Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
323,Spectrogram 1,1,2009-03-30 08:14:19-05:00,2009-03-30 08:14:21-05:00,44.077,236.915,RIWH,,NOPP6_EST_20090330_080000_CH10,859,861,2,28545323NOPP6_EST_20090330_080000_CH10,1
2607,Spectrogram 1,1,2009-03-30 08:14:23-05:00,2009-03-30 08:14:24-05:00,17.2,22.4,FIWH,,NOPP6_EST_20090330_080000_CH10,861,863,2,479322607NOPP6_EST_20090330_080000_CH10,0
3051,Spectrogram 1,1,2009-03-30 08:14:31-05:00,2009-03-30 08:14:33-05:00,16.5,22.3,FIWH,,NOPP6_EST_20090330_080000_CH10,868,871,3,371003051NOPP6_EST_20090330_080000_CH10,0
2610,Spectrogram 1,1,2009-03-30 08:14:37-05:00,2009-03-30 08:14:39-05:00,16.9,23.4,FIWH,,NOPP6_EST_20090330_080000_CH10,873,877,4,479352610NOPP6_EST_20090330_080000_CH10,0
3052,Spectrogram 1,1,2009-03-30 08:14:46-05:00,2009-03-30 08:14:48-05:00,15.5,25.0,FIWH,,NOPP6_EST_20090330_080000_CH10,883,886,3,371013052NOPP6_EST_20090330_080000_CH10,0
2617,Spectrogram 1,1,2009-03-30 08:14:53-05:00,2009-03-30 08:14:54-05:00,16.1,23.0,FIWH,,NOPP6_EST_20090330_080000_CH10,888,893,5,479422617NOPP6_EST_20090330_080000_CH10,0
2618,Spectrogram 1,1,2009-03-30 08:14:55-05:00,2009-03-30 08:14:56-05:00,15.2,25.7,FIWH,,NOPP6_EST_20090330_080000_CH10,894,895,1,479432618NOPP6_EST_20090330_080000_CH10,0
2620,Spectrogram 1,1,2009-03-30 08:15:07-05:00,2009-03-30 08:15:08-05:00,17.6,22.5,FIWH,,NOPP6_EST_20090330_081500_CH10,3,7,4,479452620NOPP6_EST_20090330_081500_CH10,0
326,Spectrogram 1,1,2009-03-30 08:15:10-05:00,2009-03-30 08:15:13-05:00,79.89,234.16,RIWH,,NOPP6_EST_20090330_081500_CH10,8,10,2,28548326NOPP6_EST_20090330_081500_CH10,0
326,Spectrogram 1,1,2009-03-30 08:15:10-05:00,2009-03-30 08:15:13-05:00,79.89,234.16,RIWH,,NOPP6_EST_20090330_081500_CH10,10,13,3,28548326NOPP6_EST_20090330_081500_CH10,1
3054,Spectrogram 1,1,2009-03-30 08:15:20-05:00,2009-03-30 08:15:21-05:00,15.5,23.3,FIWH,,NOPP6_EST_20090330_081500_CH10,13,20,7,371033054NOPP6_EST_20090330_081500_CH10,0
2624,Spectrogram 1,1,2009-03-30 08:15:25-05:00,2009-03-30 08:15:26-05:00,16.7,22.1,FIWH,,NOPP6_EST_20090330_081500_CH10,21,25,4,479492624NOPP6_EST_20090330_081500_CH10,0
2625,Spectrogram 1,1,2009-03-30 08:15:27-05:00,2009-03-30 08:15:29-05:00,15.2,23.3,FIWH,,NOPP6_EST_20090330_081500_CH10,26,27,1,479502625NOPP6_EST_20090330_081500_CH10,0
3055,Spectrogram 1,1,2009-03-30 08:15:35-05:00,2009-03-30 08:15:36-05:00,16.5,24.7,FIWH,,NOPP6_EST_20090330_081500_CH10,29,35,6,371043055NOPP6_EST_20090330_081500_CH10,0
2627,Spectrogram 1,1,2009-03-30 08:15:40-05:00,2009-03-30 08:15:41-05:00,16.7,22.7,FIWH,,NOPP6_EST_20090330_081500_CH10,36,40,4,479522627NOPP6_EST_20090330_081500_CH10,0
2628,Spectrogram 1,1,2009-03-30 08:15:42-05:00,2009-03-30 08:15:43-05:00,16.6,26.3,FIWH,,NOPP6_EST_20090330_081500_CH10,41,42,1,479532628NOPP6_EST_20090330_081500_CH10,0
327,Spectrogram 1,1,2009-03-30 08:15:45-05:00,2009-03-30 08:15:46-05:00,115.702,190.083,RIWH,,NOPP6_EST_20090330_081500_CH10,44,45,1,28549327NOPP6_EST_20090330_081500_CH10,0
327,Spectrogram 1,1,2009-03-30 08:15:45-05:00,2009-03-30 08:15:46-05:00,115.702,190.083,RIWH,,NOPP6_EST_20090330_081500_CH10,45,46,1,28549327NOPP6_EST_20090330_081500_CH10,1
3056,Spectrogram 1,1,2009-03-30 08:15:50-05:00,2009-03-30 08:15:51-05:00,16.6,25.3,FIWH,,NOPP6_EST_20090330_081500_CH10,46,50,4,371053056NOPP6_EST_20090330_081500_CH10,0
328,Spectrogram 1,1,2009-03-30 08:15:53-05:00,2009-03-30 08:15:55-05:00,63.361,184.573,RIWH,,NOPP6_EST_20090330_081500_CH10,51,53,2,28550328NOPP6_EST_20090330_081500_CH10,0
328,Spectrogram 1,1,2009-03-30 08:15:53-05:00,2009-03-30 08:15:55-05:00,63.361,184.573,RIWH,,NOPP6_EST_20090330_081500_CH10,53,60,7,28550328NOPP6_EST_20090330_081500_CH10,1
3057,Spectrogram 1,1,2009-03-30 08:16:05-05:00,2009-03-30 08:16:07-05:00,16.6,25.2,FIWH,,NOPP6_EST_20090330_081500_CH10,60,65,5,371063057NOPP6_EST_20090330_081500_CH10,0
2633,Spectrogram 1,1,2009-03-30 08:16:12-05:00,2009-03-30 08:16:14-05:00,16.0,26.3,FIWH,,NOPP6_EST_20090330_081500_CH10,67,72,5,479582633NOPP6_EST_20090330_081500_CH10,0
3058,Spectrogram 1,1,2009-03-30 08:16:23-05:00,2009-03-30 08:16:25-05:00,16.1,23.7,FIWH,,NOPP6_EST_20090330_081500_CH10,75,83,8,371073058NOPP6_EST_20090330_081500_CH10,0
2636,Spectrogram 1,1,2009-03-30 08:16:27-05:00,2009-03-30 08:16:29-05:00,16.4,24.6,FIWH,,NOPP6_EST_20090330_081500_CH10,86,87,1,479612636NOPP6_EST_20090330_081500_CH10,0
3059,Spectrogram 1,1,2009-03-30 08:16:38-05:00,2009-03-30 08:16:40-05:00,16.3,24.5,FIWH,,NOPP6_EST_20090330_081500_CH10,89,98,9,371083059NOPP6_EST_20090330_081500_CH10,0
2639,Spectrogram 1,1,2009-03-30 08:16:42-05:00,2009-03-30 08:16:44-05:00,16.3,25.7,FIWH,,NOPP6_EST_20090330_081500_CH10,101,102,1,479642639NOPP6_EST_20090330_081500_CH10,0
2641,Spectrogram 1,1,2009-03-30 08:16:55-05:00,2009-03-30 08:16:56-05:00,16.6,23.3,FIWH,,NOPP6_EST_20090330_081500_CH10,104,115,11,479662641NOPP6_EST_20090330_081500_CH10,0
2642,Spectrogram 1,1,2009-03-30 08:16:57-05:00,2009-03-30 08:16:59-05:00,16.5,25.0,FIWH,,NOPP6_EST_20090330_081500_CH10,116,117,1,479672642NOPP6_EST_20090330_081500_CH10,0
2644,Spectrogram 1,1,2009-03-30 08:17:10-05:00,2009-03-30 08:17:12-05:00,17.0,24.6,FIWH,,NOPP6_EST_20090330_081500_CH10,120,130,10,479692644NOPP6_EST_20090330_081500_CH10,0
2648,Spectrogram 1,1,2009-03-30 08:17:27-05:00,2009-03-30 08:17:29-05:00,16.5,26.4,FIWH,,NOPP6_EST_20090330_081500_CH10,135,147,12,479722648NOPP6_EST_20090330_081500_CH10,0
2650,Spectrogram 1,1,2009-03-30 08:17:42-05:00,2009-03-30 08:17:43-05:00,18.3,21.6,FIWH,,NOPP6_EST_20090330_081500_CH10,150,162,12,479742650NOPP6_EST_20090330_081500_CH10,0
2653,Spectrogram 1,1,2009-03-30 08:17:58-05:00,2009-03-30 08:18:00-05:00,16.5,26.1,FIWH,,NOPP6_EST_20090330_081500_CH10,165,178,13,479772653NOPP6_EST_20090330_081500_CH10,0
2655,Spectrogram 1,1,2009-03-30 08:18:12-05:00,2009-03-30 08:18:14-05:00,16.4,26.6,FIWH,,NOPP6_EST_20090330_081500_CH10,180,192,12,479792655NOPP6_EST_20090330_081500_CH10,0
2657,Spectrogram 1,1,2009-03-30 08:18:27-05:00,2009-03-30 08:18:29-05:00,16.1,26.8,FIWH,,NOPP6_EST_20090330_081500_CH10,196,207,11,479812657NOPP6_EST_20090330_081500_CH10,0
3065,Spectrogram 1,1,2009-03-30 08:18:33-05:00,2009-03-30 08:18:34-05:00,16.5,23.6,FIWH,,NOPP6_EST_20090330_081500_CH10,210,213,3,371143065NOPP6_EST_20090330_081500_CH10,0
2659,Spectrogram 1,1,2009-03-30 08:18:42-05:00,2009-03-30 08:18:44-05:00,16.1,26.3,FIWH,,NOPP6_EST_20090330_081500_CH10,214,222,8,479832659NOPP6_EST_20090330_081500_CH10,0
3066,Spectrogram 1,1,2009-03-30 08:18:48-05:00,2009-03-30 08:18:50-05:00,16.3,24.2,FIWH,,NOPP6_EST_20090330_081500_CH10,225,228,3,371153066NOPP6_EST_20090330_081500_CH10,0
2661,Spectrogram 1,1,2009-03-30 08:18:59-05:00,2009-03-30 08:19:01-05:00,15.7,23.5,FIWH,,NOPP6_EST_20090330_081500_CH10,230,239,9,479852661NOPP6_EST_20090330_081500_CH10,0
3067,Spectrogram 1,1,2009-03-30 08:19:03-05:00,2009-03-30 08:19:05-05:00,16.6,24.7,FIWH,,NOPP6_EST_20090330_081500_CH10,241,243,2,371163067NOPP6_EST_20090330_081500_CH10,0
3068,Spectrogram 1,1,2009-03-30 08:19:19-05:00,2009-03-30 08:19:20-05:00,16.6,25.0,FIWH,,NOPP6_EST_20090330_081500_CH10,245,259,14,371173068NOPP6_EST_20090330_081500_CH10,0
3069,Spectrogram 1,1,2009-03-30 08:19:34-05:00,2009-03-30 08:19:35-05:00,16.5,24.7,FIWH,,NOPP6_EST_20090330_081500_CH10,260,274,14,371183069NOPP6_EST_20090330_081500_CH10,0
329,Spectrogram 1,1,2009-03-30 08:19:43-05:00,2009-03-30 08:19:44-05:00,63.361,148.76,RIWH,,NOPP6_EST_20090330_081500_CH10,275,283,8,28551329NOPP6_EST_20090330_081500_CH10,0
329,Spectrogram 1,1,2009-03-30 08:19:43-05:00,2009-03-30 08:19:44-05:00,63.361,148.76,RIWH,,NOPP6_EST_20090330_081500_CH10,283,284,1,28551329NOPP6_EST_20090330_081500_CH10,1
2662,Spectrogram 1,1,2009-03-30 08:20:05-05:00,2009-03-30 08:20:07-05:00,16.5,22.1,FIWH,,NOPP6_EST_20090330_081500_CH10,284,305,21,479862662NOPP6_EST_20090330_081500_CH10,0
3070,Spectrogram 1,1,2009-03-30 08:20:08-05:00,2009-03-30 08:20:09-05:00,16.5,22.9,FIWH,,NOPP6_EST_20090330_081500_CH10,307,308,1,371193070NOPP6_EST_20090330_081500_CH10,0
3071,Spectrogram 1,1,2009-03-30 08:20:23-05:00,2009-03-30 08:20:24-05:00,16.9,25.6,FIWH,,NOPP6_EST_20090330_081500_CH10,309,323,14,371203071NOPP6_EST_20090330_081500_CH10,0
2663,Spectrogram 1,1,2009-03-30 08:20:33-05:00,2009-03-30 08:20:35-05:00,15.7,23.1,FIWH,,NOPP6_EST_20090330_081500_CH10,324,333,9,479872663NOPP6_EST_20090330_081500_CH10,0
3072,Spectrogram 1,1,2009-03-30 08:20:38-05:00,2009-03-30 08:20:39-05:00,16.9,25.3,FIWH,,NOPP6_EST_20090330_081500_CH10,335,338,3,371213072NOPP6_EST_20090330_081500_CH10,0
2664,Spectrogram 1,1,2009-03-30 08:20:50-05:00,2009-03-30 08:20:52-05:00,15.4,25.2,FIWH,,NOPP6_EST_20090330_081500_CH10,339,350,11,479882664NOPP6_EST_20090330_081500_CH10,0
3073,Spectrogram 1,1,2009-03-30 08:20:53-05:00,2009-03-30 08:20:55-05:00,16.5,24.5,FIWH,,NOPP6_EST_20090330_081500_CH10,352,353,1,371223073NOPP6_EST_20090330_081500_CH10,0
2666,Spectrogram 1,1,2009-03-30 08:21:05-05:00,2009-03-30 08:21:06-05:00,15.8,26.1,FIWH,,NOPP6_EST_20090330_081500_CH10,355,365,10,479902666NOPP6_EST_20090330_081500_CH10,0
3074,Spectrogram 1,1,2009-03-30 08:21:08-05:00,2009-03-30 08:21:10-05:00,16.5,25.3,FIWH,,NOPP6_EST_20090330_081500_CH10,367,368,1,371233074NOPP6_EST_20090330_081500_CH10,0
2668,Spectrogram 1,1,2009-03-30 08:21:20-05:00,2009-03-30 08:21:21-05:00,16.3,25.9,FIWH,,NOPP6_EST_20090330_081500_CH10,370,380,10,479922668NOPP6_EST_20090330_081500_CH10,0
3075,Spectrogram 1,1,2009-03-30 08:21:24-05:00,2009-03-30 08:21:25-05:00,17.1,24.8,FIWH,,NOPP6_EST_20090330_081500_CH10,382,384,2,371243075NOPP6_EST_20090330_081500_CH10,0
2670,Spectrogram 1,1,2009-03-30 08:21:34-05:00,2009-03-30 08:21:36-05:00,15.2,26.5,FIWH,,NOPP6_EST_20090330_081500_CH10,385,394,9,479942670NOPP6_EST_20090330_081500_CH10,0
3076,Spectrogram 1,1,2009-03-30 08:21:39-05:00,2009-03-30 08:21:40-05:00,17.1,24.4,FIWH,,NOPP6_EST_20090330_081500_CH10,397,399,2,371253076NOPP6_EST_20090330_081500_CH10,0
2672,Spectrogram 1,1,2009-03-30 08:21:49-05:00,2009-03-30 08:21:51-05:00,15.7,26.8,FIWH,,NOPP6_EST_20090330_081500_CH10,400,409,9,479962672NOPP6_EST_20090330_081500_CH10,0
3077,Spectrogram 1,1,2009-03-30 08:21:54-05:00,2009-03-30 08:21:55-05:00,16.9,25.8,FIWH,,NOPP6_EST_20090330_081500_CH10,412,414,2,371263077NOPP6_EST_20090330_081500_CH10,0
2675,Spectrogram 1,1,2009-03-30 08:22:05-05:00,2009-03-30 08:22:07-05:00,17.0,25.8,FIWH,,NOPP6_EST_20090330_081500_CH10,415,425,10,479992675NOPP6_EST_20090330_081500_CH10,0
3078,Spectrogram 1,1,2009-03-30 08:22:09-05:00,2009-03-30 08:22:10-05:00,16.1,25.5,FIWH,,NOPP6_EST_20090330_081500_CH10,427,429,2,371273078NOPP6_EST_20090330_081500_CH10,0
2676,Spectrogram 1,1,2009-03-30 08:22:19-05:00,2009-03-30 08:22:21-05:00,16.0,25.8,FIWH,,NOPP6_EST_20090330_081500_CH10,430,439,9,480002676NOPP6_EST_20090330_081500_CH10,0
3079,Spectrogram 1,1,2009-03-30 08:22:24-05:00,2009-03-30 08:22:25-05:00,15.8,25.9,FIWH,,NOPP6_EST_20090330_081500_CH10,442,444,2,371283079NOPP6_EST_20090330_081500_CH10,0
2678,Spectrogram 1,1,2009-03-30 08:22:34-05:00,2009-03-30 08:22:36-05:00,15.9,26.2,FIWH,,NOPP6_EST_20090330_081500_CH10,445,454,9,480022678NOPP6_EST_20090330_081500_CH10,0
3080,Spectrogram 1,1,2009-03-30 08:22:39-05:00,2009-03-30 08:22:41-05:00,17.2,26.1,FIWH,,NOPP6_EST_20090330_081500_CH10,456,459,3,371293080NOPP6_EST_20090330_081500_CH10,0
2680,Spectrogram 1,1,2009-03-30 08:22:51-05:00,2009-03-30 08:22:53-05:00,16.0,24.5,FIWH,,NOPP6_EST_20090330_081500_CH10,461,471,10,480042680NOPP6_EST_20090330_081500_CH10,0
330,Spectrogram 1,1,2009-03-30 08:22:57-05:00,2009-03-30 08:22:58-05:00,99.174,217.631,RIWH,,NOPP6_EST_20090330_081500_CH10,476,477,1,28552330NOPP6_EST_20090330_081500_CH10,0
330,Spectrogram 1,1,2009-03-30 08:22:57-05:00,2009-03-30 08:22:58-05:00,99.174,217.631,RIWH,,NOPP6_EST_20090330_081500_CH10,477,478,1,28552330NOPP6_EST_20090330_081500_CH10,1
2682,Spectrogram 1,1,2009-03-30 08:23:07-05:00,2009-03-30 08:23:09-05:00,15.9,26.4,FIWH,,NOPP6_EST_20090330_081500_CH10,478,487,9,480062682NOPP6_EST_20090330_081500_CH10,0
2684,Spectrogram 1,1,2009-03-30 08:23:22-05:00,2009-03-30 08:23:24-05:00,16.1,26.9,FIWH,,NOPP6_EST_20090330_081500_CH10,491,502,11,480082684NOPP6_EST_20090330_081500_CH10,0
331,Spectrogram 1,1,2009-03-30 08:23:29-05:00,2009-03-30 08:23:31-05:00,96.419,217.631,RIWH,,NOPP6_EST_20090330_081500_CH10,506,509,3,28553331NOPP6_EST_20090330_081500_CH10,0
331,Spectrogram 1,1,2009-03-30 08:23:29-05:00,2009-03-30 08:23:31-05:00,96.419,217.631,RIWH,,NOPP6_EST_20090330_081500_CH10,509,511,2,28553331NOPP6_EST_20090330_081500_CH10,1
2686,Spectrogram 1,1,2009-03-30 08:23:37-05:00,2009-03-30 08:23:39-05:00,16.0,25.7,FIWH,,NOPP6_EST_20090330_081500_CH10,511,517,6,480102686NOPP6_EST_20090330_081500_CH10,0
2688,Spectrogram 1,1,2009-03-30 08:23:52-05:00,2009-03-30 08:23:54-05:00,15.8,27.8,FIWH,,NOPP6_EST_20090330_081500_CH10,522,532,10,480122688NOPP6_EST_20090330_081500_CH10,0
3086,Spectrogram 1,1,2009-03-30 08:23:55-05:00,2009-03-30 08:23:57-05:00,16.8,25.8,FIWH,,NOPP6_EST_20090330_081500_CH10,534,535,1,371353086NOPP6_EST_20090330_081500_CH10,0
2836,Spectrogram 1,1,2009-03-30 08:24:05-05:00,2009-03-30 08:24:06-05:00,71.006,251.479,RIWH,,NOPP6_EST_20090330_081500_CH10,537,545,8,310142836NOPP6_EST_20090330_081500_CH10,0
2836,Spectrogram 1,1,2009-03-30 08:24:05-05:00,2009-03-30 08:24:06-05:00,71.006,251.479,RIWH,,NOPP6_EST_20090330_081500_CH10,545,546,1,310142836NOPP6_EST_20090330_081500_CH10,1
333,Spectrogram 1,1,2009-03-30 08:24:09-05:00,2009-03-30 08:24:12-05:00,82.645,220.386,RIWH,,NOPP6_EST_20090330_081500_CH10,546,549,3,28555333NOPP6_EST_20090330_081500_CH10,0
333,Spectrogram 1,1,2009-03-30 08:24:09-05:00,2009-03-30 08:24:12-05:00,82.645,220.386,RIWH,,NOPP6_EST_20090330_081500_CH10,549,552,3,28555333NOPP6_EST_20090330_081500_CH10,1
2692,Spectrogram 1,1,2009-03-30 08:24:24-05:00,2009-03-30 08:24:26-05:00,15.7,25.8,FIWH,,NOPP6_EST_20090330_081500_CH10,552,564,12,480162692NOPP6_EST_20090330_081500_CH10,0
2694,Spectrogram 1,1,2009-03-30 08:24:39-05:00,2009-03-30 08:24:41-05:00,15.8,26.9,FIWH,,NOPP6_EST_20090330_081500_CH10,567,579,12,480182694NOPP6_EST_20090330_081500_CH10,0
3090,Spectrogram 1,1,2009-03-30 08:24:52-05:00,2009-03-30 08:24:53-05:00,19.1,23.4,FIWH,,NOPP6_EST_20090330_081500_CH10,582,592,10,371393090NOPP6_EST_20090330_081500_CH10,0
3092,Spectrogram 1,1,2009-03-30 08:25:07-05:00,2009-03-30 08:25:08-05:00,19.1,23.3,FIWH,,NOPP6_EST_20090330_081500_CH10,597,607,10,371413092NOPP6_EST_20090330_081500_CH10,0
2700,Spectrogram 1,1,2009-03-30 08:25:26-05:00,2009-03-30 08:25:28-05:00,16.0,24.7,FIWH,,NOPP6_EST_20090330_081500_CH10,612,626,14,480242700NOPP6_EST_20090330_081500_CH10,0
2702,Spectrogram 1,1,2009-03-30 08:25:41-05:00,2009-03-30 08:25:43-05:00,16.0,26.9,FIWH,,NOPP6_EST_20090330_081500_CH10,629,641,12,480262702NOPP6_EST_20090330_081500_CH10,0
335,Spectrogram 1,1,2009-03-30 08:25:47-05:00,2009-03-30 08:25:49-05:00,68.871,225.895,RIWH,,NOPP6_EST_20090330_081500_CH10,643,647,4,28557335NOPP6_EST_20090330_081500_CH10,0
335,Spectrogram 1,1,2009-03-30 08:25:47-05:00,2009-03-30 08:25:49-05:00,68.871,225.895,RIWH,,NOPP6_EST_20090330_081500_CH10,647,649,2,28557335NOPP6_EST_20090330_081500_CH10,1
2704,Spectrogram 1,1,2009-03-30 08:25:55-05:00,2009-03-30 08:25:57-05:00,15.9,27.2,FIWH,,NOPP6_EST_20090330_081500_CH10,649,655,6,480282704NOPP6_EST_20090330_081500_CH10,0
2706,Spectrogram 1,1,2009-03-30 08:26:10-05:00,2009-03-30 08:26:12-05:00,16.4,26.8,FIWH,,NOPP6_EST_20090330_081500_CH10,658,670,12,480302706NOPP6_EST_20090330_081500_CH10,0
336,Spectrogram 1,1,2009-03-30 08:26:16-05:00,2009-03-30 08:26:18-05:00,63.361,192.837,RIWH,,NOPP6_EST_20090330_081500_CH10,673,676,3,28558336NOPP6_EST_20090330_081500_CH10,0
336,Spectrogram 1,1,2009-03-30 08:26:16-05:00,2009-03-30 08:26:18-05:00,63.361,192.837,RIWH,,NOPP6_EST_20090330_081500_CH10,676,678,2,28558336NOPP6_EST_20090330_081500_CH10,1
2708,Spectrogram 1,1,2009-03-30 08:26:25-05:00,2009-03-30 08:26:27-05:00,16.1,26.4,FIWH,,NOPP6_EST_20090330_081500_CH10,678,685,7,480322708NOPP6_EST_20090330_081500_CH10,0
337,Spectrogram 1,1,2009-03-30 08:26:37-05:00,2009-03-30 08:26:39-05:00,96.419,283.747,RIWH,,NOPP6_EST_20090330_081500_CH10,687,697,10,28559337NOPP6_EST_20090330_081500_CH10,0
337,Spectrogram 1,1,2009-03-30 08:26:37-05:00,2009-03-30 08:26:39-05:00,96.419,283.747,RIWH,,NOPP6_EST_20090330_081500_CH10,697,699,2,28559337NOPP6_EST_20090330_081500_CH10,1
2710,Spectrogram 1,1,2009-03-30 08:26:40-05:00,2009-03-30 08:26:42-05:00,15.5,25.9,FIWH,,NOPP6_EST_20090330_081500_CH10,699,700,1,480342710NOPP6_EST_20090330_081500_CH10,0
2712,Spectrogram 1,1,2009-03-30 08:26:55-05:00,2009-03-30 08:26:57-05:00,16.5,26.1,FIWH,,NOPP6_EST_20090330_081500_CH10,702,715,13,480362712NOPP6_EST_20090330_081500_CH10,0
338,Spectrogram 1,1,2009-03-30 08:26:59-05:00,2009-03-30 08:27:01-05:00,68.871,190.083,RIWH,,NOPP6_EST_20090330_081500_CH10,717,719,2,28560338NOPP6_EST_20090330_081500_CH10,0
338,Spectrogram 1,1,2009-03-30 08:26:59-05:00,2009-03-30 08:27:01-05:00,68.871,190.083,RIWH,,NOPP6_EST_20090330_081500_CH10,719,721,2,28560338NOPP6_EST_20090330_081500_CH10,1
2714,Spectrogram 1,1,2009-03-30 08:27:10-05:00,2009-03-30 08:27:12-05:00,15.9,26.1,FIWH,,NOPP6_EST_20090330_081500_CH10,721,730,9,480382714NOPP6_EST_20090330_081500_CH10,0
340,Spectrogram 1,1,2009-03-30 08:27:22-05:00,2009-03-30 08:27:24-05:00,82.645,176.309,RIWH,,NOPP6_EST_20090330_081500_CH10,733,742,9,28562340NOPP6_EST_20090330_081500_CH10,0
340,Spectrogram 1,1,2009-03-30 08:27:22-05:00,2009-03-30 08:27:24-05:00,82.645,176.309,RIWH,,NOPP6_EST_20090330_081500_CH10,742,746,4,28562340NOPP6_EST_20090330_081500_CH10,1
341,Spectrogram 1,1,2009-03-30 08:27:38-05:00,2009-03-30 08:27:41-05:00,79.89,245.179,RIWH,,NOPP6_EST_20090330_081500_CH10,746,758,12,28563341NOPP6_EST_20090330_081500_CH10,0
341,Spectrogram 1,1,2009-03-30 08:27:38-05:00,2009-03-30 08:27:41-05:00,79.89,245.179,RIWH,,NOPP6_EST_20090330_081500_CH10,758,761,3,28563341NOPP6_EST_20090330_081500_CH10,1
342,Spectrogram 1,1,2009-03-30 08:27:53-05:00,2009-03-30 08:27:56-05:00,60.606,314.05,RIWH,,NOPP6_EST_20090330_081500_CH10,761,773,12,28564342NOPP6_EST_20090330_081500_CH10,0
342,Spectrogram 1,1,2009-03-30 08:27:53-05:00,2009-03-30 08:27:56-05:00,60.606,314.05,RIWH,,NOPP6_EST_20090330_081500_CH10,773,776,3,28564342NOPP6_EST_20090330_081500_CH10,1
2722,Spectrogram 1,1,2009-03-30 08:28:08-05:00,2009-03-30 08:28:10-05:00,15.9,25.5,FIWH,,NOPP6_EST_20090330_081500_CH10,776,788,12,480462722NOPP6_EST_20090330_081500_CH10,0
2724,Spectrogram 1,1,2009-03-30 08:28:23-05:00,2009-03-30 08:28:24-05:00,16.4,28.2,FIWH,,NOPP6_EST_20090330_081500_CH10,791,803,12,480482724NOPP6_EST_20090330_081500_CH10,0
2726,Spectrogram 1,1,2009-03-30 08:28:37-05:00,2009-03-30 08:28:39-05:00,16.3,26.8,FIWH,,NOPP6_EST_20090330_081500_CH10,806,817,11,480502726NOPP6_EST_20090330_081500_CH10,0
345,Spectrogram 1,1,2009-03-30 08:28:48-05:00,2009-03-30 08:28:50-05:00,66.116,190.083,RIWH,,NOPP6_EST_20090330_081500_CH10,825,828,3,28567345NOPP6_EST_20090330_081500_CH10,0
345,Spectrogram 1,1,2009-03-30 08:28:48-05:00,2009-03-30 08:28:50-05:00,66.116,190.083,RIWH,,NOPP6_EST_20090330_081500_CH10,828,830,2,28567345NOPP6_EST_20090330_081500_CH10,1
3101,Spectrogram 1,1,2009-03-30 08:28:54-05:00,2009-03-30 08:28:56-05:00,16.8,25.2,FIWH,,NOPP6_EST_20090330_081500_CH10,830,834,4,371503101NOPP6_EST_20090330_081500_CH10,0
3102,Spectrogram 1,1,2009-03-30 08:29:09-05:00,2009-03-30 08:29:11-05:00,15.7,25.0,FIWH,,NOPP6_EST_20090330_081500_CH10,837,849,12,371513102NOPP6_EST_20090330_081500_CH10,0
346,Spectrogram 1,1,2009-03-30 08:29:19-05:00,2009-03-30 08:29:22-05:00,52.342,269.972,RIWH,,NOPP6_EST_20090330_081500_CH10,852,859,7,28568346NOPP6_EST_20090330_081500_CH10,0
346,Spectrogram 1,1,2009-03-30 08:29:19-05:00,2009-03-30 08:29:22-05:00,52.342,269.972,RIWH,,NOPP6_EST_20090330_081500_CH10,859,862,3,28568346NOPP6_EST_20090330_081500_CH10,1
3103,Spectrogram 1,1,2009-03-30 08:29:25-05:00,2009-03-30 08:29:27-05:00,16.0,25.3,FIWH,,NOPP6_EST_20090330_081500_CH10,862,865,3,371523103NOPP6_EST_20090330_081500_CH10,0
3104,Spectrogram 1,1,2009-03-30 08:29:40-05:00,2009-03-30 08:29:41-05:00,16.8,25.2,FIWH,,NOPP6_EST_20090330_081500_CH10,869,880,11,371533104NOPP6_EST_20090330_081500_CH10,0
2842,Spectrogram 1,1,2009-03-30 08:29:52-05:00,2009-03-30 08:29:53-05:00,32.544,156.805,RIWH,,NOPP6_EST_20090330_081500_CH10,882,892,10,310162842NOPP6_EST_20090330_081500_CH10,0
2842,Spectrogram 1,1,2009-03-30 08:29:52-05:00,2009-03-30 08:29:53-05:00,32.544,156.805,RIWH,,NOPP6_EST_20090330_081500_CH10,892,893,1,310162842NOPP6_EST_20090330_081500_CH10,1
3105,Spectrogram 1,1,2009-03-30 08:29:55-05:00,2009-03-30 08:29:56-05:00,16.8,25.5,FIWH,,NOPP6_EST_20090330_081500_CH10,893,895,2,371543105NOPP6_EST_20090330_081500_CH10,0
2843,Spectrogram 1,1,2009-03-30 08:29:59-05:00,2009-03-30 08:30:01-05:00,44.379,236.686,RIWH,,NOPP6_EST_20090330_081500_CH10,896,899,3,310172843NOPP6_EST_20090330_081500_CH10,0
2843,Spectrogram 1,1,2009-03-30 08:29:59-05:00,2009-03-30 08:30:01-05:00,44.379,236.686,RIWH,,NOPP6_EST_20090330_081500_CH10,899,900,1,310172843NOPP6_EST_20090330_081500_CH10,1
2843,Spectrogram 1,1,2009-03-30 08:29:59-05:00,2009-03-30 08:30:01-05:00,44.379,236.686,RIWH,,NOPP6_EST_20090330_083000_CH10,0,1,1,817832843NOPP6_EST_20090330_083000_CH10,1
3106,Spectrogram 1,1,2009-03-30 08:30:10-05:00,2009-03-30 08:30:12-05:00,16.6,25.8,FIWH,,NOPP6_EST_20090330_083000_CH10,1,10,9,371553106NOPP6_EST_20090330_083000_CH10,0
