begin_time,end_time,filename,call_length,label,dataset,location,date,pst_or_master_tape_identifier,split_type
3.8823331085637216,5.699595414699932,61062000e,1.8172623061362103,1,podcast_round1,"Saanich Inlet, Victoria, Vancouver Island, British Columbia, Canada",19610-08-01,61062,train
8.59069453809845,11.89480782198247,61062000e,3.3041132838840195,1,podcast_round1,"Saanich Inlet, Victoria, Vancouver Island, British Columbia, Canada",19610-08-01,61062,train
20.402899527983816,23.583108563722185,61062000e,3.1802090357383683,1,podcast_round1,"Saanich Inlet, Victoria, Vancouver Island, British Columbia, Canada",19610-08-01,61062,train
38.36901550910317,40.64059339177343,61062000e,2.271577882670257,1,podcast_round1,"Saanich Inlet, Victoria, Vancouver Island, British Columbia, Canada",19610-08-01,61062,train
13.39333333333333,17.15,610620010,3.756666666666668,1,podcast_round1,"Saanich Inlet, Victoria, Vancouver Island, British Columbia, Canada",19610-08-01,61062,train
4.001666666666666,5.961666666666666,610620010,1.96,1,podcast_round1,"Saanich Inlet, Victoria, Vancouver Island, British Columbia, Canada",19610-08-01,61062,train
7.2275,9.8,610620010,2.5725000000000007,1,podcast_round1,"Saanich Inlet, Victoria, Vancouver Island, British Columbia, Canada",19610-08-01,61062,train
18.905833333333334,20.335,610620010,1.4291666666666671,1,podcast_round1,"Saanich Inlet, Victoria, Vancouver Island, British Columbia, Canada",19610-08-01,61062,train
29.84916666666667,31.931666666666665,610620010,2.082499999999996,1,podcast_round1,"Saanich Inlet, Victoria, Vancouver Island, British Columbia, Canada",19610-08-01,61062,train
32.62583333333333,36.09666666666667,610620010,3.4708333333333385,1,podcast_round1,"Saanich Inlet, Victoria, Vancouver Island, British Columbia, Canada",19610-08-01,61062,train
53.7775,55.4925,610620010,1.7149999999999963,1,podcast_round1,"Saanich Inlet, Victoria, Vancouver Island, British Columbia, Canada",19610-08-01,61062,train
57.53416666666667,60.310833333333335,610620010,2.776666666666664,1,podcast_round1,"Saanich Inlet, Victoria, Vancouver Island, British Columbia, Canada",19610-08-01,61062,train
27.39916666666667,29.645,610620010,2.24583333333333,1,podcast_round1,"Saanich Inlet, Victoria, Vancouver Island, British Columbia, Canada",19610-08-01,61062,train
30.19398148148148,31.623148148148157,640170002,1.4291666666666742,1,podcast_round1,WHOIS,19640-08-01,64017,train
7.826388888888887,8.506944444444443,640170002,0.6805555555555562,1,podcast_round1,WHOIS,19640-08-01,64017,train
12.552469135802466,13.384259259259258,640170002,0.8317901234567913,1,podcast_round1,WHOIS,19640-08-01,64017,train
32.47762345679012,35.691358024691354,640170002,3.213734567901234,1,podcast_round1,WHOIS,19640-08-01,64017,train
4.9,6.233463541666668,640170003,1.3334635416666671,1,podcast_round1,WHOIS,19640-08-01,64017,train
16.29505208333333,17.69231770833333,640170003,1.3972656249999993,1,podcast_round1,WHOIS,19640-08-01,64017,train
17.979427083333334,19.6,640170003,1.6205729166666636,1,podcast_round1,WHOIS,19640-08-01,64017,train
26.64926092544988,31.41227506426736,640170005,4.763014138817481,1,podcast_round1,WHOIS,19640-08-01,64017,train
52.07824550128535,57.23489717223651,640170005,5.156651670951156,1,podcast_round1,WHOIS,19640-08-01,64017,train
58.571066445006686,61.090452823968256,640180007,2.5193863789615705,1,podcast_round1,WHOIS,19640-08-01,64018,train
11.27453703703704,12.968364197530866,640190000,1.693827160493825,1,podcast_round1,WHOIS,19640-08-01,64019,train
22.05,24.008487654320987,640190000,1.9584876543209864,1,podcast_round1,WHOIS,19640-08-01,64019,train
29.399999999999995,31.056018518518517,640190000,1.6560185185185183,1,podcast_round1,WHOIS,19640-08-01,64019,train
13.611111111111107,17.16512345679012,640190000,3.5540123456790127,1,podcast_round1,WHOIS,19640-08-01,64019,train
34.708333333333336,49.68055555555556,640190000,14.97222222222222,1,podcast_round1,WHOIS,19640-08-01,64019,train
15.11988993710692,16.90153301886793,640200004,1.7816430817610076,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64020,train
54.85703125000002,56.54140625000002,640200006,1.6843750000000028,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64020,train
0.4748062015503876,1.8457011980267788,640230000,1.3708949964763912,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64023,train
22.69746300211416,24.24101479915433,640230000,1.543551797040173,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64023,train
29.874806201550378,31.288865398167715,640230000,1.4140591966173377,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64023,train
38.001761804087394,39.58847780126851,640230000,1.5867159971811162,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64023,train
48.74101479915435,50.414059196617366,640230000,1.6730443974630165,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64023,train
2.4603594080338262,3.798449612403101,640230000,1.3380902043692746,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64023,train
4.057434813248768,5.309196617336153,640230000,1.2517618040873852,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64023,train
53.00166666666668,56.30916666666669,640230005,3.3075000000000045,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64023,train
43.03833333333333,48.34666666666666,640230005,5.30833333333333,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64023,train
49.93916666666666,51.85833333333333,640230005,1.919166666666669,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64023,train
2.45,5.646363993710692,640230006,3.196363993710692,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64023,train
8.575000000000001,14.21,640250003,5.635,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64025,train
23.31583333333333,28.787499999999994,640250003,5.471666666666664,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64025,train
43.61,47.6525,640250003,4.042500000000004,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64025,train
21.09296875,24.5,640250004,3.40703125,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64025,train
32.76875,36.75,640250004,3.981250000000003,1,podcast_round1,"Vancouver, British Columbia",19640-08-01,64025,train
8.429105003523606,10.490627202255109,650090000,2.0615221987315024,1,podcast_round1,WHOIS,19650-08-01,65009,train
14.7,16.97734319943622,650090000,2.2773431994362205,1,podcast_round1,WHOIS,19650-08-01,65009,train
30.382417195207893,32.3576109936575,650090000,1.975193798449613,1,podcast_round1,WHOIS,19650-08-01,65009,train
32.31444679351655,35.10976039464412,650090000,2.7953136011275674,1,podcast_round1,WHOIS,19650-08-01,65009,train
35.19608879492601,36.912297392529965,650090000,1.716208597603952,1,podcast_round1,WHOIS,19650-08-01,65009,train
36.955461592670886,40.873044397463,650090000,3.917582804792112,1,podcast_round1,WHOIS,19650-08-01,65009,train
46.55000000000001,49.43164200140946,650090000,2.881642001409446,1,podcast_round1,WHOIS,19650-08-01,65009,train
49.71836419753087,53.42361111111112,650090001,3.7052469135802473,1,podcast_round1,WHOIS,19650-08-01,65009,train
57.62037037037037,61.061422413793096,650090001,3.4410520434227294,1,podcast_round1,WHOIS,19650-08-01,65009,train
12.8625,14.536666666666669,650090004,1.674166666666668,1,podcast_round1,WHOIS,19650-08-01,65009,train
17.558333333333334,18.865,650090004,1.3066666666666649,1,podcast_round1,WHOIS,19650-08-01,65009,train
37.128086419753096,39.24537037037037,650090007,2.1172839506172783,1,podcast_round1,WHOIS,19650-08-01,65009,train
41.81635802469136,43.85802469135803,650090007,2.0416666666666714,1,podcast_round1,WHOIS,19650-08-01,65009,train
46.920524691358025,49.11342592592592,650090007,2.1929012345678984,1,podcast_round1,WHOIS,19650-08-01,65009,train
50.47453703703704,52.21373456790124,650090007,1.7391975308642031,1,podcast_round1,WHOIS,19650-08-01,65009,train
1.0593553459119496,2.4076257861635217,650090008,1.3482704402515722,1,podcast_round1,WHOIS,19650-08-01,65009,train
5.609768081761006,7.126572327044025,650090008,1.5168042452830193,1,podcast_round1,WHOIS,19650-08-01,65009,train
13.554933176100633,16.107016509433965,650090008,2.552083333333332,1,podcast_round1,WHOIS,19650-08-01,65009,train
30.43238993710692,33.17708333333333,650090008,2.7446933962264097,1,podcast_round1,WHOIS,19650-08-01,65009,train
3.5540123456790123,4.499228395061728,65009000f,0.9452160493827156,1,podcast_round1,WHOIS,19650-08-01,65009,train
5.141975308641976,6.503086419753088,65009000f,1.3611111111111116,1,podcast_round1,WHOIS,19650-08-01,65009,train
7.448302469135803,9.376543209876544,65009000f,1.9282407407407407,1,podcast_round1,WHOIS,19650-08-01,65009,train
9.868055555555555,15.010030864197532,65009000f,5.141975308641976,1,podcast_round1,WHOIS,19650-08-01,65009,train
15.425925925925926,17.505401234567902,65009000f,2.0794753086419777,1,podcast_round1,WHOIS,19650-08-01,65009,train
19.73611111111111,25.747685185185183,65009000f,6.011574074074073,1,podcast_round1,WHOIS,19650-08-01,65009,train
28.43209876543209,29.03703703703703,65009000f,0.6049382716049401,1,podcast_round1,WHOIS,19650-08-01,65009,train
46.920524691358025,53.347993827160494,65009000f,6.427469135802468,1,podcast_round1,WHOIS,19650-08-01,65009,train
1.1977410654079568,4.295347269049225,650090027,3.097606203641268,1,podcast_round1,WHOIS,19650-08-01,65009,train
9.871038435603506,11.192683749157114,650090027,1.321645313553608,1,podcast_round1,WHOIS,19650-08-01,65009,train
12.18391773432232,13.381658799730276,650090027,1.197741065407957,1,podcast_round1,WHOIS,19650-08-01,65009,train
13.79467296021578,15.446729602157788,650090027,1.6520566419420089,1,podcast_round1,WHOIS,19650-08-01,65009,train
17.677006068779498,19.28776129467296,650090027,1.6107552258934597,1,podcast_round1,WHOIS,19650-08-01,65009,train
39.69000000000001,43.44666666666669,660160000,3.756666666666682,1,podcast_round1,WHOIS,19660-08-01,66016,train
45.93750000000002,49.44916666666669,660160000,3.5116666666666703,1,podcast_round1,WHOIS,19660-08-01,66016,train
52.30750000000002,55.32916666666668,660160000,3.0216666666666607,1,podcast_round1,WHOIS,19660-08-01,66016,train
57.9425,60.800833333333344,660160000,2.8583333333333414,1,podcast_round1,WHOIS,19660-08-01,66016,train
12.25,15.567329737019554,660160001,3.317329737019554,1,podcast_round1,WHOIS,19660-08-01,66016,train
29.31739716790289,32.59342548887389,660160001,3.2760283209710046,1,podcast_round1,WHOIS,19660-08-01,66016,train
34.21739716790289,38.85637221847605,660160001,4.6389750505731655,1,podcast_round1,WHOIS,19660-08-01,66016,train
1.8585637221847608,4.006237356709373,660160001,2.147673634524612,1,podcast_round1,WHOIS,19660-08-01,66016,train
4.047538772757924,7.062542144302092,660160001,3.015003371544168,1,podcast_round1,WHOIS,19660-08-01,66016,train
18.75084288604181,22.17886041807148,660160001,3.42801753202967,1,podcast_round1,WHOIS,19660-08-01,66016,train
23.04619015509104,25.68948078219825,660160001,2.6432906271072127,1,podcast_round1,WHOIS,19660-08-01,66016,train
39.85586648685098,45.101146325016856,660160001,5.245279838165878,1,podcast_round1,WHOIS,19660-08-01,66016,train
52.16368846931896,55.42650033715443,660160001,3.2628118678354667,1,podcast_round1,WHOIS,19660-08-01,66016,train
58.68931220498989,60.8369858395145,660160001,2.147673634524608,1,podcast_round1,WHOIS,19660-08-01,66016,train
18.896021168169344,20.576734613876912,660160002,1.6807134457075676,1,podcast_round1,WHOIS,19660-08-01,66016,train
23.91415131321051,26.29116032928264,660160002,2.377009016072126,1,podcast_round1,WHOIS,19660-08-01,66016,train
26.69933359466876,28.259996079968644,660160002,1.5606624852998827,1,podcast_round1,WHOIS,19660-08-01,66016,train
29.796648373186983,32.19766758134065,660160002,2.4010192081536665,1,podcast_round1,WHOIS,19660-08-01,66016,train
33.75833006664053,35.150921207369656,660160002,1.3925911407291238,1,podcast_round1,WHOIS,19660-08-01,66016,train
48.18845550764407,51.06967855742848,660160002,2.8812230497844027,1,podcast_round1,WHOIS,19660-08-01,66016,train
2.45,5.464342367936118,660160003,3.014342367936118,1,podcast_round1,WHOIS,19660-08-01,66016,train
7.35,11.417781454750203,660160003,4.067781454750206,1,podcast_round1,WHOIS,19660-08-01,66016,train
32.34361312448812,38.25491298116298,660160003,5.911299856674859,1,podcast_round1,WHOIS,19660-08-01,66016,train
58.80000000000002,61.249958333333325,660160003,2.4499583333333064,1,podcast_round1,WHOIS,19660-08-01,66016,train
39.80494835176085,42.21280912162162,660160003,2.4078607698607684,1,podcast_round1,WHOIS,19660-08-01,66016,train
43.04051126126127,45.74935462735464,660160003,2.7088433660933617,1,podcast_round1,WHOIS,19660-08-01,66016,train
50.978927236895984,56.02038572379197,660160003,5.041458486895984,1,podcast_round1,WHOIS,19660-08-01,66016,train
30.48274717982747,32.71814863968149,660160004,2.235401459854017,1,podcast_round1,WHOIS,19660-08-01,66016,train
0.1224999999999999,3.8791666666666615,660160007,3.7566666666666615,1,podcast_round1,WHOIS,19660-08-01,66016,train
5.226666666666668,13.148333333333335,660160007,7.921666666666668,1,podcast_round1,WHOIS,19660-08-01,66016,train
14.7,21.886666666666667,660160007,7.186666666666667,1,podcast_round1,WHOIS,19660-08-01,66016,train
49.3675,53.98166666666666,660160007,4.614166666666662,1,podcast_round1,WHOIS,19660-08-01,66016,train
56.4725,59.494166666666665,660160007,3.0216666666666683,1,podcast_round1,WHOIS,19660-08-01,66016,train
3.180209035738368,17.883513149022253,66016000a,14.703304113283885,1,podcast_round1,WHOIS,19660-08-01,66016,train
18.87474713418746,30.85215778826702,66016000a,11.977410654079565,1,podcast_round1,WHOIS,19660-08-01,66016,train
31.01736345246123,43.94470667565745,66016000a,12.92734322319622,1,podcast_round1,WHOIS,19660-08-01,66016,train
1.7391975308641976,3.4027777777777777,66049000b,1.66358024691358,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
4.19675925925926,5.331018518518519,66049000b,1.1342592592592586,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
6.1628086419753085,7.561728395061728,66049000b,1.3989197530864192,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
8.469135802469134,9.679012345679013,66049000b,1.2098765432098784,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
10.62422839506173,11.985339506172838,66049000b,1.3611111111111092,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
13.497685185185183,14.783179012345675,66049000b,1.2854938271604937,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
15.04783950617284,16.44675925925926,66049000b,1.3989197530864192,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
17.921296296296298,18.942129629629637,66049000b,1.0208333333333357,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
20.303240740740737,22.798611111111107,66049000b,2.4953703703703702,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
23.630401234567906,24.953703703703702,66049000b,1.3233024691358004,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
28.696759259259263,29.755401234567906,66049000b,1.0586419753086425,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
34.40586419753087,35.12422839506173,66049000b,0.7183641975308603,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
37.165895061728406,38.22453703703704,66049000b,1.0586419753086318,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
39.05632716049382,41.62731481481481,66049000b,2.570987654320988,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
49.18904320987654,50.28549382716049,66049000b,1.0964506172839492,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
0.5293209876543209,1.7391975308641974,66049000b,1.2098765432098766,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
5.20397842211733,6.360418071476736,66049000f,1.156439649359406,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
6.9386378961564406,8.136378961564397,66049000f,1.197741065407957,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
8.7972016183412,10.201449763991908,66049000f,1.4042481456507083,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
39.2,41.97666666666668,660490013,2.7766666666666784,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
0.0,1.6333333333333333,660490013,1.6333333333333333,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
2.5316666666666667,4.409999999999999,660490013,1.8783333333333323,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
15.0675,16.945833333333333,660490013,1.8783333333333336,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
20.25333333333333,23.6425,660490013,3.389166666666668,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
28.91,33.60583333333333,660490013,4.695833333333329,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
34.055,36.015,660490013,1.9600000000000009,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
44.2225,46.182500000000005,660490017,1.960000000000008,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
46.59083333333334,48.26500000000001,660490017,1.6741666666666646,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
49.08166666666667,50.5925,660490017,1.5108333333333237,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
51.73583333333333,53.369166666666665,660490017,1.6333333333333329,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
0.8983333333333333,3.185,660490017,2.286666666666666,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
0.0,1.715,660490018,1.715,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
4.2875000000000005,8.207500000000001,660490018,3.920000000000001,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
12.1275,14.822499999999998,660490018,2.6949999999999985,1,podcast_round1,"T3 Ice Island, Canada",19660-08-01,66049,train
30.43257363253857,33.269144460028045,670230000,2.836570827489478,1,podcast_round1,WHOIS,19670-08-01,67023,train
33.399719495091155,36.40809957924263,670230000,3.008380084151476,1,podcast_round1,WHOIS,19670-08-01,67023,train
43.672194950911646,48.78523842917252,670230000,5.11304347826087,1,podcast_round1,WHOIS,19670-08-01,67023,train
48.70105189340815,50.3349579242637,670230000,1.6339060308555489,1,podcast_round1,WHOIS,19670-08-01,67023,train
53.90000000000002,55.104382889200586,670230000,1.2043828892005664,1,podcast_round1,WHOIS,19670-08-01,67023,train
56.28672963695472,59.64317783991452,670230000,3.356448202959804,1,podcast_round1,WHOIS,19670-08-01,67023,train
36.07994389901823,38.35641654978962,670230000,2.2764726507713893,1,podcast_round1,WHOIS,19670-08-01,67023,train
38.61413043478261,40.71879382889201,670230000,2.104663394109401,1,podcast_round1,WHOIS,19670-08-01,67023,train
55.06486676016829,56.13867461430574,670230000,1.0738078541374492,1,podcast_round1,WHOIS,19670-08-01,67023,train
0.0,3.5040872771972964,670230001,3.5040872771972964,1,podcast_round1,WHOIS,19670-08-01,67023,train
14.7,18.05350338045482,670230001,3.3535033804548213,1,podcast_round1,WHOIS,19670-08-01,67023,train
24.42470805162876,26.121788567916404,670230001,1.6970805162876452,1,podcast_round1,WHOIS,19670-08-01,67023,train
26.34766441303012,28.49649661954517,670230001,2.1488322065150527,1,podcast_round1,WHOIS,19670-08-01,67023,train
44.10000000000001,50.23930547019055,670230001,6.139305470190543,1,podcast_round1,WHOIS,19670-08-01,67023,train
60.68229870928091,61.25,670230001,0.5677012907190928,1,podcast_round1,WHOIS,19670-08-01,67023,train
31.24615857406269,41.07175783650891,670230001,9.825599262446222,1,podcast_round1,WHOIS,19670-08-01,67023,train
41.07175783650892,43.85755992624463,670230001,2.7858020897357108,1,podcast_round1,WHOIS,19670-08-01,67023,train
3.0272050176401417,7.35,670230002,4.322794982359858,1,podcast_round1,WHOIS,19670-08-01,67023,train
40.71360250882008,44.100000000000016,670230002,3.3863974911799346,1,podcast_round1,WHOIS,19670-08-01,67023,train
46.55000000000001,49.8403567228538,670230002,3.2903567228537867,1,podcast_round1,WHOIS,19670-08-01,67023,train
50.081419051352434,54.04406115248925,670230002,3.962642101136815,1,podcast_round1,WHOIS,19670-08-01,67023,train
57.11928655429245,61.25,670230002,4.130713445707549,1,podcast_round1,WHOIS,19670-08-01,67023,train
8.139455115640924,10.564484515876128,670230002,2.4250294002352035,1,podcast_round1,WHOIS,19670-08-01,67023,train
13.253626029008233,17.31134849078793,670230002,4.057722461779695,1,podcast_round1,WHOIS,19670-08-01,67023,train
17.863582908663272,19.64033712269698,670230002,1.7767542140337085,1,podcast_round1,WHOIS,19670-08-01,67023,train
19.808408467267736,21.585162681301444,670230002,1.7767542140337085,1,podcast_round1,WHOIS,19670-08-01,67023,train
2.45,5.756643356643357,670230003,3.306643356643357,1,podcast_round1,WHOIS,19670-08-01,67023,train
16.150582750582753,18.98131313131313,670230003,2.830730380730376,1,podcast_round1,WHOIS,19670-08-01,67023,train
20.21868686868687,22.05,670230003,1.8313131313131272,1,podcast_round1,WHOIS,19670-08-01,67023,train
28.448174048174053,31.85,670230003,3.4018259518259484,1,podcast_round1,WHOIS,19670-08-01,67023,train
40.65058275058276,44.10000000000001,670230003,3.449417249417252,1,podcast_round1,WHOIS,19670-08-01,67023,train
44.10000000000001,48.8819735819736,670230003,4.781973581973588,1,podcast_round1,WHOIS,19670-08-01,67023,train
13.440046449900462,17.15,670230004,3.709953550099536,1,podcast_round1,WHOIS,19670-08-01,67023,train
23.44326476443264,29.91698739216987,670230004,6.473722627737228,1,podcast_round1,WHOIS,19670-08-01,67023,train
44.84296615792967,50.17866622428668,670230004,5.335700066357006,1,podcast_round1,WHOIS,19670-08-01,67023,train
5.161745189117452,7.031353682813537,670230004,1.8696084936960844,1,podcast_round1,WHOIS,19670-08-01,67023,train
52.31325503355706,56.69530201342284,670230005,4.382046979865777,1,podcast_round1,WHOIS,19670-08-01,67023,train
58.505466296070345,60.00553372695367,670230005,1.5000674308833195,1,podcast_round1,WHOIS,19670-08-01,67023,train
7.070469798657719,8.427013422818792,670230005,1.356543624161073,1,podcast_round1,WHOIS,19670-08-01,67023,train
9.08473154362416,12.53775167785235,670230005,3.4530201342281903,1,podcast_round1,WHOIS,19670-08-01,67023,train
24.62332214765101,27.007550335570475,670230005,2.3842281879194647,1,podcast_round1,WHOIS,19670-08-01,67023,train
27.13087248322148,29.02181208053692,670230005,1.8909395973154373,1,podcast_round1,WHOIS,19670-08-01,67023,train
29.104026845637584,32.3515100671141,670230005,3.2474832214765144,1,podcast_round1,WHOIS,19670-08-01,67023,train
41.354026845637584,47.27348993288591,670230005,5.9194630872483245,1,podcast_round1,WHOIS,19670-08-01,67023,train
19.846644295302013,21.31006711409396,670230006,1.463422818791944,1,podcast_round1,WHOIS,19670-08-01,67023,train
28.57785234899328,30.90453020134228,670230006,2.326677852348997,1,podcast_round1,WHOIS,19670-08-01,67023,train
21.4991610738255,26.719798657718115,670230006,5.220637583892613,1,podcast_round1,WHOIS,19670-08-01,67023,train
31.282718120805374,33.33808724832214,670230006,2.0553691275167623,1,podcast_round1,WHOIS,19670-08-01,67023,train
33.58473154362416,36.133389261744966,670230006,2.548657718120808,1,podcast_round1,WHOIS,19670-08-01,67023,train
36.832214765100666,38.0243288590604,670230006,1.192114093959738,1,podcast_round1,WHOIS,19670-08-01,67023,train
38.5998322147651,42.21728187919463,670230006,3.617449664429529,1,podcast_round1,WHOIS,19670-08-01,67023,train
43.738255033557046,45.053691275167786,670230006,1.3154362416107404,1,podcast_round1,WHOIS,19670-08-01,67023,train
47.47902684563758,49.82214765100671,670230006,2.343120805369132,1,podcast_round1,WHOIS,19670-08-01,67023,train
49.863255033557046,52.90520134228188,670230006,3.041946308724832,1,podcast_round1,WHOIS,19670-08-01,67023,train
52.905201342281885,53.76845637583893,670230006,0.8632550335570457,1,podcast_round1,WHOIS,19670-08-01,67023,train
54.179530201342274,55.78271812080536,670230006,1.6031879194630891,1,podcast_round1,WHOIS,19670-08-01,67023,train
56.99595414699933,59.0197235333783,670230006,2.023769386378966,1,podcast_round1,WHOIS,19670-08-01,67023,train
59.515340525960895,61.04404841963686,670230006,1.5287078936759642,1,podcast_round1,WHOIS,19670-08-01,67023,train
56.350000000000016,60.162946729602176,670230007,3.8129467296021606,1,podcast_round1,WHOIS,19670-08-01,67023,train
0.0,6.536073825503356,670230007,6.536073825503356,1,podcast_round1,WHOIS,19670-08-01,67023,train
7.029362416107383,8.34479865771812,670230007,1.3154362416107377,1,podcast_round1,WHOIS,19670-08-01,67023,train
11.838926174496644,14.963087248322148,670230007,3.124161073825503,1,podcast_round1,WHOIS,19670-08-01,67023,train
15.086409395973153,20.183724832214764,670230007,5.097315436241611,1,podcast_round1,WHOIS,19670-08-01,67023,train
20.923657718120808,23.595637583892614,670230007,2.67197986577181,1,podcast_round1,WHOIS,19670-08-01,67023,train
24.458892617449663,29.021812080536915,670230007,4.562919463087251,1,podcast_round1,WHOIS,19670-08-01,67023,train
29.96728187919464,32.02265100671142,670230007,2.05536912751678,1,podcast_round1,WHOIS,19670-08-01,67023,train
32.18708053691275,34.817953020134226,670230007,2.6308724832214736,1,podcast_round1,WHOIS,19670-08-01,67023,train
47.85780885780887,51.45000000000002,670230008,3.5921911421911474,1,podcast_round1,WHOIS,19670-08-01,67023,train
53.42408702408704,57.44459984459986,670230008,4.020512820512828,1,podcast_round1,WHOIS,19670-08-01,67023,train
58.03853923853928,61.250000000000014,670230008,3.2114607614607347,1,podcast_round1,WHOIS,19670-08-01,67023,train
0.0,4.9816666666666665,670230009,4.9816666666666665,1,podcast_round1,WHOIS,19670-08-01,67023,train
13.3525,17.639999999999993,670230009,4.2874999999999925,1,podcast_round1,WHOIS,19670-08-01,67023,train
8.088088918380889,13.168546781685468,670230009,5.080457863304579,1,podcast_round1,WHOIS,19670-08-01,67023,train
52.59333333333333,58.06499999999999,670230009,5.471666666666664,1,podcast_round1,WHOIS,19670-08-01,67023,train
8.047255978047826,9.440807526460212,67023000a,1.3935515484123862,1,podcast_round1,WHOIS,19670-08-01,67023,train
9.51283810270482,12.130909447275576,67023000a,2.6180713445707564,1,podcast_round1,WHOIS,19670-08-01,67023,train
31.85,35.428479027832225,67023000a,3.5784790278322203,1,podcast_round1,WHOIS,19670-08-01,67023,train
41.26670597484277,46.78016902515723,67023000a,5.513463050314456,1,podcast_round1,WHOIS,19670-08-01,67023,train
47.67099056603774,53.13630110062893,67023000a,5.465310534591197,1,podcast_round1,WHOIS,19670-08-01,67023,train
53.352987421383645,54.46049528301887,67023000a,1.10750786163522,1,podcast_round1,WHOIS,19670-08-01,67023,train
54.79756289308176,59.10721305031446,67023000a,4.309650157232703,1,podcast_round1,WHOIS,19670-08-01,67023,train
1.3723466981132075,4.502260220125786,67023000a,3.129913522012578,1,podcast_round1,WHOIS,19670-08-01,67023,train
6.163522012578618,8.017393867924529,67023000a,1.853871855345912,1,podcast_round1,WHOIS,19670-08-01,67023,train
15.986635220125786,18.707252358490564,67023000a,2.720617138364778,1,podcast_round1,WHOIS,19670-08-01,67023,train
19.140625,23.450275157232703,67023000a,4.309650157232703,1,podcast_round1,WHOIS,19670-08-01,67023,train
24.50963050314465,27.6876965408805,67023000a,3.1780660377358494,1,podcast_round1,WHOIS,19670-08-01,67023,train
16.3365234375,20.5091796875,67023000b,4.172656249999998,1,podcast_round1,WHOIS,19670-08-01,67023,train
28.730078124999995,31.849999999999994,67023000b,3.119921875,1,podcast_round1,WHOIS,19670-08-01,67023,train
26.95,30.432438259506075,67023000c,3.4824382595060754,1,podcast_round1,WHOIS,19670-08-01,67023,train
32.64233633869071,34.78020384163073,67023000c,2.1378675029400185,1,podcast_round1,WHOIS,19670-08-01,67023,train
11.83702469619757,13.06154449235594,67023000c,1.2245197961583685,1,podcast_round1,WHOIS,19670-08-01,67023,train
35.53508428067425,37.551940415523326,67023000c,2.0168561348490783,1,podcast_round1,WHOIS,19670-08-01,67023,train
