filename,call_length,begin_time,end_time,label,annotations_filename,s3_path,split_type
7205.230528090911,0.2419756539165973,219.9067,220.1486756539166,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528090911.wav,train
7205.23050102012,0.261345325037837,220.5147,220.77604532503784,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230501020120.wav,train
7205.23051808583,0.2116999999852851,223.1852,223.3968999999853,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518085830.wav,train
7205.230417020023,0.2663000000175088,225.3667,225.63300000001752,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230417020023.wav,train
7205.230518035829,0.2218000000575557,232.3197,232.5415000000576,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518035829.wav,train
7205.230528020909,0.2117286981083452,232.5106,232.7223286981084,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528020909.wav,train
7205.230505050636,0.1909831219818443,233.1198,233.31078312198184,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230505050636.wav,train
7205.230528020909,0.1814817409031093,233.5592,233.7406817409031,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528020909.wav,train
7205.23042316005,0.2312000000383705,233.743,233.9742000000384,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230423160050.wav,train
7205.230507010644,0.261345325037837,236.2274,236.48874532503785,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230507010644.wav,train
7205.230507010644,0.2110866091679781,237.4437,237.654786609168,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230507010644.wav,train
7205.230411230503,0.2010399999999208,239.3429,239.5439399999999,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230411230503.wav,train
7205.230501135622,0.3266816569957882,239.4585,239.78518165699575,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230501135622.wav,train
7205.230516020821,0.2318999999552033,240.3347,240.5665999999552,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230516020821.wav,train
7205.230425165558,0.1809999999823048,241.0588,241.2397999999823,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230425165558.wav,train
7205.230518150831,0.15120000008028,241.0691,241.22030000008027,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518150831.wav,train
7205.230505141138,0.3116040418390184,244.8313,245.14290404183905,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230505141138.wav,train
7205.230705225959,0.1613000000070314,249.4409,249.60220000000703,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230705225959.wav,train
7205.230705225959,0.1614000000117812,250.2173,250.37870000001175,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230705225959.wav,train
7205.230417010023,0.2714000000269152,250.7839,251.0553000000269,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230417010023.wav,train
7205.230423040048,0.2713999999687075,253.5188,253.7901999999687,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230423040048.wav,train
7205.230721045601,0.1814817411359399,254.0396,254.22108174113595,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.17-23.07.31.wav shaye tudor/7205.230721045601.wav,train
6953.230408111146,0.2609999999403953,257.201,257.4619999999404,1,LOOT_03.10.23_Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/LOOT_23.03.29-23.04.12_wav shaye tudor/6953.230408111146.wav,train
7205.230429035612,0.2010348660405725,259.2576,259.4586348660406,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429035612.wav,train
7205.230717190047,0.2117000001017004,261.3379,261.5496000001017,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.17-23.07.31.wav shaye tudor/7205.230717190047.wav,train
7205.230429060113,0.1708796359598636,263.9378,264.10867963595985,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429060113.wav,train
7205.230715060037,0.1713999999919906,266.0079,266.179299999992,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230715060037.wav,train
7205.230507075645,0.3920179880224168,266.3854,266.7774179880224,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230507075645.wav,train
7205.230425040556,0.1707999999634921,266.4624,266.6331999999635,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230425040556.wav,train
7205.230425050556,0.3016000000061467,267.4117,267.71330000000614,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230425050556.wav,train
7205.230518110831,0.2017000000923872,267.5591,267.7608000000924,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518110831.wav,train
7205.230427040104,0.2512935819104314,267.6157,267.86699358191044,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230427040104.wav,train
6953.2303290301,0.3919999999925494,268.1445,268.53649999999254,1,LOOT_03.10.23_Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/LOOT_23.03.29-23.04.12_wav shaye tudor/6953.230329030100.wav,train
7205.230520015837,0.1916000000201165,268.6349,268.82650000002013,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230520015837.wav,train
7205.230427040104,0.1809313789708539,268.9526,269.1335313789709,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230427040104.wav,train
6953.230408095645,0.3209999999962747,270.69,271.0109999999963,1,LOOT_03.10.23_Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/LOOT_23.03.29-23.04.12_wav shaye tudor/6953.230408095645.wav,train
7205.23041316001,0.2110000000102445,272.7281,272.9391000000102,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230413160010.wav,train
7205.230713221032,0.2621000000508502,272.773,273.0351000000509,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230713221032.wav,train
7205.230514045813,0.2118000000482425,275.0378,275.24960000004825,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514045813.wav,train
7205.230507115645,0.3015522977802902,275.6975,275.9990522977803,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230507115645.wav,train
7205.230528005909,0.2722226108890027,277.0653,277.337522610889,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230528005909.wav,train
7205.230603215937,0.2117286978755146,279.8928,280.10452869787554,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230603215937.wav,train
7205.230417211527,0.1909999999916181,280.3032,280.4941999999916,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230417211527.wav,train
7205.230415210019,0.251300000003539,280.4851,280.7364000000035,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.11-23.04.23_wav shaye tudor/7205.230415210019.wav,train
7205.230519235837,0.2419999999692663,281.148,281.3899999999693,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230519235837.wav,train
7205.230503025628,0.2211383520625531,282.0352,282.2563383520625,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230503025628.wav,train
7205.230727155627,0.1613171030767262,282.599,282.7603171030767,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.17-23.07.31.wav shaye tudor/7205.230727155627.wav,train
7205.230514015813,0.2672000000020489,284.4534,284.72060000000204,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230514015813.wav,train
7205.230501225623,0.2814488110598176,286.07,286.3514488110598,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230501225623.wav,train
7205.230705205959,0.1511999999929685,287.1897,287.340899999993,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230705205959.wav,train
7205.230429205615,0.1507761490065604,288.4272,288.5779761490066,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429205615.wav,train
6953.230404105628,0.1909999998752027,288.867,289.0579999998752,1,LOOT_03.10.23_Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/LOOT_23.03.29-23.04.12_wav shaye tudor/6953.230404105628.wav,train
7205.230429205615,0.1407244049478322,291.8146,291.9553244049478,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230429205615.wav,train
7205.230707220007,0.1915000000153668,292.7557,292.94720000001536,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230707220007.wav,train
7205.230603165936,0.1814817411359399,293.6359,293.81738174113593,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-02-05 22.32.27 - FlumeL_m_23.05.24-23.06.06_wav shaye tudor/7205.230603165936.wav,train
7205.230507155646,0.1608278930652886,293.822,293.9828278930653,1,FlumeL_m_23.04.11.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.04.24-23.05.09_wav shaye tudor/7205.230507155646.wav,train
7205.230715040037,0.1210000000428408,294.2548,294.37580000004283,1,FlumeL_m_23.07.03.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/FlumeL_m_23.07.03-23.07.16.wav shaye tudor/7205.230715040037.wav,train
7205.230518175832,0.1815000000642612,294.8661,295.0476000000643,1,FlumeL_m_23.05.09.Sounds.selections_DV.txt,s3://deepvoice-user-uploads/shayetudor@gmail.com/dropbox/cods/2024-01-31 22.33.14 - FlumeL_m_23.05.09-23.05.23_wav shaye tudor/7205.230518175832.wav,train
