Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,label,annotation filename,filename,Delta Freq (Hz),Dur 50% (s),Dur 90% (s),call_length,split_type
9,Spectrogram 1,2,395.2946715,395.3450064,0,175000,BG,0,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_093000_000,175000,0.0205,,0.050334869,train
10,Spectrogram 1,2,473.3768473,473.5714755,0,174337.308,BG,0,LPS1382019_HF_20200411_093000_000.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_093000_000,174337.308,0.0995,,0.19462816,train
1,Spectrogram 1,2,0.367648686,0.713015633,4742.1,9943.2,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.345366947,train
2,Spectrogram 1,2,0.798428965,1.875379661,5736.5,10555.1,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,1.076950696,train
3,Spectrogram 1,2,2.001642846,2.829780795,4971.6,11549.4,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.828137949,train
4,Spectrogram 1,2,3.314497817,4.124067651,3212.4,9866.7,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.809569834,train
5,Spectrogram 1,2,4.744242707,4.970773716,5812.9,8489.9,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.226531009,train
6,Spectrogram 1,2,5.301286171,6.066292528,5965.9,10249.1,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.765006357,train
7,Spectrogram 1,2,7.128388736,7.588877999,5583.5,14761.8,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.460489263,train
8,Spectrogram 1,2,8.361311602,8.832941735,5430.5,12543.7,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.471630133,train
9,Spectrogram 1,2,10.73060314,11.12053356,5354,10784.5,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.389930424,train
10,Spectrogram 1,2,11.49932312,12.15292078,4818.6,7342.7,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.653597664,train
11,Spectrogram 1,2,11.85583094,12.45743788,6577.8,11014,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.60160694,train
12,Spectrogram 1,2,13.4372587,14.06857463,7113.2,9713.7,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.631315925,train
13,Spectrogram 1,2,13.99058854,14.41394158,5965.9,13385.1,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.423353033,train
14,Spectrogram 1,2,14.4659323,15.33120648,5660,10019.7,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.86527418,train
15,Spectrogram 1,2,15.68028706,16.11849458,4665.6,10096.2,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.438207525,train
16,Spectrogram 1,2,16.17791255,16.73681283,4665.6,14246.8,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.558900275,train
17,Spectrogram 1,2,16.70153341,17.43126034,5124.6,16602.6,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.729726938,train
18,Spectrogram 1,2,17.72649338,18.55463133,6271.9,11167,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.828137949,train
19,Spectrogram 1,2,19.23422363,19.70399614,5201,14583.3,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.469772509,train
20,Spectrogram 1,2,20.23690106,21.13188422,5507,10325.6,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.894983165,train
21,Spectrogram 1,2,22.0992838,22.66375451,5048.1,17056.4,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.56447071,train
22,Spectrogram 1,2,22.86001004,23.49503959,6057.7,9871.8,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.635029549,train
23,Spectrogram 1,2,23.89982451,24.5274236,5833.3,14786.1,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.627599086,train
24,Spectrogram 1,2,24.5979856,25.25529688,4852.6,9705.1,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.657311287,train
25,Spectrogram 1,2,25.53381862,25.93117629,4775.5,9705.1,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.397357671,train
26,Spectrogram 1,2,26.978418,27.65058378,4852.6,10013.2,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.672165779,train
33,Spectrogram 1,2,28.21876812,29.20659186,4575,10130.4,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.987823742,train
27,Spectrogram 1,2,29.87504401,30.22412459,4852.6,9782.1,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.349080571,train
29,Spectrogram 1,2,30.03101618,30.07557966,2464.8,133098.6,p,1,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.044563477,train
29,Spectrogram 1,2,30.03101618,30.07557966,2464.8,133098.6,p,1,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.044563477,train
30,Spectrogram 1,2,30.6289095,31.95838657,4313.4,120466.5,p,1,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.055704346,train
35,Spectrogram 1,2,32.50800279,33.29900451,5119.7,8169.7,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.791001719,train
36,Spectrogram 1,2,33.6035216,33.92660681,5555.4,11437.6,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.323085209,train
37,Spectrogram 1,2,34.31282361,34.98498939,5882.2,10675.1,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.672165779,train
38,Spectrogram 1,2,35.17067055,35.87997256,5119.7,10130.4,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.70930201,train
39,Spectrogram 1,2,36.20305777,36.58184733,5664.3,10675.1,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.378789556,train
40,Spectrogram 1,2,36.66354703,37.24287224,4575,11873.3,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.579325202,train
41,Spectrogram 1,2,38.44979974,39.06254445,2941.1,16652.3,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.61274471,train
42,Spectrogram 1,2,39.63444551,40.07265304,6100,11546.5,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.438207525,train
43,Spectrogram 1,2,41.00477243,41.39841648,6100,12091.2,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.393644047,train
44,Spectrogram 1,2,42.1782764,43.04355058,4139.3,9585.8,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.86527418,train
45,Spectrogram 1,2,44.0128062,44.73696271,5882.2,11437.6,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.724156503,train
46,Spectrogram 1,2,44.81494879,45.14546125,6971.5,11219.7,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.330512455,train
47,Spectrogram 1,2,45.12689313,45.46111921,7080.4,14596.5,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.334226078,train
49,Spectrogram 1,2,45.92903572,46.4823634,5395.1,14211.9,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.553327673,train
48,Spectrogram 1,2,46.55663803,47.22880381,4591.6,7805.7,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.67216578,train
50,Spectrogram 1,2,48.00866465,48.46172667,4132.4,13660,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.453062017,train
51,Spectrogram 1,2,49.11160966,55.07197356,10560.7,30075,p,1,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.497625494,train
58,Spectrogram 1,2,56.35688715,56.93992598,4450.2,9905.2,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.583038825,train
59,Spectrogram 1,2,57.27786568,57.89804073,4737.3,8900.4,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.620175056,train
60,Spectrogram 1,2,58.66304709,59.24608592,4306.6,13924.8,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.583038825,train
61,Spectrogram 1,2,59.34635374,60.41216357,4593.7,11915,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,1.065809827,train
62,Spectrogram 1,2,60.39359545,60.87265283,5624.7,13629.1,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.479057379,train
63,Spectrogram 1,2,61.32200123,61.7193589,5732.9,12871.9,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.397357671,train
64,Spectrogram 1,2,62.39523831,63.30136234,4651.2,8328.9,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.906124034,train
65,Spectrogram 1,2,63.75071073,64.50828984,5408.4,10384.1,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.757579111,train
66,Spectrogram 1,2,64.58256231,65.05419244,4975.7,13953.6,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.471630132,train
67,Spectrogram 1,2,65.37727765,65.80063068,5408.4,8328.9,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.423353033,train
68,Spectrogram 1,2,66.27968806,66.76617269,4543,13520.9,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.486484625,train
69,Spectrogram 1,2,67.10411239,67.70571933,4651.2,13845.4,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.601606941,train
70,Spectrogram 1,2,67.99166831,68.37788511,4543,13737.3,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.386216801,train
71,Spectrogram 1,2,71.14082064,71.96895859,4975.7,8977.9,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.82813795,train
72,Spectrogram 1,2,74.0448739,74.34939099,5516.5,12871.9,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.304517093,train
73,Spectrogram 1,2,75.14410633,75.59345473,4867.5,10167.8,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.449348394,train
74,Spectrogram 1,2,75.7494269,76.03537587,5408.4,11357.6,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.285948978,train
76,Spectrogram 1,2,76.04651674,76.56271035,11465.8,14710.8,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.51619361,train
75,Spectrogram 1,2,76.4253063,76.83009122,3785.9,9302.4,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.404784917,train
77,Spectrogram 1,2,76.88208194,77.26458512,5624.7,14170,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.382503178,train
78,Spectrogram 1,2,78.10015032,78.88372479,3894,7896.2,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.783574472,train
79,Spectrogram 1,2,81.11561129,82.14057126,5949.2,10600.4,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,1.024959973,train
80,Spectrogram 1,2,82.76445994,83.20638109,4759.4,14710.8,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.441921148,train
81,Spectrogram 1,2,84.81437989,86.01388015,5300.2,15900.6,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,1.199500258,train
82,Spectrogram 1,2,86.54121463,86.95714042,5083.9,10384.1,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.415925787,train
83,Spectrogram 1,2,87.1465352,88.43144879,5192,10924.9,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,1.28491359,train
84,Spectrogram 1,2,88.47601226,89.08504645,5949.2,14602.6,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.609034187,train
85,Spectrogram 1,2,92.66497911,93.24430432,4651.2,9626.9,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.579325202,train
86,Spectrogram 1,2,93.81248865,94.32125502,5516.5,10492.3,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.508766363,train
87,Spectrogram 1,2,94.51064979,95.14939297,7896.2,10600.4,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.638743171,train
88,Spectrogram 1,2,96.47887003,97.13989494,5949.2,18713,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.66102491,train
89,Spectrogram 1,2,100.7012595,100.9500722,6706.4,10708.6,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.248812747,train
90,Spectrogram 1,2,101.002063,101.2100259,7463.6,9951.4,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.207962893,train
91,Spectrogram 1,2,107.6420211,108.1025103,5624.7,10167.8,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.460489264,train
92,Spectrogram 1,2,110.598065,111.1736766,4543,8328.9,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.575611579,train
93,Spectrogram 1,2,115.8491281,116.6995478,5408.4,8004.4,d,2,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt,LPS1382019_HF_20200411_093759_349,,,,0.850419688,train
1,Spectrogram 1,2,3.177808071,3.281833467,0,175000,BG,0,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_093759_349,175000,0.0512,,0.104025396,train
2,Spectrogram 1,2,6.021365394,6.091834211,0,173683.135,BG,0,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_093759_349,173683.135,0.0336,,0.070468817,train
3,Spectrogram 1,2,9.088987563,9.193012959,0,174010.221,BG,0,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_093759_349,174010.221,0.0541,,0.104025396,train
4,Spectrogram 1,2,15.5379197,15.63858944,0,174337.308,BG,0,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_093759_349,174337.308,0.0497,,0.100669739,train
5,Spectrogram 1,2,26.32329533,26.38369717,0,174337.308,BG,0,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_093759_349,174337.308,0.0322,,0.060401842,train
6,Spectrogram 1,2,38.09820863,38.15861047,0,175000,BG,0,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_093759_349,175000,0.0307,,0.060401843,train
7,Spectrogram 1,2,77.66334349,77.79756981,0,174664.395,BG,0,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_093759_349,174664.395,0.0673,,0.134226318,train
8,Spectrogram 1,2,93.46550751,93.53933198,0,172701.874,BG,0,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_093759_349,172701.874,0.038,,0.073824474,train
9,Spectrogram 1,2,101.4130236,101.4767811,0,175000,BG,0,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_093759_349,175000,0.0307,,0.063757501,train
10,Spectrogram 1,2,113.5946039,113.7489641,0,174991.482,BG,0,LPS1382019_HF_20200411_093759_349.Table.1.selections.txt_BG.txt,LPS1382019_HF_20200411_093759_349,174991.482,0.0775,,0.154360265,train
1,Spectrogram 1,2,1.162364028,1.648848652,6807.3,8642.9,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.486484624,val
2,Spectrogram 1,2,5.874949502,6.454274704,5736.5,8413.5,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.579325202,val
3,Spectrogram 1,2,8.500481027,9.027815506,5354,10019.7,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.527334479,val
4,Spectrogram 1,2,9.57743172,10.11590707,6042.4,10249.1,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.538475348,val
5,Spectrogram 1,2,11.19657139,11.81303282,6424.8,10555.1,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.616461434,val
6,Spectrogram 1,2,12.89741076,13.75897132,5965.9,9254.8,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.861560557,val
7,Spectrogram 1,2,15.12187099,15.70490982,4818.6,10325.6,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.583038825,val
8,Spectrogram 1,2,28.73972685,29.55301031,5736.5,8719.4,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.813283457,val
9,Spectrogram 1,2,42.09020185,42.67324067,5736.5,9254.8,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.583038825,val
10,Spectrogram 1,2,43.34540645,43.92101803,5660,10402.1,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.575611579,val
11,Spectrogram 1,2,46.92162526,47.54180032,5965.9,9254.8,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.620175056,val
12,Spectrogram 1,2,48.66702811,49.19064896,5048.1,10325.6,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.523620856,val
13,Spectrogram 1,2,50.3381585,50.82835675,6271.9,9254.8,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.490198248,val
14,Spectrogram 1,2,52.02414338,52.58118684,6348.3,10096.2,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.557043464,val
15,Spectrogram 1,2,67.97044092,68.0967041,6654.3,34877.6,p,1,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.126263185,val
15,Spectrogram 1,2,67.97044092,68.0967041,6654.3,34877.6,p,1,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.126263185,val
16,Spectrogram 1,2,69.89038405,70.33973244,6042.4,9866.7,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.449348394,val
17,Spectrogram 1,2,76.23696591,76.85342734,5889.4,9866.7,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.616461433,val
18,Spectrogram 1,2,76.94255149,77.84124828,5736.5,8872.4,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.898696788,val
19,Spectrogram 1,2,80.38136647,80.88641921,7036.7,9484.3,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.50505274,val
20,Spectrogram 1,2,84.17668926,84.78200983,6271.9,8795.9,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.605320564,val
21,Spectrogram 1,2,84.93055475,85.65099763,6577.8,9331.3,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.72044288,val
22,Spectrogram 1,2,86.69452572,87.00647006,7495.6,8566.4,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.311944339,val
23,Spectrogram 1,2,87.22928744,87.93858945,5812.9,9025.3,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.70930201,val
24,Spectrogram 1,2,88.67388682,88.96726305,8437.1,41428.2,p,1,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.293376224,val
24,Spectrogram 1,2,88.67388682,88.96726305,8437.1,41428.2,p,1,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.293376224,val
26,Spectrogram 1,2,90.6495343,91.40339979,5736.5,9025.3,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.753865487,val
25,Spectrogram 1,2,92.31695107,93.05596207,6577.8,9790.2,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.739010995,val
27,Spectrogram 1,2,93.46817423,94.21832609,6348.3,9560.8,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.750151864,val
28,Spectrogram 1,2,95.59236663,96.06771039,6042.4,10096.2,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.475343756,val
29,Spectrogram 1,2,101.502351,102.1877182,5354,15603.1,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.685367226,val
30,Spectrogram 1,2,103.72126,104.5037866,6501.3,15450.2,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.782526565,val
31,Spectrogram 1,2,104.9134314,105.4885096,6042.4,14914.8,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.575078248,val
32,Spectrogram 1,2,175.0047017,175.4747429,6057.4,11357.6,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.470041125,val
33,Spectrogram 1,2,176.7982106,177.2472443,6057.4,11465.8,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.4490337,val
34,Spectrogram 1,2,180.2145429,180.6084321,4759.4,9086.1,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.393889211,val
35,Spectrogram 1,2,182.0999593,182.5988856,4326.7,11141.3,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.498926333,val
36,Spectrogram 1,2,187.3439375,187.9741603,6273.7,10492.3,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.630222737,val
37,Spectrogram 1,2,189.4368022,189.8254395,6490.1,10600.4,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.388637354,val
38,Spectrogram 1,2,191.1777924,191.7896337,6165.6,10600.4,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.611841241,val
39,Spectrogram 1,2,194.7175434,195.1665771,6490.1,11141.3,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.4490337,val
40,Spectrogram 1,2,197.0835045,197.724231,6381.9,11033.1,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.640726449,val
41,Spectrogram 1,2,201.5108192,201.6762526,7679.9,13412.8,d,2,LPS1382019_HF_20200411_094000_000.Table.1.selections.txt,LPS1382019_HF_20200411_094000_000,,,,0.165433469,val
