begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location,split_type
10.952840112201962,12.327314165497896,1562340736_001b,1.374474053295934,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
14.002454417952311,16.407784011220194,1562340736_001b,2.405329593267883,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
17.137973352033658,19.41444600280505,1562340736_001b,2.2764726507713924,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
28.606241234221603,30.367286115007012,1562340736_001b,1.7610448807854129,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
31.526998597475448,33.80347124824684,1562340736_001b,2.276472650771389,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
35.13499298737728,37.62622720897616,1562340736_001b,2.49123422159888,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
37.75508415147265,39.25841514726508,1562340736_001b,1.5033309957924246,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
46.08783309957924,47.63411640953717,1562340736_001b,1.5462833099579285,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
47.89183029453015,49.43811360448807,1562340736_001b,1.5462833099579214,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
51.45000000000002,52.783239831697074,1562340736_001b,1.3332398316970568,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
52.960203366058906,54.97896213183731,1562340736_001b,2.0187587657784007,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
59.01476157082752,61.25,1562340736_001b,2.235238429172483,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
0.0,0.6061197916666666,1562340736_001c,0.6061197916666666,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
6.571614583333332,9.410807291666668,1562340736_001c,2.839192708333336,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
14.897786458333336,16.84375,1562340736_001c,1.9459635416666643,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
16.875651041666668,19.619140625,1562340736_001c,2.7434895833333286,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
20.257161458333336,22.01171875,1562340736_001c,1.7545572916666643,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
23.57486979166667,25.138020833333336,1562340736_001c,1.5631510416666643,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
25.77604166666667,27.30729166666667,1562340736_001c,1.53125,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
27.81770833333333,29.25325520833333,1562340736_001c,1.435546875,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
29.572265625,31.773437500000004,1562340736_001c,2.201171875000004,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
33.18346354166666,34.64453125,1562340736_001c,1.4610677083333383,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
42.077473958333336,43.736328125,1562340736_001c,1.6588541666666643,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
51.93489583333334,53.65755208333334,1562340736_001c,1.72265625,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
55.69921875,57.007161458333336,1562340736_001c,1.3079427083333357,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
57.54947916666666,58.66601562499999,1562340736_001c,1.1165364583333357,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab,train
36.43392608089261,38.56956066945607,1562344334_0001,2.135634588563456,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
39.722803347280326,41.0041841004184,1562344334_0001,1.2813807531380732,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
47.19752440725245,48.222629009762905,1562344334_0001,1.0251046025104529,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
48.933691880638456,50.44857737682166,1562344334_0001,1.5148854961832043,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
50.83962526023597,52.439521165857066,1562344334_0001,1.5998959056210964,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
53.26272663877266,54.20240585774059,1562344334_0001,0.9396792189679246,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
35.7451171875,37.49169921875,1562344334_0002,1.74658203125,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
37.63525390625,40.76953125,1562344334_0002,3.13427734375,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
13.0273709902371,14.522315202231525,1562344334_0003,1.4949442119944223,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
24.643514644351463,25.47043235704324,1562344334_0003,0.8269177126917739,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
25.67032775453277,26.951708507670848,1562344334_0003,1.2813807531380768,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
41.77813807531382,42.8613319386332,1562344334_0003,1.08319386331938,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
46.471408647140855,48.39347977684797,1562344334_0003,1.9220711297071131,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
28.35951882845188,29.48542538354253,1562344334_0004,1.1259065550906548,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
30.069735006973502,31.1802649930265,1562344334_0004,1.110529986052999,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
52.96373779637378,55.05665969316596,1562344334_0004,2.092921896792184,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
0.0427126917712691,1.8366457461645744,1562344334_0005,1.7939330543933052,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
9.439504881450487,12.215829846582984,1562344334_0005,2.7763249651324955,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
13.198221757322177,15.803695955369596,1562344334_0005,2.6054741980474194,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
16.23082287308229,18.067468619246863,1562344334_0005,1.8366457461645744,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
21.399058577405857,24.00453277545328,1562344334_0005,2.605474198047421,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
28.54574616457461,30.48319386331938,1562344334_0005,1.9374476987447693,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
39.25296373779637,40.32078103207811,1562344334_0005,1.0678172942817383,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
54.58340306834034,56.26457461645749,1562344334_0005,1.681171548117156,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
2.5605060506050608,4.649339933993399,1562344334_0006,2.088833883388338,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
19.473322332233227,20.68619361936194,1562344334_0006,1.2128712871287135,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
21.89906490649065,23.17931793179318,1562344334_0006,1.2802530253025282,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
24.122662266226627,25.60506050605061,1562344334_0006,1.4823982398239828,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
26.95269526952695,28.50247524752475,1562344334_0006,1.549779977997801,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
31.041419141914183,35.91446644664467,1562344334_0006,4.873047304730484,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
39.604290429042905,43.39383938393839,1562344334_0006,3.789548954895487,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
44.000275027502745,45.011001100110015,1562344334_0006,1.0107260726072695,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
46.29125412541254,48.582233223322326,1562344334_0006,2.2909790979097835,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
49.202145214521465,52.89466446644664,1562344334_0006,3.6925192519251766,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
55.38778877887788,56.73542354235424,1562344334_0006,1.347634763476357,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
57.00495049504951,58.55473047304731,1562344334_0006,1.549779977997794,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
60.23927392739274,60.580601092896174,1562344334_0006,0.3413271655034364,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
24.047245467224545,25.4994769874477,1562344334_0007,1.4522315202231546,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
26.0547419804742,27.63511157601116,1562344334_0007,1.5803695955369577,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
28.1476638772664,29.770746164574625,1562344334_0007,1.623082287308229,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
55.05665969316597,56.85059274755928,1562344334_0007,1.7939330543933067,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
57.06415620641562,58.90080195258019,1562344334_0007,1.8366457461645709,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
7.645571827057183,9.482217573221757,1562344334_0008,1.836645746164573,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
35.62409344490934,37.04898884239888,1562344334_0008,1.4248953974895429,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
38.56956066945608,40.32078103207812,1562344334_0008,1.7512203626220426,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
43.9718619246862,45.439470013947016,1562344334_0008,1.467608089260814,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
48.30805439330543,50.657252440725244,1562344334_0008,2.3491980474198115,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
52.1094839609484,53.13458856345886,1562344334_0008,1.02510460251046,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
36.75,38.858298465829854,1562344334_000a,2.1082984658298543,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
39.03940027894003,42.02245467224548,1562344334_000a,2.9830543933054514,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
42.58455369595536,43.69508368200837,1562344334_000a,1.1105299860530096,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
44.293061366806135,45.61715481171548,1562344334_000a,1.3240934449093444,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
49.41858437935844,50.443688981868895,1562344334_000a,1.0251046025104529,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
51.853207810320775,53.903417015341695,1562344334_000a,2.05020920502092,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
55.05665969316597,56.93601813110181,1562344334_000a,1.879358437935842,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
0.0,1.8486676016830288,1562344334_000b,1.8486676016830288,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
2.9637096774193545,6.399894810659187,1562344334_000b,3.436185133239832,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
11.296458625525949,13.701788218793832,1562344334_000b,2.4053295932678846,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
17.837237026647966,19.6,1562344334_000b,1.7627629733520322,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
23.89866760168303,25.661430575035062,1562344334_000b,1.7627629733520322,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
30.34495091164095,32.58018934081346,1562344334_000b,2.235238429172512,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
43.59659887798036,45.40059607293128,1562344334_000b,1.8039971949509168,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
46.63762272089764,49.774859747545605,1562344334_000b,3.1372370266479663,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
50.941444600280505,54.89305750350631,1562344334_000b,3.9516129032258007,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
56.24843881424904,60.338678419604896,1562344334_000b,4.090239605355855,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
0.0,0.6406903765690376,1562344334_000c,0.6406903765690376,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
2.45,4.173884239888424,1562344334_000c,1.7238842398884238,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
5.595362622036261,7.474721059972105,1562344334_000c,1.879358437935844,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
7.560146443514642,10.03748256624826,1562344334_000c,2.4773361227336173,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
18.66544630404463,19.861401673640167,1562344334_000c,1.1959553695955378,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
37.88615760111576,39.12482566248256,1562344334_000c,1.238668061366802,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
42.15742677824268,43.481520223152025,1562344334_000c,1.3240934449093444,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
56.249198047419824,57.7595188284519,1562344334_000c,1.5103207810320782,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
1.1532426778242677,2.706276150627615,1562344334_000d,1.5530334728033477,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
5.424511854951185,9.268654114365413,1562344334_000d,3.844142259414226,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
10.743096234309624,22.81882845188284,1562344334_000d,12.075732217573217,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
24.47437238493724,27.72053695955369,1562344334_000d,3.2461645746164542,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
28.10495118549512,30.45414923291493,1562344334_000d,2.3491980474198044,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
31.94909344490935,33.99930264993027,1562344334_000d,2.05020920502092,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
37.28817991631799,38.05700836820085,1562344334_000d,0.7688284518828539,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
39.94149232914924,43.03218270571829,1562344334_000d,3.090690376569043,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
2.87109375,4.59375,1562344334_000e,1.72265625,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
4.9765625,6.252604166666667,1562344334_000e,1.276041666666667,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
11.388671875,13.270833333333334,1562344334_000e,1.882161458333334,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
29.69986979166667,31.80533854166667,1562344334_000e,2.10546875,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
43.89583333333334,46.38411458333334,1562344334_000e,2.48828125,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
54.29557291666666,56.27343749999999,1562344334_000e,1.977864583333336,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
7.44091796875,9.54638671875,1562344334_000f,2.10546875,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
31.534653465346537,33.70049504950495,1562344334_001c,2.1658415841584144,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab,train
10.378472222222223,12.675347222222218,OS_9_27_2017_08_09_00__0002,2.2968749999999947,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab,train
15.993055555555555,17.18402777777778,OS_9_27_2017_08_09_00__0002,1.1909722222222232,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab,train
18.204861111111114,19.268229166666668,OS_9_27_2017_08_09_00__0002,1.0633680555555536,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab,train
35.68663194444445,37.00520833333333,OS_9_27_2017_08_09_00__0002,1.3185763888888786,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab,train
56.74131944444446,58.910590277777786,OS_9_27_2017_08_09_00__0002,2.1692708333333286,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab,train
21.56510416666667,23.09635416666667,OS_9_27_2017_08_09_00__0004,1.53125,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab,train
27.902777777777786,29.221354166666675,OS_9_27_2017_08_09_00__0004,1.3185763888888893,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab,train
51.63715277777778,53.466145833333336,OS_9_27_2017_08_09_00__0004,1.8289930555555567,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab,train
58.10243055555557,59.93142361111113,OS_9_27_2017_08_09_00__0004,1.8289930555555567,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab,train
7.694531250000002,9.594238281250002,OS_9_27_2017_08_14_00__0000,1.89970703125,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
13.51806640625,15.38427734375,OS_9_27_2017_08_14_00__0000,1.8662109375,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
16.43701171875,17.82470703125,OS_9_27_2017_08_14_00__0000,1.3876953125,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
18.39892578125,20.193359375,OS_9_27_2017_08_14_00__0000,1.79443359375,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
21.341796875,24.4521484375,OS_9_27_2017_08_14_00__0000,3.1103515625,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
26.01689453125,27.74912109375,OS_9_27_2017_08_14_00__0000,1.7322265624999993,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
30.31396484375,31.55810546875,OS_9_27_2017_08_14_00__0000,1.244140625,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
32.4912109375,33.75927734375,OS_9_27_2017_08_14_00__0000,1.26806640625,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
53.61767578125,55.5078125,OS_9_27_2017_08_14_00__0000,1.89013671875,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
58.283203125,60.962890625,OS_9_27_2017_08_14_00__0000,2.6796875,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
6.110451306413301,7.856294536817103,OS_9_27_2017_08_14_00__0002,1.7458432304038016,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
3.5303819444444446,5.061631944444445,OS_9_27_2017_08_14_00__0004,1.53125,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
18.84288194444445,20.289062500000004,OS_9_27_2017_08_14_00__0004,1.4461805555555536,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
21.692708333333336,23.64930555555556,OS_9_27_2017_08_14_00__0004,1.9565972222222212,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
29.825347222222213,31.63732638888888,OS_9_27_2017_08_14_00__0004,1.811979166666664,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
38.28125,39.94010416666666,OS_9_27_2017_08_14_00__0004,1.6588541666666643,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
43.5045138888889,45.10381944444446,OS_9_27_2017_08_14_00__0004,1.59930555555556,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
45.98003472222222,48.106770833333336,OS_9_27_2017_08_14_00__0004,2.1267361111111143,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
48.4045138888889,50.34409722222223,OS_9_27_2017_08_14_00__0004,1.9395833333333317,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
54.10416666666666,55.89062499999999,OS_9_27_2017_08_14_00__0004,1.7864583333333357,1,podcast_round3,2017-09-27,08:14:00,orcasound_lab,train
9.311163895486937,11.008511480601742,OS_9_27_2017_08_19_00__0001,1.6973475851148052,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
19.05878859857481,21.19259699129057,OS_9_27_2017_08_19_00__0001,2.133808392715757,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
22.259501187648453,23.85985748218527,OS_9_27_2017_08_19_00__0001,1.600356294536816,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
32.97703879651623,34.67438638163104,OS_9_27_2017_08_19_00__0001,1.6973475851148052,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
11.994791666666664,13.866319444444445,OS_9_27_2017_08_19_00__0003,1.8715277777777783,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
30.88020833333333,32.07118055555556,OS_9_27_2017_08_19_00__0003,1.1909722222222283,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
36.11197916666666,37.685763888888886,OS_9_27_2017_08_19_00__0003,1.5737847222222283,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
37.8984375,40.23784722222222,OS_9_27_2017_08_19_00__0003,2.339409722222221,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
45.89496527777778,47.80902777777778,OS_9_27_2017_08_19_00__0003,1.9140625,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
49.04253472222222,50.701388888888886,OS_9_27_2017_08_19_00__0003,1.6588541666666643,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
11.5322265625,16.0302734375,OS_9_27_2017_08_19_00__0004,4.498046875,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
16.365234375,19.044921875,OS_9_27_2017_08_19_00__0004,2.6796875,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
20.1455078125,21.6767578125,OS_9_27_2017_08_19_00__0004,1.53125,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
39.0947265625,40.9609375,OS_9_27_2017_08_19_00__0004,1.8662109375,1,podcast_round3,2017-09-27,08:19:00,orcasound_lab,train
2.6318359375,4.7373046875,OS_9_27_2017_08_25_00__0000,2.10546875,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
5.7900390625,7.8955078125,OS_9_27_2017_08_25_00__0000,2.10546875,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
8.326171875,10.5751953125,OS_9_27_2017_08_25_00__0000,2.2490234375,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
2.8072916666666665,4.551215277777777,OS_9_27_2017_08_25_00__0001,1.7439236111111105,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
5.869791666666668,7.613715277777779,OS_9_27_2017_08_25_00__0001,1.7439236111111107,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
0.0,1.7225653206650835,OS_9_27_2017_08_25_00__0002,1.7225653206650835,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
23.13242280285036,25.07224861441014,OS_9_27_2017_08_25_00__0002,1.9398258115597784,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
25.55720506730008,27.157561361836898,OS_9_27_2017_08_25_00__0002,1.600356294536816,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
29.7763262074426,31.376682501979417,OS_9_27_2017_08_25_00__0002,1.6003562945368195,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
40.83333333333333,42.14271575613618,OS_9_27_2017_08_25_00__0002,1.3093824228028552,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
45.44041963578781,47.04077593032464,OS_9_27_2017_08_25_00__0002,1.600356294536823,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
47.67121931908154,49.65954077593031,OS_9_27_2017_08_25_00__0002,1.988321456848773,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
50.11539984164689,51.93495645288996,OS_9_27_2017_08_25_00__0002,1.8195566112430728,1,podcast_round3,2017-09-27,08:25:00,orcasound_lab,train
0.0,2.8783216783216785,OS_9_27_2017_08_30_00__0000,2.8783216783216785,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
6.139277389277391,8.185703185703186,OS_9_27_2017_08_30_00__0000,2.046425796425796,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
12.135780885780886,14.22979797979798,OS_9_27_2017_08_30_00__0000,2.0940170940170937,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
19.6,22.621095571095573,OS_9_27_2017_08_30_00__0000,3.021095571095572,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
30.351825951825948,33.610878010878004,OS_9_27_2017_08_30_00__0000,3.259052059052056,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
47.5912975912976,50.11363636363637,OS_9_27_2017_08_30_00__0000,2.5223387723387773,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
50.351592851592855,52.20765345765346,OS_9_27_2017_08_30_00__0000,1.856060606060609,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
53.5458984375,58.857421875,OS_9_27_2017_08_30_00__0000,5.3115234375,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
59.240234375,60.9155616224649,OS_9_27_2017_08_30_00__0000,1.6753272474648997,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
17.72874015748031,19.599999999999994,OS_9_27_2017_08_30_00__0004,1.8712598425196845,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
50.06102362204726,51.93228346456694,OS_9_27_2017_08_30_00__0004,1.8712598425196845,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
51.99015748031496,53.43700787401576,OS_9_27_2017_08_30_00__0004,1.4468503937007924,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
56.784055118110274,58.31771653543311,OS_9_27_2017_08_30_00__0004,1.533661417322833,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
59.46852494475743,61.09864305499363,OS_9_27_2017_08_30_00__0004,1.6301181102362037,1,podcast_round3,2017-09-27,08:30:00,orcasound_lab,train
21.0068359375,23.447265625,OS_9_27_2017_08_35_00__0001,2.4404296875,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
26.6533203125,28.13671875,OS_9_27_2017_08_35_00__0001,1.4833984375,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
28.615234375,32.634765625,OS_9_27_2017_08_35_00__0001,4.01953125,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
6.028543307086616,7.330708661417324,OS_9_27_2017_08_35_00__0002,1.3021653543307083,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
9.8,11.43011811023622,OS_9_27_2017_08_35_00__0002,1.630118110236218,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
11.81594488188976,14.121259842519684,OS_9_27_2017_08_35_00__0002,2.3053149606299232,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
22.619094488188967,24.06594488188976,OS_9_27_2017_08_35_00__0002,1.4468503937007888,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
31.08570863024545,32.492082343626286,OS_9_27_2017_08_35_00__0002,1.4063737133808374,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
35.93011811023621,38.13897637795274,OS_9_27_2017_08_35_00__0002,2.2088582677165363,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
11.1494140625,13.302734375,OS_9_27_2017_08_35_00__0003,2.1533203125,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
13.97265625,15.791015625,OS_9_27_2017_08_35_00__0003,1.818359375,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
16.0302734375,17.8486328125,OS_9_27_2017_08_35_00__0003,1.818359375,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
19.810546875,21.916015625,OS_9_27_2017_08_35_00__0003,2.10546875,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
30.1943359375,32.5390625,OS_9_27_2017_08_35_00__0003,2.3447265625,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
37.0849609375,39.046875,OS_9_27_2017_08_35_00__0003,1.9619140625,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
39.8125,41.822265625,OS_9_27_2017_08_35_00__0003,2.009765625,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
46.7509765625,48.42578125,OS_9_27_2017_08_35_00__0003,1.6748046875,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
48.8564453125,51.48828125,OS_9_27_2017_08_35_00__0003,2.6318359375,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
55.3642578125,56.9912109375,OS_9_27_2017_08_35_00__0003,1.626953125,1,podcast_round3,2017-09-27,08:35:00,orcasound_lab,train
