Selection,View,Channel,Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz),Begin File,End File,batch,call_type,date,time,time_in_file,begin_time,end_time,call_length,filename,channel,audio_length,label
6,Spectrogram 1,1,11715.431548869,11715.431548869,5916.031,5916.031,5756.220311003455.wav,5756.220311003455.wav,501,Upsweeps,20220311,00:34:55,795.4315488690008,794.6815488690008,796.1815488690008,1.5,5756.220311003455,1,840.0133333333333,1
13,Spectrogram 1,1,11715.709971078,11715.709971078,2290.1,2290.1,5756.220311003455.wav,5756.220311003455.wav,501,Downsweeps,20220311,00:34:55,795.7099710780003,794.9599710780003,796.4599710780003,1.5,5756.220311003455,1,840.0133333333333,2
14,Spectrogram 1,1,11728.204167722,11728.204167722,2251.9,2251.9,5756.220311003455.wav,5756.220311003455.wav,501,,20220311,00:34:55,808.2041677220004,796.4599710780003,807.4541677220004,10.994196644000112,5756.220311003455,1,840.0133333333333,0
14,Spectrogram 1,1,11728.204167722,11728.204167722,2251.9,2251.9,5756.220311003455.wav,5756.220311003455.wav,501,Downsweeps,20220311,00:34:55,808.2041677220004,807.4541677220004,808.9541677220004,1.5,5756.220311003455,1,840.0133333333333,2
15,Spectrogram 1,1,11736.929233082,11736.929233082,1793.9,1793.9,5756.220311003455.wav,5756.220311003455.wav,501,,20220311,00:34:55,816.9292330820008,808.9541677220004,816.1792330820008,7.225065360000372,5756.220311003455,1,840.0133333333333,0
15,Spectrogram 1,1,11736.929233082,11736.929233082,1793.9,1793.9,5756.220311003455.wav,5756.220311003455.wav,501,Downsweeps,20220311,00:34:55,816.9292330820008,816.1792330820008,817.6792330820008,1.5,5756.220311003455,1,840.0133333333333,2
1,Spectrogram 1,1,573.828298434,573.828298434,1755.7,1755.7,5756.220311033455.wav,5756.220311033455.wav,502,Upsweeps,20220311,03:34:55,573.828298434,573.078298434,574.578298434,1.5,5756.220311033455,1,840.0315,1
2,Spectrogram 1,1,574.733170614,574.733170614,3626.0,3626.0,5756.220311033455.wav,5756.220311033455.wav,502,Upsweeps,20220311,03:34:55,574.733170614,573.983170614,575.483170614,1.5,5756.220311033455,1,840.0315,1
1,Spectrogram 1,1,6762.810898782,6762.810898782,2175.6,2175.6,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,42.81089878199964,42.06089878199964,43.56089878199964,1.5,5756.220314033455,1,839.9808333333333,2
2,Spectrogram 1,1,6781.941994216,6781.941994216,2404.6,2404.6,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,61.94199421600024,43.56089878199964,61.19199421600024,17.6310954340006,5756.220314033455,1,839.9808333333333,0
2,Spectrogram 1,1,6781.941994216,6781.941994216,2404.6,2404.6,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,61.94199421600024,61.19199421600024,62.69199421600024,1.5,5756.220314033455,1,839.9808333333333,2
3,Spectrogram 1,1,6825.191413533,6825.191413533,2137.4,2137.4,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,105.19141353299983,62.69199421600024,104.44141353299983,41.74941931699959,5756.220314033455,1,839.9808333333333,0
3,Spectrogram 1,1,6825.191413533,6825.191413533,2137.4,2137.4,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,105.19141353299983,104.44141353299983,105.94141353299983,1.5,5756.220314033455,1,839.9808333333333,2
4,Spectrogram 1,1,6835.527838054,6835.527838054,2404.6,2404.6,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,115.52783805400031,105.94141353299983,114.77783805400031,8.836424521000481,5756.220314033455,1,839.9808333333333,0
4,Spectrogram 1,1,6835.527838054,6835.527838054,2404.6,2404.6,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,115.52783805400031,114.77783805400031,116.27783805400031,1.5,5756.220314033455,1,839.9808333333333,2
5,Spectrogram 1,1,6847.848020817,6847.848020817,2290.1,2290.1,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,127.84802081700036,116.27783805400031,127.09802081700036,10.820182763000048,5756.220314033455,1,839.9808333333333,0
5,Spectrogram 1,1,6847.848020817,6847.848020817,2290.1,2290.1,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,127.84802081700036,127.09802081700036,128.59802081700036,1.5,5756.220314033455,1,839.9808333333333,2
6,Spectrogram 1,1,6855.400223245,6855.400223245,2290.1,2290.1,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,135.40022324500023,128.59802081700036,134.65022324500023,6.052202427999873,5756.220314033455,1,839.9808333333333,0
6,Spectrogram 1,1,6855.400223245,6855.400223245,2290.1,2290.1,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,135.40022324500023,134.65022324500023,136.15022324500023,1.5,5756.220314033455,1,839.9808333333333,2
7,Spectrogram 1,1,6863.498838634,6863.498838634,2175.6,2175.6,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,143.4988386340001,136.15022324500023,142.7488386340001,6.59861538899986,5756.220314033455,1,839.9808333333333,0
7,Spectrogram 1,1,6863.498838634,6863.498838634,2175.6,2175.6,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,143.4988386340001,142.7488386340001,144.2488386340001,1.5,5756.220314033455,1,839.9808333333333,2
8,Spectrogram 1,1,7027.969835742,7027.969835742,1603.1,1603.1,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,307.9698357420002,144.2488386340001,307.2198357420002,162.97099710800012,5756.220314033455,1,839.9808333333333,0
8,Spectrogram 1,1,7027.969835742,7027.969835742,1603.1,1603.1,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,307.9698357420002,307.2198357420002,308.7198357420002,1.5,5756.220314033455,1,839.9808333333333,2
9,Spectrogram 1,1,7034.582363214,7034.582363214,1793.9,1793.9,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,314.582363214,308.7198357420002,313.832363214,5.112527471999783,5756.220314033455,1,839.9808333333333,0
9,Spectrogram 1,1,7034.582363214,7034.582363214,1793.9,1793.9,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,314.582363214,313.832363214,315.332363214,1.5,5756.220314033455,1,839.9808333333333,2
10,Spectrogram 1,1,7073.585843839,7073.585843839,1832.1,1832.1,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,353.5858438389996,315.332363214,352.8358438389996,37.50348062499961,5756.220314033455,1,839.9808333333333,0
10,Spectrogram 1,1,7073.585843839,7073.585843839,1832.1,1832.1,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,353.5858438389996,352.8358438389996,354.3358438389996,1.5,5756.220314033455,1,839.9808333333333,2
11,Spectrogram 1,1,7081.103243491,7081.103243491,1641.2,1641.2,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,361.1032434910003,354.3358438389996,360.3532434910003,6.017399652000677,5756.220314033455,1,839.9808333333333,0
11,Spectrogram 1,1,7081.103243491,7081.103243491,1641.2,1641.2,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,361.1032434910003,360.3532434910003,361.8532434910003,1.5,5756.220314033455,1,839.9808333333333,2
12,Spectrogram 1,1,7087.680968186,7087.680968186,1374.0,1374.0,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,367.6809681860004,361.8532434910003,366.9309681860004,5.077724695000143,5756.220314033455,1,839.9808333333333,0
12,Spectrogram 1,1,7087.680968186,7087.680968186,1374.0,1374.0,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,367.6809681860004,366.9309681860004,368.4309681860004,1.5,5756.220314033455,1,839.9808333333333,2
13,Spectrogram 1,1,7094.780734524,7094.780734524,2061.1,2061.1,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,374.78073452399985,368.4309681860004,374.03073452399985,5.5997663379994265,5756.220314033455,1,839.9808333333333,0
13,Spectrogram 1,1,7094.780734524,7094.780734524,2061.1,2061.1,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,374.78073452399985,374.03073452399985,375.53073452399985,1.5,5756.220314033455,1,839.9808333333333,2
14,Spectrogram 1,1,7124.665887793,7124.665887793,1870.2,1870.2,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,404.66588779300037,375.53073452399985,403.91588779300037,28.38515326900051,5756.220314033455,1,839.9808333333333,0
14,Spectrogram 1,1,7124.665887793,7124.665887793,1870.2,1870.2,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,404.66588779300037,403.91588779300037,405.41588779300037,1.5,5756.220314033455,1,839.9808333333333,2
15,Spectrogram 1,1,7138.204167722,7138.204167722,3282.4,3282.4,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,418.2041677220004,405.41588779300037,417.4541677220004,12.038279929000055,5756.220314033455,1,839.9808333333333,0
15,Spectrogram 1,1,7138.204167722,7138.204167722,3282.4,3282.4,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,418.2041677220004,417.4541677220004,418.9541677220004,1.5,5756.220314033455,1,839.9808333333333,2
16,Spectrogram 1,1,7235.446632734,7235.446632734,1832.1,1832.1,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,515.4466327339996,418.9541677220004,514.6966327339996,95.74246501199923,5756.220314033455,1,839.9808333333333,0
16,Spectrogram 1,1,7235.446632734,7235.446632734,1832.1,1832.1,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,515.4466327339996,514.6966327339996,516.1966327339996,1.5,5756.220314033455,1,839.9808333333333,2
17,Spectrogram 1,1,7250.063798724,7250.063798724,1984.7,1984.7,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,530.0637987239998,516.1966327339996,529.3137987239998,13.117165990000103,5756.220314033455,1,839.9808333333333,0
17,Spectrogram 1,1,7250.063798724,7250.063798724,1984.7,1984.7,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,530.0637987239998,529.3137987239998,530.8137987239998,1.5,5756.220314033455,1,839.9808333333333,2
18,Spectrogram 1,1,7267.62876923,7267.62876923,2061.1,2061.1,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,547.6287692300002,530.8137987239998,546.8787692300002,16.064970506000464,5756.220314033455,1,839.9808333333333,0
18,Spectrogram 1,1,7267.62876923,7267.62876923,2061.1,2061.1,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,547.6287692300002,546.8787692300002,548.3787692300002,1.5,5756.220314033455,1,839.9808333333333,2
19,Spectrogram 1,1,7272.431552341,7272.431552341,1908.4,1908.4,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,552.4315523409996,548.3787692300002,551.6815523409996,3.3027831109993713,5756.220314033455,1,839.9808333333333,0
19,Spectrogram 1,1,7272.431552341,7272.431552341,1908.4,1908.4,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,552.4315523409996,551.6815523409996,553.1815523409996,1.5,5756.220314033455,1,839.9808333333333,2
20,Spectrogram 1,1,7277.234335452,7277.234335452,1984.7,1984.7,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,557.2343354519999,553.1815523409996,556.4843354519999,3.3027831110002808,5756.220314033455,1,839.9808333333333,0
20,Spectrogram 1,1,7277.234335452,7277.234335452,1984.7,1984.7,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,557.2343354519999,556.4843354519999,557.9843354519999,1.5,5756.220314033455,1,839.9808333333333,2
21,Spectrogram 1,1,7437.911829958,7437.911829958,2137.4,2137.4,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,717.9118299580005,557.9843354519999,717.1618299580005,159.17749450600058,5756.220314033455,1,839.9808333333333,0
21,Spectrogram 1,1,7437.911829958,7437.911829958,2137.4,2137.4,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,717.9118299580005,717.1618299580005,718.6618299580005,1.5,5756.220314033455,1,839.9808333333333,2
22,Spectrogram 1,1,7462.552195484,7462.552195484,2137.4,2137.4,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,742.5521954839996,718.6618299580005,741.8021954839996,23.140365525999187,5756.220314033455,1,839.9808333333333,0
22,Spectrogram 1,1,7462.552195484,7462.552195484,2137.4,2137.4,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,742.5521954839996,741.8021954839996,743.3021954839996,1.5,5756.220314033455,1,839.9808333333333,2
23,Spectrogram 1,1,7469.850347021,7469.850347021,2022.9,2022.9,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,749.8503470209998,743.3021954839996,749.1003470209998,5.798151537000194,5756.220314033455,1,839.9808333333333,0
23,Spectrogram 1,1,7469.850347021,7469.850347021,2022.9,2022.9,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,749.8503470209998,749.1003470209998,750.6003470209998,1.5,5756.220314033455,1,839.9808333333333,2
24,Spectrogram 1,1,7490.279576631,7490.279576631,2251.9,2251.9,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,770.279576631,750.6003470209998,769.529576631,18.92922961000022,5756.220314033455,1,839.9808333333333,0
24,Spectrogram 1,1,7490.279576631,7490.279576631,2251.9,2251.9,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,770.279576631,769.529576631,771.029576631,1.5,5756.220314033455,1,839.9808333333333,2
25,Spectrogram 1,1,7534.955909771,7534.955909771,2137.4,2137.4,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,814.9559097709998,771.029576631,814.2059097709998,43.17633313999977,5756.220314033455,1,839.9808333333333,0
25,Spectrogram 1,1,7534.955909771,7534.955909771,2137.4,2137.4,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,814.9559097709998,814.2059097709998,815.7059097709998,1.5,5756.220314033455,1,839.9808333333333,2
26,Spectrogram 1,1,7543.169364946,7543.169364946,1984.7,1984.7,5756.220314033455.wav,5756.220314033455.wav,506,,20220314,03:34:55,823.1693649460003,815.7059097709998,822.4193649460003,6.71345517500049,5756.220314033455,1,839.9808333333333,0
26,Spectrogram 1,1,7543.169364946,7543.169364946,1984.7,1984.7,5756.220314033455.wav,5756.220314033455.wav,506,Downsweeps,20220314,03:34:55,823.1693649460003,822.4193649460003,823.9193649460003,1.5,5756.220314033455,1,839.9808333333333,2
1,Spectrogram 1,1,9654.383981181,9654.383981181,6870.229,6870.229,5756.220314063455.wav,5756.220314063455.wav,506,Upsweeps,20220314,06:34:55,414.3839811809994,413.6339811809994,415.1339811809994,1.5,5756.220314063455,1,840.0146666666667,1
2,Spectrogram 1,1,9659.48838909,9659.48838909,6412.214,6412.214,5756.220314063455.wav,5756.220314063455.wav,506,,20220314,06:34:55,419.48838909000006,415.1339811809994,418.73838909000006,3.604407909000656,5756.220314063455,1,840.0146666666667,0
2,Spectrogram 1,1,9659.48838909,9659.48838909,6412.214,6412.214,5756.220314063455.wav,5756.220314063455.wav,506,Upsweeps,20220314,06:34:55,419.48838909000006,418.73838909000006,420.23838909000006,1.5,5756.220314063455,1,840.0146666666667,1
3,Spectrogram 1,1,9764.363108154,9764.363108154,6755.725,6755.725,5756.220314063455.wav,5756.220314063455.wav,506,,20220314,06:34:55,524.3631081540007,420.23838909000006,523.6131081540007,103.3747190640006,5756.220314063455,1,840.0146666666667,0
3,Spectrogram 1,1,9764.363108154,9764.363108154,6755.725,6755.725,5756.220314063455.wav,5756.220314063455.wav,506,Upsweeps,20220314,06:34:55,524.3631081540007,523.6131081540007,525.1131081540007,1.5,5756.220314063455,1,840.0146666666667,1
4,Spectrogram 1,1,9765.302783111,9765.302783111,6679.389,6679.389,5756.220314063455.wav,5756.220314063455.wav,506,Upsweeps,20220314,06:34:55,525.3027831109994,524.5527831109994,526.0527831109994,1.5,5756.220314063455,1,840.0146666666667,1
5,Spectrogram 1,1,9867.950109887,9867.950109887,7328.244,7328.244,5756.220314063455.wav,5756.220314063455.wav,506,,20220314,06:34:55,627.9501098870005,526.0527831109994,627.2001098870005,101.14732677600114,5756.220314063455,1,840.0146666666667,0
5,Spectrogram 1,1,9867.950109887,9867.950109887,7328.244,7328.244,5756.220314063455.wav,5756.220314063455.wav,506,Upsweeps,20220314,06:34:55,627.9501098870005,627.2001098870005,628.7001098870005,1.5,5756.220314063455,1,840.0146666666667,1
27,Spectrogram 1,1,9877.172845571,9877.172845571,7671.8,7671.8,5756.220314063455.wav,5756.220314063455.wav,506,,20220314,06:34:55,637.1728455709999,628.7001098870005,636.4228455709999,7.722735683999417,5756.220314063455,1,840.0146666666667,0
27,Spectrogram 1,1,9877.172845571,9877.172845571,7671.8,7671.8,5756.220314063455.wav,5756.220314063455.wav,506,Downsweeps,20220314,06:34:55,637.1728455709999,636.4228455709999,637.9228455709999,1.5,5756.220314063455,1,840.0146666666667,2
28,Spectrogram 1,1,9924.424584147,9924.424584147,3587.8,3587.8,5756.220314063455.wav,5756.220314063455.wav,506,,20220314,06:34:55,684.4245841470001,637.9228455709999,683.6745841470001,45.75173857600021,5756.220314063455,1,840.0146666666667,0
28,Spectrogram 1,1,9924.424584147,9924.424584147,3587.8,3587.8,5756.220314063455.wav,5756.220314063455.wav,506,Downsweeps,20220314,06:34:55,684.4245841470001,683.6745841470001,685.1745841470001,1.5,5756.220314063455,1,840.0146666666667,2
29,Spectrogram 1,1,9955.45822903,9955.45822903,3931.3,3931.3,5756.220314063455.wav,5756.220314063455.wav,506,,20220314,06:34:55,715.4582290300004,685.1745841470001,714.7082290300004,29.533644883000306,5756.220314063455,1,840.0146666666667,0
29,Spectrogram 1,1,9955.45822903,9955.45822903,3931.3,3931.3,5756.220314063455.wav,5756.220314063455.wav,506,Downsweeps,20220314,06:34:55,715.4582290300004,714.7082290300004,716.2082290300004,1.5,5756.220314063455,1,840.0146666666667,2
30,Spectrogram 1,1,9962.279573158,9962.279573158,4084.0,4084.0,5756.220314063455.wav,5756.220314063455.wav,506,,20220314,06:34:55,722.2795731580009,716.2082290300004,721.5295731580009,5.321344128000419,5756.220314063455,1,840.0146666666667,0
30,Spectrogram 1,1,9962.279573158,9962.279573158,4084.0,4084.0,5756.220314063455.wav,5756.220314063455.wav,506,Downsweeps,20220314,06:34:55,722.2795731580009,721.5295731580009,723.0295731580009,1.5,5756.220314063455,1,840.0146666666667,2
31,Spectrogram 1,1,9969.890949681,9969.890949681,4198.5,4198.5,5756.220314063455.wav,5756.220314063455.wav,506,,20220314,06:34:55,729.8909496809993,723.0295731580009,729.1409496809993,6.111376522998398,5756.220314063455,1,840.0146666666667,0
31,Spectrogram 1,1,9969.890949681,9969.890949681,4198.5,4198.5,5756.220314063455.wav,5756.220314063455.wav,506,Downsweeps,20220314,06:34:55,729.8909496809993,729.1409496809993,730.6409496809993,1.5,5756.220314063455,1,840.0146666666667,2
32,Spectrogram 1,1,9977.756377095,9977.756377095,3969.5,3969.5,5756.220314063455.wav,5756.220314063455.wav,506,,20220314,06:34:55,737.7563770950001,730.6409496809993,737.0063770950001,6.365427414000806,5756.220314063455,1,840.0146666666667,0
32,Spectrogram 1,1,9977.756377095,9977.756377095,3969.5,3969.5,5756.220314063455.wav,5756.220314063455.wav,506,Downsweeps,20220314,06:34:55,737.7563770950001,737.0063770950001,738.5063770950001,1.5,5756.220314063455,1,840.0146666666667,2
33,Spectrogram 1,1,9986.805098898,9986.805098898,4084.0,4084.0,5756.220314063455.wav,5756.220314063455.wav,506,,20220314,06:34:55,746.8050988979994,738.5063770950001,746.0550988979994,7.548721802999353,5756.220314063455,1,840.0146666666667,0
33,Spectrogram 1,1,9986.805098898,9986.805098898,4084.0,4084.0,5756.220314063455.wav,5756.220314063455.wav,506,Downsweeps,20220314,06:34:55,746.8050988979994,746.0550988979994,747.5550988979994,1.5,5756.220314063455,1,840.0146666666667,2
34,Spectrogram 1,1,9990.563798724,9990.563798724,3855.0,3855.0,5756.220314063455.wav,5756.220314063455.wav,506,,20220314,06:34:55,750.5637987240007,747.5550988979994,749.8137987240007,2.258699826001248,5756.220314063455,1,840.0146666666667,0
34,Spectrogram 1,1,9990.563798724,9990.563798724,3855.0,3855.0,5756.220314063455.wav,5756.220314063455.wav,506,Downsweeps,20220314,06:34:55,750.5637987240007,749.8137987240007,751.3137987240007,1.5,5756.220314063455,1,840.0146666666667,2
6,Spectrogram 1,1,10010.599766338,10010.599766338,4427.481,4427.481,5756.220314063455.wav,5756.220314063455.wav,506,,20220314,06:34:55,770.5997663380003,751.3137987240007,769.8497663380003,18.535967613999674,5756.220314063455,1,840.0146666666667,0
6,Spectrogram 1,1,10010.599766338,10010.599766338,4427.481,4427.481,5756.220314063455.wav,5756.220314063455.wav,506,Upsweeps,20220314,06:34:55,770.5997663380003,769.8497663380003,771.3497663380003,1.5,5756.220314063455,1,840.0146666666667,1
7,Spectrogram 1,1,10043.418784263,10043.418784263,6908.397,6908.397,5756.220314063455.wav,5756.220314063455.wav,506,,20220314,06:34:55,803.4187842629999,771.3497663380003,802.6687842629999,31.31901792499957,5756.220314063455,1,840.0146666666667,0
7,Spectrogram 1,1,10043.418784263,10043.418784263,6908.397,6908.397,5756.220314063455.wav,5756.220314063455.wav,506,Upsweeps,20220314,06:34:55,803.4187842629999,802.6687842629999,804.1687842629999,1.5,5756.220314063455,1,840.0146666666667,1
1,Spectrogram 1,1,12316.879342969,12316.879342969,2442.7,2442.7,5756.220315013455.wav,5756.220315013455.wav,507,Downsweeps,20220315,01:34:55,556.8793429689995,556.1293429689995,557.6293429689995,1.5,5756.220315013455,1,839.998,2
3,Spectrogram 1,1,12329.258699826,12329.258699826,2366.4,2366.4,5756.220315013455.wav,5756.220315013455.wav,507,,20220315,01:34:55,569.2586998259994,557.6293429689995,568.5086998259994,10.879356856999948,5756.220315013455,1,839.998,0
3,Spectrogram 1,1,12329.258699826,12329.258699826,2366.4,2366.4,5756.220315013455.wav,5756.220315013455.wav,507,Downsweeps,20220315,01:34:55,569.2586998259994,568.5086998259994,570.0086998259994,1.5,5756.220315013455,1,839.998,2
1,Spectrogram 1,1,12344.989554653,12344.989554653,6068.702,6068.702,5756.220315013455.wav,5756.220315013455.wav,507,,20220315,01:34:55,584.9895546530006,570.0086998259994,584.2395546530006,14.230854827001167,5756.220315013455,1,839.998,0
1,Spectrogram 1,1,12344.989554653,12344.989554653,6068.702,6068.702,5756.220315013455.wav,5756.220315013455.wav,507,Upsweeps,20220315,01:34:55,584.9895546530006,584.2395546530006,585.7395546530006,1.5,5756.220315013455,1,839.998,1
2,Spectrogram 1,1,12345.302779639,12345.302779639,1908.4,1908.4,5756.220315013455.wav,5756.220315013455.wav,507,Downsweeps,20220315,01:34:55,585.3027796389997,584.5527796389997,586.0527796389997,1.5,5756.220315013455,1,839.998,2
2,Spectrogram 1,1,12355.360781951,12355.360781951,5610.687,5610.687,5756.220315013455.wav,5756.220315013455.wav,507,,20220315,01:34:55,595.3607819509998,586.0527796389997,594.6107819509998,8.558002312000099,5756.220315013455,1,839.998,0
2,Spectrogram 1,1,12355.360781951,12355.360781951,5610.687,5610.687,5756.220315013455.wav,5756.220315013455.wav,507,Upsweeps,20220315,01:34:55,595.3607819509998,594.6107819509998,596.1107819509998,1.5,5756.220315013455,1,839.998,1
4,Spectrogram 1,1,12355.604401384,12355.604401384,3091.6,3091.6,5756.220315013455.wav,5756.220315013455.wav,507,Downsweeps,20220315,01:34:55,595.6044013840001,594.8544013840001,596.3544013840001,1.5,5756.220315013455,1,839.998,2
5,Spectrogram 1,1,12367.019711967,12367.019711967,2633.6,2633.6,5756.220315013455.wav,5756.220315013455.wav,507,,20220315,01:34:55,607.0197119669992,596.3544013840001,606.2697119669992,9.915310582999155,5756.220315013455,1,839.998,0
5,Spectrogram 1,1,12367.019711967,12367.019711967,2633.6,2633.6,5756.220315013455.wav,5756.220315013455.wav,507,Downsweeps,20220315,01:34:55,607.0197119669992,606.2697119669992,607.7697119669992,1.5,5756.220315013455,1,839.998,2
3,Spectrogram 1,1,12404.596278769,12404.596278769,6106.87,6106.87,5756.220315013455.wav,5756.220315013455.wav,507,,20220315,01:34:55,644.5962787690005,607.7697119669992,643.8462787690005,36.07656680200125,5756.220315013455,1,839.998,0
3,Spectrogram 1,1,12404.596278769,12404.596278769,6106.87,6106.87,5756.220315013455.wav,5756.220315013455.wav,507,Upsweeps,20220315,01:34:55,644.5962787690005,643.8462787690005,645.3462787690005,1.5,5756.220315013455,1,839.998,1
6,Spectrogram 1,1,12405.083517635,12405.083517635,3816.8,3816.8,5756.220315013455.wav,5756.220315013455.wav,507,Downsweeps,20220315,01:34:55,645.0835176349992,644.3335176349992,645.8335176349992,1.5,5756.220315013455,1,839.998,2
4,Spectrogram 1,1,12414.295821861,12414.295821861,5610.687,5610.687,5756.220315013455.wav,5756.220315013455.wav,507,,20220315,01:34:55,654.2958218610001,645.8335176349992,653.5458218610001,7.712304226000924,5756.220315013455,1,839.998,0
4,Spectrogram 1,1,12414.295821861,12414.295821861,5610.687,5610.687,5756.220315013455.wav,5756.220315013455.wav,507,Upsweeps,20220315,01:34:55,654.2958218610001,653.5458218610001,655.0458218610001,1.5,5756.220315013455,1,839.998,1
7,Spectrogram 1,1,12414.365427414,12414.365427414,1946.6,1946.6,5756.220315013455.wav,5756.220315013455.wav,507,Downsweeps,20220315,01:34:55,654.3654274140008,653.6154274140008,655.1154274140008,1.5,5756.220315013455,1,839.998,2
8,Spectrogram 1,1,12424.56264083,12424.56264083,2442.7,2442.7,5756.220315013455.wav,5756.220315013455.wav,507,,20220315,01:34:55,664.5626408299995,655.1154274140008,663.8126408299995,8.697213415998704,5756.220315013455,1,839.998,0
8,Spectrogram 1,1,12424.56264083,12424.56264083,2442.7,2442.7,5756.220315013455.wav,5756.220315013455.wav,507,Downsweeps,20220315,01:34:55,664.5626408299995,663.8126408299995,665.3126408299995,1.5,5756.220315013455,1,839.998,2
5,Spectrogram 1,1,12424.597443607,12424.597443607,6068.702,6068.702,5756.220315013455.wav,5756.220315013455.wav,507,Upsweeps,20220315,01:34:55,664.5974436069991,663.8474436069991,665.3474436069991,1.5,5756.220315013455,1,839.998,1
6,Spectrogram 1,1,12431.975632154,12431.975632154,6106.87,6106.87,5756.220315013455.wav,5756.220315013455.wav,507,,20220315,01:34:55,671.9756321540008,665.3474436069991,671.2256321540008,5.878188547001628,5756.220315013455,1,839.998,0
6,Spectrogram 1,1,12431.975632154,12431.975632154,6106.87,6106.87,5756.220315013455.wav,5756.220315013455.wav,507,Upsweeps,20220315,01:34:55,671.9756321540008,671.2256321540008,672.7256321540008,1.5,5756.220315013455,1,839.998,1
9,Spectrogram 1,1,12432.149646035,12432.149646035,2938.9,2938.9,5756.220315013455.wav,5756.220315013455.wav,507,Downsweeps,20220315,01:34:55,672.1496460350008,671.3996460350008,672.8996460350008,1.5,5756.220315013455,1,839.998,2
7,Spectrogram 1,1,12437.718090221,12437.718090221,5839.695,5839.695,5756.220315013455.wav,5756.220315013455.wav,507,,20220315,01:34:55,677.7180902210002,672.8996460350008,676.9680902210002,4.068444185999397,5756.220315013455,1,839.998,0
7,Spectrogram 1,1,12437.718090221,12437.718090221,5839.695,5839.695,5756.220315013455.wav,5756.220315013455.wav,507,Upsweeps,20220315,01:34:55,677.7180902210002,676.9680902210002,678.4680902210002,1.5,5756.220315013455,1,839.998,1
