begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99994904,5.091577e-05
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99999475,5.1826178e-06
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99762416,0.002375881
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.97611374,0.023886222
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9998693,0.0001304833
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99667364,0.0033263895
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9998465,0.00015346006
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9953918,0.0046082917
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9789408,0.021059278
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99851644,0.0014836204
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9996787,0.00032128856
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9747064,0.025293425
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99378073,0.006219251
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9986267,0.0013733611
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9999866,1.3419963e-05
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9993188,0.0006811737
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9979733,0.0020265891
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9988927,0.0011073916
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99658144,0.00341863
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99968195,0.00031802547
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,1.0,4.825861e-09
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99999386,6.059302e-06
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9985586,0.0014413166
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9918331,0.008166737
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9953598,0.004640287
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9999929,7.0500664e-06
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99998754,1.2608476e-05
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9999986,1.3335269e-06
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9999223,7.755913e-05
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99999815,2.1089572e-06
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9999971,2.9334503e-06
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9999614,3.8830392e-05
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99901384,0.0009860689
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99788743,0.0021125507
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9998274,0.00017266751
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99868906,0.0013108691
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9999247,7.556556e-05
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9999156,8.460092e-05
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9996515,0.00034850702
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9812647,0.01873537
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9999723,2.7746783e-05
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9977937,0.0022063304
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.999958,4.2060452e-05
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99999815,2.029008e-06
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.97296643,0.027033634
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9999977,2.4476237e-06
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9999857,1.4403315e-05
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9993517,0.0006481931
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99093395,0.009065861
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9943476,0.005652511
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9982078,0.0017922121
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99996996,3.0078232e-05
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.999238,0.00076182594
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99915844,0.000841465
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99391824,0.0060818717
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99971104,0.00028905287
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9999966,3.6137944e-06
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9997544,0.00024556433
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.999826,0.00017396503
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99999523,4.6758487e-06
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99999046,9.416836e-06
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9994216,0.00057858636
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99997663,2.3554632e-05
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99978876,0.0002110718
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99995905,4.1168725e-05
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9922464,0.0077537172
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9999986,1.4510931e-06
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9988793,0.0011206813
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9999857,1.4204888e-05
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9959356,0.0040644105
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99977106,0.00022868057
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99889654,0.0011035488
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99954945,0.00045038786
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99999815,1.975356e-06
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99967194,0.0003282396
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99698144,0.0030185967
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99976397,0.00023605941
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9999384,6.15564e-05
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99997663,2.3415525e-05
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9999327,6.7404406e-05
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9995011,0.0004989658
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99997425,2.5851034e-05
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9980826,0.0019173649
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9998645,0.00013549237
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9941026,0.005897592
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99896634,0.0010336802
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9998265,0.00017374517
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9974612,0.0025387176
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99986035,0.0001399114
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99994224,5.7549063e-05
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9999962,4.099999e-06
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.994088,0.0059119062
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99760157,0.002398508
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9984486,0.0015513299
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99989885,0.000100962265
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,1.0,2.3288473e-07
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99932957,0.000670435
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9987853,0.0012147317
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9889924,0.011007618
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99781585,0.002184111
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99853337,0.0014667014
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9988024,0.0011975146
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99990994,9.008143e-05
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9899719,0.010028009
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99948233,0.0005176885
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9903022,0.00969775
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.98770845,0.012291614
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9995631,0.00043695574
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9999775,2.2676219e-05
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9999795,2.055342e-05
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99978495,0.000215147
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99999905,9.4484693e-07
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.999816,0.00018410431
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9800869,0.019913103
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9996603,0.00033971862
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99728143,0.002718672
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9945409,0.0054591163
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9997669,0.00023310329
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99991655,8.331457e-05
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99995136,4.889667e-05
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9999652,3.5034132e-05
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9981609,0.0018391244
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9997201,0.00027978796
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9997421,0.00025786657
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9999643,3.5934583e-05
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99923235,0.00076775934
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.98752123,0.0124786785
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9950059,0.004994126
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99992365,7.6176024e-05
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9970827,0.0029173682
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99442947,0.005570643
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9999857,1.4310265e-05
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99727815,0.00272196
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9989917,0.0010082396
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9931313,0.0068686074
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99979645,0.00020353706
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99978584,0.0002140529
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9999399,6.013126e-05
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9990686,0.0009312778
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99998707,1.3066977e-05
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99999,1.0030271e-05
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9950569,0.0049430323
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9934351,0.00656503
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9906793,0.009320576
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99815834,0.0018417669
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999179,8.2010774e-05
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9982089,0.0017910143
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99997616,2.3925042e-05
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999247,7.520229e-05
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99858665,0.0014133218
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9998302,0.00016964367
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99976784,0.00023241827
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9976793,0.0023206158
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999718,2.8366258e-05
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999818,1.8253291e-05
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999075,9.2681585e-05
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99989223,0.00010776053
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99772596,0.0022741212
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99999046,9.388858e-06
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9995654,0.0004345527
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9966076,0.0033923134
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99926704,0.0007329693
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9927141,0.0072858334
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.93852633,0.061473783
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9967554,0.0032446969
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.50208783,0.49791214
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999971,2.8489544e-06
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9831965,0.016803449
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9986165,0.0013834871
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99995226,4.792454e-05
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999986,1.2527136e-06
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99999905,9.774387e-07
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9944555,0.005544448
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99951833,0.00048172788
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99782413,0.0021756697
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999042,9.5961164e-05
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99762905,0.0023709103
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99995613,4.4156935e-05
