begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.34837797,0.651622
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.58273035,0.41726962
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.5960924,0.4039076
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0010145501,0.9989856
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.77246654,0.22753352
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.03890117,0.9610988
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0010706739,0.9989294
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.5250629,0.47493708
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7734893,0.22651061
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9192874,0.080712706
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.091405034,0.90859497
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.59945405,0.400546
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.074450895,0.92554915
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.025295056,0.974705
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.17273146,0.8272685
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.8831142,0.11688575
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.8828544,0.11714572
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.25317833,0.7468217
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.40528724,0.5947128
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.042898923,0.9571011
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.8148773,0.18512279
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.8961001,0.103899926
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.860247,0.13975301
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.88278943,0.11721047
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9338323,0.06616775
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.8443418,0.15565825
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.93485886,0.06514109
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.21429813,0.7857019
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.7814746,0.2185254
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9393636,0.06063645
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.21225582,0.78774416
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.934483,0.06551687
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.85599023,0.14400975
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.43557614,0.56442386
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9054617,0.094538264
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.91113245,0.08886735
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.86750805,0.13249187
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.69397575,0.30602428
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9164142,0.08358584
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.46164367,0.5383563
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9030262,0.09697381
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.79146284,0.2085371
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.51675236,0.4832476
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.6064763,0.3935237
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.6982003,0.30179968
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.8232684,0.17673163
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.85025644,0.14974356
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.7364951,0.26350492
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.78468364,0.21531636
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.67150295,0.328497
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.54799896,0.452001
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.93155175,0.068448246
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9049579,0.09504203
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9107663,0.089233585
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.72421736,0.27578273
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.79706675,0.20293322
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.5380699,0.46193016
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.47017467,0.5298253
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.82393783,0.17606226
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.772408,0.22759202
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.90245503,0.09754507
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9159769,0.084023096
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.85808504,0.14191505
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.18129747,0.8187026
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.82471126,0.17528872
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.91136575,0.08863427
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.6167457,0.3832543
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.86394227,0.13605765
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.7288699,0.27113006
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.77483827,0.2251617
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.75633746,0.24366258
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.878499,0.121500984
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.5783152,0.42168483
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.8327096,0.16729034
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8086615,0.19133838
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.87896156,0.12103853
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8582829,0.14171699
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.68273544,0.3172645
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.28089568,0.7191043
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.71815115,0.28184882
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.25418562,0.7458144
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.47468272,0.5253173
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.69643843,0.30356157
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.4477258,0.55227417
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.28020194,0.71979797
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.7688746,0.2311254
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.7542048,0.24579518
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.7096061,0.29039392
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.87355745,0.12644263
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.79190314,0.20809679
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.92301655,0.07698353
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8095708,0.19042926
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8306246,0.16937532
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8628459,0.1371541
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8943704,0.105629705
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.4119909,0.588009
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.823364,0.17663588
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.61093545,0.3890645
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.59181976,0.4081802
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.89684755,0.10315245
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8298751,0.17012496
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.6590741,0.34092584
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.33644,0.66356
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.902421,0.09757904
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.59403807,0.4059619
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.68971145,0.31028858
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.89301676,0.10698314
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.2645375,0.73546255
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.71568173,0.28431818
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.96298647,0.037013482
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.54912114,0.45087886
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.73286223,0.26713768
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.90861017,0.09138988
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8546052,0.14539476
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9016354,0.098364614
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8519345,0.1480655
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.77948654,0.2205135
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.78434783,0.21565203
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.7253782,0.2746217
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.5690834,0.43091658
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.73883295,0.26116693
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8227104,0.17728952
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.120799445,0.8792006
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.52811974,0.4718802
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.7876387,0.2123612
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.917801,0.082199
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.85916287,0.14083722
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8201525,0.17984751
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.7532724,0.2467277
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.6730692,0.32693088
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8796503,0.12034958
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.73682684,0.26317313
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8928157,0.10718432
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.78354824,0.21645182
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.7752489,0.22475107
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.22972374,0.7702763
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.7756382,0.22436176
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.86443615,0.1355638
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.0865972,0.9134028
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.83576995,0.16423005
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.23383228,0.7661677
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.34226063,0.6577394
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.12658021,0.87341976
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.86188465,0.13811529
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8336944,0.16630566
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.19469814,0.8053019
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.42023426,0.5797658
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.14929412,0.85070586
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.3493137,0.6506864
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.2793867,0.7206132
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9417895,0.05821045
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.90249914,0.097500846
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.905533,0.09446695
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.32572645,0.67427355
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.6689862,0.33101374
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8443123,0.15568762
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.82936823,0.17063177
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.7625909,0.23740913
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.46831173,0.53168833
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9490996,0.050900437
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8519578,0.14804222
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.46510506,0.534895
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.04782661,0.9521734
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8718151,0.128185
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8471599,0.15283997
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9287829,0.07121715
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9248331,0.0751668
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.76508945,0.23491041
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9306644,0.06933555
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.6859381,0.31406188
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.91341525,0.08658481
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.5771782,0.42282167
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.78839266,0.2116074
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.898119,0.101881
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.7148043,0.28519574
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.77624524,0.2237547
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9289717,0.07102821
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.922824,0.07717604
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.92366904,0.07633099
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.92092305,0.07907698
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.912792,0.08720799
