begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
4.0319666666666665,5.0319666666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.10349187,0.8965081
5.954183333333333,6.954183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.05671868,0.94328123
8.814066666666665,9.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,2.2767532e-05,0.99997705
9.814066666666665,10.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.00014539079,0.9998545
14.065,15.065,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.019691832,0.98030823
15.065,16.064999999999998,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.21475966,0.7852403
17.150000000000002,18.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.0019222863,0.9980778
18.150000000000002,19.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.0007869652,0.9992131
19.150000000000002,20.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.002070617,0.9979294
23.394783333333333,24.394783333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.02476684,0.97523314
25.832716666666663,26.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.013879825,0.98612016
26.832716666666663,27.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.3016045,0.69839555
28.55195,29.55195,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.021822613,0.97817737
31.880666666666663,32.88066666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.015482011,0.98451793
53.66558333333334,54.66558333333334,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.015088048,0.98491204
55.228566666666666,56.228566666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.012266278,0.98773366
7.35,8.35,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.732523,0.26747704
9.564199999999998,10.564199999999998,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.015482202,0.98451775
11.29888333333333,12.29888333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.0021950896,0.9978049
13.455516666666666,14.455516666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.20048551,0.7995144
15.799683333333334,16.799683333333334,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.00032869008,0.9996713
18.237616666666664,19.237616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.78307486,0.21692514
23.722966666666668,24.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.003358261,0.9966419
24.722966666666668,25.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.0110053355,0.98899454
25.722966666666668,26.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.004160434,0.99583966
43.132666666666665,44.132666666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.027116494,0.97288346
48.76558333333333,49.76558333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.51003695,0.48996305
50.84051666666667,51.84051666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.015634807,0.9843652
53.25946666666668,54.25946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.01184149,0.9881586
56.77571666666666,57.77571666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.0012886538,0.9987112
0.7030000000000001,1.703,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.025338706,0.9746614
3.140066666666667,4.140066666666667,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.0030209622,0.996979
6.7956666666666665,7.7956666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.0011320516,0.9988679
11.201133333333331,12.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.04242682,0.95757306
12.201133333333331,13.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.0009176555,0.9990823
16.684533333333334,17.684533333333334,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.08515371,0.9148463
23.71453333333333,24.71453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,1.1942555e-05,0.99998814
32.806666666666665,33.806666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.07317405,0.92682594
35.66553333333333,36.66553333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.09679432,0.90320563
1.1151061692377562,2.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.1928948,0.8071052
2.115106169237756,3.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,3.5850928e-05,0.9999643
3.115106169237756,4.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,4.069235e-05,0.99995947
4.115106169237756,5.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.039588235,0.9604119
5.115106169237756,6.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0007053073,0.99929476
8.211619625598049,9.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.112431675,0.8875683
9.211619625598049,10.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.13469553,0.86530435
10.211619625598049,11.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,2.4058052e-06,0.9999977
17.150000000000002,18.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.043182176,0.95681775
18.150000000000002,19.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,8.647124e-05,0.99991363
39.68275296902308,40.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.19954288,0.80045706
40.68275296902308,41.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.00017950199,0.99982077
41.68275296902308,42.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0006742112,0.9993257
43.32337250746556,44.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.21847998,0.78152
44.32337250746556,45.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.008624461,0.99137545
53.80026651253893,54.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.65516335,0.34483665
54.80026651253893,55.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.16631445,0.8336856
57.92630198944041,58.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.13775687,0.8622431
58.92630198944041,59.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.034633104,0.9653669
4.264866666666666,5.264866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.0007428474,0.9992571
7.865533333333334,8.865533333333335,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.028053919,0.9719462
24.511266666666668,25.511266666666668,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.024249831,0.9757501
26.526533333333333,27.526533333333333,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.0047042263,0.9952959
11.627066666666666,12.627066666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.5010602,0.49893984
13.92435,14.92435,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.15661958,0.84338045
33.70911666666667,34.70911666666667,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,7.202914e-05,0.99992794
40.46031666666666,41.46031666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.24201332,0.7579866
42.10123333333333,43.10123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.033350807,0.9666493
49.88386666666667,50.88386666666667,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.049932834,0.95006716
53.86895,54.86895,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.782284,0.21771596
4.264866666666666,5.264866666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.08910416,0.91089576
6.514466666666667,7.514466666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.0016976635,0.99830246
10.310666666666666,11.310666666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.015069863,0.9849301
11.951,12.951,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.011738889,0.988261
17.0126,18.0126,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.046843026,0.953157
19.1216,20.1216,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.738966,0.26103404
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.00599641,0.9940037
25.0268,26.0268,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.56114787,0.43885216
33.22846666666667,34.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.919481,0.08051896
34.22846666666667,35.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.42718306,0.57281697
35.75926666666667,36.75926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.88568914,0.11431085
41.38326666666666,42.38326666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.59470445,0.40529552
44.1,45.1,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.031707622,0.96829236
45.1,46.1,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.27435288,0.72564715
48.7882,49.7882,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.52852684,0.4714731
58.067800000000005,59.067800000000005,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.040741265,0.9592587
0.5157166666666667,1.5157166666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.4247056,0.5752944
6.376133333333334,7.376133333333334,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.00030874368,0.9996913
11.064466666666668,12.064466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8934942,0.10650575
15.330850000000002,16.33085,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0077690724,0.99223095
21.472566666666665,22.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.018097328,0.98190284
22.472566666666665,23.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.07422119,0.9257788
24.37933333333333,25.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.15084364,0.84915644
25.37933333333333,26.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.16463487,0.8353652
28.78636666666668,29.78636666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0028840853,0.9971159
32.068200000000004,33.068200000000004,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.03472283,0.96527714
36.10016666666667,37.10016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.13953634,0.8604637
40.17901666666667,41.17901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.11793567,0.8820642
45.71125,46.71125,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.00025622346,0.99974364
49.13373333333333,50.13373333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0029621276,0.99703777
50.86841666666666,51.86841666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,8.922406e-05,0.99991083
52.46245,53.46245,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.008616445,0.9913837
56.96325,57.96325,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0001771441,0.9998231
58.48767778127036,59.48767778127036,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.911951,0.08804913
2.9057333333333326,3.9057333333333326,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.32350573,0.67649424
3.9057333333333326,4.905733333333332,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.23911455,0.7608854
6.4126666666666665,7.4126666666666665,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.0076485616,0.9923513
7.4126666666666665,8.412666666666667,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.004063789,0.99593604
8.412666666666667,9.412666666666667,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.00039188896,0.9996081
23.75013333333333,24.75013333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.50329274,0.49670732
25.261133333333333,26.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.040201444,0.9597986
26.261133333333333,27.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.0074246456,0.9925755
33.13473333333332,34.13473333333332,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.051539715,0.9484603
35.04986666666667,36.04986666666667,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.028590145,0.9714098
24.566866666666662,25.566866666666662,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.8053111,0.19468883
26.34051666666667,27.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.06758093,0.9324192
27.34051666666667,28.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.0134557765,0.98654413
28.505066666666664,29.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.12812538,0.8718745
29.505066666666664,30.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.08624763,0.9137523
33.99041666666667,34.99041666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.03256236,0.9674376
35.959516666666666,36.959516666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.73032445,0.2696755
40.13213333333333,41.13213333333333,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.567558,0.43244204
42.57006666666666,43.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.027529769,0.9724702
43.57006666666666,44.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,1.9118377e-05,0.9999809
46.45623333333334,47.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,8.74453e-06,0.99999136
47.45623333333334,48.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.0007886572,0.9992114
48.45623333333334,49.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.08214651,0.9178534
49.45623333333334,50.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.0138011435,0.98619884
51.4779,52.4779,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.002533902,0.99746627
52.4779,53.4779,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.14540261,0.8545975
53.900000000000006,54.900000000000006,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.0471922,0.9528079
55.79116666666667,56.79116666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9011756,0.09882435
58.08845,59.08845,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.8889506,0.111049406
