begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
49.0,50.0,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.010023305,0.98997664
50.0,51.0,OS_9_27_2017_08_30_00__0003,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_30,9/27/2017,0.06072017,0.93927974
1.74584323,2.74584323,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.98320913,0.016790787
6.401425178,7.401425178,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9492953,0.05070463
7.401425178,8.401425178,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.998625,0.0013748314
9.8,10.8,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.744848,0.25515196
10.8,11.8,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.18707602,0.81292397
18.72707838,19.72707838,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.048754778,0.95124525
19.72707838,20.72707838,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.96948975,0.030510262
20.72707838,21.72707838,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.88036823,0.119631834
22.97141726,23.97141726,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.02037688,0.9796231
29.49699129,30.49699129,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.10856713,0.8914328
32.57743468,33.57743468,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.9992352,0.00076475623
35.59580364,36.59580364,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.024699423,0.9753006
49.0,50.0,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.94936323,0.05063671
51.20752177,52.20752177,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.11113082,0.88886917
52.93008709,53.93008709,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.08996099,0.910039
53.93008709,54.93008709,OS_9_27_2017_08_35_00__0004,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_08_35,9/27/2017,0.99974567,0.0002543316
0.935763889,1.935763889,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.3080806,0.69191945
1.935763889,2.935763889,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.026347643,0.97365236
2.935763889,3.935763889,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.9992306,0.00076940487
3.935763889,4.935763889,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.592725,0.40727502
5.486979167,6.486979167,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.013914383,0.98608553
7.35,8.35,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.004110627,0.9958893
10.16579861,11.16579861,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.5166879,0.4833121
12.25,13.25,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.03734057,0.96265936
14.63194444,15.63194444,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.42721638,0.5727836
16.7671875,17.7671875,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.52958375,0.47041628
18.80034722,19.80034722,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.046499502,0.95350045
20.84201389,21.84201389,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.98405653,0.015943443
21.84201389,22.84201389,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.2385124,0.7614876
24.5,25.5,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.41393194,0.58606803
25.5,26.5,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.014488711,0.9855112
26.5,27.5,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.7993053,0.20069455
27.5,28.5,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.29456437,0.70543563
29.69774306,30.69774306,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.53148013,0.4685198
31.94357639,32.943576390000004,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.99640894,0.0035910774
32.943576390000004,33.943576390000004,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.9977899,0.0022100138
35.40590278,36.40590278,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.8671841,0.13281591
37.47309028,38.47309028,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.23804843,0.7619515
39.2,40.2,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.06715921,0.93284076
40.2,41.2,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.8576627,0.14233738
41.2,42.2,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.15588123,0.8441187
42.2,43.2,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.062393785,0.9376062
44.0234375,45.0234375,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.025568046,0.974432
45.0234375,46.0234375,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.042680033,0.95732
47.12847222,48.12847222,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.82125115,0.17874877
49.0,50.0,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.13044731,0.8695527
50.0,51.0,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.014740093,0.98525983
51.6796875,52.6796875,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.82779956,0.1722004
53.72135417,54.72135417,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.10988383,0.8901162
55.72048611,56.72048611,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.11756149,0.8824386
57.54947917,58.54947917,OS_9_27_2017_09_02_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_02,9/27/2017,0.99825007,0.0017498542
4.9,5.9,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.99885887,0.0011410483
6.719556611,7.719556611,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.27712873,0.72287124
15.17913698,16.17913698,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9918771,0.008122971
16.17913698,17.17913698,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.97139174,0.028608257
20.08495645,21.08495645,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.003592415,0.99640757
22.63194774,23.63194774,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.81882644,0.18117356
25.66389549,26.66389549,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9918471,0.008152776
50.3074426,51.3074426,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9999977,2.2809836e-06
51.3074426,52.3074426,OS_9_27_2017_09_34_00__0002,1,1,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_09_34,9/27/2017,0.9936196,0.0063803825
