begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7404383,0.25956166
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.817552,0.18244794
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8254027,0.1745973
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.15720427,0.8427957
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.80549425,0.1945058
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.24660018,0.7533998
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.63193244,0.3680676
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.87943625,0.12056374
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8696284,0.13037154
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.93748975,0.06251026
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.7274594,0.27254063
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8985898,0.10141013
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.56925553,0.43074444
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.54973584,0.4502642
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8441643,0.15583569
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.92359775,0.07640226
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.95227134,0.04772858
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.77535814,0.22464179
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9242157,0.075784385
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.7675167,0.23248327
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.95380294,0.046197105
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9623663,0.037633777
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9650117,0.03498823
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9004583,0.099541575
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.96786696,0.03213293
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9368029,0.06319708
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.93389946,0.066100515
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.60481733,0.39518267
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.8232805,0.17671952
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.96128327,0.038716804
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.779605,0.22039497
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.96527463,0.034725215
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9722303,0.02776958
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.54776686,0.45223317
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.7806725,0.21932745
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.88462365,0.115376376
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.940747,0.059253
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.81904787,0.18095207
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.90739715,0.09260279
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9455295,0.054470543
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9583925,0.04160755
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.93334424,0.06665576
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.59093034,0.4090696
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.94565886,0.05434114
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.8662089,0.13379113
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.8059326,0.1940674
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9270801,0.07291992
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9360389,0.06396104
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9665764,0.03342359
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.92700845,0.072991565
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.92634714,0.07365281
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9659972,0.034002706
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.95166475,0.048335295
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.77658975,0.22341019
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.8016756,0.1983244
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.8300518,0.16994825
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.26962298,0.73037696
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9279356,0.072064295
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.94831586,0.05168425
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.87645406,0.12354595
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9317939,0.068206176
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9321374,0.067862585
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.84260917,0.15739089
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.22357135,0.7764287
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.5670241,0.43297598
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.95495445,0.04504551
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.22345413,0.77654576
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.90550935,0.09449067
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.66786873,0.33213118
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.95917237,0.04082765
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.6775483,0.32245177
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.91209126,0.08790874
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.59700674,0.4029932
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.95388883,0.04611114
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9003513,0.099648625
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.93063664,0.069363445
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9369337,0.063066304
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.84710634,0.15289366
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.7210667,0.2789333
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9130259,0.08697406
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.82963157,0.17036843
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.5095016,0.49049842
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8690691,0.13093084
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.95325476,0.046745338
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.780685,0.21931493
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.7307168,0.26928306
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8653253,0.1346748
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.73489624,0.26510376
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.56352204,0.436478
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.93838793,0.06161206
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9706762,0.029323773
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.55712813,0.4428719
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8582174,0.14178269
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8777062,0.122293815
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9641915,0.035808634
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8698239,0.13017613
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.77215815,0.22784184
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.66440994,0.33559018
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.7591767,0.24082336
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.94798225,0.05201777
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.82962954,0.17037052
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9613832,0.0386168
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.39559332,0.6044068
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9460822,0.053917762
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.3494938,0.65050614
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9587373,0.04126263
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9623511,0.03764899
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.64944726,0.3505527
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9376082,0.062391896
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9273407,0.07265919
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9053939,0.09460609
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.79280037,0.20719966
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.90014374,0.09985621
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8692253,0.13077475
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8658957,0.13410415
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9432171,0.056782875
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.788913,0.21108691
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.92474383,0.07525615
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.93753004,0.06246989
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8563981,0.14360188
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.71104443,0.28895554
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.6587891,0.34121096
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8136649,0.18633513
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8695484,0.13045152
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.7739855,0.2260145
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.94553477,0.054465286
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8493016,0.15069847
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8158211,0.18417892
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.80457556,0.19542433
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8985667,0.10143329
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.62889975,0.3711003
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9127279,0.08727201
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9054776,0.09452237
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8911062,0.10889378
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.7353431,0.26465687
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.18880244,0.81119764
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.69195604,0.308044
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.903974,0.09602604
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.2832015,0.7167985
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.3705562,0.62944376
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.66000116,0.33999887
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8291416,0.17085837
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8111986,0.18880142
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.72653353,0.27346632
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.742343,0.25765696
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.6651532,0.33484682
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.7490426,0.2509573
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.1222407,0.8777594
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.24584512,0.75415486
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.7342677,0.26573226
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.91702247,0.08297757
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.56002903,0.43997094
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8391929,0.16080712
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.6508786,0.34912142
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9018793,0.098120764
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8916657,0.10833437
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.94111365,0.05888639
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8184126,0.18158738
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9473382,0.052661728
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.94913065,0.050869267
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.7972594,0.20274061
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8139634,0.18603654
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.2709467,0.7290533
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.75298077,0.24701922
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9129474,0.08705248
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9685018,0.03149829
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.96402615,0.035973795
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.86136454,0.1386354
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.92293566,0.07706437
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8577003,0.14229965
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9547405,0.0452595
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.7948469,0.20515306
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8832435,0.11675643
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.919784,0.08021595
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8735161,0.12648396
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9360172,0.06398291
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.94634646,0.053653598
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9450835,0.054916427
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8917332,0.10826678
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9222959,0.07770409
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9547529,0.04524707
