begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
3.0,4.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99818224,0.0018177326
4.0,5.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.98608583,0.013914083
5.0,6.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9888208,0.011179352
6.0,7.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99431086,0.005689026
7.0,8.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.98722816,0.012771703
8.0,9.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.98984545,0.01015447
9.0,10.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99418855,0.005811421
10.0,11.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9991992,0.00080073916
11.0,12.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9938229,0.006177229
12.0,13.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99872476,0.0012751797
13.0,14.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.996436,0.003563835
14.0,15.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9547219,0.045278225
15.0,16.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99522376,0.0047761635
16.0,17.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9996805,0.000319325
17.0,18.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99746263,0.0025374542
18.0,19.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.975288,0.024712058
19.0,20.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99949896,0.00050105056
20.0,21.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9989896,0.0010104574
21.0,22.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99890864,0.0010914725
22.0,23.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99984694,0.00015304236
23.0,24.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9999142,8.600559e-05
24.0,25.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9983094,0.0016907314
25.0,26.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9994443,0.0005556575
26.0,27.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9959382,0.0040617236
27.0,28.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9995636,0.00043642265
28.0,29.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.994881,0.0051189815
29.0,30.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99714524,0.0028547
30.0,31.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99699575,0.0030044117
31.0,32.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9999218,7.8344914e-05
32.0,33.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99978536,0.00021469196
33.0,34.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9999962,4.008477e-06
34.0,35.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9999261,7.3961295e-05
35.0,36.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9999543,4.5787736e-05
36.0,37.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9992291,0.0007709304
37.0,38.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9956194,0.0043805996
38.0,39.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9957253,0.0042747096
39.0,40.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99841034,0.0015896875
40.0,41.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9946701,0.005329992
41.0,42.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9953975,0.0046025817
42.0,43.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9999432,5.68039e-05
43.0,44.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9996649,0.0003351013
44.0,45.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9989027,0.0010972779
45.0,46.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9989434,0.0010564679
46.0,47.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9999427,5.7117282e-05
47.0,48.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.98613757,0.013862489
48.0,49.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.998472,0.0015278921
49.0,50.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9907771,0.009222874
50.0,51.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.8358374,0.16416259
51.0,52.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99801445,0.0019853783
52.0,53.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.90505403,0.09494605
53.0,54.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9804026,0.019597383
54.0,55.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9907859,0.009214079
55.0,56.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99899435,0.0010055805
56.0,57.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99720204,0.0027979342
57.0,58.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9916586,0.008341447
58.0,59.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9731877,0.026812283
59.0,60.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9949132,0.00508687
60.0,61.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99833673,0.0016632432
0.0,1.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,2.301755e-07
1.0,2.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,6.608662e-07
2.0,3.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,5.5321408e-08
3.0,4.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,6.280864e-07
4.0,5.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999962,3.6537265e-06
5.0,6.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999183,7.937806e-06
6.0,7.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,5.3851164e-07
7.0,8.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9976103,0.0023896971
8.0,9.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999966,3.2410778e-06
9.0,10.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,1.4567802e-07
10.0,11.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999709,2.8940744e-05
11.0,12.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,3.195204e-07
12.0,13.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999986,1.2800712e-06
13.0,14.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99998754,1.2248579e-05
14.0,15.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999895,1.0578913e-05
15.0,16.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,4.0163846e-07
16.0,17.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999523,4.8994666e-06
17.0,18.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99998754,1.2615092e-05
18.0,19.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999475,5.145725e-06
19.0,20.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999386,6.1809496e-06
20.0,21.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99784607,0.002153916
21.0,22.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999886,1.16878555e-05
22.0,23.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,4.275949e-07
23.0,24.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999977,2.2701934e-06
24.0,25.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99978536,0.00021450574
25.0,26.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,1.715482e-07
26.0,27.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999905,1.2157172e-06
27.0,28.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999461,5.4110005e-05
28.0,29.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99998814,1.18807575e-05
29.0,30.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,8.0867345e-08
30.0,31.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999986,1.4411798e-06
31.0,32.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,2.9687862e-07
32.0,33.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,1.4166311e-08
33.0,34.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999475,5.2999567e-06
34.0,35.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,8.8942835e-09
35.0,36.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,3.572534e-08
36.0,37.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999781,2.184545e-05
37.0,38.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,5.2944375e-07
38.0,39.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999943,5.9785625e-06
39.0,40.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999809,1.9294968e-05
40.0,41.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999962,3.897834e-06
41.0,42.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999094,9.348126e-06
42.0,43.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999962,3.8028159e-06
43.0,44.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,1.7030608e-07
44.0,45.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999986,1.3361647e-06
45.0,46.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999815,2.1852445e-06
46.0,47.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99998385,1.647177e-05
47.0,48.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999986,1.6472217e-06
48.0,49.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999183,8.018548e-06
49.0,50.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99996704,3.2745844e-05
50.0,51.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999862,1.3955326e-05
51.0,52.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.6660987,0.3339013
52.0,53.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999905,1.0138768e-06
53.0,54.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999905,1.1657592e-06
54.0,55.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9994523,0.0005476658
55.0,56.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,3.258424e-08
56.0,57.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,1.7272754e-07
57.0,58.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,5.8924473e-07
58.0,59.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999886,1.1629072e-05
59.0,60.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999623,3.776313e-05
60.0,61.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999384,6.168875e-05
0.0,1.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,1.932318e-07
1.0,2.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,9.3740326e-08
2.0,3.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999815,1.9553836e-06
3.0,4.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,1.2522207e-07
4.0,5.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,5.849085e-07
5.0,6.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,1.5984563e-07
6.0,7.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,6.840673e-07
7.0,8.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999971,2.963009e-06
8.0,9.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,5.034399e-07
9.0,10.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99708843,0.002911662
10.0,11.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999905,8.224017e-07
11.0,12.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,3.4018235e-08
12.0,13.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9995547,0.0004452256
13.0,14.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999547,4.5374738e-05
14.0,15.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99901843,0.0009815503
15.0,16.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999905,1.1155315e-06
16.0,17.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,5.209602e-07
17.0,18.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,5.999701e-08
18.0,19.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999986,1.7158362e-06
19.0,20.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99995905,4.1296324e-05
20.0,21.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9998293,0.00017060821
21.0,22.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,1.589551e-07
22.0,23.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999986,1.2870522e-06
23.0,24.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99998426,1.5604515e-05
24.0,25.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999966,3.6227666e-06
25.0,26.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999295,7.074451e-05
26.0,27.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999905,1.132162e-06
27.0,28.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999815,2.187834e-06
28.0,29.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,5.5897635e-07
29.0,30.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,3.133654e-07
30.0,31.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,6.764608e-07
31.0,32.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,3.0652728e-07
32.0,33.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,7.114057e-07
33.0,34.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,1.577106e-07
34.0,35.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,8.599684e-08
35.0,36.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,2.2467414e-07
36.0,37.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,2.2630631e-07
37.0,38.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,1.0,1.893807e-07
