begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
5.954183333333333,6.954183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.14983886,0.8501612
8.814066666666665,9.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.0017644308,0.9982356
9.814066666666665,10.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.011503761,0.98849624
14.065,15.065,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.030679023,0.969321
15.065,16.064999999999998,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.0035578362,0.99644226
17.150000000000002,18.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.00093305623,0.99906707
18.150000000000002,19.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.025762498,0.9742375
19.150000000000002,20.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.0018195953,0.9981804
23.394783333333333,24.394783333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.11674407,0.8832559
25.832716666666663,26.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.031836804,0.968163
26.832716666666663,27.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.003062516,0.9969374
28.55195,29.55195,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.026021123,0.97397876
31.880666666666663,32.88066666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.31167242,0.68832755
53.66558333333334,54.66558333333334,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.04817957,0.9518204
55.228566666666666,56.228566666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.0058874036,0.9941125
7.35,8.35,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9478484,0.052151576
9.564199999999998,10.564199999999998,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.099801585,0.90019834
11.29888333333333,12.29888333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.006025856,0.9939741
13.455516666666666,14.455516666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.43497336,0.5650266
15.799683333333334,16.799683333333334,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.011619832,0.9883802
18.237616666666664,19.237616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9619271,0.038072888
23.722966666666668,24.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.010558041,0.98944193
24.722966666666668,25.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.12597741,0.8740226
25.722966666666668,26.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.03320303,0.966797
43.132666666666665,44.132666666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.0050318795,0.994968
48.76558333333333,49.76558333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.11738657,0.88261354
50.84051666666667,51.84051666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.043618813,0.9563812
53.25946666666668,54.25946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.012279663,0.98772025
56.77571666666666,57.77571666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.00023727004,0.9997626
0.7030000000000001,1.703,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.019063435,0.9809365
3.140066666666667,4.140066666666667,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.11178997,0.88821
6.7956666666666665,7.7956666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.0008820547,0.99911803
11.201133333333331,12.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.019649532,0.9803505
12.201133333333331,13.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.02072596,0.97927403
16.684533333333334,17.684533333333334,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.09269811,0.90730184
23.71453333333333,24.71453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.016006975,0.9839931
32.806666666666665,33.806666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.22246453,0.77753544
35.66553333333333,36.66553333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.0023924836,0.9976075
1.1151061692377562,2.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0006775404,0.9993224
2.115106169237756,3.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.00022560633,0.99977446
3.115106169237756,4.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,9.186005e-05,0.9999079
4.115106169237756,5.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.13532919,0.86467075
5.115106169237756,6.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.016561057,0.9834389
8.211619625598049,9.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.41210958,0.5878903
9.211619625598049,10.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.07135721,0.9286428
10.211619625598049,11.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0005019712,0.999498
17.150000000000002,18.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.04081401,0.9591859
18.150000000000002,19.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0016254984,0.9983745
39.68275296902308,40.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.14872845,0.85127145
40.68275296902308,41.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,1.2597442e-05,0.99998754
41.68275296902308,42.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.054888833,0.9451112
43.32337250746556,44.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0460134,0.9539865
44.32337250746556,45.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.13519384,0.8648062
53.80026651253893,54.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.5906469,0.409353
54.80026651253893,55.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.056976702,0.94302326
57.92630198944041,58.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.44849992,0.5515001
58.92630198944041,59.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.0040063923,0.99599355
4.264866666666666,5.264866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.039502364,0.96049774
7.865533333333334,8.865533333333335,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.65283364,0.34716633
24.511266666666668,25.511266666666668,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.049926806,0.9500731
26.526533333333333,27.526533333333333,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.14034118,0.85965884
11.627066666666666,12.627066666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.5246919,0.4753081
13.92435,14.92435,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.5398365,0.46016344
33.70911666666667,34.70911666666667,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.0002706868,0.99972916
40.46031666666666,41.46031666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7953181,0.20468186
42.10123333333333,43.10123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.038104583,0.96189547
49.88386666666667,50.88386666666667,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.018442573,0.9815574
53.86895,54.86895,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.031311296,0.96868867
4.264866666666666,5.264866666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.08340847,0.91659147
6.514466666666667,7.514466666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.00364006,0.99635977
10.310666666666666,11.310666666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.021170862,0.97882915
11.951,12.951,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.37751642,0.6224835
17.0126,18.0126,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.15599442,0.84400564
19.1216,20.1216,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.711824,0.28817594
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.079557955,0.92044204
25.0268,26.0268,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.82814634,0.17185369
33.22846666666667,34.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.927828,0.07217186
34.22846666666667,35.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.540994,0.45900604
35.75926666666667,36.75926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.88626045,0.11373958
41.38326666666666,42.38326666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.95841974,0.04158032
44.1,45.1,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.08767412,0.9123259
45.1,46.1,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.61720425,0.3827958
48.7882,49.7882,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9021296,0.09787046
58.067800000000005,59.067800000000005,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.0748247,0.92517537
0.5157166666666667,1.5157166666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.8707331,0.12926686
6.376133333333334,7.376133333333334,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0059904316,0.9940097
11.064466666666668,12.064466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9562477,0.04375236
15.330850000000002,16.33085,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.0041300287,0.9958699
21.472566666666665,22.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.019568931,0.980431
22.472566666666665,23.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.00331676,0.9966832
24.37933333333333,25.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.02484361,0.9751563
25.37933333333333,26.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.08587827,0.9141218
28.78636666666668,29.78636666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.00507047,0.99492955
32.068200000000004,33.068200000000004,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.081363685,0.9186363
36.10016666666667,37.10016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.08899456,0.9110055
40.17901666666667,41.17901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.1874936,0.8125064
45.71125,46.71125,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.008031196,0.9919689
49.13373333333333,50.13373333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.055783845,0.94421625
50.86841666666666,51.86841666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.00030156173,0.9996987
52.46245,53.46245,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.029848194,0.97015184
56.96325,57.96325,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.00034911145,0.9996508
58.48767778127036,59.48767778127036,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.93289524,0.06710468
2.9057333333333326,3.9057333333333326,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.44265416,0.55734587
3.9057333333333326,4.905733333333332,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.08611426,0.9138858
6.4126666666666665,7.4126666666666665,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.053395554,0.94660443
7.4126666666666665,8.412666666666667,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.001877752,0.99812233
8.412666666666667,9.412666666666667,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.0009587313,0.99904126
23.75013333333333,24.75013333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.7386678,0.26133218
25.261133333333333,26.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.074924484,0.9250755
26.261133333333333,27.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.5295695,0.47043046
33.13473333333332,34.13473333333332,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.53140897,0.4685911
35.04986666666667,36.04986666666667,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.5971512,0.40284875
24.566866666666662,25.566866666666662,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.83232003,0.16767988
26.34051666666667,27.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.0047230166,0.9952769
27.34051666666667,28.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.02444878,0.9755512
28.505066666666664,29.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.13173634,0.86826354
29.505066666666664,30.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.358924,0.6410759
33.99041666666667,34.99041666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.3054198,0.69458026
35.959516666666666,36.959516666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.13070478,0.8692951
40.13213333333333,41.13213333333333,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.7231178,0.27688208
42.57006666666666,43.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.09834819,0.90165174
43.57006666666666,44.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.00013967423,0.99986035
46.45623333333334,47.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.024702469,0.9752974
47.45623333333334,48.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.029502798,0.9704972
48.45623333333334,49.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.0047882902,0.99521166
49.45623333333334,50.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.0081210695,0.99187905
51.4779,52.4779,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.043031495,0.9569685
52.4779,53.4779,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.1924559,0.8075441
53.900000000000006,54.900000000000006,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.0729919,0.9270081
55.79116666666667,56.79116666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.720459,0.27954105
58.08845,59.08845,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.6936165,0.30638352
