begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.76578116,0.23421878
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.13389795,0.8661021
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9966901,0.0033100955
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.91823417,0.081765845
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9943575,0.0056424937
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9860165,0.013983583
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99891984,0.0010800298
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9992514,0.0007487035
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.18391891,0.81608117
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.14139496,0.85860497
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.10725267,0.89274734
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.98520654,0.014793523
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.998301,0.0016989771
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.92109215,0.07890778
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9992131,0.0007868395
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99849796,0.0015021063
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9994523,0.0005477727
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,1.0,1.2570008e-07
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.999178,0.0008219204
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.092870094,0.90712994
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.10993556,0.8900645
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.06414997,0.9358501
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9360736,0.06392648
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99707174,0.0029283622
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9646377,0.035362244
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9623199,0.037680086
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99983555,0.00016458603
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99387383,0.0061261305
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9497286,0.050271433
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.53079,0.46921003
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.5325534,0.46744663
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.98790723,0.012092836
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.059938572,0.94006145
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9908022,0.009197753
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9863775,0.013622533
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9992312,0.000768836
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.7449174,0.25508258
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9943543,0.0056457524
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.32254225,0.6774577
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.0318119,0.96818805
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9996666,0.0003334716
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.14174508,0.8582549
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99896985,0.001030097
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9911434,0.008856527
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.54989785,0.45010218
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.04291179,0.9570882
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.14313257,0.85686743
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.6551515,0.34484848
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9999666,3.326529e-05
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.7849946,0.21500538
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.29627982,0.7037201
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.90683985,0.093160056
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.8239168,0.17608315
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9996418,0.00035823087
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.18114193,0.818858
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9898089,0.010191045
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99441016,0.0055897883
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.76516366,0.2348363
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.030558614,0.96944135
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9963907,0.0036092952
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.21334986,0.7866502
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.837171,0.16282894
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.3058527,0.69414735
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99999905,1.1411887e-06
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9795083,0.020491662
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.93698055,0.06301952
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.073717825,0.9262822
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9492689,0.050731182
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.21289681,0.78710324
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.22449464,0.7755053
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.72465175,0.2753482
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9827416,0.017258434
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.13917035,0.8608296
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9620493,0.037950724
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.16202278,0.8379772
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99630517,0.0036949099
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.7483101,0.2516899
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.2613257,0.7386742
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.40822604,0.5917739
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9480865,0.05191345
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.18030839,0.8196916
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.008943175,0.9910569
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.040918786,0.95908123
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.01710636,0.9828937
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.034931216,0.9650688
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.427284,0.572716
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.09477835,0.90522164
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.075935945,0.9240641
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.04742732,0.9525727
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.23657736,0.76342255
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.12881958,0.87118036
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.37621984,0.62378013
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99670166,0.0032983085
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.979811,0.020189082
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.5879889,0.41201112
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.0737352,0.9262648
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.3371678,0.66283226
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.03282088,0.9671791
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.027231999,0.9727681
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.014217312,0.9857828
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.3302499,0.66975015
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9138355,0.08616445
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.16964212,0.83035785
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.79636407,0.20363592
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.04392319,0.9560768
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9927089,0.0072912057
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.93452626,0.0654737
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.40705818,0.59294176
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9996084,0.00039166628
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.98435825,0.015641838
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.16405539,0.8359446
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.97459483,0.025405172
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.3236894,0.6763106
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.06996341,0.9300366
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.92871416,0.07128595
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.6394639,0.36053604
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99838364,0.0016163294
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.2508917,0.74910825
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.22819282,0.7718072
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.21981871,0.78018135
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9719821,0.028017916
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.073055305,0.92694473
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.11498648,0.8850135
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.027531318,0.97246873
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.24039464,0.7596053
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.24914469,0.75085527
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.027715981,0.9722841
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.10400923,0.8959908
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.6642917,0.3357083
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.12532474,0.8746752
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.39851564,0.60148436
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.27066806,0.7293319
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.33793616,0.66206384
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.11750426,0.8824958
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.8605703,0.13942966
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.7140795,0.28592047
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.98681873,0.013181256
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99467486,0.005325003
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.0869068,0.91309315
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.043560978,0.956439
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.59905916,0.4009408
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9449416,0.055058476
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9897487,0.010251299
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8563276,0.14367242
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9987003,0.001299868
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9925932,0.007406866
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.03628008,0.96371984
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9737986,0.026201434
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9996946,0.00030549843
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.6923659,0.30763415
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8412735,0.15872657
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9968837,0.0031162475
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.96702427,0.032975815
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.95357525,0.04642473
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.020318318,0.97968173
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9674628,0.032537133
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.40413758,0.59586245
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.05103673,0.9489633
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.20848887,0.79151106
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.0105355615,0.98946446
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.011181154,0.98881894
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99887025,0.0011296961
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.002634228,0.99736583
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999304,6.9620495e-05
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.04417957,0.9558204
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.5125752,0.4874247
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.77429795,0.22570202
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99995273,4.703544e-05
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.91966015,0.08033977
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.057035513,0.94296443
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.97232705,0.02767288
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.011005702,0.98899436
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9937819,0.0062181153
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.30370155,0.69629836
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.98402566,0.015974216
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.007281568,0.9927184
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99034065,0.009659278
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999971,3.100206e-06
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999966,3.467513e-06
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9912846,0.008715245
