begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
5.0,6.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.058750615,0.94124943
6.0,7.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.72521317,0.2747868
7.0,8.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.39410406,0.6058959
8.0,9.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.65905553,0.34094447
9.0,10.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.5565685,0.44343147
10.0,11.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.6941155,0.30588454
11.0,12.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.59216887,0.4078311
12.0,13.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.40569806,0.5943019
13.0,14.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.38287586,0.61712414
14.0,15.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.62613636,0.37386367
15.0,16.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.47800303,0.5219969
16.0,17.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.23155709,0.76844287
17.0,18.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.40182054,0.59817946
18.0,19.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.46326676,0.53673327
19.0,20.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.678545,0.321455
20.0,21.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.74509996,0.2549001
21.0,22.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.5145365,0.48546347
22.0,23.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.94222206,0.057777893
23.0,24.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.84923416,0.1507658
24.0,25.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.93540955,0.06459044
25.0,26.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9481165,0.05188347
26.0,27.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.25466698,0.745333
27.0,28.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.7256355,0.2743645
28.0,29.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9083033,0.09169663
29.0,30.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.928163,0.07183696
30.0,31.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.7219349,0.27806503
31.0,32.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9542622,0.04573779
32.0,33.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.92558,0.074419886
33.0,34.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.72460216,0.27539784
34.0,35.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.8842277,0.115772255
35.0,36.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.6249649,0.37503508
36.0,37.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.3254216,0.6745783
37.0,38.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.59480345,0.40519655
38.0,39.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.50645554,0.49354452
39.0,40.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.7478399,0.25216007
40.0,41.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.90965486,0.090345144
41.0,42.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.84325373,0.1567463
42.0,43.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.72786635,0.27213365
43.0,44.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.94840914,0.051590804
44.0,45.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9372315,0.06276847
45.0,46.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9145127,0.08548737
46.0,47.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.7067251,0.29327488
47.0,48.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.72001845,0.27998158
48.0,49.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9260326,0.07396729
49.0,50.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.80467373,0.19532627
50.0,51.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.90413094,0.09586911
51.0,52.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9198729,0.08012716
52.0,53.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.7605343,0.2394657
53.0,54.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9394171,0.060582735
54.0,55.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.6803985,0.31960145
55.0,56.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.82788014,0.17211993
56.0,57.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.75804174,0.24195829
57.0,58.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.84166616,0.15833381
58.0,59.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.7821488,0.21785112
59.0,60.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.754005,0.24599499
60.0,61.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.57776916,0.42223096
0.0,1.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.72974974,0.27025017
1.0,2.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8551218,0.14487824
2.0,3.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9149808,0.08501923
3.0,4.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9084906,0.09150944
4.0,5.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.86021996,0.13978001
5.0,6.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7940031,0.20599681
6.0,7.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8194539,0.18054608
7.0,8.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8082119,0.19178802
8.0,9.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9137837,0.08621623
9.0,10.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.47567758,0.5243225
10.0,11.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8978506,0.10214942
11.0,12.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8195775,0.18042246
12.0,13.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9256012,0.074398726
13.0,14.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7376104,0.26238963
14.0,15.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.63294756,0.36705253
15.0,16.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.87899685,0.12100319
16.0,17.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7860545,0.2139456
17.0,18.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.91562545,0.08437448
18.0,19.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.95710593,0.042894185
19.0,20.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8561507,0.14384931
20.0,21.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.46977267,0.53022724
21.0,22.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.94129205,0.058708012
22.0,23.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.91874903,0.08125102
23.0,24.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.94378144,0.056218695
24.0,25.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7435584,0.2564415
25.0,26.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.931723,0.06827701
26.0,27.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9494856,0.05051432
27.0,28.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.77215064,0.22784938
28.0,29.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8652416,0.13475837
29.0,30.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.95756674,0.042433344
30.0,31.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7007536,0.29924628
31.0,32.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9610354,0.038964614
32.0,33.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9326162,0.067383714
33.0,34.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9474107,0.052589286
34.0,35.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.95136213,0.0486379
35.0,36.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9429686,0.057031382
36.0,37.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7609188,0.23908116
37.0,38.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.91299057,0.08700949
38.0,39.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7547292,0.24527074
39.0,40.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.3055914,0.69440866
40.0,41.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.85941136,0.14058872
41.0,42.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7386307,0.2613693
42.0,43.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.94669926,0.05330073
43.0,44.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.764134,0.23586605
44.0,45.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.82552147,0.1744786
45.0,46.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.95774335,0.04225658
46.0,47.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.77490586,0.22509407
47.0,48.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8709697,0.12903029
48.0,49.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.89710176,0.102898225
49.0,50.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.84042835,0.15957168
50.0,51.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9170457,0.0829543
51.0,52.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7607144,0.2392855
52.0,53.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.94170135,0.058298755
53.0,54.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9570903,0.042909592
54.0,55.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9304148,0.069585145
55.0,56.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.83310276,0.16689725
56.0,57.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9018704,0.09812962
57.0,58.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.83985865,0.16014127
58.0,59.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8363657,0.16363427
59.0,60.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9117028,0.0882972
60.0,61.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.62152886,0.37847105
0.0,1.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.882689,0.11731089
1.0,2.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.97143805,0.028561857
2.0,3.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9277122,0.07228783
3.0,4.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9466927,0.053307265
4.0,5.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.96703595,0.03296415
5.0,6.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.95401275,0.045987252
6.0,7.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9382328,0.06176714
7.0,8.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9556865,0.044313554
8.0,9.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9275129,0.07248719
9.0,10.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8755323,0.12446773
10.0,11.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7811045,0.21889538
11.0,12.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9653906,0.03460928
12.0,13.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7850203,0.21497966
13.0,14.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.859818,0.140182
14.0,15.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.78754103,0.21245882
15.0,16.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9317932,0.068206854
16.0,17.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.95483565,0.045164257
17.0,18.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9429021,0.057097882
18.0,19.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.24221335,0.7577866
19.0,20.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.28001314,0.71998686
20.0,21.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.89062595,0.1093741
21.0,22.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.6341627,0.36583716
22.0,23.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9563014,0.043698628
23.0,24.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9583735,0.041626453
24.0,25.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9252335,0.07476655
25.0,26.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8126919,0.18730807
26.0,27.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.77040905,0.22959094
27.0,28.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.947733,0.052267015
28.0,29.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9580547,0.041945335
29.0,30.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.5518528,0.44814715
30.0,31.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9346329,0.06536705
31.0,32.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9575464,0.042453628
32.0,33.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7992778,0.20072213
33.0,34.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.844349,0.15565106
34.0,35.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.95473766,0.045262326
35.0,36.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.6716983,0.32830173
36.0,37.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.966232,0.033767994
37.0,38.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9386604,0.061339647
38.0,39.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.84047467,0.15952535
39.0,40.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.80307466,0.19692542
40.0,41.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9209462,0.079053864
41.0,42.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9548314,0.045168582
42.0,43.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.94150037,0.058499563
