begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
3.0,4.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9865604,0.013439643
4.0,5.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9601627,0.039837327
5.0,6.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9797978,0.020202221
6.0,7.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9989103,0.0010896847
7.0,8.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9054189,0.09458108
8.0,9.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.8739777,0.1260222
9.0,10.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9580237,0.041976426
10.0,11.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.44770414,0.5522959
11.0,12.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99471897,0.005280896
12.0,13.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.4004254,0.59957457
13.0,14.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.96690804,0.033092055
14.0,15.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.15547505,0.844525
15.0,16.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.6340645,0.36593553
16.0,17.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9656394,0.034360576
17.0,18.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9999886,1.16582205e-05
18.0,19.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9398862,0.060113717
19.0,20.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,1.0,2.3257954e-07
20.0,21.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9986795,0.0013204651
21.0,22.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.8227962,0.17720377
22.0,23.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9999818,1.7996195e-05
23.0,24.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99785006,0.00214982
24.0,25.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.54334277,0.4566573
25.0,26.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99997044,2.9678065e-05
26.0,27.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.024177207,0.9758228
27.0,28.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.89336187,0.10663818
28.0,29.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.23948254,0.7605175
29.0,30.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.20945908,0.790541
30.0,31.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.05798199,0.9420179
31.0,32.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.98227704,0.017722879
32.0,33.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9991546,0.00084533624
33.0,34.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.999544,0.0004559299
34.0,35.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.7301059,0.269894
35.0,36.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.86395,0.13604999
36.0,37.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9999995,6.762176e-07
37.0,38.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9988158,0.0011841762
38.0,39.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99960595,0.00039391083
39.0,40.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99999094,8.982026e-06
40.0,41.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9978842,0.0021158764
41.0,42.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99995273,4.7215522e-05
42.0,43.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99904555,0.00095448364
43.0,44.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99998903,1.0965785e-05
44.0,45.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9967135,0.003286542
45.0,46.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9999895,1.0352831e-05
46.0,47.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9853988,0.014601121
47.0,48.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.30070233,0.69929755
48.0,49.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9999586,4.136424e-05
49.0,50.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.77426386,0.22573617
50.0,51.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.1355371,0.86446285
51.0,52.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.6939629,0.30603713
52.0,53.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.56448776,0.43551236
53.0,54.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99880165,0.0011984005
54.0,55.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9933519,0.0066481936
55.0,56.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.9928313,0.007168678
56.0,57.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.94053304,0.059466913
57.0,58.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.8250457,0.17495425
58.0,59.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.79101133,0.20898874
59.0,60.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.8781088,0.1218912
60.0,61.0,OS_9_27_2017_11_05_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_05,9/27/2017,0.99865955,0.0013405523
0.0,1.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99109614,0.008903931
1.0,2.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.32003397,0.679966
2.0,3.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9996518,0.00034815058
3.0,4.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9847026,0.01529738
4.0,5.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9926592,0.0073406976
5.0,6.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.51452446,0.48547557
6.0,7.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7415358,0.25846422
7.0,8.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.012763972,0.9872362
8.0,9.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8979635,0.10203653
9.0,10.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.4596256,0.5403744
10.0,11.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7383635,0.26163658
11.0,12.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.98801726,0.011982874
12.0,13.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9964125,0.0035875414
13.0,14.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.08540353,0.9145965
14.0,15.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8021134,0.19788654
15.0,16.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9936083,0.006391649
16.0,17.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9868997,0.013100374
17.0,18.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.98748446,0.012515495
18.0,19.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.66101754,0.33898237
19.0,20.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.96235394,0.037646078
20.0,21.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.022300472,0.9776995
21.0,22.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8728184,0.1271817
22.0,23.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.59650433,0.40349567
23.0,24.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7218057,0.27819425
24.0,25.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.03447082,0.96552914
25.0,26.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9744755,0.025524475
26.0,27.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.08032378,0.9196763
27.0,28.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.11380375,0.88619626
28.0,29.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7878021,0.2121979
29.0,30.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.01537796,0.98462206
30.0,31.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.024120228,0.97587985
31.0,32.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99211174,0.007888261
32.0,33.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9913875,0.008612518
33.0,34.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.3275143,0.6724857
34.0,35.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9997549,0.00024497465
35.0,36.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.996927,0.0030728711
36.0,37.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.0893295,0.91067064
37.0,38.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.80588406,0.1941159
38.0,39.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.5927216,0.40727842
39.0,40.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.073761016,0.926239
40.0,41.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.04412775,0.95587224
41.0,42.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.92865574,0.07134423
42.0,43.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.016477512,0.9835226
43.0,44.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.369154,0.63084596
44.0,45.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.34781206,0.6521879
45.0,46.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.24450402,0.7554959
46.0,47.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.02630529,0.9736947
47.0,48.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.12597522,0.87402487
48.0,49.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99999386,6.2242734e-06
49.0,50.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.120718054,0.8792819
50.0,51.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.82427377,0.17572623
51.0,52.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.00072284957,0.99927706
52.0,53.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.999826,0.00017403802
53.0,54.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8809907,0.11900932
54.0,55.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.44578663,0.5542133
55.0,56.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.95692,0.04308001
56.0,57.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9556852,0.0443148
57.0,58.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.97765404,0.022345899
58.0,59.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.49120864,0.5087914
59.0,60.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.012833165,0.98716676
60.0,61.0,OS_9_27_2017_11_26_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.014783616,0.9852163
0.0,1.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99821275,0.001787223
1.0,2.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8500033,0.14999664
2.0,3.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.019762646,0.9802373
3.0,4.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.87112486,0.12887517
4.0,5.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9854877,0.014512233
5.0,6.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9663272,0.033672873
6.0,7.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7837094,0.21629053
7.0,8.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9843499,0.015650054
8.0,9.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.999826,0.00017407854
9.0,10.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.0043702824,0.9956296
10.0,11.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.76798993,0.23201002
11.0,12.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9987155,0.0012844743
12.0,13.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.57536834,0.4246317
13.0,14.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.5867607,0.4132393
14.0,15.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.06894454,0.93105537
15.0,16.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9763376,0.023662517
16.0,17.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9738831,0.02611694
17.0,18.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8839001,0.11609991
18.0,19.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7636598,0.23634022
19.0,20.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.34839454,0.65160555
20.0,21.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7219238,0.2780761
21.0,22.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9286147,0.07138531
22.0,23.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.5774668,0.42253324
23.0,24.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.54651535,0.45348468
24.0,25.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.67888653,0.3211135
25.0,26.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9048742,0.09512587
26.0,27.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7065349,0.29346508
27.0,28.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.88836277,0.11163719
28.0,29.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99225676,0.007743217
29.0,30.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999475,5.2453815e-05
30.0,31.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9562507,0.043749135
31.0,32.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.97109914,0.028900933
32.0,33.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.6059454,0.3940545
33.0,34.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9656781,0.03432192
34.0,35.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999823,1.7466047e-05
35.0,36.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9999995,3.5001136e-07
36.0,37.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9994494,0.00055068964
37.0,38.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.98639506,0.013605043
38.0,39.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.013377503,0.98662245
39.0,40.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.7530025,0.24699748
