begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
44.64866666666666,45.64866666666666,rpi-orcasound-lab_2020_09_01_15_30_00,1,1,15:30:00,podcast_round6,2020_09_01,orcasound_lab,0.9986903,0.0013098344
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99817413,0.0018257572
4.0319666666666665,5.0319666666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99765116,0.002348819
5.954183333333333,6.954183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9980054,0.0019945807
8.814066666666665,9.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99799174,0.0020083734
9.814066666666665,10.814066666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9986625,0.0013375091
14.065,15.065,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9984486,0.0015513772
15.065,16.064999999999998,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9980709,0.0019291557
17.150000000000002,18.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9980314,0.0019687146
18.150000000000002,19.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9981861,0.001813819
19.150000000000002,20.150000000000002,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9978496,0.0021504802
23.394783333333333,24.394783333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99796116,0.0020386877
25.832716666666663,26.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99803615,0.0019639414
26.832716666666663,27.832716666666663,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99871784,0.0012820022
28.55195,29.55195,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99797714,0.0020228883
31.880666666666663,32.88066666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9981605,0.0018395954
53.66558333333334,54.66558333333334,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.99793553,0.0020645258
55.228566666666666,56.228566666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1,1,15:32:00,podcast_round6,2020_09_01,orcasound_lab,0.9984108,0.0015891511
7.35,8.35,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99783367,0.0021663196
9.564199999999998,10.564199999999998,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99818087,0.0018190297
11.29888333333333,12.29888333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99785626,0.002143628
13.455516666666666,14.455516666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99813294,0.0018670122
15.799683333333334,16.799683333333334,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9977183,0.0022816877
18.237616666666664,19.237616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99817824,0.0018216154
23.722966666666668,24.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9980816,0.0019184275
24.722966666666668,25.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99847555,0.0015243401
25.722966666666668,26.722966666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9977433,0.0022566323
43.132666666666665,44.132666666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9978109,0.002189167
48.76558333333333,49.76558333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.99822724,0.0017726733
50.84051666666667,51.84051666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9980564,0.0019435049
53.25946666666668,54.25946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.9982305,0.0017693308
56.77571666666666,57.77571666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1,1,15:33:00,podcast_round6,2020_09_01,orcasound_lab,0.998024,0.001976062
0.7030000000000001,1.703,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99802816,0.001972035
3.140066666666667,4.140066666666667,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.997792,0.002207949
6.7956666666666665,7.7956666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9979988,0.00200103
11.201133333333331,12.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99786085,0.002139274
12.201133333333331,13.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9976472,0.0023528098
16.684533333333334,17.684533333333334,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9980964,0.0019035871
23.71453333333333,24.71453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9981861,0.0018139125
32.806666666666665,33.806666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99820685,0.0017931876
35.66553333333333,36.66553333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99833196,0.0016679878
1.1151061692377562,2.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99760956,0.0023905449
2.115106169237756,3.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99766314,0.0023367207
3.115106169237756,4.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9981525,0.0018475748
4.115106169237756,5.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9977412,0.0022587501
5.115106169237756,6.115106169237756,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99849594,0.0015039991
8.211619625598049,9.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9977881,0.0022120231
9.211619625598049,10.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9979896,0.002010443
10.211619625598049,11.211619625598049,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99743694,0.0025629369
17.150000000000002,18.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99726313,0.0027368453
18.150000000000002,19.150000000000002,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9982391,0.0017608847
39.68275296902308,40.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9970656,0.0029344494
40.68275296902308,41.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9981835,0.00181649
41.68275296902308,42.68275296902308,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99835134,0.0016487313
43.32337250746556,44.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9977842,0.002215864
44.32337250746556,45.32337250746556,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99760985,0.0023901027
53.80026651253893,54.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99809164,0.0019084951
54.80026651253893,55.80026651253893,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99786144,0.0021383855
57.92630198944041,58.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.9978736,0.0021264188
58.92630198944041,59.92630198944041,rpi-orcasound-lab_2020_09_01_15_37_00,1,1,15:37:00,podcast_round6,2020_09_01,orcasound_lab,0.99756867,0.0024312586
4.264866666666666,5.264866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.99784195,0.0021579359
7.865533333333334,8.865533333333335,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.99764293,0.0023571625
24.511266666666668,25.511266666666668,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.99810284,0.0018973143
26.526533333333333,27.526533333333333,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.9979481,0.0020519586
11.627066666666666,12.627066666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99820256,0.001797402
13.92435,14.92435,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99845386,0.0015460852
33.70911666666667,34.70911666666667,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99760956,0.002390455
40.46031666666666,41.46031666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9983839,0.0016161605
42.10123333333333,43.10123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99786794,0.002132077
49.88386666666667,50.88386666666667,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9979901,0.0020099045
53.86895,54.86895,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99783826,0.0021617608
4.264866666666666,5.264866666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99804336,0.0019567315
6.514466666666667,7.514466666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99848676,0.0015133203
10.310666666666666,11.310666666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99836713,0.0016329206
11.951,12.951,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.998722,0.0012780165
17.0126,18.0126,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99885577,0.0011442582
19.1216,20.1216,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9983972,0.0016026807
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99835837,0.001641616
25.0268,26.0268,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99896204,0.0010380574
33.22846666666667,34.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9988541,0.0011458272
34.22846666666667,35.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9987094,0.0012905262
35.75926666666667,36.75926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99874425,0.0012557781
41.38326666666666,42.38326666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9981753,0.0018244728
44.1,45.1,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9978151,0.0021849351
45.1,46.1,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9982408,0.0017593403
48.7882,49.7882,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9986791,0.0013209034
58.067800000000005,59.067800000000005,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99759114,0.002409044
0.5157166666666667,1.5157166666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9982906,0.0017094723
6.376133333333334,7.376133333333334,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9984494,0.0015506642
11.064466666666668,12.064466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.998173,0.0018271544
15.330850000000002,16.33085,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9988058,0.0011942408
21.472566666666665,22.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99814636,0.0018537485
22.472566666666665,23.472566666666665,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9983596,0.0016405245
24.37933333333333,25.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99856913,0.001430811
25.37933333333333,26.37933333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9984672,0.0015327586
28.78636666666668,29.78636666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99839485,0.0016051426
32.068200000000004,33.068200000000004,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99807423,0.0019257495
36.10016666666667,37.10016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.998278,0.0017219762
40.17901666666667,41.17901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9982144,0.0017855093
45.71125,46.71125,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9977868,0.002213186
49.13373333333333,50.13373333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9982854,0.0017146087
50.86841666666666,51.86841666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99847525,0.0015247182
52.46245,53.46245,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99921584,0.000784001
56.96325,57.96325,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9978808,0.0021192634
58.48767778127036,59.48767778127036,rpi-orcasound-lab_2020_09_01_15_48_00,1,1,15:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99903154,0.0009683351
2.9057333333333326,3.9057333333333326,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.99847955,0.0015204854
3.9057333333333326,4.905733333333332,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.9977095,0.0022905872
6.4126666666666665,7.4126666666666665,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.99828416,0.001715875
7.4126666666666665,8.412666666666667,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.998103,0.0018970845
8.412666666666667,9.412666666666667,rpi-orcasound-lab_2020_09_01_16_25_00,1,1,16:25:00,podcast_round6,2020_09_01,orcasound_lab,0.9983575,0.001642551
23.75013333333333,24.75013333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99773455,0.002265428
25.261133333333333,26.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9980186,0.001981446
26.261133333333333,27.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9980091,0.0019909244
33.13473333333332,34.13473333333332,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99811816,0.0018817651
35.04986666666667,36.04986666666667,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9978696,0.0021304633
24.566866666666662,25.566866666666662,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99827325,0.0017267304
26.34051666666667,27.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9980429,0.001957173
27.34051666666667,28.34051666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99815357,0.0018465489
28.505066666666664,29.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99782753,0.0021724468
29.505066666666664,30.505066666666664,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9981605,0.0018396514
33.99041666666667,34.99041666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9983129,0.0016869255
35.959516666666666,36.959516666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.998341,0.0016590782
40.13213333333333,41.13213333333333,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9983266,0.0016734626
42.57006666666666,43.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99805516,0.0019447927
43.57006666666666,44.57006666666666,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9979679,0.002032026
46.45623333333334,47.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9978254,0.002174533
47.45623333333334,48.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99846417,0.0015358357
48.45623333333334,49.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9982004,0.0017995297
49.45623333333334,50.45623333333334,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99823266,0.0017672902
51.4779,52.4779,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9984634,0.0015365668
52.4779,53.4779,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.99825776,0.0017422561
53.900000000000006,54.900000000000006,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9984079,0.0015920803
55.79116666666667,56.79116666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9982601,0.0017398736
58.08845,59.08845,rpi-orcasound-lab_2020_09_01_16_35_00,1,1,16:35:00,podcast_round6,2020_09_01,orcasound_lab,0.9983337,0.001666223
