begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99902076,0.0009791942
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99906033,0.0009395908
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99814326,0.0018567537
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9979933,0.0020066637
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9984731,0.0015267363
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99826604,0.001733999
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99839455,0.0016054749
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9986284,0.0013716137
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99893343,0.0010665893
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9987498,0.0012501352
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9978632,0.00213688
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99720865,0.0027911705
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99803,0.0019700164
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99828696,0.0017130562
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9990828,0.0009173667
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9989594,0.0010406901
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99886346,0.0011367141
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.99890083,0.0010992984
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_48_00,1,0,14:48:00,podcast_round6,2020_09_01,orcasound_lab,0.9990682,0.00093174644
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9990597,0.0009403403
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99856454,0.001435521
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9973854,0.0026146406
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99695736,0.003042466
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99758726,0.0024127294
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9983822,0.0016178014
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99868673,0.001313438
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9983861,0.0016138811
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99872077,0.0012791784
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99902105,0.0009790075
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9988553,0.0011447133
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9980471,0.001953058
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9979072,0.0020927761
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99771565,0.002284189
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.998105,0.0018951506
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99791527,0.002084812
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99853194,0.0014680912
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99864817,0.0013518383
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9990697,0.00093036133
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9980904,0.0019096385
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9987241,0.0012759243
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9976988,0.002301292
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9988124,0.001187403
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99900514,0.0009949064
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9973623,0.002637692
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99891126,0.0010887398
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9986457,0.0013542436
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99749357,0.0025063653
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9975647,0.0024353196
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9976103,0.002389663
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99761075,0.002389246
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9989417,0.0010583465
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9969503,0.0030498449
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99742055,0.0025796057
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99885195,0.0011479963
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9975635,0.0024365368
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99901336,0.0009866371
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.997902,0.0020980858
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99829906,0.001700898
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9986274,0.001372446
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9978734,0.0021267403
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9972734,0.0027266678
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99804044,0.0019596952
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99748206,0.0025178795
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9976581,0.002341881
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99784774,0.0021522632
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9992306,0.00076942134
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9983046,0.0016953378
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99843293,0.0015670655
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99793196,0.0020680572
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9983441,0.0016558704
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9977309,0.0022689935
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.997343,0.002656878
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99822396,0.0017760168
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.99824035,0.0017596674
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9972225,0.002777544
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9975478,0.0024522464
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9975218,0.0024780834
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_58_00,1,0,14:58:00,podcast_round6,2020_09_01,orcasound_lab,0.9982665,0.0017335548
0.0,1.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9978289,0.0021710568
1.0,2.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9974346,0.0025653334
2.0,3.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9973862,0.0026136583
3.0,4.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99800926,0.0019907828
4.0,5.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9970447,0.0029553317
5.0,6.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9979151,0.0020850508
6.0,7.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99799114,0.0020086416
7.0,8.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9979978,0.002002015
8.0,9.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99729294,0.002707068
9.0,10.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9979824,0.002017534
10.0,11.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9976002,0.0023998602
11.0,12.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9979745,0.0020254143
12.0,13.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99752736,0.0024727292
13.0,14.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9972683,0.002731604
14.0,15.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9975192,0.002480805
15.0,16.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99781305,0.0021870334
16.0,17.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99889994,0.001100138
17.0,18.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99808824,0.0019116517
18.0,19.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9975259,0.0024740736
19.0,20.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9975713,0.0024286262
20.0,21.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9980379,0.0019621283
21.0,22.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9975685,0.0024314395
22.0,23.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9980191,0.001981055
23.0,24.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.997518,0.002481934
24.0,25.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9982316,0.0017685902
25.0,26.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99837714,0.0016228899
26.0,27.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99726313,0.0027369652
27.0,28.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99768174,0.0023182158
28.0,29.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99771446,0.0022855445
29.0,30.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9983086,0.0016913877
30.0,31.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99837655,0.0016235309
31.0,32.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.998194,0.0018061395
32.0,33.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9989314,0.0010684939
33.0,34.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9978779,0.0021220965
34.0,35.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9977398,0.0022602747
35.0,36.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9980778,0.0019221322
36.0,37.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99805117,0.0019488392
37.0,38.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9968526,0.003147403
38.0,39.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99740267,0.002597248
39.0,40.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.997861,0.0021388843
40.0,41.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99855596,0.0014439224
41.0,42.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99742985,0.0025700754
42.0,43.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.996882,0.0031178584
43.0,44.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.997567,0.0024328206
44.0,45.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9985219,0.0014779943
45.0,46.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9977667,0.002233375
46.0,47.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9977511,0.0022488039
47.0,48.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99761385,0.0023859704
48.0,49.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9977928,0.0022071353
49.0,50.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9972665,0.0027334278
50.0,51.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99761766,0.0023821883
51.0,52.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99744415,0.002555816
52.0,53.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99839747,0.0016024827
53.0,54.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.99775684,0.0022432455
54.0,55.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9985281,0.0014718411
55.0,56.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9976232,0.0023768488
56.0,57.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9977471,0.0022530116
57.0,58.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.997593,0.0024070954
58.0,59.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9974008,0.002599255
59.0,60.0,rpi-orcasound-lab_2020_09_01_15_03_00,1,0,15:03:00,podcast_round6,2020_09_01,orcasound_lab,0.9979562,0.0020438621
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9979596,0.0020403664
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9986313,0.0013686164
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99735296,0.0026470614
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9976272,0.0023726702
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99763197,0.0023679694
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99815464,0.0018453016
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9984422,0.0015577291
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99848,0.0015199172
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9985958,0.0014042865
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99821687,0.0017831636
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99767315,0.0023267986
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9987912,0.0012087675
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99900204,0.0009979445
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99767745,0.0023225597
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9980186,0.0019814328
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9987567,0.0012433166
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99856496,0.0014350617
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9982153,0.0017846139
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9978063,0.002193706
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99859977,0.0014001657
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.997714,0.0022858114
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9979038,0.0020961137
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99748665,0.0025132168
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99770164,0.0022983137
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99866694,0.0013331354
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99888605,0.0011139364
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9980826,0.0019173154
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9989777,0.0010224024
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9975682,0.0024316828
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99747944,0.0025203454
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99798334,0.0020167772
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9990663,0.0009336028
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.998621,0.0013789914
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99734193,0.0026580933
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99784654,0.002153565
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99754214,0.0024578634
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9984626,0.0015371809
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99786836,0.0021316237
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99819136,0.0018085508
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9972792,0.002720682
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99846524,0.0015346212
