Unnamed: 0,begin_time,end_time,filename,call_length,label
4528,221.26503210099997,221.53505287299998,180919_113436,0.2700207720000094,1
4529,223.780765726,224.0,180919_113436,0.2192342740000015,1
4530,54.561079418,56.354699743999994,180919_120105,1.7936203259999957,1
4531,77.68912521600001,78.59608929699999,180919_120105,0.906964080999984,1
4532,96.020050954,96.999836969,180919_120105,0.979786015000002,1
4533,97.536071206,99.151394095,180919_120105,1.615322888999998,1
4534,100.669596758,102.721851248,180919_120105,2.0522544899999957,1
4535,104.54901976200001,106.164342651,180919_120105,1.6153228889999838,1
4536,107.382454993,108.335760305,180919_120105,0.9533053119999976,1
4537,111.38983958899999,112.90585984100001,180919_120105,1.5160202520000183,1
4538,113.68042040700001,115.064037144,180919_120105,1.3836167369999828,1
4539,115.077277495,116.460894232,180919_120105,1.3836167369999972,1
4540,117.99454489,118.974330904,180919_120105,0.9797860139999984,1
4541,119.92101604,120.635995024,180919_120105,0.7149789839999983,1
4542,124.60146924200001,125.879163166,180919_120105,1.2776939239999905,1
4543,128.326402577,129.147304372,180919_120105,0.8209017949999975,1
4544,131.848336088,132.947285267,180919_120105,1.098949179000016,1
4545,134.937734965,135.798357816,180919_120105,0.8606228509999879,1
4546,140.31108757200002,141.118749017,180919_120105,0.8076614449999795,1
4547,143.005487704,143.581442997,180919_120105,0.5759552930000211,1
4548,144.24346057399998,145.223246588,180919_120105,0.9797860140000124,1
4549,148.023580941,148.493613421,180919_120105,0.4700324799999862,1
4550,149.003366955,149.936811739,180919_120105,0.9334447840000166,1
4551,150.247960001,151.002660039,180919_120105,0.75470003800001,1
4552,155.413870862,156.373796349,180919_120105,0.9599254869999924,1
4553,166.90646419799998,167.396357205,180919_120105,0.4898930070000063,1
4554,167.65454406,168.117956365,180919_120105,0.4634123049999914,1
4555,171.41258310700002,172.604214746,180919_120105,1.1916316389999793,1
4556,175.46851831799995,176.209978005,180919_120105,0.7414596870000308,1
4557,176.666770133,178.44097724099998,180919_120105,1.7742071079999846,1
4558,180.29462645799998,181.631901964,180919_120105,1.3372755060000259,1
4559,183.552549512,185.291190667,180919_120105,1.7386411549999818,1
4560,187.192228814,188.516629962,180919_120105,1.3244011479999926,1
4561,192.06975903400001,194.00093427599998,180919_120105,1.9311752419999664,1
4562,198.03831575,199.135176613,180919_120105,1.0968608629999892,1
4563,202.64746512099998,203.831841478,180919_120105,1.1843763570000192,1
4564,205.71634179,206.63817166400003,180919_120105,0.9218298740000253,1
4565,209.01859311099997,209.782895095,180919_120105,0.7643019840000136,1
4566,215.63643459,216.76830165,180919_120105,1.1318670600000191,1
4567,217.707634623,218.792826754,180919_120105,1.0851921310000137,1
4568,224.061259515,225.210629675,180919_120105,1.149370160000018,1
4569,232.818543688,234.11960737200002,180919_120105,1.3010636840000132,1
4570,50.0,50.21098945600001,180919_121644,0.2109894560000072,1
4571,50.59042682,51.646527486000004,180919_121644,1.056100666000006,1
4572,54.821153437,55.213238714,180919_121644,0.3920852769999996,1
4573,57.262200484,59.431317418999996,180919_121644,2.1691169349999977,1
4574,61.031278307,62.511084028999996,180919_121644,1.4798057219999947,1
4575,63.7885209,66.482526189,180919_121644,2.694005288999996,1
4576,67.608188276,69.303008505,180919_121644,1.694820228999987,1
4577,69.777305211,70.226306092,180919_121644,0.44900088100000346,1
4578,73.173269625,75.399302165,180919_121644,2.2260325399999914,1
4579,77.018228619,77.283834774,180919_121644,0.2656061550000004,1
4580,77.834018953,79.282204895,180919_121644,1.4481859420000092,1
4581,80.237122263,80.572291936,180919_121644,0.3351696729999958,1
4582,81.293222929,83.095550411,180919_121644,1.8023274820000097,1
4583,83.821344484,86.69874449999998,180919_121644,2.87740001600001,1
4584,88.44415637799999,88.84888956700001,180919_121644,0.4047331890000265,1
4585,89.58382210799999,90.608302993,180919_121644,1.024480885000003,1
4586,91.069954215,92.170322572,180919_121644,1.1003683570000078,1
4587,92.878605653,93.732339724,180919_121644,0.8537340710000052,1
4588,94.212960386,94.66196126700001,180919_121644,0.44900088100000346,1
4589,95.45245577700001,96.39472523299999,180919_121644,0.9422694559999768,1
4590,96.470612706,96.62238765200001,180919_121644,0.1517749460000175,1
4591,97.349642601,97.602600844,180919_121644,0.2529582429999948,1
4592,97.65319249299999,97.956742385,180919_121644,0.3035498920000066,1
4593,98.5448703,100.650747674,180919_121644,2.1058773740000016,1
4594,101.150340205,101.58036921799999,180919_121644,0.4300290129999809,1
4595,101.99775031899999,103.268865491,180919_121644,1.271115172000009,1
4596,103.907585055,104.305994288,180919_121644,0.3984092329999953,1
4597,105.79212396700001,106.11464572700001,180919_121644,0.3225217600000008,1
4598,107.550185515,108.814976731,180919_121644,1.264791216000006,1
4599,109.213385964,109.706654538,180919_121644,0.4932685739999982,1
4600,109.959612781,110.18727520000002,180919_121644,0.22766241899999784,1
4601,110.800700729,111.07263084,180919_121644,0.2719301110000032,1
4602,111.565899414,112.65361986,180919_121644,1.0877204460000058,1
4603,113.07100096100001,113.595889316,180919_121644,0.5248883549999874,1
4604,115.23379394,115.967372845,180919_121644,0.7335789050000017,1
4605,116.264598781,116.555500761,180919_121644,0.29090198000000106,1
4606,117.978165491,118.743364177,180919_121644,0.7651986860000051,1
4607,120.046099129,120.602607264,180919_121644,0.5565081350000014,1
4608,121.595468368,122.60730134100001,180919_121644,1.0118329730000113,1
4609,123.454711456,123.808852996,180919_121644,0.3541415400000005,1
4610,124.485516297,125.339250367,180919_121644,0.8537340700000016,1
4611,126.97715499200001,127.280704883,180919_121644,0.30354989099998875,1
4612,128.583439836,129.228483356,180919_121644,0.6450435200000015,1
4613,131.859249085,132.41575722,180919_121644,0.5565081350000014,1
4614,134.079638359,134.591878802,180919_121644,0.512240442999996,1
4615,135.464584741,135.75548672,180919_121644,0.2909019789999832,1
4616,136.697756176,137.146757058,180919_121644,0.4490008819999787,1
4617,137.570462115,139.651043665,180919_121644,2.0805815500000047,1
4618,140.081299836,140.315286211,180919_121644,0.23398637500000066,1
4619,141.44095039299998,142.44645941,180919_121644,1.0055090170000085,1
4620,145.500930196,146.019494594,180919_121644,0.5185643979999952,1
4621,148.460541641,148.941162303,180919_121644,0.4806206620000069,1
4622,150.610686708,151.009095941,180919_121644,0.3984092329999953,1
4623,151.92606957200002,152.24859133200002,180919_121644,0.3225217600000008,1
4624,152.754509745,154.45565393,180919_121644,1.7011441850000042,1
4625,155.50543064,156.713306251,180919_121644,1.2078756110000202,1
4626,157.506732481,158.872706994,180919_121644,1.3659745129999976,1
4627,161.731135142,162.243375584,180919_121644,0.5122404420000066,1
4628,164.55794350899998,164.99429647899998,180919_121644,0.4363529700000015,1
4629,166.259087695,167.757865285,180919_121644,1.498777590000003,1
4630,168.693810785,168.97206485200002,180919_121644,0.27825406700000604,1
4631,172.235226189,173.892102682,180919_121644,1.6568764929999986,1
4632,174.777456533,176.16872687,180919_121644,1.3912703370000088,1
4633,176.71258557299996,177.17423436599998,180919_121644,0.4616487929999949,1
4634,178.40108184599998,178.93229415599998,180919_121644,0.5312123100000008,1
4635,179.40026690599998,179.71646471,180919_121644,0.3161978040000122,1
4636,181.000227794,181.278481862,180919_121644,0.2782540679999954,1
4637,181.885581645,182.11956802,180919_121644,0.23398637500000066,1
4638,182.916386486,183.934543415,180919_121644,1.018156929000014,1
4639,188.00084717400003,189.15180718,180919_121644,1.1509600059999627,1
4640,191.510642798,192.433940385,180919_121644,0.9232975870000076,1
4641,194.60305732,194.88763534400002,180919_121644,0.2845780240000124,1
4642,196.03859535,196.41170875900002,180919_121644,0.37311340900001255,1
4643,197.240147005,197.50575316,180919_121644,0.2656061550000004,1
4644,198.45434657200002,199.81332414099998,180919_121644,1.3589775689999612,1
4645,203.512838447,204.72703801400002,180919_121644,1.2141995670000083,1
4646,206.51039362900002,208.33169298,180919_121644,1.8212993509999933,1
4647,210.19726002299998,210.494485959,180919_121644,0.297225936000018,1
4648,211.62015014099998,211.923700032,180919_121644,0.3035498910000172,1
4649,212.575067509,212.771110147,180919_121644,0.19604263799999444,1
4650,213.542632789,213.896774329,180919_121644,0.3541415400000005,1
4651,214.586085542,214.807424004,180919_121644,0.2213384620000056,1
4652,215.578946646,215.876172582,180919_121644,0.297225936000018,1
4653,219.11676320400002,220.24242738599997,180919_121644,1.1256641819999516,1
4654,223.189390919,223.530884547,180919_121644,0.3414936279999949,1
4655,224.16960411099998,226.215384892,180919_121644,2.045780781000019,1
4656,226.645413905,226.974259621,180919_121644,0.3288457159999893,1
4657,227.916529077,228.258022705,180919_121644,0.3414936279999949,1
4658,228.92203809400002,229.149700512,180919_121644,0.2276624179999942,1
4659,229.238235898,229.60502535,180919_121644,0.3667894520000061,1
4660,229.763124252,230.085646012,180919_121644,0.3225217600000008,1
4661,230.80025304900002,230.94570403900002,180919_121644,0.1454509900000005,1
4662,232.94407416,234.87920472,180919_121644,1.935130559999976,1
4663,236.08708033099998,236.49181352,180919_121644,0.4047331890000123,1
4664,237.364519459,237.560562098,180919_121644,0.19604263899998384,1
4665,239.078311557,239.388185404,180919_121644,0.3098738470000057,1
4666,239.426129141,240.44428607,180919_121644,1.018156929000014,1
4667,240.874315083,242.196021903,180919_121644,1.3217068200000028,1
4668,242.328824981,244.18174411200002,180919_121644,1.8529191310000213,1
4669,244.87737928099997,245.21254895299998,180919_121644,0.3351696720000064,1
4670,246.116874672,246.41410060799998,180919_121644,0.2972259359999896,1
4671,248.399822817,249.664614033,180919_121644,1.264791215999992,1
4672,250.170530519,250.347601289,180919_121644,0.17707077000000027,1
4673,250.746010522,251.112799975,180919_121644,0.3667894529999956,1
4674,251.498561296,252.934099326,180919_121644,1.4355380300000036,1
4675,253.502818114,253.736804489,180919_121644,0.23398637500000066,1
4676,253.787396137,254.160509546,180919_121644,0.3731134089999841,1
4677,254.369637356,254.65421537900002,180919_121644,0.284578023000023,1
4678,256.16520362299997,256.367570217,180919_121644,0.20236659400001145,1
4679,256.468753515,259.75088672,180919_121644,3.2821332049999796,1
4680,260.522409361,260.844931121,180919_121644,0.3225217600000292,1
4681,262.24450297,262.54056600900003,180919_121644,0.29606303900004605,1
4682,263.116244142,263.436979102,180919_121644,0.3207349599999816,1
4683,263.52744280900004,263.913969555,180919_121644,0.3865267459999586,1
4684,264.18890768,264.703597847,180919_121644,0.5146901670000261,1
4685,265.161100218,265.574123191,180919_121644,0.413022973000011,1
4686,266.654337123,266.902150907,180919_121644,0.24781378400001586,1
4687,268.25802122700003,269.652845528,180919_121644,1.3948243009999717,1
4688,270.190111185,270.608558475,180919_121644,0.41844729000001735,1
4689,271.269808515,271.827738235,180919_121644,0.5579297200000042,1
4690,272.65430078400004,273.01592189900003,180919_121644,0.3616211149999913,1
4691,274.06978914900003,274.415912216,180919_121644,0.3461230669999509,1
4692,274.855023571,275.263138829,180919_121644,0.40811525800000936,1
4693,276.286009983,277.985629225,180919_121644,1.6996192420000398,1
4694,278.750198442,279.282298083,180919_121644,0.5320996410000021,1
4695,279.73174146900004,280.23801103,180919_121644,0.5062695609999537,1
4696,282.077112701,282.46456389599996,180919_121644,0.3874511949999828,1
4697,283.053488324,283.570089917,180919_121644,0.5166015930000185,1
4698,283.885216889,285.063068521,180919_121644,1.1778516319999994,1
4699,285.843136927,286.24608617,180919_121644,0.4029492430000232,1
4700,286.809181906,288.271164414,180919_121644,1.4619825080000055,1
4701,288.68444568900003,289.221711346,180919_121644,0.5372656569999776,1
4702,289.294035569,290.074103974,180919_121644,0.7800684050000086,1
4703,290.86450441200003,291.370773973,180919_121644,0.5062695609999537,1
4704,291.505090387,292.057854092,180919_121644,0.5527637050000179,1
4705,292.667443972,294.87849879,180919_121644,2.21105481799998,1
4706,295.007649158,295.736057405,180919_121644,0.7284082470000044,1
4707,297.389181958,298.231242555,180919_121644,0.8420605969999997,1
4708,299.51241450599997,300.995061078,180919_121644,1.4826465720000217,1
4709,301.07255131700003,301.599484942,180919_121644,0.5269336249999697,1
4710,303.133791016,305.618644678,180919_121644,2.4848536620000345,1
4711,306.481369339,306.791330295,180919_121644,0.3099609559999976,1
4712,307.597228751,308.294640902,180919_121644,0.6974121510000373,1
4713,309.245187833,310.939641059,180919_121644,1.6944532260000074,1
4714,311.290930142,312.02967042,180919_121644,0.738740278000023,1
4715,313.52264902400003,314.189065079,180919_121644,0.6664160549999565,1
4716,317.557307466,317.810442247,180919_121644,0.2531347810000284,1
4717,320.1299834,321.137356506,180919_121644,1.0073731059999886,1
4718,321.447317462,322.20672180400004,180919_121644,0.7594043420000389,1
4719,323.225509335,323.46230052,180919_121644,0.23679118499995866,1
4720,324.393940443,325.61671459400003,180919_121644,1.22277415100001,1
4721,326.01266051,327.677966104,180919_121644,1.6653055940000172,1
4722,327.906993644,328.710530943,180919_121644,0.8035372989999701,1
4723,329.46748637,329.727568491,180919_121644,0.2600821209999822,1
4724,330.395241996,331.136670132,180919_121644,0.7414281360000246,1
4725,331.427806754,331.625779712,180919_121644,0.19797295799997985,1
4726,332.114889372,334.187782695,180919_121644,2.0728933230000166,1
4727,334.409046589,334.960265413,180919_121644,0.5512188239999887,1
4728,337.211722581,338.50436954,180919_121644,1.2926469590000238,1
4729,338.76833348400004,339.40883423,180919_121644,0.6405007459999865,1
4730,340.126975715,340.437521532,180919_121644,0.3105458169999906,1
4731,10.0,11.642855682,180919_124041,1.6428556820000004,1
4732,11.956720967,12.737159898,180919_124041,0.7804389309999991,1
4733,13.013422723,13.600478555999999,180919_124041,0.5870558329999991,1
4734,13.617744904,14.025230718,180919_124041,0.4074858139999993,1
4735,14.332572705,14.978334121,180919_124041,0.6457614159999991,1
4736,15.588559175,15.964601049,180919_124041,0.3760418740000002,1
4737,16.017643659,17.961834448,180919_124041,1.9441907890000003,1
4738,18.058272213,18.48129774,180919_124041,0.4230255270000001,1
4739,19.204091437,19.699782999,180919_124041,0.4956915620000011,1
4740,20.004292567,21.509743253000003,180919_124041,1.5054506860000032,1
4741,21.877517326,22.55090489900001,180919_124041,0.673387573000003,1
4742,23.07645675900001,23.604807008,180919_124041,0.5283502489999989,1
4743,23.875888705999998,23.962220446,180919_124041,0.0863317400000021,1
4744,24.015746146999998,24.319633873,180919_124041,0.3038877260000028,1
4745,24.975755638000003,25.690582446,180919_124041,0.7148268079999979,1
4746,28.538359369000002,29.417418296999998,180919_124041,0.8790589279999956,1
4747,29.840352886999998,30.507501820999998,180919_124041,0.6671489340000001,1
4748,30.519711130999998,31.672255059,180919_124041,1.1525439280000036,1
4749,31.892018654,32.624567761,180919_124041,0.7325491070000005,1
4750,32.63447747,33.756790091999996,180919_124041,1.1223126219999957,1
4751,34.172910239000004,34.768598658,180919_124041,0.5956884189999982,1
4752,35.452346604,36.122280908,180919_124041,0.6699343040000016,1
4753,36.156230874,36.750775517,180919_124041,0.594544642999999,1
4754,36.760542839,37.649369088,180919_124041,0.8888262489999974,1
4755,37.805644772,38.574821334,180919_124041,0.7691765619999984,1
4756,38.828770365,39.619923160999996,180919_124041,0.7911527959999987,1
4757,39.630059625,40.262007963,180919_124041,0.6319483380000008,1
4758,41.971378229,43.110957199,180919_124041,1.1395789699999952,1
4759,43.207753942,43.720564522,180919_124041,0.51281058,1
4760,43.77409018,44.464744146,180919_124041,0.6906539659999993,1
4761,45.111215121,45.644745275,180919_124041,0.5335301539999975,1
4762,46.083876453,47.441534131000004,180919_124041,1.3576576780000025,1
4763,47.57877774600001,48.33159052,180919_124041,0.7528127739999917,1
4764,48.374756413,49.003251481999996,180919_124041,0.628495068999996,1
4765,49.238629436000004,49.672878164,180919_124041,0.4342487279999929,1
4766,50.288195107,51.008535062,180919_124041,0.720339955,1
4767,51.620211988,52.095147992,180919_124041,0.4749360039999999,1
4768,52.146426496000004,52.24165788,180919_124041,0.09523138399999452,1
4769,52.28316909300001,52.885080276000004,180919_124041,0.6019111829999986,1
4770,53.132207013,54.514282995,180919_124041,1.3820759820000037,1
4771,56.014472153,58.728742158,180919_124041,2.714270005000003,1
4772,59.75632784800001,60.61273871,180919_124041,0.856410861999997,1
4773,60.692164639,61.320659707,180919_124041,0.6284950679999994,1
4774,61.363826317,62.071746586,180919_124041,0.7079202690000059,1
4775,62.477384598,64.09387629300001,180919_124041,1.6164916950000077,1
4776,64.294106078,64.99735322,180919_124041,0.7032471419999949,1
4777,65.163397196,65.598043,180919_124041,0.4346458039999988,1
4778,65.842225547,66.574774654,180919_124041,0.7325491069999971,1
4779,66.70663181399999,67.951965295,180919_124041,1.245333481000003,1
4780,68.611258698,69.163112359,180919_124041,0.5518536609999956,1
4781,70.031379838,70.62332531199999,180919_124041,0.591945473999985,1
4782,70.889517225,71.71139539100001,180919_124041,0.8218781660000047,1
4783,71.897872043,73.358605087,180919_124041,1.4607330439999942,1
4784,73.760820487,73.857512036,180919_124041,0.0966915489999991,1
4785,73.907584445,74.674210298,180919_124041,0.7666258530000079,1
4786,74.894257608,75.555993635,180919_124041,0.6617360269999892,1
4787,75.628221442,76.235996892,180919_124041,0.6077754500000054,1
4788,76.251935528,76.300772135,180919_124041,0.048836606999998367,1
4789,76.40332901,76.94785718,180919_124041,0.5445281700000066,1
4790,78.102840067,79.79566609,180919_124041,1.692826022999995,1
4791,79.799120093,80.541573058,180919_124041,0.7424529649999982,1
4792,80.600280031,81.246041447,180919_124041,0.6457614159999991,1
4793,81.277120873,81.346186265,180919_124041,0.06906539199999884,1
4794,81.408345118,82.067919613,180919_124041,0.6595744950000011,1
4795,82.326915826,82.513392385,180919_124041,0.18647655899999904,1
4796,83.138434911,83.52174783699999,180919_124041,0.3833129259999879,1
4797,84.132977153,84.785645109,180919_124041,0.6526679560000019,1
4798,84.83744541,85.614431071,180919_124041,0.7769856609999977,1
4799,86.912861435,87.106244533,180919_124041,0.1933830979999982,1
4800,87.900498611,89.520082387,180919_124041,1.6195837759999991,1
4801,89.59260184200001,90.414480008,180919_124041,0.8218781659999905,1
4802,90.54915844899999,91.640391645,180919_124041,1.0912331960000046,1
4803,91.89593458799999,92.60040158700001,180919_124041,0.7044669990000187,1
4804,93.657103542,93.974804346,180919_124041,0.3177008039999976,1
4805,94.50315578700001,95.231795674,180919_124041,0.7286398869999857,1
4806,95.687628982,97.172534912,180919_124041,1.4849059299999965,1
4807,97.352106916,98.757587646,180919_124041,1.4054807300000078,1
4808,99.05456956,99.74522348100001,180919_124041,0.6906539210000062,1
4809,100.498037644,101.254303688,180919_124041,0.7562660440000002,1
4810,101.84481431200001,103.174323111,180919_124041,1.3295087989999956,1
4811,103.288282081,103.751020127,180919_124041,0.4627380459999984,1
4812,104.376062085,104.510739566,180919_124041,0.1346774809999971,1
4813,105.31957216299999,107.800471805,180919_124041,2.480899642000012,1
4814,108.09336566399999,108.92215038100001,180919_124041,0.8287847170000191,1
4815,109.590358165,110.146334572,180919_124041,0.5559764070000028,1
4816,110.74720388600001,110.912960827,180919_124041,0.16575694099999794,1
4817,111.16850284799999,111.677860115,180919_124041,0.5093572670000128,1
4818,112.13714510700001,112.206210499,180919_124041,0.06906539199998463,1
4819,112.311535222,112.978016256,180919_124041,0.6664810340000002,1
4820,114.080587329,115.555452864,180919_124041,1.4748655350000064,1
4821,116.24893095899999,117.963095868,180919_124041,1.7141649090000044,1
4822,118.163325226,118.76401549299999,180919_124041,0.6006902669999903,1
4823,119.83841963,121.161891683,180919_124041,1.323472052999989,1
4824,121.88955615299999,122.050716956,180919_124041,0.16116080300001556,1
4825,122.968844499,123.67209164200001,180919_124041,0.7032471430000129,1
4826,124.737254846,126.153095385,180919_124041,1.4158405390000013,1
4827,126.356839524,127.09583922,180919_124041,0.7389996960000076,1
4828,127.22706397799999,128.401175644,180919_124041,1.174111666000016,1
4829,128.449522173,129.2644938,180919_124041,0.8149716270000056,1
4830,130.376447457,130.890984629,180919_124041,0.5145371719999899,1
4831,132.106536051,133.52005571700002,180919_124041,1.413519666000013,1
4832,133.783770981,134.638411605,180919_124041,0.854640623999984,1
4833,134.709557828,136.211730107,180919_124041,1.502172279000007,1
4834,136.256622983,137.009435757,180919_124041,0.7528127740000059,1
4835,137.264978346,137.655197811,180919_124041,0.3902194650000013,1
4836,137.84167437,138.090309781,180919_124041,0.2486354110000093,1
4837,138.504003518,139.287831062,180919_124041,0.7838275440000189,1
4838,139.556432125,140.372003464,180919_124041,0.8155713390000017,1
4839,141.480589878,142.843130559,180919_124041,1.3625406810000131,1
4840,143.004290685,145.475423005,180919_124041,2.471132320000009,1
4841,145.874445441,146.216301691,180919_124041,0.3418562500000064,1
4842,146.75350368,147.530005733,180919_124041,0.7765020530000015,1
4843,147.945115861,148.330925058,180919_124041,0.38580919699998617,1
4844,148.394412647,148.57510809299998,180919_124041,0.1806954459999872,1
4845,149.327191111,149.81555718200002,180919_124041,0.4883660710000299,1
4846,150.289270043,152.760402363,180919_124041,2.471132320000009,1
4847,152.941096655,153.746900672,180919_124041,0.805804017000014,1
4848,153.868991275,154.376891989,180919_124041,0.5079007139999874,1
4849,154.689445787,155.304787037,180919_124041,0.6153412500000002,1
4850,155.31455387,155.627108156,180919_124041,0.3125542859999939,1
4851,156.53058496,156.97988174600002,180919_124041,0.4492967860000192,1
4852,157.35592301100002,158.303352701,180919_124041,0.9474296899999786,1
4853,159.426593322,160.564486268,180919_124041,1.1378929459999938,1
4854,160.598671222,161.550985061,180919_124041,0.9523138389999986,1
4855,161.580332124,163.079051134,180919_124041,1.498719010000002,1
4856,163.148116526,163.914742378,180919_124041,0.7666258520000042,1
4857,164.805686308,165.675910249,180919_124041,0.8702239410000061,1
4858,166.290592451,166.594480176,180919_124041,0.3038877249999814,1
4859,167.18844269,167.913629307,180919_124041,0.7251866170000199,1
4860,168.5006854,169.122273929,180919_124041,0.621588528999979,1
4861,169.702423388,170.178974594,180919_124041,0.4765512060000106,1
4862,170.586460761,172.181871319,180919_124041,1.5954105579999975,1
4863,172.471946108,173.217852343,180919_124041,0.7459062350000067,1
4864,174.170955037,174.81326318400002,180919_124041,0.6423081470000227,1
4865,175.358880042,175.91140317900002,180919_124041,0.5525231370000085,1
4866,176.539898483,177.72782322700004,180919_124041,1.1879247440000142,1
4867,178.59804775799995,181.781962335,180919_124041,3.1839145770000243,1
4868,183.073485664,183.701980732,180919_124041,0.6284950680000065,1
4869,183.71579381,185.13163434900002,180919_124041,1.4158405390000155,1
4870,185.539120469,186.23668093,180919_124041,0.6975604609999948,1
4871,186.561288485,187.424605887,180919_124041,0.8633174020000071,1
4872,187.700867668,188.67468969700002,180919_124041,0.9738220290000186,1
4873,189.600166258,189.910960522,180919_124041,0.310794264000009,1
4874,190.725932385,192.583791433,180919_124041,1.8578590479999944,1
4875,192.887679395,193.61977255099998,180919_124041,0.7320931559999906,1
4876,193.709557797,194.517622885,180919_124041,0.8080650880000064,1
4877,194.869856385,195.52597761,180919_124041,0.656121225000021,1
4878,195.86439845599998,197.915640602,180919_124041,2.051242146000021,1
4879,198.20571550900002,198.78586480299998,180919_124041,0.5801492939999662,1
4880,200.512499865,202.74331233799998,180919_124041,2.2308124729999856,1
4881,202.93669564799998,203.26820953,180919_124041,0.3315138820000243,1
4882,203.585910334,204.262751177,180919_124041,0.6768408430000079,1
4883,204.73930309099998,206.43831173700002,180919_124041,1.6990086460000384,1
4884,206.61097502799998,207.177311244,180919_124041,0.5663362160000247,1
4885,207.70220872,209.636039699,180919_124041,1.933830979000021,1
4886,209.88467511099998,210.575329032,180919_124041,0.6906539210000346,1
4887,211.39720764700002,212.018796176,180919_124041,0.621588528999979,1
4888,212.585132556,213.11002953599998,180919_124041,0.5248969799999941,1
4889,214.228889408,215.775954192,180919_124041,1.547064784000014,1
4890,217.04675783099998,218.669794546,180919_124041,1.623036715000012,1
4891,218.766486095,219.277569997,180919_124041,0.5110839019999958,1
4892,219.51929912900002,220.20995305,180919_124041,0.6906539209999778,1
4893,220.33427096900002,223.269550488,180919_124041,2.9352795189999767,1
4894,223.283363566,224.04308288,180919_124041,0.7597193139999945,1
4895,224.291718787,224.79589614900001,180919_124041,0.5041773620000072,1
4896,224.802802689,226.86095137400002,180919_124041,2.0581486850000204,1
4897,227.17174596900003,228.22153992900002,180919_124041,1.049793959999988,1
4898,228.228446468,228.960539625,180919_124041,0.7320931570000084,1
4899,229.368025722,229.637380751,180919_124041,0.2693550289999962,1
4900,229.66500690799998,230.41781968200002,180919_124041,0.7528127740000343,1
4901,230.977249688,232.075389423,180919_124041,1.0981397349999895,1
4902,232.137548276,232.759136805,180919_124041,0.6215885290000074,1
4903,233.567202318,233.90562273900002,180919_124041,0.33842042100002345,1
4904,234.140445073,234.58937012099997,180919_124041,0.44892504799997823,1
4905,234.644622577,235.47340747099997,180919_124041,0.8287848939999662,1
4906,236.394431153,236.974580447,180919_124041,0.5801492939999946,1
4907,237.050552378,238.549271387,180919_124041,1.4987190090000126,1
4908,238.825533216,240.117056048,180919_124041,1.2915228319999985,1
4909,240.199934873,241.567429637,180919_124041,1.3674947640000141,1
4910,242.28570990400002,243.073055374,180919_124041,0.7873454699999911,1
4911,244.053784343,244.778970961,180919_124041,0.7251866180000093,1
4912,247.61755923799998,248.715698972,180919_124041,1.0981397340000283,1
4913,248.75023181,250.22823120200002,180919_124041,1.4779993920000152,1
4914,250.635717251,251.42306272099998,180919_124041,0.7873454699999911,1
4915,251.505941192,252.472856682,180919_124041,0.9669154900000194,1
4916,253.073725971,253.87488452,180919_124041,0.8011585490000073,1
4917,254.07517415700002,255.732743568,180919_124041,1.6575694109999688,1
4918,256.416490833,258.522985293,180919_124041,2.1064944599999653,1
4919,258.923564356,259.918106003,180919_124041,0.9945416470000056,1
4920,15.0,15.566010692999999,180919_131103,0.5660106929999991,1
4921,19.653873625,20.367910818,180919_131103,0.7140371929999993,1
4922,21.920941713,22.510022398,180919_131103,0.589080684999999,1
4923,24.36651853,25.241214091999996,180919_131103,0.8746955619999959,1
4924,30.832701114000002,32.292330501,180919_131103,1.4596293869999997,1
4925,36.404673889,37.491353132,180919_131103,1.0866792429999992,1
4926,38.93471131,39.591495468000005,180919_131103,0.6567841580000078,1
4927,41.217794549000004,41.681918724,180919_131103,0.4641241749999949,1
4928,42.038937321,44.274140465,180919_131103,2.235203144000004,1
4929,45.372830713999996,45.771726213,180919_131103,0.3988954990000053,1
4930,45.966141883999995,46.43026606,180919_131103,0.4641241760000057,1
4931,48.072551604,48.608079499,180919_131103,0.5355278950000013,1
4932,48.857992517,49.83979365800001,180919_131103,0.9818011410000054,1
4933,51.089357758999995,51.624885653999996,180919_131103,0.5355278950000013,1
4934,52.077227797,53.510211414,180919_131103,1.432983616999998,1
4935,54.373928848,54.820202093999995,180919_131103,0.44627324599999696,1
4936,55.105816972,55.855556025,180919_131103,0.7497390529999991,1
4937,56.37323299,57.56924528800001,180919_131103,1.1960122980000063,1
4938,57.681323283999994,58.111218369,180919_131103,0.4298950850000054,1
4939,59.229380682,59.60425020899999,180919_131103,0.3748695269999942,1
4940,59.711355788,60.229032753,180919_131103,0.5176769649999997,1
4941,62.387819281999995,63.689446068,180919_131103,1.301626786000007,1
4942,63.924175228,64.51325591300001,180919_131103,0.5890806850000061,1
4943,65.370100545,65.88777751,180919_131103,0.5176769650000068,1
4944,66.155541457,66.708920282,180919_131103,0.5533788249999958,1
4945,67.368991192,68.100879315,180919_131103,0.7318881230000045,1
4946,69.199760812,71.146230226,180919_131103,1.9464694140000065,1
4947,71.537183308,72.19766771100001,180919_131103,0.6604844030000123,1
4948,72.68856828199999,73.134841528,180919_131103,0.4462732460000041,1
4949,73.723922212,74.976958404,180919_131103,1.2530361919999962,1
4950,75.75593960399999,76.13461501,180919_131103,0.3786754060000135,1
4951,76.551157956,76.942455876,180919_131103,0.3912979199999995,1
4952,78.136772157,78.565194473,180919_131103,0.4284223160000096,1
4953,78.618747262,80.27282156,180919_131103,1.6540742979999976,1
