Selection,View,channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Delta Time (s),Delta Freq (Hz),Avg Power Density (dB FS/Hz),Agg Entropy (bits),Center Freq (Hz),PFC Max Freq (Hz),PFC Min Freq (Hz),Max Freq (Hz),Annotation,filename,StartMicInWater,EndMicInWater,filepath,label,call_length,split_type
41,Spectrogram 1,1,1140.5260040189999,1151.773959847,3775.281,5784.173000000002,0.3456,2008.892,-42.09,3.0210000000000004,4500.0,5625.0,3937.5,5062.5,Y,220228_0117,83.339167042,1223.9329370760001,annotations,0,11.24795582800016,train
42,Spectrogram 1,1,1152.119548022,1175.788817487,2831.461,3910.112,0.1765,1078.651,-34.25,2.244,3375.0,3750.0,3000.0,3375.0,N,220228_0117,83.339167042,1223.9329370760001,annotations,0,23.66926946500007,train
43,Spectrogram 1,1,1175.965288045,1190.037904296,3101.1240000000007,4314.607,0.3235,1213.483,-26.15,2.773,3937.5,4312.5,3187.5,3187.5,N,220228_0117,83.339167042,1223.9329370760001,annotations,0,14.072616251,train
44,Spectrogram 1,1,1190.361433651,1207.972611093,3505.618,4584.27,0.3382,1078.652,-38.94,2.069,4312.5,4500.0,3562.5,4312.5,N,220228_0117,83.339167042,1223.9329370760001,annotations,0,17.611177442000102,train
45,Spectrogram 1,1,1208.310846329,1223.822642977,3640.449,4719.101,0.1103,1078.652,-41.3,2.271,4312.5,4687.5,3750.0,4125.0,N,220228_0117,83.339167042,1223.9329370760001,annotations,0,15.511796647999974,train
2,Spectrogram 1,1,72.224341553,128.10895575,6741.573,7550.562,0.2574,808.9889999999998,-58.66,1.844,7125.0,7500.0,6937.5,7125.0,N,220228_0118,72.025812176,282.054769461,annotations,0,55.884614197000005,train
3,Spectrogram 1,1,128.366308646,144.963972816,3640.449,4584.27,0.2794,943.821,-62.64,2.2,3937.5,4500.0,3750.0,3937.5,N,220228_0118,72.025812176,282.054769461,annotations,0,16.59766417,train
4,Spectrogram 1,1,145.24338453200002,146.081619681,4719.101,5797.7530000000015,0.2721,1078.652,-64.0,2.247,5062.5,5625.0,4875.0,5625.0,N,220228_0118,72.025812176,282.054769461,annotations,0,0.8382351489999849,train
5,Spectrogram 1,1,146.353678457,153.011144472,4853.933,6202.2469999999985,0.2721,1348.314,-53.31,2.734,5437.5,5812.5,4875.0,4875.0,N,220228_0118,72.025812176,282.054769461,annotations,0,6.657466015000012,train
6,Spectrogram 1,1,153.28320324799998,155.638590697,2831.461,3910.112,0.2794,1078.651,-54.86,1.646,3562.5,3750.0,3000.0,3562.5,N,220228_0118,72.025812176,282.054769461,annotations,0,2.355387449000034,train
7,Spectrogram 1,1,155.918002414,156.859178721,4314.607,5393.258000000002,0.1985,1078.651,-53.06,2.269,4687.5,5250.0,4500.0,4500.0,N,220228_0118,72.025812176,282.054769461,annotations,0,0.9411763070000064,train
8,Spectrogram 1,1,157.057708098,164.842728336,4179.775,5258.427,0.2574,1078.652,-56.51,2.393,5062.5,5250.0,4312.5,5250.0,N,220228_0118,72.025812176,282.054769461,annotations,0,7.785020237999988,train
9,Spectrogram 1,1,165.100081232,167.842727815,4314.607,5662.9209999999985,0.3309,1348.314,-58.61,2.69,5250.0,5625.0,4500.0,5625.0,N,220228_0118,72.025812176,282.054769461,annotations,0,2.7426465829999813,train
10,Spectrogram 1,1,168.17361011,173.784374584,4584.27,5932.584,0.1985,1348.314,-54.03,2.272,4875.0,5812.5,4687.5,4875.0,Y,220228_0118,72.025812176,282.054769461,annotations,0,5.610764474000007,train
11,Spectrogram 1,1,173.982903962,176.247609451,4314.607,5393.258000000002,0.1985,1078.651,-51.02,1.777,4687.5,5062.5,4500.0,4687.5,Y,220228_0118,72.025812176,282.054769461,annotations,0,2.2647054889999936,train
12,Spectrogram 1,1,176.446138828,181.395010265,4179.775,5258.427,0.2279,1078.652,-46.26,1.7990000000000002,4875.0,5250.0,4500.0,4875.0,Y,220228_0118,72.025812176,282.054769461,annotations,0,4.948871437000007,train
13,Spectrogram 1,1,181.622951402,185.218539013,3910.112,4853.933,0.2132,943.821,-58.42,1.741,4500.0,4687.5,3937.5,4500.0,N,220228_0118,72.025812176,282.054769461,annotations,0,3.595587610999985,train
14,Spectrogram 1,1,185.43177427,189.251007483,4179.775,4988.764,0.2574,808.9889999999998,-54.54,1.652,4500.0,4875.0,4312.5,4500.0,Y,220228_0118,72.025812176,282.054769461,annotations,0,3.8192332129999897,train
15,Spectrogram 1,1,189.50836038,196.15929646700002,4044.944,5123.596,0.2132,1078.652,-60.6,2.24,4687.5,4875.0,4312.5,4687.5,N,220228_0118,72.025812176,282.054769461,annotations,0,6.6509360870000185,train
16,Spectrogram 1,1,196.37253172400003,196.69606108,2966.292,3910.112,0.3015,943.82,-61.44,1.869,3562.5,3750.0,3000.0,3562.5,N,220228_0118,72.025812176,282.054769461,annotations,0,0.3235293559999661,train
17,Spectrogram 1,1,196.99753161599997,199.115178307,4044.944,5179.856,0.2225,1134.912,-56.66,1.987,4687.5,5062.5,4500.0,4687.5,Y,220228_0118,72.025812176,282.054769461,annotations,0,2.1176466910000333,train
18,Spectrogram 1,1,199.337698082,201.03339478200002,3101.1240000000007,3910.112,0.2426,808.988,-61.46,1.745,3562.5,3750.0,3187.5,3562.5,N,220228_0118,72.025812176,282.054769461,annotations,0,1.6956967000000134,train
19,Spectrogram 1,1,201.276041799,205.703463152,3775.281,5258.427,0.2206,1483.146,-56.39,2.576,4687.5,5250.0,3937.5,5062.5,Y,220228_0118,72.025812176,282.054769461,annotations,0,4.427421353,train
20,Spectrogram 1,1,205.92405134900002,206.10052190599998,3101.1240000000007,4179.775,0.3309,1078.651,-61.49,2.303,3562.5,4125.0,3187.5,3187.5,N,220228_0118,72.025812176,282.054769461,annotations,0,0.17647055699995914,train
21,Spectrogram 1,1,206.431404202,208.87580479,4179.775,5123.596,0.2206,943.821,-57.23,1.964,4687.5,5062.5,4500.0,4687.5,Y,220228_0118,72.025812176,282.054769461,annotations,0,2.4444005879999797,train
22,Spectrogram 1,1,209.096392987,214.841841949,3910.112,4853.933,0.2353,943.821,-51.53,1.5930000000000002,4500.0,4687.5,4125.0,4500.0,Y,220228_0118,72.025812176,282.054769461,annotations,0,5.745448962000013,train
23,Spectrogram 1,1,215.07713602599998,215.470831036,2966.292,3910.112,0.3315,943.82,-53.86,1.5119999999999998,3562.5,3750.0,3187.5,3562.5,Y,220228_0118,72.025812176,282.054769461,annotations,0,0.3936950100000161,train
24,Spectrogram 1,1,215.802287282,220.550769331,4044.944,5393.258000000002,0.1985,1348.314,-50.4,1.548,4687.5,5250.0,4687.5,4687.5,Y,220228_0118,72.025812176,282.054769461,annotations,0,4.748482048999988,train
25,Spectrogram 1,1,220.749298708,229.848822344,4449.438,5797.7530000000015,0.2353,1348.315,-49.65,2.455,4875.0,5625.0,4500.0,4875.0,N,220228_0118,72.025812176,282.054769461,annotations,0,9.099523636000015,train
26,Spectrogram 1,1,230.08411642099998,235.21873663,4449.438,5528.09,0.2426,1078.652,-49.98,2.446,4875.0,5437.5,4500.0,5437.5,Y,220228_0118,72.025812176,282.054769461,annotations,0,5.134620209000019,train
27,Spectrogram 1,1,235.46138364599997,240.64102085599998,4314.607,5662.9209999999985,0.2574,1348.314,-47.96,2.244,4875.0,5625.0,4687.5,4875.0,N,220228_0118,72.025812176,282.054769461,annotations,0,5.17963721000001,train
28,Spectrogram 1,1,240.898373753,246.26601988,4314.607,5797.7530000000015,0.2868,1483.146,-40.62,2.49,4875.0,5625.0,4687.5,5625.0,Y,220228_0118,72.025812176,282.054769461,annotations,0,5.3676461269999995,train
29,Spectrogram 1,1,246.552784536,261.537935862,4988.764,6067.416,0.2279,1078.652,-49.32,2.346,5250.0,6000.0,5062.5,5062.5,N,220228_0118,72.025812176,282.054769461,annotations,0,14.985151325999992,train
30,Spectrogram 1,1,261.765876999,281.804769505,4719.101,6202.2469999999985,0.25,1483.146,-50.43,2.489,5437.5,6000.0,4875.0,5625.0,Y,220228_0118,72.025812176,282.054769461,annotations,0,20.03889250600002,train
1,Spectrogram 1,1,13.213608705,13.317046497,2925.0,3900.0,0.1034,975.0,-58.84,1.881,3562.5,3750.0,3000.0,3562.5,Y,211127_0066,13.213608705,36.835416892,annotations,1,0.10343779199999936,test
2,Spectrogram 1,1,17.681406791,17.877805435,3000.0,4350.0,0.1964,1350.0,-46.62,1.535,3562.5,3937.5,3375.0,3562.5,Y,211127_0066,13.213608705,36.835416892,annotations,1,0.1963986439999985,test
3,Spectrogram 1,1,18.947377637,19.172220223,3900.0,5475.0,0.2248,1575.0,-38.94,2.211,5062.5,5437.5,4125.0,5062.5,Y,211127_0066,13.213608705,36.835416892,annotations,1,0.2248425860000012,test
4,Spectrogram 1,1,24.293470973,24.424854893000003,2400.0,3900.0,0.1314,1500.0,-56.7,2.786,3187.5,3562.5,2625.0,3375.0,N,211127_0066,13.213608705,36.835416892,annotations,1,0.1313839200000011,test
5,Spectrogram 1,1,26.460742071,26.686939131,4500.0,6225.0,0.2262,1725.0,-48.95,2.256,5437.5,5625.0,4875.0,5437.5,Y,211127_0066,13.213608705,36.835416892,annotations,1,0.2261970600000005,test
6,Spectrogram 1,1,32.289176961,32.568198483,2625.0,3900.0,0.27899999999999997,1275.0,-59.71,2.58,3375.0,3750.0,2625.0,3750.0,N,211127_0066,13.213608705,36.835416892,annotations,1,0.27902152200000074,test
7,Spectrogram 1,1,34.237238852,34.418738289000004,3150.0,4275.0,0.1815,1125.0,-46.91,1.409,3750.0,3937.5,3562.5,3750.0,Y,211127_0066,13.213608705,36.835416892,annotations,1,0.18149943700000648,test
8,Spectrogram 1,1,36.626827987,36.835416892,4125.0,6975.0,0.2086,2850.0,-63.04,3.845,5250.0,6937.5,4125.0,4312.5,,211127_0066,13.213608705,36.835416892,annotations,1,0.2085889049999992,test
1,Spectrogram 1,1,33.585392096,33.717745014,3490.869,4106.254,0.1324,615.385,-53.46,1.419,3750.0,3937.5,3562.5,3750.0,Y,211208_0069,33.585392096,275.207694128,annotations,1,0.13235291800000226,test
2,Spectrogram 1,1,66.365429495,66.536966259,3539.568,4057.554,0.1715,517.986,-55.18,1.401,3750.0,3937.5,3562.5,3750.0,Y,211208_0069,33.585392096,275.207694128,annotations,1,0.1715367639999954,test
3,Spectrogram 1,1,90.10751107200001,90.276407119,3230.769,4143.885,0.1689,913.116,-53.76,1.79,3937.5,4125.0,3562.5,3937.5,Y,211208_0069,33.585392096,275.207694128,annotations,1,0.16889604699998986,test
4,Spectrogram 1,1,117.06629102299999,117.33191371,3230.769,3798.561,0.2656,567.7919999999998,-49.81,1.245,3562.5,3750.0,3375.0,3562.5,Y,211208_0069,33.585392096,275.207694128,annotations,1,0.265622687000004,test
5,Spectrogram 1,1,174.09009080099997,174.27997028099998,3453.237,4489.209,0.1899,1035.972,-59.22,2.04,3937.5,4312.5,3562.5,3937.5,N,211208_0069,33.585392096,275.207694128,annotations,1,0.18987948000000188,test
6,Spectrogram 1,1,195.949767967,196.11852171099997,3230.769,4057.554,0.1688,826.785,-49.17,1.426,3750.0,3937.5,3562.5,3750.0,Y,211208_0069,33.585392096,275.207694128,annotations,1,0.16875374399995735,test
7,Spectrogram 1,1,275.05328239,275.207694128,4575.54,5956.835,0.1544,1381.295,-57.84,2.537,5250.0,5812.5,4687.5,4687.5,,211208_0069,33.585392096,275.207694128,annotations,1,0.1544117380000216,test
1,Spectrogram 1,1,36.157165703000004,36.382783771,7230.769,8309.244,0.2256,1078.475,-35.96,2.061,7687.5,8062.5,7312.5,7500.0,NO,211208_0070,36.157165703000004,55.106172186,annotations,1,0.2256180679999957,test
2,Spectrogram 1,1,43.854748612,44.116426531,7230.769,7986.555,0.2617,755.7860000000002,-37.55,1.525,7687.5,7875.0,7312.5,7687.5,No,211208_0070,36.157165703000004,55.106172186,annotations,1,0.26167791900000026,test
3,Spectrogram 1,1,54.0788042,54.243988857,5001.681,6292.437,0.1652,1290.756,-55.69,1.917,5625.0,5812.5,5437.5,5625.0,Yes,211208_0070,36.157165703000004,55.106172186,annotations,1,0.16518465699999751,test
4,Spectrogram 1,1,54.86166711600001,55.106172186,7230.769,8000.0,0.2445,769.2310000000001,-46.81,1.569,7875.0,7875.0,7312.5,7875.0,No,211208_0070,36.157165703000004,55.106172186,annotations,1,0.2445050699999953,test
1,Spectrogram 1,1,43.392289247,43.644584713,2762.59,3884.892,0.2523,1122.302,-38.44,1.74,3375.0,3750.0,2812.5,3187.5,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.25229546599999964,test
2,Spectrogram 1,1,55.91182290800001,56.16115779800001,2230.769,3798.561,0.2493,1567.792,-36.31,2.777,3000.0,3562.5,2250.0,2437.5,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.2493348900000001,test
3,Spectrogram 1,1,62.834913716,63.121110308,2503.597,4143.885,0.2862,1640.2879999999998,-42.4,2.4530000000000003,3562.5,4125.0,2625.0,3375.0,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.28619659199999603,test
4,Spectrogram 1,1,70.605859359,70.848414023,2848.921,3884.892,0.2426,1035.971,-32.93,1.369,3187.5,3750.0,3187.5,3187.5,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.2425546640000107,test
5,Spectrogram 1,1,84.101191812,84.295522831,2244.604,3884.892,0.1943,1640.2879999999998,-42.35,2.935,3187.5,3750.0,2250.0,3562.5,N,211208_0072,43.392289247,321.339491755,annotations,1,0.19433101900000335,test
6,Spectrogram 1,1,92.568004335,92.889533839,2244.604,4057.554,0.3215,1812.95,-39.88,2.471,3000.0,3937.5,2250.0,2812.5,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.32152950399999725,test
7,Spectrogram 1,1,100.204444722,100.52950751799999,2762.59,4316.547000000001,0.3251,1553.957,-39.18,1.932,3562.5,4312.5,3187.5,3562.5,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.3250627959999832,test
8,Spectrogram 1,1,103.95428067200001,104.32192766700001,3076.923,4230.2159999999985,0.3676,1153.293,-39.49,1.679,3750.0,4125.0,3562.5,3562.5,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.3676469950000012,test
9,Spectrogram 1,1,110.19032556,110.533054812,3230.769,4143.885,0.3427,913.116,-45.52,1.826,3562.5,4125.0,3375.0,3562.5,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.34272925199999804,test
10,Spectrogram 1,1,118.101368875,118.235633942,3712.23,5093.525,0.1343,1381.295,-60.29,2.612,4312.5,4687.5,3750.0,4500.0,N,211208_0072,43.392289247,321.339491755,annotations,1,0.13426506700000118,test
11,Spectrogram 1,1,125.884305122,126.142235383,2676.259,3884.892,0.2579,1208.633,-56.25,1.977,3562.5,3750.0,2812.5,3562.5,N,211208_0072,43.392289247,321.339491755,annotations,1,0.2579302609999985,test
12,Spectrogram 1,1,133.19510426899998,133.445967948,2676.259,4143.885,0.2509,1467.626,-50.81,2.028,3562.5,3750.0,2812.5,3375.0,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.2508636790000196,test
13,Spectrogram 1,1,150.482750103,150.710691239,2330.935,3884.892,0.2279,1553.957,-40.24,2.191,3375.0,3750.0,2812.5,3187.5,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.2279411359999983,test
14,Spectrogram 1,1,214.39964859900002,214.64731152099998,2417.266,4057.554,0.2477,1640.2879999999998,-39.45,1.695,3187.5,3937.5,2437.5,3187.5,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.2476629219999609,test
15,Spectrogram 1,1,233.908892348,234.173935368,2244.604,3798.561,0.265,1553.957,-50.66,2.216,3375.0,3562.5,2250.0,3187.5,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.2650430200000073,test
16,Spectrogram 1,1,290.733486112,290.981292212,3021.583,4402.878,0.2478,1381.295,-41.17,1.879,3750.0,4312.5,3375.0,3750.0,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.24780610000004802,test
17,Spectrogram 1,1,293.755019375,294.027078151,3538.462,4153.846,0.2721,615.384,-50.27,1.842,3750.0,4125.0,3562.5,3562.5,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.2720587759999944,test
18,Spectrogram 1,1,300.790861113,300.95997873,2935.252,4143.885,0.1691,1208.633,-46.32,2.457,3562.5,4125.0,3000.0,3562.5,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.1691176169999835,test
19,Spectrogram 1,1,301.020284863,301.087417397,2589.928,3884.892,0.0671,1294.964,-57.66,2.021,3375.0,3562.5,3187.5,3375.0,,211208_0072,43.392289247,321.339491755,annotations,1,0.06713253400005215,test
20,Spectrogram 1,1,306.040860201,306.26144839799997,2935.252,4153.846,0.2206,1218.594,-41.48,1.82,3562.5,3937.5,3187.5,3562.5,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.22058819699998367,test
21,Spectrogram 1,1,314.36294270900004,314.68666607,2417.266,3971.223,0.3237,1553.957,-36.19,2.263,3000.0,3937.5,2812.5,3000.0,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.32372336099996346,test
22,Spectrogram 1,1,321.113361115,321.339491755,2503.597,3971.223,0.2261,1467.626,-45.64,2.327,3562.5,3937.5,2625.0,3937.5,Y,211208_0072,43.392289247,321.339491755,annotations,1,0.22613064000000804,test
1,Spectrogram 1,1,16.515703232,16.7154737,4615.385,5266.187,0.1998,650.802,-52.15,1.831,4875.0,5250.0,4687.5,5062.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.19977046800000053,test
2,Spectrogram 1,1,17.081879604,17.425023334000002,2923.077,4316.547000000001,0.3431,1393.47,-41.28,1.981,3562.5,3937.5,3000.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3431437300000013,test
3,Spectrogram 1,1,21.287761227,21.601320326,3076.923,4143.885,0.3136,1066.962,-54.71,2.123,3750.0,4125.0,3187.5,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.31355909899999895,test
4,Spectrogram 1,1,24.154267853,24.36015017,4316.547000000001,5525.18,0.2059,1208.633,-45.4,2.329,4875.0,5437.5,4687.5,5250.0,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2058823170000004,test
5,Spectrogram 1,1,26.889561496,27.18445364,3021.583,4316.547000000001,0.2949,1294.964,-61.21,2.484,3750.0,4312.5,3375.0,3562.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2948921440000021,test
6,Spectrogram 1,1,31.483288694000002,31.77005335,3230.769,4000.0,0.2868,769.2310000000001,-56.94,1.7380000000000002,3750.0,3937.5,3375.0,3562.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.28676465599999895,test
7,Spectrogram 1,1,35.747031418,36.122031353000004,3230.769,3692.308,0.375,461.539,-43.71,0.957,3562.5,3562.5,3375.0,3375.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3749999350000053,test
8,Spectrogram 1,1,46.675892299999994,46.977362836000005,3230.769,3846.1540000000014,0.3015,615.385,-33.59,1.525,3562.5,3750.0,3375.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3014705360000036,test
9,Spectrogram 1,1,70.703540052,70.96089294800001,3230.769,3692.308,0.2574,461.539,-26.21,0.935,3562.5,3562.5,3375.0,3562.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.25735289600001465,test
10,Spectrogram 1,1,71.644716359,71.865304556,4923.077,5538.462,0.2206,615.385,-49.91,1.4240000000000002,5250.0,5437.5,5062.5,5062.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.22058819699999788,test
11,Spectrogram 1,1,76.693191751,77.031426987,3384.615,4000.0,0.3382,615.385,-30.23,1.196,3562.5,3937.5,3562.5,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3382352360000027,test
12,Spectrogram 1,1,83.726482725,83.998541501,3076.923,3692.308,0.2721,615.385,-46.76,1.21,3562.5,3562.5,3187.5,3562.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2720587760000086,test
13,Spectrogram 1,1,85.439717722,85.616188279,4923.077,5538.462,0.1765,615.385,-44.4,1.534,5250.0,5437.5,5062.5,5062.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.1764705570000018,test
14,Spectrogram 1,1,88.543607881,88.911254876,3076.923,3884.892,0.3676,807.9689999999998,-57.75,1.742,3562.5,3750.0,3187.5,3562.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3676469950000012,test
15,Spectrogram 1,1,95.694065691,95.92935976700001,3076.923,4000.0,0.2353,923.077,-55.75,2.082,3562.5,3937.5,3375.0,3937.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2352940760000024,test
16,Spectrogram 1,1,105.571983999,105.799925136,3230.769,3846.1540000000014,0.2279,615.385,-58.78,1.4780000000000002,3562.5,3750.0,3375.0,3562.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.227941137000002,test
17,Spectrogram 1,1,114.235589695,114.492942592,3076.923,3692.308,0.2574,615.385,-54.77,0.894,3562.5,3562.5,3187.5,3562.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2573528970000041,test
18,Spectrogram 1,1,115.051766024,115.279707161,3884.892,5611.511,0.2279,1726.619,-39.3,2.869,4875.0,5437.5,4125.0,4312.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.227941137000002,test
19,Spectrogram 1,1,121.647596171,121.91965494700001,2923.077,3971.223,0.2721,1048.146,-55.58,2.222,3750.0,3937.5,3000.0,3937.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2720587760000086,test
20,Spectrogram 1,1,133.975176665,134.12958840299999,6769.231,7510.791,0.1544,741.56,-48.58,1.57,7125.0,7312.5,6937.5,7125.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.1544117379999932,test
21,Spectrogram 1,1,139.206121525,139.423705131,3884.892,5538.462,0.2176,1653.57,-51.79,2.479,5250.0,5437.5,3937.5,5250.0,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.21758360600000515,test
22,Spectrogram 1,1,140.097362823,140.39536668600002,2923.077,3971.223,0.298,1048.146,-50.91,1.49,3562.5,3750.0,3375.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.29800386300001946,test
23,Spectrogram 1,1,142.657972858,142.863855175,4057.554,5692.308000000001,0.2059,1634.754,-43.02,2.611,5250.0,5437.5,4500.0,5250.0,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.20588231700000392,test
24,Spectrogram 1,1,147.262881725,147.461411103,4461.538,5076.923,0.1985,615.385,-37.59,1.904,4687.5,5062.5,4500.0,5062.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.19852937799998926,test
25,Spectrogram 1,1,148.078539707,148.360330936,3076.923,3884.892,0.2818,807.9689999999998,-48.94,1.6469999999999998,3375.0,3750.0,3375.0,3375.0,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2817912289999924,test
26,Spectrogram 1,1,177.22042552099998,177.448366658,3539.568,5525.18,0.2279,1985.612,-39.06,2.8080000000000003,4687.5,5437.5,3562.5,4687.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.22794113700001614,test
27,Spectrogram 1,1,189.93524601400003,190.165100121,3076.923,4057.554,0.2299,980.631,-32.13,1.612,3562.5,3937.5,3187.5,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.22985410699996575,test
28,Spectrogram 1,1,191.10950069,191.334588745,4307.692,5525.18,0.2251,1217.488,-37.39,2.105,5062.5,5250.0,4312.5,5250.0,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2250880549999863,test
29,Spectrogram 1,1,195.31252923099998,195.621352707,3076.923,3798.561,0.3088,721.638,-31.7,1.695,3375.0,3562.5,3187.5,3375.0,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3088234760000148,test
30,Spectrogram 1,1,204.97989806,205.22303502,2158.273,3884.892,0.2431,1726.619,-44.21,2.548,3375.0,3750.0,2250.0,3750.0,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2431369599999869,test
31,Spectrogram 1,1,205.891662608,206.060780225,4769.231,5870.504,0.1691,1101.273,-40.85,1.982,5062.5,5437.5,4875.0,5062.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.16911761700001193,test
32,Spectrogram 1,1,209.603550189,209.860903085,2923.077,4057.554,0.2574,1134.477,-44.47,2.34,3562.5,3937.5,3000.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.25735289599998623,test
33,Spectrogram 1,1,214.897666917,215.155019813,3230.769,4153.846,0.2574,923.077,-52.47,2.01,3562.5,4125.0,3375.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.25735289599998623,test
34,Spectrogram 1,1,218.00741436599998,218.14712022400002,4307.692,4923.077,0.1397,615.385,-38.71,1.631,4500.0,4875.0,4312.5,4312.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.13970585800004187,test
35,Spectrogram 1,1,218.661826017,218.948853666,3230.769,4057.554,0.287,826.785,-51.52,1.676,3750.0,3750.0,3375.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.287027648999981,test
36,Spectrogram 1,1,223.541332056,223.856132246,3230.769,4143.885,0.3148,913.116,-46.83,1.631,3750.0,4125.0,3375.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.3148001899999997,test
37,Spectrogram 1,1,224.479251171,224.633662909,4307.692,4923.077,0.1544,615.385,-41.8,1.617,4687.5,4875.0,4312.5,4875.0,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.1544117380000216,test
38,Spectrogram 1,1,229.763798501,230.03585727700002,3076.923,3971.223,0.2721,894.3,-47.43,1.846,3562.5,3750.0,3187.5,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2720587760000228,test
39,Spectrogram 1,1,234.06526834299999,234.2417389,4307.692,4923.077,0.1765,615.385,-42.88,1.421,4875.0,4875.0,4312.5,4875.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.17647055700001602,test
40,Spectrogram 1,1,234.96967995,235.249091666,6923.076999999998,8000.0,0.2794,1076.923,-37.23,1.405,7500.0,7500.0,6937.5,7500.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2794117159999985,test
41,Spectrogram 1,1,239.731208141,239.826796359,4461.538,5076.923,0.0956,615.385,-24.5,0.968,4500.0,4500.0,4500.0,4500.0,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.09558821800001738,test
42,Spectrogram 1,1,240.56944328900002,240.856207945,3076.923,4057.554,0.2868,980.631,-43.74,1.955,3750.0,3937.5,3187.5,3750.0,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2867646559999741,test
43,Spectrogram 1,1,269.360903172,269.588844309,3230.769,4153.846,0.2279,923.077,-51.2,1.621,3562.5,4125.0,3375.0,3562.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.22794113700001614,test
44,Spectrogram 1,1,272.978549603,273.235902499,3538.462,4307.692,0.2574,769.23,-54.1,1.612,3750.0,4125.0,3562.5,3562.5,N,211208_0074,16.515703232,609.9851867369999,annotations,1,0.2573528960000431,test
45,Spectrogram 1,1,276.15501964,276.460190046,3230.769,4230.2159999999985,0.3052,999.447,-47.77,1.798,3562.5,4125.0,3375.0,3562.5,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.305170406000002,test
46,Spectrogram 1,1,277.67441935,277.844334571,3884.892,5538.462,0.1699,1653.57,-37.43,2.95,4312.5,5437.5,3937.5,4500.0,Y,211208_0074,16.515703232,609.9851867369999,annotations,1,0.16991522099999656,test
