Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),StartMicInWater,EndMicInWater,filepath,filename,label,call_length,split_type
2,Spectrogram 1,1,22.856344871999998,23.02590838,5148.6,6677.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16956350800000308,val
3,Spectrogram 1,1,23.115534805,23.57577861,2547.5,8366.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.460243805000001,val
4,Spectrogram 1,1,31.272381568000004,31.546105515,4853.6,6060.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.27372394699999697,val
5,Spectrogram 1,1,32.345476335,32.624044954,3003.4,3995.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.27856861899999785,val
6,Spectrogram 1,1,37.019410602,37.48934375,938.5,2842.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4699331480000026,val
7,Spectrogram 1,1,37.717043317,38.002878944,1126.3,2762.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2858356270000044,val
8,Spectrogram 1,1,38.426787712,38.853118816,2333.0,4531.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4263311039999991,val
9,Spectrogram 1,1,43.02740477,43.276905359,4344.1,5389.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.24950058900000016,val
10,Spectrogram 1,1,43.431934851,43.865532963,938.5,2815.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.43359811199999854,val
11,Spectrogram 1,1,45.362536498999994,45.556323363999994,4558.7,4934.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.19378686499999986,val
12,Spectrogram 1,1,46.427453717,46.742357373999994,2735.2,3968.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.314903656999995,val
13,Spectrogram 1,1,47.56110688,47.880855208,2118.4,2896.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3197483280000029,val
14,Spectrogram 1,1,48.895802446000005,49.307599535,643.6,2869.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4117970889999967,val
15,Spectrogram 1,1,52.387132873,52.607565432,4478.2,5577.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.22043255900000247,val
16,Spectrogram 1,1,54.49353426,54.9222877,2708.4,4746.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4287534400000013,val
17,Spectrogram 1,1,61.351384745,61.4700792,1340.8,1903.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.11869445500000353,val
18,Spectrogram 1,1,61.537904603,61.811628551000005,3110.6,3781.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2737239480000042,val
19,Spectrogram 1,1,63.864990573,64.182316565,1019.0,3003.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3173259919999936,val
20,Spectrogram 1,1,64.412438468,64.83634723600001,455.9,2735.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.423908768000004,val
21,Spectrogram 1,1,65.950358305,66.054518745,1367.6,1823.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.10416044000000113,val
22,Spectrogram 1,1,72.781815033,73.208146137,2815.6,4692.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4263311039999991,val
23,Spectrogram 1,1,73.42131168899999,73.828264107,777.7,2788.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.40695241800000304,val
24,Spectrogram 1,1,74.532900422,74.79451269100001,1206.7,2896.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2616122690000111,val
25,Spectrogram 1,1,81.105682649,81.580460469,858.1,2735.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4747778199999999,val
26,Spectrogram 1,1,88.70207852600002,88.967570289,2896.1,6891.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2654917629999858,val
27,Spectrogram 1,1,94.246655404,94.695422126,2493.9,4907.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.44876672200000206,val
28,Spectrogram 1,1,94.92545728700001,95.312561406,482.7,2708.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.38710411899998576,val
29,Spectrogram 1,1,95.61402302100001,95.891504734,1555.3,2762.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.27748171299998603,val
30,Spectrogram 1,1,98.18506508799999,98.394032798,4639.1,5255.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20896771000001024,val
31,Spectrogram 1,1,98.92159062399999,99.192220937,3137.4,3620.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2706303130000123,val
32,Spectrogram 1,1,104.707992788,105.15675951,884.9,3110.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.44876672200000206,val
33,Spectrogram 1,1,105.278371866,105.636357533,1689.4,4880.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3579856669999941,val
34,Spectrogram 1,1,106.067995755,106.357467419,1179.9,2949.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2894716640000041,val
35,Spectrogram 1,1,110.947814829,111.234185345,2920.1,3678.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2863705160000052,val
36,Spectrogram 1,1,121.178268985,121.62394495299999,872.2,5271.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4456759679999891,val
37,Spectrogram 1,1,122.573534222,122.837146817,872.2,2844.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2636125949999979,val
38,Spectrogram 1,1,126.326865835,126.54685908,3337.2,9329.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.21999324499999773,val
39,Spectrogram 1,1,128.320932973,128.385413752,5650.5,6750.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.06448077900000726,val
40,Spectrogram 1,1,132.23528526799998,132.680961236,872.2,2730.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4456759680000175,val
41,Spectrogram 1,1,132.806129806,133.088707336,606.8,4967.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2825775299999975,val
42,Spectrogram 1,1,133.554200725,133.612992023,2844.2,5764.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.05879129800001692,train
43,Spectrogram 1,1,133.645232412,133.886087085,2995.9,4095.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2408546730000012,train
44,Spectrogram 1,1,140.44964934,140.682918038,6826.1,8001.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2332686979999892,train
45,Spectrogram 1,1,141.765933072,142.029545666,1251.5,2958.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.26361259399999426,train
46,Spectrogram 1,1,142.23626345600002,142.651595529,1213.5,2806.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.41533207299997343,train
47,Spectrogram 1,1,152.78098156299998,153.224761038,834.3,2920.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4437794750000137,train
48,Spectrogram 1,1,153.475098178,153.979565445,1289.4,4019.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.5044672669999954,train
49,Spectrogram 1,1,158.22714671100002,158.64627177100002,872.2,2844.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4191250599999989,train
50,Spectrogram 1,1,166.970142424,167.412025406,644.7,2806.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.44188298200000986,train
51,Spectrogram 1,1,167.50685008,167.72115384399999,2389.2,4512.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2143037639999932,train
52,Spectrogram 1,1,174.65663059099998,175.34126473900002,493.0,2844.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.6846341480000433,train
53,Spectrogram 1,1,181.115569474,181.546073495,1896.2,7584.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4305040209999902,train
54,Spectrogram 1,1,183.80736479799998,184.050115964,3792.3,6750.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.24275116600003346,train
55,Spectrogram 1,1,187.167514624,187.620776567,948.1,2806.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4532619430000011,train
56,Spectrogram 1,1,187.85801943299998,188.11025306599998,1858.2,2995.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.252233633000003,train
57,Spectrogram 1,1,200.560148222,201.00203120400002,834.3,2768.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.44188298200000986,train
58,Spectrogram 1,1,201.354778992,201.73218119599997,2351.2,5043.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3774022039999636,train
59,Spectrogram 1,1,208.882122382,209.303143936,1554.8,2806.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4210215539999922,train
60,Spectrogram 1,1,209.35245276599997,209.64830575,2730.5,4702.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.29585298400002097,train
61,Spectrogram 1,1,210.296906522,210.566208596,1479.0,3147.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2693020739999952,train
62,Spectrogram 1,1,218.746553295,219.165678355,2995.9,7508.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4191250599999989,train
63,Spectrogram 1,1,219.55825250599997,219.70048951799998,606.8,5764.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1422370120000096,train
64,Spectrogram 1,1,223.98104632,224.402067873,1365.2,5726.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4210215530000028,train
65,Spectrogram 1,1,224.758608648,225.134114358,2995.9,5043.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3755057099999988,train
66,Spectrogram 1,1,230.608599227,230.923417145,2123.7,3602.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3148179179999886,train
67,Spectrogram 1,1,231.46960726900002,231.88304284900002,1099.8,2844.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.41343557999999797,train
68,Spectrogram 1,1,232.930759738,233.17161441,4399.1,8115.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2408546719999833,train
69,Spectrogram 1,1,234.792679797,235.232666285,2920.1,5119.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4399864879999882,train
70,Spectrogram 1,1,239.103154124,239.53555463799998,1554.8,5385.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4324005139999656,train
71,Spectrogram 1,1,241.72770958400002,242.029252048,1820.3,4892.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3015424639999651,train
72,Spectrogram 1,1,248.918031015,249.27457179,2502.9,5953.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3565407750000133,train
73,Spectrogram 1,1,249.59128620200002,250.01230775599998,834.3,2730.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.42102155399996377,train
74,Spectrogram 1,1,269.379983267,269.818073262,1213.5,5650.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4380899949999844,train
75,Spectrogram 1,1,269.893933002,270.216336894,3375.2,6067.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3224038920000112,train
76,Spectrogram 1,1,270.373745853,270.63356546,1706.5,3147.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2598196069999972,train
77,Spectrogram 1,1,274.52154811099996,274.741541355,4664.5,5802.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2199932440000225,train
78,Spectrogram 1,1,280.02222152900003,280.450829057,1403.2,5953.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4286075279999864,train
79,Spectrogram 1,1,281.093676422,281.431252262,1858.2,5385.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3375758399999995,train
80,Spectrogram 1,1,287.646285917,287.93075993900004,2730.5,3640.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.28447402200004035,train
81,Spectrogram 1,1,290.224409207,290.651120241,1706.5,5650.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4267110339999931,train
82,Spectrogram 1,1,290.818011667,291.163173481,2995.9,5233.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3451618139999937,train
83,Spectrogram 1,1,298.480006009,298.775858993,1441.1,2920.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2958529839999642,train
84,Spectrogram 1,1,299.500319504,299.925134045,1479.0,2768.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4248145409999893,train
85,Spectrogram 1,1,301.118326965,301.503315142,4057.8,9784.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3849881770000252,train
86,Spectrogram 1,1,302.199328251,302.40414954700003,3640.6,9632.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20482129600003415,train
87,Spectrogram 1,1,306.95633103299997,307.37166310599997,3906.1,5574.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.41533207300000186,train
88,Spectrogram 1,1,307.54993349299997,307.950093618,1744.5,2882.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4001601250000135,train
89,Spectrogram 1,1,309.287420129,309.518792334,4285.3,6371.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.23137220500001374,train
90,Spectrogram 1,1,309.789990902,310.030845575,3792.3,6864.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2408546730000012,train
91,Spectrogram 1,1,311.404450482,311.671856063,1706.5,4778.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2674055809999913,train
92,Spectrogram 1,1,312.811648647,313.23267020099996,3033.8,7698.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.42102155399993535,train
93,Spectrogram 1,1,315.58315051700004,315.789868307,4474.9,5916.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2067177899999706,train
94,Spectrogram 1,1,316.639497388,316.8689731,2427.1,10542.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.22947571200000996,train
95,Spectrogram 1,1,320.594773637,320.96458986700003,3185.5,7812.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3698162300000263,train
96,Spectrogram 1,1,323.012366287,323.446663295,1896.2,5498.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4342970079999873,train
97,Spectrogram 1,1,324.023197314,324.16922731200003,2578.8,9063.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.14602999800001726,train
98,Spectrogram 1,1,326.849942516,327.246309654,5612.6,8532.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3963671380000165,train
99,Spectrogram 1,1,334.299838449,334.754996885,2085.8,5498.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4551584360000334,train
100,Spectrogram 1,1,335.53432794099996,335.682254432,948.1,7432.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1479264910000211,train
101,Spectrogram 1,1,335.962935468,336.266374425,1441.1,2882.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3034389569999689,train
102,Spectrogram 1,1,336.40481845,336.77463467900003,4057.8,7432.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3698162290000369,train
103,Spectrogram 1,1,344.986237006,345.378811157,1516.9,3944.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3925741509999625,train
104,Spectrogram 1,1,346.211489136,346.404931471,4474.9,5385.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1934423349999861,train
105,Spectrogram 1,1,347.18439029300004,347.375936135,3109.7,3716.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.19154584199998226,train
106,Spectrogram 1,1,347.64523821,348.121258075,5119.6,7850.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.476019865000012,train
107,Spectrogram 1,1,348.475284634,348.915271122,1782.4,5081.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4399864879999882,train
108,Spectrogram 1,1,349.269915404,349.44059981699996,1896.2,6560.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.17068441299994674,train
109,Spectrogram 1,1,349.85403539699996,350.102476043,1858.2,2806.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2484406460000628,train
110,Spectrogram 1,1,358.619628186,359.0520287,2730.5,5157.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.43240051399999396,train
111,Spectrogram 1,1,359.88330022699995,360.029330225,2502.9,9063.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1460299980000741,train
112,Spectrogram 1,1,360.28914983199996,360.562244894,1858.2,3261.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2730950620000385,train
113,Spectrogram 1,1,363.173716289,363.65352914,3071.8,10959.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4798128509999629,train
114,Spectrogram 1,1,370.230568345,370.653486392,1061.8,5536.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.422918046999996,train
115,Spectrogram 1,1,370.970200804,371.40829079900004,2995.9,8760.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4380899950000412,train
116,Spectrogram 1,1,371.70414378199996,371.848277287,720.5,8494.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.14413350500001346,train
117,Spectrogram 1,1,372.18193237400004,372.29192899599997,4892.1,5612.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.109996621999926,train
118,Spectrogram 1,1,372.874152495,373.126386129,3109.7,3754.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2522336340000493,train
119,Spectrogram 1,1,377.755790536,378.055436506,1554.8,2806.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.29964596999997184,train
120,Spectrogram 1,1,378.54662831900004,378.768518056,3147.6,6409.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2218897369999695,train
121,Spectrogram 1,1,384.35558783199997,384.806953281,2995.9,12249.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4513654490000363,train
122,Spectrogram 1,1,392.136900399,392.586369355,1592.8,5005.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4494689559999756,train
123,Spectrogram 1,1,399.161512321,399.574947901,2730.5,7205.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.41343557999999797,train
124,Spectrogram 1,1,399.922986394,400.03487951,948.1,6712.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.11189311599997608,train
125,Spectrogram 1,1,400.300388597,400.524174828,4285.3,7243.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2237862310000196,train
126,Spectrogram 1,1,405.297648966,405.72625649300005,1023.9,5309.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4286075270000538,train
127,Spectrogram 1,1,406.36091052300003,406.52780195,1744.5,5460.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16689142699999593,train
128,Spectrogram 1,1,407.46466973099996,407.950172063,2502.9,7167.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4855023320000669,train
129,Spectrogram 1,1,408.352228701,408.58170441199997,3147.6,3944.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2294757109999637,train
130,Spectrogram 1,1,412.911398989,413.06122197400003,1934.1,9670.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.14982298500001434,train
131,Spectrogram 1,1,414.915992536,415.369254478,1972.0,5460.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4532619420000401,train
132,Spectrogram 1,1,422.427311407,422.74592231199995,2389.2,3640.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3186109049999573,train
133,Spectrogram 1,1,427.473071324,427.88650690400004,1858.2,5309.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4134355800000549,train
134,Spectrogram 1,1,428.239254692,428.398560144,1479.0,6712.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.15930545200001234,train
135,Spectrogram 1,1,428.84459855800003,429.04183388,1592.8,2882.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1972353219999832,train
136,Spectrogram 1,1,431.019503883,431.463283358,2768.4,5081.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4437794749999853,train
137,Spectrogram 1,1,432.97289219,433.59304556,417.2,5574.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.6201533700000255,train
138,Spectrogram 1,1,439.787526647,440.23320261599997,3185.5,5005.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4456759689999785,train
139,Spectrogram 1,1,440.25596053699996,440.553710014,3109.7,4967.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.29774947700002485,train
140,Spectrogram 1,1,441.197900077,441.42927228199994,4626.6,5764.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2313722049999569,train
141,Spectrogram 1,1,452.838056356,453.28183583099997,2161.6,5612.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4437794749999853,train
142,Spectrogram 1,1,456.45019488099996,456.76501279900003,2730.5,3716.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.31481791800007386,train
143,Spectrogram 1,1,464.50317582699995,464.785753356,1213.5,2844.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2825775290000365,train
144,Spectrogram 1,1,465.758716156,466.071637581,4572.1,5416.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3129214250000132,train
145,Spectrogram 1,1,470.128898078,470.58026352699994,3459.2,9358.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4513654489999226,train
146,Spectrogram 1,1,475.38924882699996,475.72018694,965.4,3217.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3309381130000588,train
147,Spectrogram 1,1,475.918647422,476.332019193,1984.4,5363.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4133717710000155,train
148,Spectrogram 1,1,477.02145839,477.21300423199995,3083.8,3646.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1915458419999254,train
149,Spectrogram 1,1,485.10336525599996,485.571799147,1850.3,5899.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4684338910000178,train
150,Spectrogram 1,1,485.963424974,486.318069256,241.3,5470.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3546442819999811,train
151,Spectrogram 1,1,490.310187901,490.708451533,2038.0,5684.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3982636320000097,train
152,Spectrogram 1,1,494.632296581,495.048576901,2172.1,4934.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4162803199999985,train
153,Spectrogram 1,1,499.46076893699995,499.804982505,1662.6,3137.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3442135680000433,train
154,Spectrogram 1,1,500.846615503,501.03721309800005,4370.9,7159.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.19059759500004247,train
155,Spectrogram 1,1,504.208246627,504.520219806,4049.2,5738.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.31197317900000604,train
156,Spectrogram 1,1,505.38706663199997,505.604215136,2788.8,4102.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.21714850400002209,train
157,Spectrogram 1,1,513.224305476,513.49076281,3915.1,7106.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2664573339999379,train
158,Spectrogram 1,1,524.945978945,525.1517484880001,3325.1,6784.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20576954300008765,train
159,Spectrogram 1,1,525.634832289,526.095680205,1448.0,3512.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4608479160000343,train
160,Spectrogram 1,1,526.533706231,526.736631033,3110.6,5792.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20292480199998408,train
161,Spectrogram 1,1,528.876909434,529.082678977,4210.1,5684.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.205769542999974,train
162,Spectrogram 1,1,533.811511439,533.995471307,5121.8,7293.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1839598679999881,train
163,Spectrogram 1,1,538.07074849,538.316344397,2038.0,3405.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.24559590699993805,train
164,Spectrogram 1,1,544.9882199369999,545.223385129,4424.6,7830.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2351651920000677,train
165,Spectrogram 1,1,552.685331452,552.966960734,2252.5,3191.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2816292820000399,train
