Unnamed: 0,begin_time,end_time,filename,call_length,label
4209,277.20576100700004,277.840421817,180917_105223,0.6346608099999571,1
4210,279.56527419599996,280.04714629299997,180917_105223,0.4818720970000072,1
4211,281.507656355,282.377376724,180917_105223,0.8697203689999924,1
4212,282.98930801,283.95305220299997,180917_105223,0.9637441929999682,1
4213,284.329147498,284.916796396,180917_105223,0.5876488979999976,1
4214,285.84121116299997,286.229059436,180917_105223,0.3878482730000313,1
4215,286.806741922,287.547179534,180917_105223,0.7404376119999938,1
4216,287.782239093,289.028054757,180917_105223,1.2458156640000198,1
4217,291.035392227,292.821844877,180917_105223,1.7864526500000009,1
4218,293.185242737,293.772891635,180917_105223,0.5876488979999976,1
4219,294.254763732,295.100978146,180917_105223,0.8462144139999737,1
4220,296.66318906099997,297.027531378,180917_105223,0.3643423170000233,1
4221,298.984815115,300.771267766,180917_105223,1.7864526509999905,1
4222,301.135610083,301.829035783,180917_105223,0.6934256999999775,1
4223,302.839791888,303.086604425,180917_105223,0.24681253700003936,1
4224,304.736956506,304.983769043,180917_105223,0.2468125369999825,1
4225,306.314279105,306.819657158,180917_105223,0.5053780529999585,1
4226,306.866669069,307.24276436400004,180917_105223,0.37609529500002736,1
4227,307.687896374,309.215783509,180917_105223,1.5278871350000145,1
4228,310.693525523,310.88157317099996,180917_105223,0.18804764799995155,1
4229,311.413238087,311.977381029,180917_105223,0.5641429419999895,1
4230,312.55327695,312.717818641,180917_105223,0.1645416910000108,1
4231,313.411244341,313.575786033,180917_105223,0.16454169200000024,1
4232,313.804703629,314.25131679099997,180917_105223,0.4466131619999487,1
4233,314.803706756,315.015260359,180917_105223,0.21155360300002712,1
4234,316.006521251,317.546161365,180917_105223,1.539640114000008,1
4235,318.07504537299997,319.356119971,180917_105223,1.281074598000032,1
4236,320.526234903,322.41846435599996,180917_105223,1.8922294529999704,1
4237,322.430217333,323.18240792299997,180917_105223,0.7521905899999979,1
4238,324.845786955,325.39817691900004,180917_105223,0.5523899640000423,1
4239,326.737332753,327.207451871,180917_105223,0.4701191180000137,1
4240,332.570789509,333.14668543,180917_105223,0.5758959209999829,1
4241,335.039665712,337.497345667,180917_105223,2.4576799550000032,1
4242,339.745504628,340.497695218,180917_105223,0.7521905899999979,1
4243,343.248593637,343.9302663590001,180917_105223,0.6816727220000303,1
4244,345.057389584,345.55101465800004,180917_105223,0.4936250740000218,1
4245,346.213875822,347.412679575,180917_105223,1.1988037530000497,1
4246,347.600247129,348.09387220300005,180917_105223,0.4936250740000218,1
4247,350.789203588,352.305337745,180917_105223,1.5161341569999536,1
4248,354.582101028,355.028714191,180917_105223,0.446613162999995,1
4249,363.04715278199996,363.65830763599996,180917_105223,0.6111548540000058,1
4250,0.22283427,2.5104383059999997,180917_110434,2.287604036,1
4251,3.227166431,3.7004638180000002,180917_110434,0.4732973870000001,1
4252,5.540409897999999,5.895382937999999,180917_110434,0.35497304,1
4253,6.760517738,8.515662213999999,180917_110434,1.755144475999999,1
4254,8.902644102,9.139292796,180917_110434,0.23664869399999944,1
4255,9.782644102,10.098175694,180917_110434,0.31553159199999925,1
4256,12.896103249000001,15.006220765,180917_110434,2.110117515999999,1
4257,15.366049329,16.667617142,180917_110434,1.301567813,1
4258,17.269851347,17.526220765,180917_110434,0.256369418000002,1
4259,18.173815125,19.376779316,180917_110434,1.2029641909999995,1
4260,20.553175275,20.829265418,180917_110434,0.2760901429999976,1
4261,21.85671633,22.093365024,180917_110434,0.23664869399999944,1
4262,23.1761288,24.221327195,180917_110434,1.045198395,1
4263,25.176543903000002,25.413192597,180917_110434,0.2366486939999959,1
4264,29.629967443,32.193661621,180917_110434,2.563694177999995,1
4265,33.23943688,33.633851369,180917_110434,0.3944144889999989,1
4266,35.007481951,35.244130644,180917_110434,0.2366486929999993,1
4267,35.83954472,37.515806298,180917_110434,1.6762615780000019,1
4268,37.658111477,39.886097813,180917_110434,2.2279863360000007,1
4269,40.497440271,40.793251138,180917_110434,0.2958108670000001,1
4270,43.609584948,44.339251751999996,180917_110434,0.7296668039999972,1
4271,45.122783131999995,46.779323985,180917_110434,1.6565408530000028,1
4272,47.015972678000004,48.731675705,180917_110434,1.7157030269999964,1
4273,48.76583997,48.963047214,180917_110434,0.19720724399999767,1
4274,50.481542996,50.659029516000004,180917_110434,0.1774865200000022,1
4275,51.867597531,52.104246225,180917_110434,0.2366486939999959,1
4276,55.182868158999995,56.306949453,180917_110434,1.1240812940000071,1
4277,57.260039796,59.133508619,180917_110434,1.873468822999996,1
4278,59.96804926,62.373977643,180917_110434,2.4059283830000027,1
4279,63.275113057,64.57668087100001,180917_110434,1.301567814000009,1
4280,66.273093515,66.490021484,180917_110434,0.2169279689999968,1
4281,67.693283263,69.113175423,180917_110434,1.4198921600000034,1
4282,69.96116657399999,70.217535992,180917_110434,0.2563694180000056,1
4283,70.730274828,72.42625713,180917_110434,1.6959823019999902,1
4284,75.491959118,77.996491123,180917_110434,2.504532005000001,1
4285,79.457626537,80.759194351,180917_110434,1.301567814000009,1
4286,82.015942202,82.390635967,180917_110434,0.3746937649999893,1
4287,82.695455884,85.061942817,180917_110434,2.3664869330000045,1
4288,86.206321699,86.403528943,180917_110434,0.19720724399999767,1
4289,87.21207864600002,88.967223121,180917_110434,1.7551444749999945,1
4290,91.849655711,94.295025542,180917_110434,2.4453698310000083,1
4291,94.65895371200001,95.98024225,180917_110434,1.3212885379999904,1
4292,96.197170219,96.394377464,180917_110434,0.1972072450000013,1
4293,2.171216812,3.514512873,180917_112151,1.3432960610000002,1
4294,4.574374564,6.599343252000001,180917_112151,2.0249686880000004,1
4295,7.219210867999999,7.9008834960000005,180917_112151,0.6816726280000012,1
4296,8.732925085,9.143933582,180917_112151,0.41100849700000097,1
4297,10.191285557,12.256352635999999,180917_112151,2.0650670789999985,1
4298,14.602820975999999,16.657863457,180917_112151,2.0550424810000028,1
4299,17.008724368,19.254234201,180917_112151,2.2455098330000003,1
4300,19.955956023,20.507308884,180917_112151,0.5513528610000016,1
4301,20.988489562999998,22.151342869,180917_112151,1.1628533060000024,1
4302,22.235572045,23.408449949,180917_112151,1.172877904,1
4303,23.473442833000004,24.255361435,180917_112151,0.7819186019999975,1
4304,24.596197749,25.017230843000004,180917_112151,0.421033094000002,1
4305,25.117476816999996,25.378116352,180917_112151,0.2606395350000028,1
4306,25.438263936,25.93949381,180917_112151,0.5012298739999999,1
4307,28.004560888,28.515815359,180917_112151,0.5112544710000009,1
4308,28.806528685,32.976762507,180917_112151,4.170233821999997,1
4309,33.066983885,33.67848433,180917_112151,0.6115004450000043,1
4310,33.979222254,35.372641302,180917_112151,1.3934190479999984,1
4311,35.793842539,36.124654255,180917_112151,0.3308117159999995,1
4312,36.515613556999995,37.066966416999996,180917_112151,0.5513528600000015,1
4313,37.518073303,39.643287967,180917_112151,2.125214663999998,1
4314,39.683386356,40.324960594000004,180917_112151,0.641574238000004,1
4315,41.116903794,42.470224452,180917_112151,1.3533206579999941,1
4316,42.720839389,43.382462822,180917_112151,0.6616234330000026,1
4317,44.196780013,44.457419547,180917_112151,0.2606395339999992,1
4318,45.299485733999994,47.595118553999995,180917_112151,2.2956328200000016,1
4319,47.847183948,48.348413821,180917_112151,0.5012298729999998,1
4320,49.38094736,50.68414503100001,180917_112151,1.3031976710000066,1
4321,50.704194226000006,52.147736261000006,180917_112151,1.443542035,1
4322,53.487844232,54.089320081000004,180917_112151,0.6014758490000034,1
4323,55.151927412,55.693255675,180917_112151,0.541328263000004,1
4324,56.243454377,56.82488103,180917_112151,0.5814266530000012,1
4325,58.437339983,59.800685238,180917_112151,1.3633452549999987,1
4326,60.271841318999996,61.625161977,180917_112151,1.3533206580000012,1
4327,61.895826109,63.429589521000004,180917_112151,1.533763412000006,1
4328,63.680204458,65.123746493,180917_112151,1.443542035,1
4329,65.163844883,65.604927172,180917_112151,0.4410822890000077,1
4330,65.928000267,67.632181837,180917_112151,1.7041815700000034,1
4331,68.467099395,69.188870413,180917_112151,0.7217710179999983,1
4332,70.252879006,72.668806996,180917_112151,2.41592799,1
4333,73.36267763,74.014276465,180917_112151,0.6515988350000015,1
4334,74.73604748300001,76.06931894600001,180917_112151,1.3332714630000029,1
4335,76.638432643,76.939170567,180917_112151,0.30073792400000343,1
4336,77.42035124600001,78.65337673399999,180917_112151,1.2330254879999814,1
4337,80.188615201,82.253682279,180917_112151,2.0650670779999984,1
4338,84.24827699,85.230687542,180917_112151,0.9824105520000046,1
4339,86.540205968,87.642911689,180917_112151,1.1027057210000066,1
4340,87.95367421,90.229257836,180917_112151,2.2755836259999995,1
4341,91.81827009,95.29680541100001,180917_112151,3.4785353210000096,1
4342,96.119474572,101.91369190799999,180917_112151,5.7942173359999884,1
4343,102.916151655,105.291981255,180917_112151,2.375829600000003,1
4344,107.18969056600001,109.645716945,180917_112151,2.4560263789999937,1
4345,110.868717836,113.936244661,180917_112151,3.0675268250000016,1
4346,114.41171793299999,116.607104779,180917_112151,2.195386846000005,1
4347,116.942638415,117.163179559,180917_112151,0.2205411439999949,1
4348,117.63433564,118.727016764,180917_112151,1.092681123999995,1
4349,121.833608091,123.628011038,180917_112151,1.7944029469999947,1
4350,124.667996816,125.08902990899999,180917_112151,0.4210330929999913,1
4351,125.700530355,128.326974891,180917_112151,2.6264445359999944,1
4352,128.58761442600002,130.512337139,180917_112151,1.9247227129999944,1
4353,130.712829089,132.017712025,180917_112151,1.3048829360000127,1
4354,132.59179865299998,132.962708759,180917_112151,0.37091010600002505,1
4355,134.015291493,134.606742744,180917_112151,0.5914512509999952,1
4356,136.609423074,138.263481656,180917_112151,1.6540585820000049,1
4357,139.957716236,143.787112469,180917_112151,3.829396232999983,1
4358,144.8497198,147.295721583,180917_112151,2.4460017829999856,1
4359,149.577049052,151.16093545200002,180917_112151,1.5838864000000117,1
4360,155.131770972,157.347207012,180917_112151,2.2154360400000144,1
4361,157.617871144,157.90858447,180917_112151,0.2907133260000023,1
4362,158.981216399,159.342101908,180917_112151,0.36088550899998495,1
4363,160.344561655,161.647759325,180917_112151,1.303197670000003,1
4364,161.968546444,163.40206388200002,180917_112151,1.4335174380000242,1
4365,163.45218687,163.662703416,180917_112151,0.210516546000008,1
4366,164.394841808,164.77577651200002,180917_112151,0.38093470400002616,1
4367,166.637951464,166.968763181,180917_112151,0.3308117170000173,1
4368,167.775895652,169.339732857,180917_112151,1.5638372049999991,1
4369,169.639251283,170.040235182,180917_112151,0.4009838990000105,1
4370,170.719704413,171.361278651,180917_112151,0.641574238000004,1
4371,171.752237952,172.453959775,180917_112151,0.7017218229999855,1
4372,173.376222742,173.74713284799995,180917_112151,0.3709101059999682,1
4373,174.338584099,174.749592595,180917_112151,0.4110084959999938,1
4374,175.551560392,175.982618083,180917_112151,0.43105769100000657,1
4375,176.55402013900002,177.28581575400003,180917_112151,0.73179561500001,1
4376,177.537451821,179.47219913200001,180917_112151,1.9347473110000242,1
4377,180.304240722,180.845568986,180917_112151,0.5413282639999863,1
4378,182.369307801,183.802825238,180917_112151,1.433517437000006,1
4379,185.186219689,186.02828587599998,180917_112151,0.8420661869999719,1
4380,186.91941790299998,188.142418794,180917_112151,1.2230008910000263,1
4381,189.495739452,190.0972153,180917_112151,0.6014758479999784,1
4382,192.190141605,192.941986415,180917_112151,0.7518448099999944,1
4383,193.112404572,193.403117898,180917_112151,0.2907133260000023,1
4384,193.453240885,193.924396966,180917_112151,0.4711560809999753,1
4385,194.12488891599997,195.438111184,180917_112151,1.3132222680000325,1
4386,196.24007898099998,196.661112075,180917_112151,0.4210330940000233,1
4387,196.72125966,198.395367437,180917_112151,1.6741077770000174,1
4388,198.475564217,198.86652351799998,180917_112151,0.390959300999981,1
4389,200.378380962,201.52118507400002,180917_112151,1.1428041120000216,1
4390,201.561283463,202.663989185,180917_112151,1.1027057219999958,1
4391,203.23539124,204.468416729,180917_112151,1.2330254889999992,1
4392,204.999720395,205.641294633,180917_112151,0.641574238000004,1
4393,205.65131923,206.312942663,180917_112151,0.6616234329999884,1
4394,208.253212441,208.674245535,180917_112151,0.4210330940000233,1
4395,210.502829257,211.32484624900002,180917_112151,0.822016992000016,1
4396,212.16470904,212.685988108,180917_112151,0.5212790680000126,1
4397,215.30208748599998,217.076441238,180917_112151,1.7743537520000243,1
4398,218.59583667599998,219.157214135,180917_112151,0.5613774590000276,1
4399,221.07673256099997,221.61806082400003,180917_112151,0.5413282630000538,1
4400,222.174037214,224.068686136,180917_112151,1.894648921999988,1
4401,224.790457153,225.231539442,180917_112151,0.4410822890000077,1
4402,225.428130769,226.01958202,180917_112151,0.5914512509999952,1
4403,226.45063971099998,227.60346842,180917_112151,1.152828709000033,1
4404,227.65359140700002,228.28514104799999,180917_112151,0.6315496409999639,1
4405,229.43885447099998,230.030305722,180917_112151,0.5914512510000236,1
4406,230.54156019299998,231.47384775700002,180917_112151,0.9322875640000348,1
4407,233.206872452,234.820832644,180917_112151,1.6139601920000075,1
4408,236.380818422,236.98229427,180917_112151,0.6014758480000069,1
4409,238.66141913599998,239.964616807,180917_112151,1.3031976710000208,1
4410,240.169264934,240.56022423599998,180917_112151,0.3909593019999704,1
4411,241.322093643,241.813298919,180917_112151,0.4912052760000165,1
4412,242.732645163,243.45441618,180917_112151,0.7217710170000089,1
4413,245.84992521900003,247.925016895,180917_112151,2.075091675999971,1
4414,250.030870298,252.035789792,180917_112151,2.0049194940000064,1
4415,253.57091564599997,256.147237195,180917_112151,2.576321549000028,1
4416,257.650926815,260.828724213,180917_112151,3.177797397999996,1
4417,261.39717377799997,261.738010092,180917_112151,0.3408363140000574,1
4418,264.244921187,265.658389429,180917_112151,1.4134682420000215,1
4419,266.476171804,269.343206679,180917_112151,2.8670348750000016,1
4420,270.680166969,273.166267141,180917_112151,2.486100171999965,1
4421,273.681431815,275.155047643,180917_112151,1.4736158279999927,1
4422,276.154492276,276.525402382,180917_112151,0.37091010599999663,1
4423,276.972633244,278.335978499,180917_112151,1.363345255000013,1
4424,281.23205328,282.996382434,180917_112151,1.764329153999995,1
4425,283.718153452,284.099088156,180917_112151,0.3809347039999693,1
4426,284.379776885,286.665385107,180917_112151,2.285608222000008,1
4427,286.785680277,287.306959345,180917_112151,0.5212790680000126,1
4428,287.39718072200003,289.58254297,180917_112151,2.18536224799999,1
4429,289.685433508,290.477376708,180917_112151,0.7919431999999915,1
4430,290.66784406,291.479836455,180917_112151,0.8119923950000043,1
4431,292.622640566,293.163968829,180917_112151,0.5413282630000253,1
4432,294.83460757,296.238051215,180917_112151,1.4034436449999816,1
4433,296.398444775,297.671568653,180917_112151,1.2731238780000351,1
4434,298.092601747,300.28798859200003,180917_112151,2.19538684500003,1
4435,301.50096488599996,301.84180119900003,180917_112151,0.340836313000068,1
4436,302.485946208,303.66884870900003,180917_112151,1.1829025010000578,1
4437,303.739020892,305.252735109,180917_112151,1.5137142170000288,1
4438,305.743940385,306.575981975,180917_112151,0.8320415900000171,1
4439,307.909253438,308.410483311,180917_112151,0.5012298729999998,1
4440,308.550827676,308.871614795,180917_112151,0.32078711900004464,1
4441,310.45796012700004,311.009312988,180917_112151,0.5513528609999412,1
4442,311.500518264,312.533051803,180917_112151,1.032533538999985,1
4443,313.708118087,314.209347961,180917_112151,0.5012298739999892,1
4444,315.076554225,315.497587318,180917_112151,0.4210330930000055,1
4445,315.657980878,316.379751895,180917_112151,0.7217710170000373,1
4446,317.40226083700003,318.02378588,180917_112151,0.6215250429999628,1
4447,319.054753621,319.65622946900004,180917_112151,0.6014758480000637,1
4448,319.688852164,320.0,180917_112151,0.3111478359999751,1
