channel,begin_time,end_time,filename,call_length,label
3,510.352751413,512.287346521,PAM_MF_20190217_051000_000,1.9345951079999963,0
1,510.352751413,512.287346521,PAM_MF_20190217_051000_000,1.9345951079999963,0
2,510.352751413,512.287346521,PAM_MF_20190217_051000_000,1.9345951079999963,0
2,512.287346521,518.505681944,PAM_MF_20190217_051000_000,6.218335422999985,1
4,512.324550237,518.415330062,PAM_MF_20190217_051000_000,6.090779824999913,1
3,518.505681944,518.829886406,PAM_MF_20190217_051000_000,0.3242044620000115,0
1,518.505681944,518.829886406,PAM_MF_20190217_051000_000,0.3242044620000115,0
2,518.505681944,518.829886406,PAM_MF_20190217_051000_000,0.3242044620000115,0
4,518.505681944,518.829886406,PAM_MF_20190217_051000_000,0.3242044620000115,0
2,518.829886406,520.190479456,PAM_MF_20190217_051000_000,1.360593050000034,1
2,520.190479456,521.55107299,PAM_MF_20190217_051000_000,1.3605935339999178,0
3,520.190479456,521.55107299,PAM_MF_20190217_051000_000,1.3605935339999178,0
4,520.190479456,521.55107299,PAM_MF_20190217_051000_000,1.3605935339999178,0
1,520.190479456,521.55107299,PAM_MF_20190217_051000_000,1.3605935339999178,0
2,521.55107299,522.008147217,PAM_MF_20190217_051000_000,0.457074227000021,1
1,522.008147217,522.566202961,PAM_MF_20190217_051000_000,0.5580557440000575,0
3,522.008147217,522.566202961,PAM_MF_20190217_051000_000,0.5580557440000575,0
4,522.008147217,522.566202961,PAM_MF_20190217_051000_000,0.5580557440000575,0
2,522.008147217,522.566202961,PAM_MF_20190217_051000_000,0.5580557440000575,0
2,522.566202961,523.023277188,PAM_MF_20190217_051000_000,0.4570742269999073,1
2,523.142861486,529.382456175,PAM_MF_20190217_051000_000,6.2395946890000005,1
4,523.180065202,525.242214043,PAM_MF_20190217_051000_000,2.062148840999953,1
4,525.662084554,527.38939995,PAM_MF_20190217_051000_000,1.7273153959999945,1
4,528.548030802,529.424975541,PAM_MF_20190217_051000_000,0.8769447390000096,1
2,529.424975541,529.951142385,PAM_MF_20190217_051000_000,0.5261668440000449,0
3,529.424975541,529.951142385,PAM_MF_20190217_051000_000,0.5261668440000449,0
4,529.424975541,529.951142385,PAM_MF_20190217_051000_000,0.5261668440000449,0
1,529.424975541,529.951142385,PAM_MF_20190217_051000_000,0.5261668440000449,0
4,529.951142385,530.339123997,PAM_MF_20190217_051000_000,0.38798161199997594,1
1,530.339123997,532.619172901,PAM_MF_20190217_051000_000,2.2800489039999547,0
4,530.339123997,532.619172901,PAM_MF_20190217_051000_000,2.2800489039999547,0
2,530.339123997,532.619172901,PAM_MF_20190217_051000_000,2.2800489039999547,0
3,530.339123997,532.619172901,PAM_MF_20190217_051000_000,2.2800489039999547,0
2,532.619172901,539.831379029,PAM_MF_20190217_051000_000,7.212206128000048,0
4,532.645755372,539.331794656,PAM_MF_20190217_051000_000,6.686039284000003,1
2,540.102442993,541.835073205,PAM_MF_20190217_051000_000,1.7326302120000037,1
1,541.835073205,543.955678439,PAM_MF_20190217_051000_000,2.120605234000095,0
4,541.835073205,543.955678439,PAM_MF_20190217_051000_000,2.120605234000095,0
3,541.835073205,543.955678439,PAM_MF_20190217_051000_000,2.120605234000095,0
2,541.835073205,543.955678439,PAM_MF_20190217_051000_000,2.120605234000095,0
3,543.955678439,545.353475205,PAM_MF_20190217_051000_000,1.3977967659999422,0
4,544.088548854,545.395993738,PAM_MF_20190217_051000_000,1.307444884000006,1
2,544.43932675,545.22060479,PAM_MF_20190217_051000_000,0.7812780400000747,0
1,544.577511981,545.273752956,PAM_MF_20190217_051000_000,0.6962409749999097,0
2,545.395993738,562.924261762,PAM_MF_20190217_051000_000,17.528268024,0
3,545.395993738,562.924261762,PAM_MF_20190217_051000_000,17.528268024,0
4,545.395993738,562.924261762,PAM_MF_20190217_051000_000,17.528268024,0
1,545.395993738,562.924261762,PAM_MF_20190217_051000_000,17.528268024,0
4,562.924261762,565.108651385,PAM_MF_20190217_051000_000,2.1843896230000155,1
1,565.108651385,565.714541221,PAM_MF_20190217_051000_000,0.6058898359999603,0
3,565.108651385,565.714541221,PAM_MF_20190217_051000_000,0.6058898359999603,0
2,565.108651385,565.714541221,PAM_MF_20190217_051000_000,0.6058898359999603,0
4,565.108651385,565.714541221,PAM_MF_20190217_051000_000,0.6058898359999603,0
4,565.714541221,567.70228263,PAM_MF_20190217_051000_000,1.987741409000023,1
2,566.166300632,568.414468055,PAM_MF_20190217_051000_000,2.248167423000041,1
4,568.414468055,575.26526893,PAM_MF_20190217_051000_000,6.8508008750000045,0
1,568.414468055,575.26526893,PAM_MF_20190217_051000_000,6.8508008750000045,0
3,568.414468055,575.26526893,PAM_MF_20190217_051000_000,6.8508008750000045,0
2,568.414468055,575.26526893,PAM_MF_20190217_051000_000,6.8508008750000045,0
2,575.26526893,578.438214441,PAM_MF_20190217_051000_000,3.1729455109999662,1
3,578.438214441,580.990281886,PAM_MF_20190217_051000_000,2.5520674450000342,0
1,578.438214441,580.990281886,PAM_MF_20190217_051000_000,2.5520674450000342,0
4,578.438214441,580.990281886,PAM_MF_20190217_051000_000,2.5520674450000342,0
2,578.438214441,580.990281886,PAM_MF_20190217_051000_000,2.5520674450000342,0
4,580.990281886,581.521763546,PAM_MF_20190217_051000_000,0.5314816599999403,1
2,581.521763546,582.54221875,PAM_MF_20190217_051000_000,1.0204552039999726,0
1,581.521763546,582.54221875,PAM_MF_20190217_051000_000,1.0204552039999726,0
3,581.521763546,582.54221875,PAM_MF_20190217_051000_000,1.0204552039999726,0
4,581.521763546,582.54221875,PAM_MF_20190217_051000_000,1.0204552039999726,0
1,0.0,124.492506259,PAM_MF_20190218_233000_000,124.492506259,0
2,0.0,124.492506259,PAM_MF_20190218_233000_000,124.492506259,0
3,0.0,124.492506259,PAM_MF_20190218_233000_000,124.492506259,0
4,0.0,124.492506259,PAM_MF_20190218_233000_000,124.492506259,0
4,124.492506259,125.749702343,PAM_MF_20190218_233000_000,1.2571960840000003,1
2,125.749702343,132.44140226,PAM_MF_20190218_233000_000,6.691699916999994,0
3,125.749702343,132.44140226,PAM_MF_20190218_233000_000,6.691699916999994,0
1,125.749702343,132.44140226,PAM_MF_20190218_233000_000,6.691699916999994,0
4,125.749702343,132.44140226,PAM_MF_20190218_233000_000,6.691699916999994,0
3,132.44140226,133.628475854,PAM_MF_20190218_233000_000,1.1870735939999975,0
4,133.127601499,133.838843905,PAM_MF_20190218_233000_000,0.7112424059999967,0
1,133.838843905,141.592386604,PAM_MF_20190218_233000_000,7.753542699000008,0
2,133.838843905,141.592386604,PAM_MF_20190218_233000_000,7.753542699000008,0
4,133.838843905,141.592386604,PAM_MF_20190218_233000_000,7.753542699000008,0
3,133.838843905,141.592386604,PAM_MF_20190218_233000_000,7.753542699000008,0
4,141.592386604,142.964783924,PAM_MF_20190218_233000_000,1.3723973199999762,0
3,141.757666759,142.794477873,PAM_MF_20190218_233000_000,1.0368111140000167,0
3,142.964783924,150.482943843,PAM_MF_20190218_233000_000,7.518159918999999,0
4,142.964783924,150.482943843,PAM_MF_20190218_233000_000,7.518159918999999,0
1,142.964783924,150.482943843,PAM_MF_20190218_233000_000,7.518159918999999,0
2,142.964783924,150.482943843,PAM_MF_20190218_233000_000,7.518159918999999,0
4,150.482943843,151.56984245,PAM_MF_20190218_233000_000,1.0868986070000233,0
3,150.487920123,151.519722487,PAM_MF_20190218_233000_000,1.0318023639999865,0
4,151.033873801,151.840282445,PAM_MF_20190218_233000_000,0.8064086440000153,1
3,151.840282445,177.40495778,PAM_MF_20190218_233000_000,25.564675334999976,0
4,151.840282445,177.40495778,PAM_MF_20190218_233000_000,25.564675334999976,0
2,151.840282445,177.40495778,PAM_MF_20190218_233000_000,25.564675334999976,0
1,151.840282445,177.40495778,PAM_MF_20190218_233000_000,25.564675334999976,0
3,177.40495778,179.46355376,PAM_MF_20190218_233000_000,2.058595980000007,1
4,177.695465242,179.739034973,PAM_MF_20190218_233000_000,2.043569730999991,1
4,179.739034973,187.307276225,PAM_MF_20190218_233000_000,7.568241252000007,0
1,179.739034973,187.307276225,PAM_MF_20190218_233000_000,7.568241252000007,0
3,179.739034973,187.307276225,PAM_MF_20190218_233000_000,7.568241252000007,0
2,179.739034973,187.307276225,PAM_MF_20190218_233000_000,7.568241252000007,0
4,187.307276225,188.283982346,PAM_MF_20190218_233000_000,0.9767061209999781,1
3,188.283982346,193.11241027,PAM_MF_20190218_233000_000,4.82842792400001,0
1,188.283982346,193.11241027,PAM_MF_20190218_233000_000,4.82842792400001,0
4,188.283982346,193.11241027,PAM_MF_20190218_233000_000,4.82842792400001,0
2,188.283982346,193.11241027,PAM_MF_20190218_233000_000,4.82842792400001,0
2,193.11241027,194.219343875,PAM_MF_20190218_233000_000,1.1069336049999947,1
4,194.219343875,199.288217358,PAM_MF_20190218_233000_000,5.068873483000004,0
2,194.219343875,199.288217358,PAM_MF_20190218_233000_000,5.068873483000004,0
1,194.219343875,199.288217358,PAM_MF_20190218_233000_000,5.068873483000004,0
3,194.219343875,199.288217358,PAM_MF_20190218_233000_000,5.068873483000004,0
4,199.288217358,199.964398519,PAM_MF_20190218_233000_000,0.6761811610000166,1
2,199.598759817,200.800859659,PAM_MF_20190218_233000_000,1.2020998419999955,1
4,200.800859659,206.2053103,PAM_MF_20190218_233000_000,5.404450641000011,0
2,200.800859659,206.2053103,PAM_MF_20190218_233000_000,5.404450641000011,0
1,200.800859659,206.2053103,PAM_MF_20190218_233000_000,5.404450641000011,0
3,200.800859659,206.2053103,PAM_MF_20190218_233000_000,5.404450641000011,0
4,206.2053103,207.913293826,PAM_MF_20190218_233000_000,1.7079835259999925,1
4,207.252138913,207.737987599,PAM_MF_20190218_233000_000,0.4858486859999971,0
2,207.913293826,231.704879049,PAM_MF_20190218_233000_000,23.791585223,0
4,207.913293826,231.704879049,PAM_MF_20190218_233000_000,23.791585223,0
3,207.913293826,231.704879049,PAM_MF_20190218_233000_000,23.791585223,0
1,207.913293826,231.704879049,PAM_MF_20190218_233000_000,23.791585223,0
2,231.704879049,232.932022638,PAM_MF_20190218_233000_000,1.2271435890000078,1
3,232.932022638,251.083751324,PAM_MF_20190218_233000_000,18.151728685999984,0
2,232.932022638,251.083751324,PAM_MF_20190218_233000_000,18.151728685999984,0
4,232.932022638,251.083751324,PAM_MF_20190218_233000_000,18.151728685999984,0
1,232.932022638,251.083751324,PAM_MF_20190218_233000_000,18.151728685999984,0
2,251.083751324,251.975308706,PAM_MF_20190218_233000_000,0.891557382000002,1
2,251.975308706,256.002348825,PAM_MF_20190218_233000_000,4.02704011900002,0
4,251.975308706,256.002348825,PAM_MF_20190218_233000_000,4.02704011900002,0
3,251.975308706,256.002348825,PAM_MF_20190218_233000_000,4.02704011900002,0
1,251.975308706,256.002348825,PAM_MF_20190218_233000_000,4.02704011900002,0
3,256.002348825,256.868862461,PAM_MF_20190218_233000_000,0.8665136359999792,1
4,256.868862461,263.640696918,PAM_MF_20190218_233000_000,6.771834457000011,0
1,256.868862461,263.640696918,PAM_MF_20190218_233000_000,6.771834457000011,0
2,256.868862461,263.640696918,PAM_MF_20190218_233000_000,6.771834457000011,0
3,256.868862461,263.640696918,PAM_MF_20190218_233000_000,6.771834457000011,0
2,263.640696918,264.802726765,PAM_MF_20190218_233000_000,1.1620298469999852,1
4,263.760906902,264.737613024,PAM_MF_20190218_233000_000,0.976706121999996,1
1,264.802726765,266.846297172,PAM_MF_20190218_233000_000,2.0435704070000043,0
3,264.802726765,266.846297172,PAM_MF_20190218_233000_000,2.0435704070000043,0
2,264.802726765,266.846297172,PAM_MF_20190218_233000_000,2.0435704070000043,0
4,264.802726765,266.846297172,PAM_MF_20190218_233000_000,2.0435704070000043,0
4,266.846297172,267.317119611,PAM_MF_20190218_233000_000,0.47082243900001686,1
4,267.317119611,270.061915537,PAM_MF_20190218_233000_000,2.744795925999995,0
1,267.317119611,270.061915537,PAM_MF_20190218_233000_000,2.744795925999995,0
3,267.317119611,270.061915537,PAM_MF_20190218_233000_000,2.744795925999995,0
2,267.317119611,270.061915537,PAM_MF_20190218_233000_000,2.744795925999995,0
4,270.061915537,270.693017954,PAM_MF_20190218_233000_000,0.6311024170000223,1
1,270.693017954,274.279284954,PAM_MF_20190218_233000_000,3.586266999999964,0
4,270.693017954,274.279284954,PAM_MF_20190218_233000_000,3.586266999999964,0
3,270.693017954,274.279284954,PAM_MF_20190218_233000_000,3.586266999999964,0
2,270.693017954,274.279284954,PAM_MF_20190218_233000_000,3.586266999999964,0
2,274.279284954,275.160824838,PAM_MF_20190218_233000_000,0.8815398840000057,1
2,275.160824838,275.531472289,PAM_MF_20190218_233000_000,0.37064745100002483,0
3,275.160824838,275.531472289,PAM_MF_20190218_233000_000,0.37064745100002483,0
1,275.160824838,275.531472289,PAM_MF_20190218_233000_000,0.37064745100002483,0
4,275.160824838,275.531472289,PAM_MF_20190218_233000_000,0.37064745100002483,0
2,275.531472289,276.443064669,PAM_MF_20190218_233000_000,0.9115923800000019,1
4,276.443064669,278.271260598,PAM_MF_20190218_233000_000,1.8281959290000032,0
2,276.443064669,278.271260598,PAM_MF_20190218_233000_000,1.8281959290000032,0
1,276.443064669,278.271260598,PAM_MF_20190218_233000_000,1.8281959290000032,0
3,276.443064669,278.271260598,PAM_MF_20190218_233000_000,1.8281959290000032,0
2,278.271260598,279.85402539,PAM_MF_20190218_233000_000,1.5827647919999777,1
4,278.847266772,279.768876651,PAM_MF_20190218_233000_000,0.921609879000016,1
3,279.85402539,297.374641174,PAM_MF_20190218_233000_000,17.520615783999972,0
2,279.85402539,297.374641174,PAM_MF_20190218_233000_000,17.520615783999972,0
4,279.85402539,297.374641174,PAM_MF_20190218_233000_000,17.520615783999972,0
1,279.85402539,297.374641174,PAM_MF_20190218_233000_000,17.520615783999972,0
2,297.374641174,298.361364795,PAM_MF_20190218_233000_000,0.9867236210000101,1
3,297.590017396,298.456531032,PAM_MF_20190218_233000_000,0.8665136359999792,1
4,297.670157385,298.466548531,PAM_MF_20190218_233000_000,0.796391146000019,1
3,298.466548531,302.328299813,PAM_MF_20190218_233000_000,3.861751282,0
2,298.466548531,302.328299813,PAM_MF_20190218_233000_000,3.861751282,0
4,298.466548531,302.328299813,PAM_MF_20190218_233000_000,3.861751282,0
1,298.466548531,302.328299813,PAM_MF_20190218_233000_000,3.861751282,0
4,302.328299813,305.198313185,PAM_MF_20190218_233000_000,2.8700133720000167,1
3,302.353343559,305.293479423,PAM_MF_20190218_233000_000,2.9401358640000126,1
2,302.50360604,305.058068204,PAM_MF_20190218_233000_000,2.554462163999972,1
1,305.293479423,307.913059673,PAM_MF_20190218_233000_000,2.6195802500000127,0
3,305.293479423,307.913059673,PAM_MF_20190218_233000_000,2.6195802500000127,0
2,305.293479423,307.913059673,PAM_MF_20190218_233000_000,2.6195802500000127,0
4,305.293479423,307.913059673,PAM_MF_20190218_233000_000,2.6195802500000127,0
4,307.913059673,309.375614481,PAM_MF_20190218_233000_000,1.462554807999993,1
4,309.375614481,328.243594214,PAM_MF_20190218_233000_000,18.86797973299997,0
2,309.375614481,328.243594214,PAM_MF_20190218_233000_000,18.86797973299997,0
3,309.375614481,328.243594214,PAM_MF_20190218_233000_000,18.86797973299997,0
1,309.375614481,328.243594214,PAM_MF_20190218_233000_000,18.86797973299997,0
4,328.243594214,329.590947787,PAM_MF_20190218_233000_000,1.3473535730000208,1
2,329.590947787,345.573885509,PAM_MF_20190218_233000_000,15.982937721999974,0
3,329.590947787,345.573885509,PAM_MF_20190218_233000_000,15.982937721999974,0
4,329.590947787,345.573885509,PAM_MF_20190218_233000_000,15.982937721999974,0
1,329.590947787,345.573885509,PAM_MF_20190218_233000_000,15.982937721999974,0
2,345.573885509,346.395320401,PAM_MF_20190218_233000_000,0.8214348920000134,1
2,346.395320401,582.54221875,PAM_MF_20190218_233000_000,236.14689834899997,0
1,346.395320401,582.54221875,PAM_MF_20190218_233000_000,236.14689834899997,0
3,346.395320401,582.54221875,PAM_MF_20190218_233000_000,236.14689834899997,0
4,346.395320401,582.54221875,PAM_MF_20190218_233000_000,236.14689834899997,0
1,0.0,3.025629033,PAM_MF_20190108_044000_000,3.025629033,0
2,0.0,3.025629033,PAM_MF_20190108_044000_000,3.025629033,0
3,0.0,3.025629033,PAM_MF_20190108_044000_000,3.025629033,0
4,0.0,3.025629033,PAM_MF_20190108_044000_000,3.025629033,0
3,3.025629033,3.955003139,PAM_MF_20190108_044000_000,0.929374106,0
2,3.05144498,3.872392107,PAM_MF_20190108_044000_000,0.8209471270000002,0
1,3.955003139,25.258333333333333,PAM_MF_20190108_044000_000,21.303330194333334,0
2,3.955003139,25.258333333333333,PAM_MF_20190108_044000_000,21.303330194333334,0
3,3.955003139,25.258333333333333,PAM_MF_20190108_044000_000,21.303330194333334,0
4,3.955003139,25.258333333333333,PAM_MF_20190108_044000_000,21.303330194333334,0
1,0.0,14.18156256,PAM_MF_20181228_090000_000,14.18156256,0
2,0.0,14.18156256,PAM_MF_20181228_090000_000,14.18156256,0
3,0.0,14.18156256,PAM_MF_20181228_090000_000,14.18156256,0
4,0.0,14.18156256,PAM_MF_20181228_090000_000,14.18156256,0
4,14.18156256,15.352756471,PAM_MF_20181228_090000_000,1.1711939109999996,0
1,15.352756471,495.46787424,PAM_MF_20181228_090000_000,480.115117769,0
2,15.352756471,495.46787424,PAM_MF_20181228_090000_000,480.115117769,0
3,15.352756471,495.46787424,PAM_MF_20181228_090000_000,480.115117769,0
4,15.352756471,495.46787424,PAM_MF_20181228_090000_000,480.115117769,0
4,495.46787424,496.378211326,PAM_MF_20181228_090000_000,0.91033708599997,0
1,496.378211326,582.54221875,PAM_MF_20181228_090000_000,86.16400742399998,0
2,496.378211326,582.54221875,PAM_MF_20181228_090000_000,86.16400742399998,0
3,496.378211326,582.54221875,PAM_MF_20181228_090000_000,86.16400742399998,0
4,496.378211326,582.54221875,PAM_MF_20181228_090000_000,86.16400742399998,0
