channel,begin_time,end_time,filename,call_length,label
4,256.868862461,263.640696918,PAM_MF_20190218_233000_000,6.771834457000011,0
1,256.868862461,263.640696918,PAM_MF_20190218_233000_000,6.771834457000011,0
2,256.868862461,263.640696918,PAM_MF_20190218_233000_000,6.771834457000011,0
3,256.868862461,263.640696918,PAM_MF_20190218_233000_000,6.771834457000011,0
2,263.640696918,264.802726765,PAM_MF_20190218_233000_000,1.1620298469999852,1
4,263.760906902,264.737613024,PAM_MF_20190218_233000_000,0.976706121999996,1
1,264.802726765,266.846297172,PAM_MF_20190218_233000_000,2.0435704070000043,0
3,264.802726765,266.846297172,PAM_MF_20190218_233000_000,2.0435704070000043,0
2,264.802726765,266.846297172,PAM_MF_20190218_233000_000,2.0435704070000043,0
4,264.802726765,266.846297172,PAM_MF_20190218_233000_000,2.0435704070000043,0
4,266.846297172,267.317119611,PAM_MF_20190218_233000_000,0.4708224390000168,1
4,267.317119611,270.061915537,PAM_MF_20190218_233000_000,2.744795925999995,0
1,267.317119611,270.061915537,PAM_MF_20190218_233000_000,2.744795925999995,0
3,267.317119611,270.061915537,PAM_MF_20190218_233000_000,2.744795925999995,0
2,267.317119611,270.061915537,PAM_MF_20190218_233000_000,2.744795925999995,0
4,270.061915537,270.693017954,PAM_MF_20190218_233000_000,0.6311024170000223,1
1,270.693017954,274.279284954,PAM_MF_20190218_233000_000,3.586266999999964,0
4,270.693017954,274.279284954,PAM_MF_20190218_233000_000,3.586266999999964,0
3,270.693017954,274.279284954,PAM_MF_20190218_233000_000,3.586266999999964,0
2,270.693017954,274.279284954,PAM_MF_20190218_233000_000,3.586266999999964,0
2,274.279284954,275.160824838,PAM_MF_20190218_233000_000,0.8815398840000057,1
2,275.160824838,275.531472289,PAM_MF_20190218_233000_000,0.3706474510000248,0
3,275.160824838,275.531472289,PAM_MF_20190218_233000_000,0.3706474510000248,0
1,275.160824838,275.531472289,PAM_MF_20190218_233000_000,0.3706474510000248,0
4,275.160824838,275.531472289,PAM_MF_20190218_233000_000,0.3706474510000248,0
2,275.531472289,276.443064669,PAM_MF_20190218_233000_000,0.911592380000002,1
4,276.443064669,278.271260598,PAM_MF_20190218_233000_000,1.8281959290000032,0
2,276.443064669,278.271260598,PAM_MF_20190218_233000_000,1.8281959290000032,0
1,276.443064669,278.271260598,PAM_MF_20190218_233000_000,1.8281959290000032,0
3,276.443064669,278.271260598,PAM_MF_20190218_233000_000,1.8281959290000032,0
2,278.271260598,279.85402539,PAM_MF_20190218_233000_000,1.5827647919999777,1
4,278.847266772,279.768876651,PAM_MF_20190218_233000_000,0.921609879000016,1
3,279.85402539,297.374641174,PAM_MF_20190218_233000_000,17.520615783999972,0
2,279.85402539,297.374641174,PAM_MF_20190218_233000_000,17.520615783999972,0
4,279.85402539,297.374641174,PAM_MF_20190218_233000_000,17.520615783999972,0
1,279.85402539,297.374641174,PAM_MF_20190218_233000_000,17.520615783999972,0
2,297.374641174,298.361364795,PAM_MF_20190218_233000_000,0.98672362100001,1
3,297.590017396,298.456531032,PAM_MF_20190218_233000_000,0.8665136359999792,1
4,297.670157385,298.466548531,PAM_MF_20190218_233000_000,0.796391146000019,1
3,298.466548531,302.328299813,PAM_MF_20190218_233000_000,3.861751282,0
2,298.466548531,302.328299813,PAM_MF_20190218_233000_000,3.861751282,0
4,298.466548531,302.328299813,PAM_MF_20190218_233000_000,3.861751282,0
1,298.466548531,302.328299813,PAM_MF_20190218_233000_000,3.861751282,0
4,302.328299813,305.198313185,PAM_MF_20190218_233000_000,2.8700133720000167,1
3,302.353343559,305.293479423,PAM_MF_20190218_233000_000,2.9401358640000126,1
2,302.50360604,305.058068204,PAM_MF_20190218_233000_000,2.554462163999972,1
1,305.293479423,307.913059673,PAM_MF_20190218_233000_000,2.6195802500000127,0
3,305.293479423,307.913059673,PAM_MF_20190218_233000_000,2.6195802500000127,0
2,305.293479423,307.913059673,PAM_MF_20190218_233000_000,2.6195802500000127,0
4,305.293479423,307.913059673,PAM_MF_20190218_233000_000,2.6195802500000127,0
4,307.913059673,309.375614481,PAM_MF_20190218_233000_000,1.462554807999993,1
4,309.375614481,328.243594214,PAM_MF_20190218_233000_000,18.86797973299997,0
2,309.375614481,328.243594214,PAM_MF_20190218_233000_000,18.86797973299997,0
3,309.375614481,328.243594214,PAM_MF_20190218_233000_000,18.86797973299997,0
1,309.375614481,328.243594214,PAM_MF_20190218_233000_000,18.86797973299997,0
4,328.243594214,329.590947787,PAM_MF_20190218_233000_000,1.3473535730000208,1
2,329.590947787,345.573885509,PAM_MF_20190218_233000_000,15.982937721999974,0
3,329.590947787,345.573885509,PAM_MF_20190218_233000_000,15.982937721999974,0
4,329.590947787,345.573885509,PAM_MF_20190218_233000_000,15.982937721999974,0
1,329.590947787,345.573885509,PAM_MF_20190218_233000_000,15.982937721999974,0
2,345.573885509,346.395320401,PAM_MF_20190218_233000_000,0.8214348920000134,1
2,346.395320401,582.54221875,PAM_MF_20190218_233000_000,236.146898349,0
1,346.395320401,582.54221875,PAM_MF_20190218_233000_000,236.146898349,0
3,346.395320401,582.54221875,PAM_MF_20190218_233000_000,236.146898349,0
4,346.395320401,582.54221875,PAM_MF_20190218_233000_000,236.146898349,0
4,0.0,9.040793688,PAM_MF_20190219_035959_999,9.040793688,0
3,0.0,9.040793688,PAM_MF_20190219_035959_999,9.040793688,0
2,0.0,9.040793688,PAM_MF_20190219_035959_999,9.040793688,0
1,0.0,9.040793688,PAM_MF_20190219_035959_999,9.040793688,0
2,9.040793688,9.762053593,PAM_MF_20190219_035959_999,0.7212599049999984,1
4,9.762053593,61.657756843,PAM_MF_20190219_035959_999,51.89570325,0
3,9.762053593,61.657756843,PAM_MF_20190219_035959_999,51.89570325,0
2,9.762053593,61.657756843,PAM_MF_20190219_035959_999,51.89570325,0
1,9.762053593,61.657756843,PAM_MF_20190219_035959_999,51.89570325,0
4,61.657756843,64.332428992,PAM_MF_20190219_035959_999,2.6746721490000027,1
3,61.707846401,64.127072333,PAM_MF_20190219_035959_999,2.419225932000004,1
4,64.332428992,77.435319466,PAM_MF_20190219_035959_999,13.102890473999992,0
3,64.332428992,77.435319466,PAM_MF_20190219_035959_999,13.102890473999992,0
1,64.332428992,77.435319466,PAM_MF_20190219_035959_999,13.102890473999992,0
2,64.332428992,77.435319466,PAM_MF_20190219_035959_999,13.102890473999992,0
4,77.435319466,78.196649366,PAM_MF_20190219_035959_999,0.7613299000000069,1
3,77.495424458,78.647436807,PAM_MF_20190219_035959_999,1.1520123490000032,1
1,78.647436807,157.635489556,PAM_MF_20190219_035959_999,78.988052749,0
3,78.647436807,157.635489556,PAM_MF_20190219_035959_999,78.988052749,0
4,78.647436807,157.635489556,PAM_MF_20190219_035959_999,78.988052749,0
2,78.647436807,157.635489556,PAM_MF_20190219_035959_999,78.988052749,0
3,157.635489556,158.326696966,PAM_MF_20190219_035959_999,0.6912074099999757,1
2,157.946032016,158.401828206,PAM_MF_20190219_035959_999,0.4557961900000009,1
2,158.401828206,205.64942975,PAM_MF_20190219_035959_999,47.24760154399999,0
1,158.401828206,205.64942975,PAM_MF_20190219_035959_999,47.24760154399999,0
3,158.401828206,205.64942975,PAM_MF_20190219_035959_999,47.24760154399999,0
4,158.401828206,205.64942975,PAM_MF_20190219_035959_999,47.24760154399999,0
4,205.64942975,206.766380853,PAM_MF_20190219_035959_999,1.116951102999991,1
2,206.405750901,207.437553265,PAM_MF_20190219_035959_999,1.0318023639999865,1
2,207.437553265,214.314573823,PAM_MF_20190219_035959_999,6.877020557999998,0
3,207.437553265,214.314573823,PAM_MF_20190219_035959_999,6.877020557999998,0
4,207.437553265,214.314573823,PAM_MF_20190219_035959_999,6.877020557999998,0
1,207.437553265,214.314573823,PAM_MF_20190219_035959_999,6.877020557999998,0
4,214.314573823,214.730300018,PAM_MF_20190219_035959_999,0.415726195000019,1
4,214.730300018,221.802665385,PAM_MF_20190219_035959_999,7.072365367000003,0
1,214.730300018,221.802665385,PAM_MF_20190219_035959_999,7.072365367000003,0
2,214.730300018,221.802665385,PAM_MF_20190219_035959_999,7.072365367000003,0
3,214.730300018,221.802665385,PAM_MF_20190219_035959_999,7.072365367000003,0
3,221.802665385,223.320316435,PAM_MF_20190219_035959_999,1.5176510499999836,1
4,222.689215322,223.400457728,PAM_MF_20190219_035959_999,0.7112424059999967,1
2,223.400457728,283.039682836,PAM_MF_20190219_035959_999,59.639225108000005,0
4,223.400457728,283.039682836,PAM_MF_20190219_035959_999,59.639225108000005,0
1,223.400457728,283.039682836,PAM_MF_20190219_035959_999,59.639225108000005,0
3,223.400457728,283.039682836,PAM_MF_20190219_035959_999,59.639225108000005,0
4,283.039682836,286.445632388,PAM_MF_20190219_035959_999,3.4059495519999814,1
3,286.445632388,582.54221875,PAM_MF_20190219_035959_999,296.096586362,0
2,286.445632388,582.54221875,PAM_MF_20190219_035959_999,296.096586362,0
1,286.445632388,582.54221875,PAM_MF_20190219_035959_999,296.096586362,0
4,286.445632388,582.54221875,PAM_MF_20190219_035959_999,296.096586362,0
1,0.0,46.200743341,PAM_MF_20190219_042000_000,46.200743341,0
2,0.0,46.200743341,PAM_MF_20190219_042000_000,46.200743341,0
3,0.0,46.200743341,PAM_MF_20190219_042000_000,46.200743341,0
4,0.0,46.200743341,PAM_MF_20190219_042000_000,46.200743341,0
4,46.200743341,48.940529231,PAM_MF_20190219_042000_000,2.7397858900000003,1
1,48.940529231,511.844589922,PAM_MF_20190219_042000_000,462.904060691,0
2,48.940529231,511.844589922,PAM_MF_20190219_042000_000,462.904060691,0
3,48.940529231,511.844589922,PAM_MF_20190219_042000_000,462.904060691,0
4,48.940529231,511.844589922,PAM_MF_20190219_042000_000,462.904060691,0
1,511.844589922,514.078492128,PAM_MF_20190219_042000_000,2.233902205999982,1
2,513.031663516,514.113553374,PAM_MF_20190219_042000_000,1.0818898580000678,1
1,514.113553374,582.54221875,PAM_MF_20190219_042000_000,68.42866537599991,0
2,514.113553374,582.54221875,PAM_MF_20190219_042000_000,68.42866537599991,0
3,514.113553374,582.54221875,PAM_MF_20190219_042000_000,68.42866537599991,0
4,514.113553374,582.54221875,PAM_MF_20190219_042000_000,68.42866537599991,0
2,0.0,0.020149319,PAM_MF__20190927_181000_000,0.020149319,0
1,0.0,0.020149319,PAM_MF__20190927_181000_000,0.020149319,0
1,0.020149319,1.465862959,PAM_MF__20190927_181000_000,1.44571364,1
1,1.465862959,6.568681167,PAM_MF__20190927_181000_000,5.102818208,0
2,1.465862959,6.568681167,PAM_MF__20190927_181000_000,5.102818208,0
1,6.568681167,7.273907332,PAM_MF__20190927_181000_000,0.705226165,1
1,7.273907332,10.140147963,PAM_MF__20190927_181000_000,2.866240631,0
2,7.273907332,10.140147963,PAM_MF__20190927_181000_000,2.866240631,0
1,10.140147963,11.23828585,PAM_MF__20190927_181000_000,1.098137887,1
1,11.23828585,15.872632193,PAM_MF__20190927_181000_000,4.634346342999999,0
2,11.23828585,15.872632193,PAM_MF__20190927_181000_000,4.634346342999999,0
1,15.872632193,16.905284793,PAM_MF__20190927_181000_000,1.0326526000000005,1
1,16.905284793,18.391301479,PAM_MF__20190927_181000_000,1.4860166859999993,0
2,16.905284793,18.391301479,PAM_MF__20190927_181000_000,1.4860166859999993,0
1,18.391301479,19.927687054,PAM_MF__20190927_181000_000,1.5363855750000006,1
2,19.927687054,24.521736454,PAM_MF__20190927_181000_000,4.594049399999999,0
1,19.927687054,24.521736454,PAM_MF__20190927_181000_000,4.594049399999999,0
1,24.521736454,29.332386371,PAM_MF__20190927_181000_000,4.810649916999999,1
2,29.332386371,46.197379392,PAM_MF__20190927_181000_000,16.864993021000004,0
1,29.332386371,46.197379392,PAM_MF__20190927_181000_000,16.864993021000004,0
1,46.197379392,47.607831724,PAM_MF__20190927_181000_000,1.4104523319999984,1
1,47.607831724,53.07334163,PAM_MF__20190927_181000_000,5.465509906000001,0
2,47.607831724,53.07334163,PAM_MF__20190927_181000_000,5.465509906000001,0
1,53.07334163,56.251896706,PAM_MF__20190927_181000_000,3.178555075999995,1
2,56.251896706,63.01703896,PAM_MF__20190927_181000_000,6.765142254000004,0
1,56.251896706,63.01703896,PAM_MF__20190927_181000_000,6.765142254000004,0
1,63.01703896,64.679357779,PAM_MF__20190927_181000_000,1.6623188189999991,1
2,64.679357779,66.069660792,PAM_MF__20190927_181000_000,1.3903030129999934,0
1,64.679357779,66.069660792,PAM_MF__20190927_181000_000,1.3903030129999934,0
1,66.069660792,71.167438505,PAM_MF__20190927_181000_000,5.0977777130000135,1
2,71.167438505,73.474537,PAM_MF__20190927_181000_000,2.307098494999991,0
1,71.167438505,73.474537,PAM_MF__20190927_181000_000,2.307098494999991,0
1,73.474537,77.242459657,PAM_MF__20190927_181000_000,3.767922657,1
1,77.242459657,90.70221635,PAM_MF__20190927_181000_000,13.459756693000005,0
2,77.242459657,90.70221635,PAM_MF__20190927_181000_000,13.459756693000005,0
1,90.70221635,92.389721818,PAM_MF__20190927_181000_000,1.6875054679999977,1
1,92.389721818,97.955979251,PAM_MF__20190927_181000_000,5.566257433000004,0
2,92.389721818,97.955979251,PAM_MF__20190927_181000_000,5.566257433000004,0
1,97.955979251,99.311020956,PAM_MF__20190927_181000_000,1.3550417049999908,1
2,99.311020956,116.573965965,PAM_MF__20190927_181000_000,17.262945009000006,0
1,99.311020956,116.573965965,PAM_MF__20190927_181000_000,17.262945009000006,0
1,116.573965965,118.901212313,PAM_MF__20190927_181000_000,2.3272463480000027,1
1,118.901212313,124.764671099,PAM_MF__20190927_181000_000,5.863458785999995,0
2,118.901212313,124.764671099,PAM_MF__20190927_181000_000,5.863458785999995,0
1,124.764671099,129.106849349,PAM_MF__20190927_181000_000,4.342178249999989,1
2,129.106849349,135.348106455,PAM_MF__20190927_181000_000,6.241257106000006,0
1,129.106849349,135.348106455,PAM_MF__20190927_181000_000,6.241257106000006,0
1,135.348106455,137.987667247,PAM_MF__20190927_181000_000,2.639560791999997,1
1,137.987667247,152.026710591,PAM_MF__20190927_181000_000,14.03904334400002,0
2,137.987667247,152.026710591,PAM_MF__20190927_181000_000,14.03904334400002,0
1,152.026710591,152.812534033,PAM_MF__20190927_181000_000,0.7858234419999803,1
2,152.812534033,165.990200457,PAM_MF__20190927_181000_000,13.177666423999996,0
1,152.812534033,165.990200457,PAM_MF__20190927_181000_000,13.177666423999996,0
1,165.990200457,168.176401571,PAM_MF__20190927_181000_000,2.186201114000028,1
2,168.176401571,173.505902895,PAM_MF__20190927_181000_000,5.329501323999978,0
1,168.176401571,173.505902895,PAM_MF__20190927_181000_000,5.329501323999978,0
1,173.505902895,175.374752235,PAM_MF__20190927_181000_000,1.868849339999997,1
1,175.374752235,175.787813275,PAM_MF__20190927_181000_000,0.4130610400000023,0
2,175.374752235,175.787813275,PAM_MF__20190927_181000_000,0.4130610400000023,0
1,175.787813275,176.70460729,PAM_MF__20190927_181000_000,0.916794015000022,1
1,176.70460729,190.859518315,PAM_MF__20190927_181000_000,14.15491102499999,0
2,176.70460729,190.859518315,PAM_MF__20190927_181000_000,14.15491102499999,0
1,190.859518315,191.690677724,PAM_MF__20190927_181000_000,0.8311594090000085,1
1,191.690677724,204.404909472,PAM_MF__20190927_181000_000,12.714231748000005,0
2,191.690677724,204.404909472,PAM_MF__20190927_181000_000,12.714231748000005,0
1,204.404909472,207.281224762,PAM_MF__20190927_181000_000,2.8763152899999795,1
1,207.281224762,212.625838669,PAM_MF__20190927_181000_000,5.344613906999996,0
2,207.281224762,212.625838669,PAM_MF__20190927_181000_000,5.344613906999996,0
1,212.625838669,216.821934356,PAM_MF__20190927_181000_000,4.1960956870000246,1
1,216.821934356,221.350500757,PAM_MF__20190927_181000_000,4.528566400999978,0
2,216.821934356,221.350500757,PAM_MF__20190927_181000_000,4.528566400999978,0
1,221.350500757,224.005173538,PAM_MF__20190927_181000_000,2.6546727810000164,1
1,224.005173538,241.792002453,PAM_MF__20190927_181000_000,17.786828915,0
2,224.005173538,241.792002453,PAM_MF__20190927_181000_000,17.786828915,0
1,241.792002453,243.056372222,PAM_MF__20190927_181000_000,1.264369768999984,1
2,243.056372222,258.279189696,PAM_MF__20190927_181000_000,15.22281747400001,0
1,243.056372222,258.279189696,PAM_MF__20190927_181000_000,15.22281747400001,0
1,258.279189696,258.873594608,PAM_MF__20190927_181000_000,0.5944049120000159,1
2,258.873594608,297.237912839,PAM_MF__20190927_181000_000,38.36431823099997,0
1,258.873594608,297.237912839,PAM_MF__20190927_181000_000,38.36431823099997,0
1,297.237912839,300.854715604,PAM_MF__20190927_181000_000,3.616802764999989,1
2,300.854715604,306.00287108,PAM_MF__20190927_181000_000,5.148155476,0
1,300.854715604,306.00287108,PAM_MF__20190927_181000_000,5.148155476,0
1,306.00287108,308.224333502,PAM_MF__20190927_181000_000,2.221462422000002,1
2,308.224333502,310.083108182,PAM_MF__20190927_181000_000,1.8587746800000104,0
1,308.224333502,310.083108182,PAM_MF__20190927_181000_000,1.8587746800000104,0
1,310.083108182,311.528821822,PAM_MF__20190927_181000_000,1.445713640000008,1
1,311.528821822,359.741150096,PAM_MF__20190927_181000_000,48.212328274000015,0
2,311.528821822,359.741150096,PAM_MF__20190927_181000_000,48.212328274000015,0
1,359.741150096,361.272498342,PAM_MF__20190927_181000_000,1.5313482459999932,1
1,361.272498342,367.060396759,PAM_MF__20190927_181000_000,5.787898417000008,0
2,361.272498342,367.060396759,PAM_MF__20190927_181000_000,5.787898417000008,0
1,367.060396759,367.730361616,PAM_MF__20190927_181000_000,0.6699648569999681,1
1,367.730361616,369.256672532,PAM_MF__20190927_181000_000,1.526310916,0
2,367.730361616,369.256672532,PAM_MF__20190927_181000_000,1.526310916,0
1,369.256672532,370.863580724,PAM_MF__20190927_181000_000,1.6069081919999917,1
1,370.863580724,376.243456363,PAM_MF__20190927_181000_000,5.3798756390000335,0
2,370.863580724,376.243456363,PAM_MF__20190927_181000_000,5.3798756390000335,0
1,376.243456363,379.19029427,PAM_MF__20190927_181000_000,2.946837906999974,1
2,379.19029427,383.87501747,PAM_MF__20190927_181000_000,4.684723200000008,0
1,379.19029427,383.87501747,PAM_MF__20190927_181000_000,4.684723200000008,0
1,383.87501747,386.806749859,PAM_MF__20190927_181000_000,2.93173238899999,1
1,386.806749859,391.431018292,PAM_MF__20190927_181000_000,4.6242684329999975,0
2,386.806749859,391.431018292,PAM_MF__20190927_181000_000,4.6242684329999975,0
1,391.431018292,394.231773636,PAM_MF__20190927_181000_000,2.800755344000038,1
2,394.231773636,424.601862114,PAM_MF__20190927_181000_000,30.370088478000014,0
1,394.231773636,424.601862114,PAM_MF__20190927_181000_000,30.370088478000014,0
1,424.601862114,426.53619674,PAM_MF__20190927_181000_000,1.934334625999952,1
2,426.53619674,435.85022836,PAM_MF__20190927_181000_000,9.314031620000035,0
1,426.53619674,435.85022836,PAM_MF__20190927_181000_000,9.314031620000035,0
1,435.85022836,437.119635458,PAM_MF__20190927_181000_000,1.269407097999988,1
2,437.119635458,442.056224637,PAM_MF__20190927_181000_000,4.936589179000009,0
1,437.119635458,442.056224637,PAM_MF__20190927_181000_000,4.936589179000009,0
1,442.056224637,442.922645355,PAM_MF__20190927_181000_000,0.8664207179999721,1
2,442.922645355,448.504010285,PAM_MF__20190927_181000_000,5.581364930000007,0
1,442.922645355,448.504010285,PAM_MF__20190927_181000_000,5.581364930000007,0
1,448.504010285,449.385542992,PAM_MF__20190927_181000_000,0.8815327070000194,1
1,449.385542992,450.725476776,PAM_MF__20190927_181000_000,1.3399337839999816,0
2,449.385542992,450.725476776,PAM_MF__20190927_181000_000,1.3399337839999816,0
1,450.725476776,452.186302405,PAM_MF__20190927_181000_000,1.4608256289999986,1
2,452.186302405,455.208704243,PAM_MF__20190927_181000_000,3.0224018380000075,0
1,452.186302405,455.208704243,PAM_MF__20190927_181000_000,3.0224018380000075,0
1,455.208704243,458.15554215,PAM_MF__20190927_181000_000,2.946837906999974,1
2,458.15554215,462.930937032,PAM_MF__20190927_181000_000,4.7753948820000005,0
1,458.15554215,462.930937032,PAM_MF__20190927_181000_000,4.7753948820000005,0
1,462.930937032,465.696431067,PAM_MF__20190927_181000_000,2.765494035000017,1
2,465.696431067,478.33510431,PAM_MF__20190927_181000_000,12.638673243000028,0
1,465.696431067,478.33510431,PAM_MF__20190927_181000_000,12.638673243000028,0
1,478.33510431,478.828762626,PAM_MF__20190927_181000_000,0.4936583159999941,1
1,478.828762626,485.427670963,PAM_MF__20190927_181000_000,6.598908337000012,0
2,478.828762626,485.427670963,PAM_MF__20190927_181000_000,6.598908337000012,0
1,485.427670963,486.238681054,PAM_MF__20190927_181000_000,0.8110100909999574,1
2,486.238681054,487.850626576,PAM_MF__20190927_181000_000,1.6119455220000418,0
1,486.238681054,487.850626576,PAM_MF__20190927_181000_000,1.6119455220000418,0
1,487.850626576,489.099884355,PAM_MF__20190927_181000_000,1.2492577789999473,1
2,489.099884355,493.351396603,PAM_MF__20190927_181000_000,4.25151224800004,0
1,489.099884355,493.351396603,PAM_MF__20190927_181000_000,4.25151224800004,0
1,493.351396603,494.197668002,PAM_MF__20190927_181000_000,0.8462713989999884,1
2,494.197668002,508.00500107,PAM_MF__20190927_181000_000,13.807333067999991,0
1,494.197668002,508.00500107,PAM_MF__20190927_181000_000,13.807333067999991,0
1,508.00500107,509.470864029,PAM_MF__20190927_181000_000,1.465862958999992,1
2,509.470864029,515.450176428,PAM_MF__20190927_181000_000,5.97931239899998,0
1,509.470864029,515.450176428,PAM_MF__20190927_181000_000,5.97931239899998,0
1,515.450176428,519.605973476,PAM_MF__20190927_181000_000,4.155797048000068,1
2,519.605973476,525.348531462,PAM_MF__20190927_181000_000,5.742557985999952,0
1,519.605973476,525.348531462,PAM_MF__20190927_181000_000,5.742557985999952,0
1,527.333239386,535.942039585,PAM_MF__20190927_181000_000,8.60880019900003,0
2,527.333239386,535.942039585,PAM_MF__20190927_181000_000,8.60880019900003,0
1,535.942039585,540.112948623,PAM_MF__20190927_181000_000,4.170909037999991,1
1,540.112948623,545.306437863,PAM_MF__20190927_181000_000,5.193489240000076,0
2,540.112948623,545.306437863,PAM_MF__20190927_181000_000,5.193489240000076,0
1,545.306437863,549.29600303,PAM_MF__20190927_181000_000,3.9895651669999097,1
1,549.29600303,554.192290125,PAM_MF__20190927_181000_000,4.896287095000048,0
2,549.29600303,554.192290125,PAM_MF__20190927_181000_000,4.896287095000048,0
1,554.192290125,557.763756921,PAM_MF__20190927_181000_000,3.571466795999981,1
1,557.763756921,560.962460209,PAM_MF__20190927_181000_000,3.198703288000047,0
2,557.763756921,560.962460209,PAM_MF__20190927_181000_000,3.198703288000047,0
1,560.962460209,565.158555895,PAM_MF__20190927_181000_000,4.196095685999921,1
1,565.158555895,571.4602587,PAM_MF__20190927_181000_000,6.3017028050001045,0
2,565.158555895,571.4602587,PAM_MF__20190927_181000_000,6.3017028050001045,0
1,571.4602587,577.318673206,PAM_MF__20190927_181000_000,5.858414505999917,1
1,577.318673206,584.2248564,PAM_MF__20190927_181000_000,6.90618319400005,0
2,577.318673206,584.2248564,PAM_MF__20190927_181000_000,6.90618319400005,0
1,584.2248564,584.85452262,PAM_MF__20190927_181000_000,0.6296662199999901,1
2,584.85452262,594.00735415,PAM_MF__20190927_181000_000,9.152831529999958,0
1,584.85452262,594.00735415,PAM_MF__20190927_181000_000,9.152831529999958,0
1,594.00735415,594.793177592,PAM_MF__20190927_181000_000,0.7858234420000372,1
1,594.793177592,600.0,PAM_MF__20190927_181000_000,5.206822407999994,0
2,594.793177592,600.0,PAM_MF__20190927_181000_000,5.206822407999994,0
2,0.0,1.139331944,PAM_MF__20190927_182000_000,1.139331944,0
1,0.0,1.139331944,PAM_MF__20190927_182000_000,1.139331944,0
1,1.139331944,1.834137654,PAM_MF__20190927_182000_000,0.69480571,1
1,1.834137654,69.911966928,PAM_MF__20190927_182000_000,68.077829274,0
2,1.834137654,69.911966928,PAM_MF__20190927_182000_000,68.077829274,0
1,69.911966928,70.672692341,PAM_MF__20190927_182000_000,0.760725413000003,1
1,70.672692341,77.038483435,PAM_MF__20190927_182000_000,6.365791094000002,0
2,70.672692341,77.038483435,PAM_MF__20190927_182000_000,6.365791094000002,0
1,77.038483435,79.965163149,PAM_MF__20190927_182000_000,2.9266797140000023,1
1,79.965163149,86.478873456,PAM_MF__20190927_182000_000,6.513710306999997,0
2,79.965163149,86.478873456,PAM_MF__20190927_182000_000,6.513710306999997,0
1,86.478873456,89.056887355,PAM_MF__20190927_182000_000,2.5780138989999983,1
2,89.056887355,92.427323128,PAM_MF__20190927_182000_000,3.370435772999997,0
1,89.056887355,92.427323128,PAM_MF__20190927_182000_000,3.370435772999997,0
1,92.427323128,93.61067377,PAM_MF__20190927_182000_000,1.1833506420000075,1
2,93.61067377,104.371768071,PAM_MF__20190927_182000_000,10.761094301,0
1,93.61067377,104.371768071,PAM_MF__20190927_182000_000,10.761094301,0
1,104.371768071,105.750582882,PAM_MF__20190927_182000_000,1.378814810999998,1
2,105.750582882,110.240975396,PAM_MF__20190927_182000_000,4.490392513999993,0
1,105.750582882,110.240975396,PAM_MF__20190927_182000_000,4.490392513999993,0
1,110.240975396,114.065733722,PAM_MF__20190927_182000_000,3.824758326000008,1
1,114.065733722,119.005165508,PAM_MF__20190927_182000_000,4.939431786,0
2,114.065733722,119.005165508,PAM_MF__20190927_182000_000,4.939431786,0
1,119.005165508,122.956711403,PAM_MF__20190927_182000_000,3.9515458949999953,1
2,122.956711403,125.92565245,PAM_MF__20190927_182000_000,2.9689410470000013,0
1,122.956711403,125.92565245,PAM_MF__20190927_182000_000,2.9689410470000013,0
1,125.92565245,128.51423198,PAM_MF__20190927_182000_000,2.588579530000004,1
1,128.51423198,132.286160392,PAM_MF__20190927_182000_000,3.771928411999994,0
2,128.51423198,132.286160392,PAM_MF__20190927_182000_000,3.771928411999994,0
1,132.286160392,135.006810306,PAM_MF__20190927_182000_000,2.720649914000006,1
1,135.006810306,154.08833453,PAM_MF__20190927_182000_000,19.081524223999992,0
2,135.006810306,154.08833453,PAM_MF__20190927_182000_000,19.081524223999992,0
1,154.08833453,155.007544404,PAM_MF__20190927_182000_000,0.9192098739999892,1
1,155.007544404,157.31,PAM_MF__20190927_182000_000,2.302455596000016,0
2,155.007544404,157.31,PAM_MF__20190927_182000_000,2.302455596000016,0
2,0.0,4.946649576,PAM_MF__20191006_051000_001,4.946649576,0
1,0.0,4.946649576,PAM_MF__20191006_051000_001,4.946649576,0
2,4.946649576,6.608965625,PAM_MF__20191006_051000_001,1.6623160489999993,1
2,6.608965625,11.339015313,PAM_MF__20191006_051000_001,4.730049688000001,0
1,6.608965625,11.339015313,PAM_MF__20191006_051000_001,4.730049688000001,0
2,11.339015313,12.950958149,PAM_MF__20191006_051000_001,1.611942835999999,1
2,12.950958149,15.096860128,PAM_MF__20191006_051000_001,2.145901979,0
1,12.950958149,15.096860128,PAM_MF__20191006_051000_001,2.145901979,0
2,15.096860128,15.605629586,PAM_MF__20191006_051000_001,0.5087694579999997,1
2,15.605629586,19.721124245,PAM_MF__20191006_051000_001,4.115494659,0
1,15.605629586,19.721124245,PAM_MF__20191006_051000_001,4.115494659,0
2,19.721124245,20.622804769,PAM_MF__20191006_051000_001,0.9016805239999997,1
2,20.622804769,30.556412155,PAM_MF__20191006_051000_001,9.933607386000002,0
1,20.622804769,30.556412155,PAM_MF__20191006_051000_001,9.933607386000002,0
2,30.556412155,34.430112281,PAM_MF__20191006_051000_001,3.8737001259999992,1
1,34.430112281,60.402561305,PAM_MF__20191006_051000_001,25.972449024,0
2,34.430112281,60.402561305,PAM_MF__20191006_051000_001,25.972449024,0
2,60.402561305,62.23614628,PAM_MF__20191006_051000_001,1.8335849750000008,1
