channel,begin_time,end_time,filename,call_length,label
4,99.364453331,100.841258726,LPS1142017_MF_20180714_073000_000,1.4768053949999995,0
3,99.364453331,100.841258726,LPS1142017_MF_20180714_073000_000,1.4768053949999995,0
1,99.364453331,100.841258726,LPS1142017_MF_20180714_073000_000,1.4768053949999995,0
4,100.841258726,101.678116938,LPS1142017_MF_20180714_073000_000,0.8368582119999957,1
3,101.678116938,103.95622755,LPS1142017_MF_20180714_073000_000,2.278110611999992,0
1,101.678116938,103.95622755,LPS1142017_MF_20180714_073000_000,2.278110611999992,0
2,101.678116938,103.95622755,LPS1142017_MF_20180714_073000_000,2.278110611999992,0
4,101.678116938,103.95622755,LPS1142017_MF_20180714_073000_000,2.278110611999992,0
4,103.95622755,104.67822287,LPS1142017_MF_20180714_073000_000,0.7219953200000049,1
2,104.67822287,106.578926692,LPS1142017_MF_20180714_073000_000,1.900703821999997,0
3,104.67822287,106.578926692,LPS1142017_MF_20180714_073000_000,1.900703821999997,0
4,104.67822287,106.578926692,LPS1142017_MF_20180714_073000_000,1.900703821999997,0
1,104.67822287,106.578926692,LPS1142017_MF_20180714_073000_000,1.900703821999997,0
4,106.578926692,107.358353458,LPS1142017_MF_20180714_073000_000,0.7794267660000003,1
3,107.358353458,107.951809482,LPS1142017_MF_20180714_073000_000,0.5934560240000053,0
4,107.358353458,107.951809482,LPS1142017_MF_20180714_073000_000,0.5934560240000053,0
1,107.358353458,107.951809482,LPS1142017_MF_20180714_073000_000,0.5934560240000053,0
2,107.358353458,107.951809482,LPS1142017_MF_20180714_073000_000,0.5934560240000053,0
4,107.951809482,108.761319386,LPS1142017_MF_20180714_073000_000,0.8095099039999951,1
3,108.761319386,114.416941747,LPS1142017_MF_20180714_073000_000,5.655622360999999,0
4,108.761319386,114.416941747,LPS1142017_MF_20180714_073000_000,5.655622360999999,0
2,108.761319386,114.416941747,LPS1142017_MF_20180714_073000_000,5.655622360999999,0
1,108.761319386,114.416941747,LPS1142017_MF_20180714_073000_000,5.655622360999999,0
4,114.416941747,114.75332593,LPS1142017_MF_20180714_073000_000,0.33638418300000694,0
2,114.75332593,116.243806647,LPS1142017_MF_20180714_073000_000,1.490480716999997,0
4,114.75332593,116.243806647,LPS1142017_MF_20180714_073000_000,1.490480716999997,0
1,114.75332593,116.243806647,LPS1142017_MF_20180714_073000_000,1.490480716999997,0
3,114.75332593,116.243806647,LPS1142017_MF_20180714_073000_000,1.490480716999997,0
4,116.243806647,116.61574363,LPS1142017_MF_20180714_073000_000,0.37193698299999767,0
4,116.730605226,117.255692732,LPS1142017_MF_20180714_073000_000,0.5250875060000055,1
4,117.255692732,118.056998144,LPS1142017_MF_20180714_073000_000,0.8013054120000049,0
1,117.255692732,118.056998144,LPS1142017_MF_20180714_073000_000,0.8013054120000049,0
3,117.255692732,118.056998144,LPS1142017_MF_20180714_073000_000,0.8013054120000049,0
2,117.255692732,118.056998144,LPS1142017_MF_20180714_073000_000,0.8013054120000049,0
4,118.056998144,118.614903618,LPS1142017_MF_20180714_073000_000,0.5579054739999947,0
4,118.459018265,118.943083309,LPS1142017_MF_20180714_073000_000,0.4840650440000047,1
3,118.943083309,119.903006319,LPS1142017_MF_20180714_073000_000,0.9599230099999971,0
2,118.943083309,119.903006319,LPS1142017_MF_20180714_073000_000,0.9599230099999971,0
1,118.943083309,119.903006319,LPS1142017_MF_20180714_073000_000,0.9599230099999971,0
4,118.943083309,119.903006319,LPS1142017_MF_20180714_073000_000,0.9599230099999971,0
4,119.903006319,120.761743177,LPS1142017_MF_20180714_073000_000,0.8587368580000003,1
2,120.761743177,121.828321172,LPS1142017_MF_20180714_073000_000,1.066577995000003,0
3,120.761743177,121.828321172,LPS1142017_MF_20180714_073000_000,1.066577995000003,0
4,120.761743177,121.828321172,LPS1142017_MF_20180714_073000_000,1.066577995000003,0
1,120.761743177,121.828321172,LPS1142017_MF_20180714_073000_000,1.066577995000003,0
4,121.828321172,122.572195138,LPS1142017_MF_20180714_073000_000,0.7438739659999953,0
3,122.572195138,123.783725164,LPS1142017_MF_20180714_073000_000,1.2115300260000055,0
2,122.572195138,123.783725164,LPS1142017_MF_20180714_073000_000,1.2115300260000055,0
4,122.572195138,123.783725164,LPS1142017_MF_20180714_073000_000,1.2115300260000055,0
1,122.572195138,123.783725164,LPS1142017_MF_20180714_073000_000,1.2115300260000055,0
4,123.783725164,124.513924976,LPS1142017_MF_20180714_073000_000,0.7301998119999951,0
2,124.513924976,125.632466315,LPS1142017_MF_20180714_073000_000,1.1185413390000036,0
4,124.513924976,125.632466315,LPS1142017_MF_20180714_073000_000,1.1185413390000036,0
1,124.513924976,125.632466315,LPS1142017_MF_20180714_073000_000,1.1185413390000036,0
3,124.513924976,125.632466315,LPS1142017_MF_20180714_073000_000,1.1185413390000036,0
4,125.632466315,126.559573941,LPS1142017_MF_20180714_073000_000,0.9271076259999944,1
4,125.709041576,126.58965708,LPS1142017_MF_20180714_073000_000,0.8806155039999908,0
3,126.58965708,127.508560214,LPS1142017_MF_20180714_073000_000,0.9189031340000042,0
4,126.58965708,127.508560214,LPS1142017_MF_20180714_073000_000,0.9189031340000042,0
2,126.58965708,127.508560214,LPS1142017_MF_20180714_073000_000,0.9189031340000042,0
1,126.58965708,127.508560214,LPS1142017_MF_20180714_073000_000,0.9189031340000042,0
4,127.508560214,128.391910549,LPS1142017_MF_20180714_073000_000,0.8833503349999887,0
2,128.391910549,129.216455571,LPS1142017_MF_20180714_073000_000,0.8245450220000237,0
4,128.391910549,129.216455571,LPS1142017_MF_20180714_073000_000,0.8245450220000237,0
1,128.391910549,129.216455571,LPS1142017_MF_20180714_073000_000,0.8245450220000237,0
3,128.391910549,129.216455571,LPS1142017_MF_20180714_073000_000,0.8245450220000237,0
4,129.216455571,130.469008058,LPS1142017_MF_20180714_073000_000,1.2525524869999742,0
4,130.469008058,131.636780792,LPS1142017_MF_20180714_073000_000,1.1677727340000104,0
1,130.469008058,131.636780792,LPS1142017_MF_20180714_073000_000,1.1677727340000104,0
3,130.469008058,131.636780792,LPS1142017_MF_20180714_073000_000,1.1677727340000104,0
2,130.469008058,131.636780792,LPS1142017_MF_20180714_073000_000,1.1677727340000104,0
4,131.636780792,132.265791866,LPS1142017_MF_20180714_073000_000,0.6290110740000046,0
4,132.265791866,133.452701908,LPS1142017_MF_20180714_073000_000,1.1869100419999938,0
2,132.265791866,133.452701908,LPS1142017_MF_20180714_073000_000,1.1869100419999938,0
1,132.265791866,133.452701908,LPS1142017_MF_20180714_073000_000,1.1869100419999938,0
3,132.265791866,133.452701908,LPS1142017_MF_20180714_073000_000,1.1869100419999938,0
4,133.452701908,134.262211812,LPS1142017_MF_20180714_073000_000,0.8095099040000093,0
3,134.262211812,135.643296287,LPS1142017_MF_20180714_073000_000,1.3810844749999944,0
1,134.262211812,135.643296287,LPS1142017_MF_20180714_073000_000,1.3810844749999944,0
4,134.262211812,135.643296287,LPS1142017_MF_20180714_073000_000,1.3810844749999944,0
2,134.262211812,135.643296287,LPS1142017_MF_20180714_073000_000,1.3810844749999944,0
4,135.643296287,136.127361332,LPS1142017_MF_20180714_073000_000,0.48406504499999414,0
4,135.949597332,136.824743175,LPS1142017_MF_20180714_073000_000,0.8751458430000127,1
2,136.824743175,137.83116082,LPS1142017_MF_20180714_073000_000,1.006417644999999,0
1,136.824743175,137.83116082,LPS1142017_MF_20180714_073000_000,1.006417644999999,0
3,136.824743175,137.83116082,LPS1142017_MF_20180714_073000_000,1.006417644999999,0
4,136.824743175,137.83116082,LPS1142017_MF_20180714_073000_000,1.006417644999999,0
4,137.83116082,138.400005618,LPS1142017_MF_20180714_073000_000,0.5688447979999864,1
4,138.572298583,139.094651257,LPS1142017_MF_20180714_073000_000,0.5223526740000182,1
3,139.094651257,146.847876312,LPS1142017_MF_20180714_073000_000,7.7532250550000015,0
2,139.094651257,146.847876312,LPS1142017_MF_20180714_073000_000,7.7532250550000015,0
1,139.094651257,146.847876312,LPS1142017_MF_20180714_073000_000,7.7532250550000015,0
4,139.094651257,146.847876312,LPS1142017_MF_20180714_073000_000,7.7532250550000015,0
4,146.847876312,147.318267202,LPS1142017_MF_20180714_073000_000,0.470390889999976,1
4,147.334676187,147.876172677,LPS1142017_MF_20180714_073000_000,0.5414964899999859,1
3,147.876172677,149.12325059,LPS1142017_MF_20180714_073000_000,1.2470779129999983,0
1,147.876172677,149.12325059,LPS1142017_MF_20180714_073000_000,1.2470779129999983,0
2,147.876172677,149.12325059,LPS1142017_MF_20180714_073000_000,1.2470779129999983,0
4,147.876172677,149.12325059,LPS1142017_MF_20180714_073000_000,1.2470779129999983,0
4,149.12325059,149.51980105,LPS1142017_MF_20180714_073000_000,0.3965504600000145,1
3,149.51980105,154.354969788,LPS1142017_MF_20180714_073000_000,4.835168737999993,0
1,149.51980105,154.354969788,LPS1142017_MF_20180714_073000_000,4.835168737999993,0
4,149.51980105,154.354969788,LPS1142017_MF_20180714_073000_000,4.835168737999993,0
2,149.51980105,154.354969788,LPS1142017_MF_20180714_073000_000,4.835168737999993,0
4,154.354969788,154.702293294,LPS1142017_MF_20180714_073000_000,0.34732350599998085,0
1,154.702293294,156.17773161,LPS1142017_MF_20180714_073000_000,1.4754383160000089,0
4,154.702293294,156.17773161,LPS1142017_MF_20180714_073000_000,1.4754383160000089,0
3,154.702293294,156.17773161,LPS1142017_MF_20180714_073000_000,1.4754383160000089,0
2,154.702293294,156.17773161,LPS1142017_MF_20180714_073000_000,1.4754383160000089,0
4,156.17773161,156.6481225,LPS1142017_MF_20180714_073000_000,0.47039089000000445,0
2,156.6481225,157.000915668,LPS1142017_MF_20180714_073000_000,0.35279316800000515,0
4,156.6481225,157.000915668,LPS1142017_MF_20180714_073000_000,0.35279316800000515,0
1,156.6481225,157.000915668,LPS1142017_MF_20180714_073000_000,0.35279316800000515,0
3,156.6481225,157.000915668,LPS1142017_MF_20180714_073000_000,0.35279316800000515,0
4,157.000915668,157.33456502,LPS1142017_MF_20180714_073000_000,0.333649352000009,0
4,157.33456502,158.819575871,LPS1142017_MF_20180714_073000_000,1.4850108509999984,0
3,157.33456502,158.819575871,LPS1142017_MF_20180714_073000_000,1.4850108509999984,0
2,157.33456502,158.819575871,LPS1142017_MF_20180714_073000_000,1.4850108509999984,0
1,157.33456502,158.819575871,LPS1142017_MF_20180714_073000_000,1.4850108509999984,0
4,158.819575871,159.596267807,LPS1142017_MF_20180714_073000_000,0.7766919359999918,0
3,159.437647623,160.640973156,LPS1142017_MF_20180714_073000_000,1.2033255329999974,1
4,159.683782391,160.668321464,LPS1142017_MF_20180714_073000_000,0.9845390730000076,1
4,160.668321464,161.625512229,LPS1142017_MF_20180714_073000_000,0.9571907650000071,0
1,160.668321464,161.625512229,LPS1142017_MF_20180714_073000_000,0.9571907650000071,0
3,160.668321464,161.625512229,LPS1142017_MF_20180714_073000_000,0.9571907650000071,0
2,160.668321464,161.625512229,LPS1142017_MF_20180714_073000_000,0.9571907650000071,0
4,161.625512229,162.147864904,LPS1142017_MF_20180714_073000_000,0.5223526749999792,1
4,161.674739182,162.284606441,LPS1142017_MF_20180714_073000_000,0.6098672589999978,1
4,162.284606441,163.788759991,LPS1142017_MF_20180714_073000_000,1.5041535500000123,0
3,162.284606441,163.788759991,LPS1142017_MF_20180714_073000_000,1.5041535500000123,0
2,162.284606441,163.788759991,LPS1142017_MF_20180714_073000_000,1.5041535500000123,0
1,162.284606441,163.788759991,LPS1142017_MF_20180714_073000_000,1.5041535500000123,0
4,163.788759991,164.316582327,LPS1142017_MF_20180714_073000_000,0.5278223359999856,1
4,164.086856544,164.573656418,LPS1142017_MF_20180714_073000_000,0.48679987400001323,1
3,164.573656418,168.093377057,LPS1142017_MF_20180714_073000_000,3.519720638999985,0
4,164.573656418,168.093377057,LPS1142017_MF_20180714_073000_000,3.519720638999985,0
2,164.573656418,168.093377057,LPS1142017_MF_20180714_073000_000,3.519720638999985,0
1,164.573656418,168.093377057,LPS1142017_MF_20180714_073000_000,3.519720638999985,0
4,168.093377057,168.468048871,LPS1142017_MF_20180714_073000_000,0.3746718140000098,1
4,168.509071332,168.998606038,LPS1142017_MF_20180714_073000_000,0.4895347060000006,1
4,169.066976807,169.570185666,LPS1142017_MF_20180714_073000_000,0.503208858999983,1
4,169.72880585,170.177318095,LPS1142017_MF_20180714_073000_000,0.44851224500001763,1
4,170.221074091,170.532844797,LPS1142017_MF_20180714_073000_000,0.31177070600000434,1
2,171.027849165,172.045203752,LPS1142017_MF_20180714_073000_000,1.0173545869999998,0
4,171.027849165,172.045203752,LPS1142017_MF_20180714_073000_000,1.0173545869999998,0
1,171.027849165,172.045203752,LPS1142017_MF_20180714_073000_000,1.0173545869999998,0
3,171.027849165,172.045203752,LPS1142017_MF_20180714_073000_000,1.0173545869999998,0
3,172.233907074,190.672113679,LPS1142017_MF_20180714_073000_000,18.438206605000005,0
4,172.233907074,190.672113679,LPS1142017_MF_20180714_073000_000,18.438206605000005,0
1,172.233907074,190.672113679,LPS1142017_MF_20180714_073000_000,18.438206605000005,0
2,172.233907074,190.672113679,LPS1142017_MF_20180714_073000_000,18.438206605000005,0
4,190.672113679,191.139769738,LPS1142017_MF_20180714_073000_000,0.4676560590000065,1
4,191.093277615,191.500767398,LPS1142017_MF_20180714_073000_000,0.4074897829999884,0
2,191.500767398,193.11295013,LPS1142017_MF_20180714_073000_000,1.612182732000008,0
3,191.500767398,193.11295013,LPS1142017_MF_20180714_073000_000,1.612182732000008,0
1,191.500767398,193.11295013,LPS1142017_MF_20180714_073000_000,1.612182732000008,0
4,191.500767398,193.11295013,LPS1142017_MF_20180714_073000_000,1.612182732000008,0
4,193.11295013,193.446599482,LPS1142017_MF_20180714_073000_000,0.333649352000009,1
3,193.446599482,195.355507409,LPS1142017_MF_20180714_073000_000,1.9089079270000013,0
2,193.446599482,195.355507409,LPS1142017_MF_20180714_073000_000,1.9089079270000013,0
1,193.446599482,195.355507409,LPS1142017_MF_20180714_073000_000,1.9089079270000013,0
4,193.446599482,195.355507409,LPS1142017_MF_20180714_073000_000,1.9089079270000013,0
2,195.642664639,196.137669006,LPS1142017_MF_20180714_073000_000,0.49500436700000705,0
1,195.642664639,196.137669006,LPS1142017_MF_20180714_073000_000,0.49500436700000705,0
3,195.642664639,196.137669006,LPS1142017_MF_20180714_073000_000,0.49500436700000705,0
4,195.642664639,196.137669006,LPS1142017_MF_20180714_073000_000,0.49500436700000705,0
1,196.40568242,196.922563793,LPS1142017_MF_20180714_073000_000,0.5168813729999897,0
2,196.40568242,196.922563793,LPS1142017_MF_20180714_073000_000,0.5168813729999897,0
4,196.40568242,196.922563793,LPS1142017_MF_20180714_073000_000,0.5168813729999897,0
3,196.40568242,196.922563793,LPS1142017_MF_20180714_073000_000,0.5168813729999897,0
4,196.922563793,197.480469268,LPS1142017_MF_20180714_073000_000,0.5579054750000125,1
4,197.480469268,198.544318432,LPS1142017_MF_20180714_073000_000,1.063849164000004,0
3,197.480469268,198.544318432,LPS1142017_MF_20180714_073000_000,1.063849164000004,0
2,197.480469268,198.544318432,LPS1142017_MF_20180714_073000_000,1.063849164000004,0
1,197.480469268,198.544318432,LPS1142017_MF_20180714_073000_000,1.063849164000004,0
2,198.806862185,208.994092028,LPS1142017_MF_20180714_073000_000,10.187229843000011,0
1,198.806862185,208.994092028,LPS1142017_MF_20180714_073000_000,10.187229843000011,0
4,198.806862185,208.994092028,LPS1142017_MF_20180714_073000_000,10.187229843000011,0
3,198.806862185,208.994092028,LPS1142017_MF_20180714_073000_000,10.187229843000011,0
4,208.994092028,209.368763842,LPS1142017_MF_20180714_073000_000,0.3746718139999814,0
2,209.368763842,210.799080328,LPS1142017_MF_20180714_073000_000,1.4303164860000095,0
3,209.368763842,210.799080328,LPS1142017_MF_20180714_073000_000,1.4303164860000095,0
4,209.368763842,210.799080328,LPS1142017_MF_20180714_073000_000,1.4303164860000095,0
1,209.368763842,210.799080328,LPS1142017_MF_20180714_073000_000,1.4303164860000095,0
4,210.799080328,211.441765556,LPS1142017_MF_20180714_073000_000,0.6426852280000048,0
1,211.441765556,212.57124725,LPS1142017_MF_20180714_073000_000,1.1294816939999919,0
4,211.441765556,212.57124725,LPS1142017_MF_20180714_073000_000,1.1294816939999919,0
2,211.441765556,212.57124725,LPS1142017_MF_20180714_073000_000,1.1294816939999919,0
3,211.441765556,212.57124725,LPS1142017_MF_20180714_073000_000,1.1294816939999919,0
4,212.57124725,213.181114509,LPS1142017_MF_20180714_073000_000,0.6098672589999978,0
1,213.181114509,215.222660493,LPS1142017_MF_20180714_073000_000,2.0415459840000096,0
2,213.181114509,215.222660493,LPS1142017_MF_20180714_073000_000,2.0415459840000096,0
4,213.181114509,215.222660493,LPS1142017_MF_20180714_073000_000,2.0415459840000096,0
3,213.181114509,215.222660493,LPS1142017_MF_20180714_073000_000,2.0415459840000096,0
4,215.222660493,215.947390644,LPS1142017_MF_20180714_073000_000,0.7247301509999886,1
4,216.081397351,216.863558947,LPS1142017_MF_20180714_073000_000,0.7821615960000088,1
4,216.592810702,216.983891501,LPS1142017_MF_20180714_073000_000,0.3910807989999796,0
4,216.972952178,217.547266637,LPS1142017_MF_20180714_073000_000,0.5743144589999929,1
4,217.462486883,218.157133896,LPS1142017_MF_20180714_073000_000,0.694647013000008,1
4,217.859037343,218.176277711,LPS1142017_MF_20180714_073000_000,0.3172403680000002,1
4,218.31848891,218.764266324,LPS1142017_MF_20180714_073000_000,0.44577741399999127,1
4,218.67675174,219.084241523,LPS1142017_MF_20180714_073000_000,0.4074897830000168,1
3,219.084241523,219.843151301,LPS1142017_MF_20180714_073000_000,0.7589097780000031,0
2,219.084241523,219.843151301,LPS1142017_MF_20180714_073000_000,0.7589097780000031,0
1,219.084241523,219.843151301,LPS1142017_MF_20180714_073000_000,0.7589097780000031,0
4,219.084241523,219.843151301,LPS1142017_MF_20180714_073000_000,0.7589097780000031,0
4,219.843151301,220.294398376,LPS1142017_MF_20180714_073000_000,0.4512470749999977,1
2,220.294398376,221.188688034,LPS1142017_MF_20180714_073000_000,0.894289657999991,0
4,220.294398376,221.188688034,LPS1142017_MF_20180714_073000_000,0.894289657999991,0
1,220.294398376,221.188688034,LPS1142017_MF_20180714_073000_000,0.894289657999991,0
3,220.294398376,221.188688034,LPS1142017_MF_20180714_073000_000,0.894289657999991,0
4,221.188688034,221.60711714,LPS1142017_MF_20180714_073000_000,0.41842910600001915,1
4,221.270732956,221.628995786,LPS1142017_MF_20180714_073000_000,0.35826283000000103,1
1,221.628995786,225.966429252,LPS1142017_MF_20180714_073000_000,4.3374334660000216,0
2,221.628995786,225.966429252,LPS1142017_MF_20180714_073000_000,4.3374334660000216,0
4,221.628995786,225.966429252,LPS1142017_MF_20180714_073000_000,4.3374334660000216,0
3,221.628995786,225.966429252,LPS1142017_MF_20180714_073000_000,4.3374334660000216,0
4,225.966429252,226.384858358,LPS1142017_MF_20180714_073000_000,0.4184291059999907,1
4,226.521599896,227.134201986,LPS1142017_MF_20180714_073000_000,0.6126020899999958,1
3,227.134201986,229.286510655,LPS1142017_MF_20180714_073000_000,2.152308669000007,0
4,227.134201986,229.286510655,LPS1142017_MF_20180714_073000_000,2.152308669000007,0
1,227.134201986,229.286510655,LPS1142017_MF_20180714_073000_000,2.152308669000007,0
2,227.134201986,229.286510655,LPS1142017_MF_20180714_073000_000,2.152308669000007,0
4,229.286510655,229.704939761,LPS1142017_MF_20180714_073000_000,0.4184291059999907,1
4,229.704939761,230.101490221,LPS1142017_MF_20180714_073000_000,0.3965504600000145,0
3,229.704939761,230.101490221,LPS1142017_MF_20180714_073000_000,0.3965504600000145,0
1,229.704939761,230.101490221,LPS1142017_MF_20180714_073000_000,0.3965504600000145,0
2,229.704939761,230.101490221,LPS1142017_MF_20180714_073000_000,0.3965504600000145,0
4,230.101490221,230.744175449,LPS1142017_MF_20180714_073000_000,0.6426852280000048,1
1,230.744175449,231.452493547,LPS1142017_MF_20180714_073000_000,0.7083180979999781,0
4,230.744175449,231.452493547,LPS1142017_MF_20180714_073000_000,0.7083180979999781,0
3,230.744175449,231.452493547,LPS1142017_MF_20180714_073000_000,0.7083180979999781,0
2,230.744175449,231.452493547,LPS1142017_MF_20180714_073000_000,0.7083180979999781,0
4,231.452493547,232.234655144,LPS1142017_MF_20180714_073000_000,0.7821615969999982,1
4,232.417887372,233.678644352,LPS1142017_MF_20180714_073000_000,1.2607569799999965,1
4,233.922042243,234.654976886,LPS1142017_MF_20180714_073000_000,0.732934642999993,1
4,234.482682549,235.368767714,LPS1142017_MF_20180714_073000_000,0.8860851649999972,1
4,235.666861198,236.35877338,LPS1142017_MF_20180714_073000_000,0.69191218200001,1
4,236.232971165,237.023337254,LPS1142017_MF_20180714_073000_000,0.7903660890000026,1
4,237.023337254,237.920361742,LPS1142017_MF_20180714_073000_000,0.8970244879999996,0
3,237.023337254,237.920361742,LPS1142017_MF_20180714_073000_000,0.8970244879999996,0
1,237.023337254,237.920361742,LPS1142017_MF_20180714_073000_000,0.8970244879999996,0
2,237.023337254,237.920361742,LPS1142017_MF_20180714_073000_000,0.8970244879999996,0
4,237.920361742,238.546637986,LPS1142017_MF_20180714_073000_000,0.626276243999996,1
4,238.114534726,238.836530046,LPS1142017_MF_20180714_073000_000,0.7219953200000191,1
4,238.9896749,239.369816375,LPS1142017_MF_20180714_073000_000,0.38014147499998785,1
4,239.659708436,240.310598156,LPS1142017_MF_20180714_073000_000,0.6508897200000092,1
4,240.034380249,240.753640739,LPS1142017_MF_20180714_073000_000,0.7192604899999822,1
2,240.753640739,241.275993413,LPS1142017_MF_20180714_073000_000,0.5223526740000182,0
1,240.753640739,241.275993413,LPS1142017_MF_20180714_073000_000,0.5223526740000182,0
3,240.753640739,241.275993413,LPS1142017_MF_20180714_073000_000,0.5223526740000182,0
4,240.753640739,241.275993413,LPS1142017_MF_20180714_073000_000,0.5223526740000182,0
4,241.275993413,242.033541533,LPS1142017_MF_20180714_073000_000,0.7575481199999956,1
4,242.033541533,242.427355458,LPS1142017_MF_20180714_073000_000,0.39381392499998924,0
1,242.033541533,242.427355458,LPS1142017_MF_20180714_073000_000,0.39381392499998924,0
3,242.033541533,242.427355458,LPS1142017_MF_20180714_073000_000,0.39381392499998924,0
2,242.033541533,242.427355458,LPS1142017_MF_20180714_073000_000,0.39381392499998924,0
2,242.427355458,243.061836193,LPS1142017_MF_20180714_073000_000,0.634480735000011,1
4,243.357197915,243.745543883,LPS1142017_MF_20180714_073000_000,0.3883459680000101,1
2,243.745543883,245.558733374,LPS1142017_MF_20180714_073000_000,1.8131894910000028,0
4,243.745543883,245.558733374,LPS1142017_MF_20180714_073000_000,1.8131894910000028,0
1,243.745543883,245.558733374,LPS1142017_MF_20180714_073000_000,1.8131894910000028,0
3,243.745543883,245.558733374,LPS1142017_MF_20180714_073000_000,1.8131894910000028,0
4,245.558733374,246.239706232,LPS1142017_MF_20180714_073000_000,0.6809728579999899,1
4,245.665391773,246.384652262,LPS1142017_MF_20180714_073000_000,0.7192604889999927,1
1,246.384652262,246.980845368,LPS1142017_MF_20180714_073000_000,0.596193105999987,0
3,246.384652262,246.980845368,LPS1142017_MF_20180714_073000_000,0.596193105999987,0
2,246.384652262,246.980845368,LPS1142017_MF_20180714_073000_000,0.596193105999987,0
4,246.384652262,246.980845368,LPS1142017_MF_20180714_073000_000,0.596193105999987,0
4,246.980845368,247.60165195,LPS1142017_MF_20180714_073000_000,0.6208065820000002,1
3,247.60165195,248.84326184,LPS1142017_MF_20180714_073000_000,1.2416098900000065,0
2,247.60165195,248.84326184,LPS1142017_MF_20180714_073000_000,1.2416098900000065,0
4,247.60165195,248.84326184,LPS1142017_MF_20180714_073000_000,1.2416098900000065,0
1,247.60165195,248.84326184,LPS1142017_MF_20180714_073000_000,1.2416098900000065,0
4,248.84326184,249.447659438,LPS1142017_MF_20180714_073000_000,0.6043975979999914,1
3,249.447659438,249.92351999,LPS1142017_MF_20180714_073000_000,0.4758605520000003,0
2,249.447659438,249.92351999,LPS1142017_MF_20180714_073000_000,0.4758605520000003,0
4,249.447659438,249.92351999,LPS1142017_MF_20180714_073000_000,0.4758605520000003,0
1,249.447659438,249.92351999,LPS1142017_MF_20180714_073000_000,0.4758605520000003,0
4,249.92351999,250.547061402,LPS1142017_MF_20180714_073000_000,0.6235414120000087,1
4,250.547061402,255.445135507,LPS1142017_MF_20180714_073000_000,4.898074105000006,0
1,250.547061402,255.445135507,LPS1142017_MF_20180714_073000_000,4.898074105000006,0
2,250.547061402,255.445135507,LPS1142017_MF_20180714_073000_000,4.898074105000006,0
3,250.547061402,255.445135507,LPS1142017_MF_20180714_073000_000,4.898074105000006,0
4,255.445135507,256.194479134,LPS1142017_MF_20180714_073000_000,0.7493436270000018,1
1,256.194479134,265.875758941,LPS1142017_MF_20180714_073000_000,9.68127980700001,0
3,256.194479134,265.875758941,LPS1142017_MF_20180714_073000_000,9.68127980700001,0
2,256.194479134,265.875758941,LPS1142017_MF_20180714_073000_000,9.68127980700001,0
4,256.194479134,265.875758941,LPS1142017_MF_20180714_073000_000,9.68127980700001,0
4,265.875758941,266.296922877,LPS1142017_MF_20180714_073000_000,0.4211639359999708,0
4,266.296922877,275.250729387,LPS1142017_MF_20180714_073000_000,8.953806509999993,0
2,266.296922877,275.250729387,LPS1142017_MF_20180714_073000_000,8.953806509999993,0
3,266.296922877,275.250729387,LPS1142017_MF_20180714_073000_000,8.953806509999993,0
1,266.296922877,275.250729387,LPS1142017_MF_20180714_073000_000,8.953806509999993,0
4,275.250729387,275.7676124,LPS1142017_MF_20180714_073000_000,0.5168830130000401,0
4,275.7676124,277.033831731,LPS1142017_MF_20180714_073000_000,1.266219331000002,0
3,275.7676124,277.033831731,LPS1142017_MF_20180714_073000_000,1.266219331000002,0
1,275.7676124,277.033831731,LPS1142017_MF_20180714_073000_000,1.266219331000002,0
2,275.7676124,277.033831731,LPS1142017_MF_20180714_073000_000,1.266219331000002,0
4,277.033831731,277.599941698,LPS1142017_MF_20180714_073000_000,0.5661099669999885,0
2,277.599941698,279.027518569,LPS1142017_MF_20180714_073000_000,1.4275768709999852,0
4,277.599941698,279.027518569,LPS1142017_MF_20180714_073000_000,1.4275768709999852,0
1,277.599941698,279.027518569,LPS1142017_MF_20180714_073000_000,1.4275768709999852,0
3,277.599941698,279.027518569,LPS1142017_MF_20180714_073000_000,1.4275768709999852,0
4,279.027518569,279.456886997,LPS1142017_MF_20180714_073000_000,0.42936842800003205,0
3,279.456886997,280.840704759,LPS1142017_MF_20180714_073000_000,1.3838177619999783,0
2,279.456886997,280.840704759,LPS1142017_MF_20180714_073000_000,1.3838177619999783,0
4,279.456886997,280.840704759,LPS1142017_MF_20180714_073000_000,1.3838177619999783,0
1,279.456886997,280.840704759,LPS1142017_MF_20180714_073000_000,1.3838177619999783,0
1,281.13333165,281.47381808,LPS1142017_MF_20180714_073000_000,0.34048642999999856,0
2,281.13333165,281.47381808,LPS1142017_MF_20180714_073000_000,0.34048642999999856,0
4,281.13333165,281.47381808,LPS1142017_MF_20180714_073000_000,0.34048642999999856,0
3,281.13333165,281.47381808,LPS1142017_MF_20180714_073000_000,0.34048642999999856,0
4,281.47381808,281.927799985,LPS1142017_MF_20180714_073000_000,0.4539819049999778,1
2,281.927799985,282.474764389,LPS1142017_MF_20180714_073000_000,0.5469644039999935,0
3,281.927799985,282.474764389,LPS1142017_MF_20180714_073000_000,0.5469644039999935,0
4,281.927799985,282.474764389,LPS1142017_MF_20180714_073000_000,0.5469644039999935,0
1,281.927799985,282.474764389,LPS1142017_MF_20180714_073000_000,0.5469644039999935,0
4,282.474764389,283.229577678,LPS1142017_MF_20180714_073000_000,0.7548132890000261,0
