channel,begin_time,end_time,filename,call_length,label
2,121.404766742,124.9098742,PAM_MF__20190831_233000_001,3.5051074579999977,0
1,126.186215148,127.414213672,PAM_MF__20190831_233000_001,1.2279985240000002,0
2,126.186215148,127.414213672,PAM_MF__20190831_233000_001,1.2279985240000002,0
2,128.719562369,135.497707648,PAM_MF__20190831_233000_001,6.778145279,0
1,128.719562369,135.497707648,PAM_MF__20190831_233000_001,6.778145279,0
2,137.131810832,138.016546982,PAM_MF__20190831_233000_001,0.8847361499999806,0
1,137.131810832,138.016546982,PAM_MF__20190831_233000_001,0.8847361499999806,0
1,140.907652615,141.618342191,PAM_MF__20190831_233000_001,0.7106895760000214,0
2,140.907652615,141.618342191,PAM_MF__20190831_233000_001,0.7106895760000214,0
2,144.388582204,145.379680724,PAM_MF__20190831_233000_001,0.9910985200000084,0
1,144.388582204,145.379680724,PAM_MF__20190831_233000_001,0.9910985200000084,0
2,149.034657076,149.116845697,PAM_MF__20190831_233000_001,0.0821886210000002,0
1,149.034657076,149.116845697,PAM_MF__20190831_233000_001,0.0821886210000002,0
1,149.392419311,149.556799104,PAM_MF__20190831_233000_001,0.1643797929999948,0
2,149.392419311,149.556799104,PAM_MF__20190831_233000_001,0.1643797929999948,0
1,152.61228198,153.405163621,PAM_MF__20190831_233000_001,0.7928816410000081,0
2,152.61228198,153.405163621,PAM_MF__20190831_233000_001,0.7928816410000081,0
1,156.204411383,158.118925653,PAM_MF__20190831_233000_001,1.914514269999984,0
2,156.204411383,158.118925653,PAM_MF__20190831_233000_001,1.914514269999984,0
2,158.118925653,159.578982344,PAM_MF__20190831_233000_001,1.4600566910000057,1
1,159.578982344,165.888173734,PAM_MF__20190831_233000_001,6.309191389999995,0
2,159.578982344,165.888173734,PAM_MF__20190831_233000_001,6.309191389999995,0
1,168.576225125,168.890477446,PAM_MF__20190831_233000_001,0.3142523209999979,0
2,168.576225125,168.890477446,PAM_MF__20190831_233000_001,0.3142523209999979,0
2,169.41745155,173.091771283,PAM_MF__20190831_233000_001,3.674319733000005,0
1,169.41745155,173.091771283,PAM_MF__20190831_233000_001,3.674319733000005,0
2,175.267352445,179.715213122,PAM_MF__20190831_233000_001,4.447860676999994,0
1,175.267352445,179.715213122,PAM_MF__20190831_233000_001,4.447860676999994,0
2,182.147029399,188.678614344,PAM_MF__20190831_233000_001,6.53158494500002,0
1,182.147029399,188.678614344,PAM_MF__20190831_233000_001,6.53158494500002,0
1,189.012203455,195.804857977,PAM_MF__20190831_233000_001,6.792654522000021,0
2,189.012203455,195.804857977,PAM_MF__20190831_233000_001,6.792654522000021,0
1,199.034387346,226.016453844,PAM_MF__20190831_233000_001,26.982066498000023,0
2,199.034387346,226.016453844,PAM_MF__20190831_233000_001,26.982066498000023,0
1,226.722309066,229.018759102,PAM_MF__20190831_233000_001,2.2964500359999818,0
2,226.722309066,229.018759102,PAM_MF__20190831_233000_001,2.2964500359999818,0
1,232.726916327,237.348824067,PAM_MF__20190831_233000_001,4.621907740000012,0
2,232.726916327,237.348824067,PAM_MF__20190831_233000_001,4.621907740000012,0
2,240.998965794,245.582198001,PAM_MF__20190831_233000_001,4.583232207000009,0
1,240.998965794,245.582198001,PAM_MF__20190831_233000_001,4.583232207000009,0
2,248.144549147,252.442534667,PAM_MF__20190831_233000_001,4.2979855199999975,0
1,248.144549147,252.442534667,PAM_MF__20190831_233000_001,4.2979855199999975,0
2,252.442534667,254.535927207,PAM_MF__20190831_233000_001,2.0933925399999964,1
2,256.397257756,257.364182717,PAM_MF__20190831_233000_001,0.966924961000018,0
1,256.397257756,257.364182717,PAM_MF__20190831_233000_001,0.966924961000018,0
1,257.929833819,264.113321766,PAM_MF__20190831_233000_001,6.183487947000003,0
2,257.929833819,264.113321766,PAM_MF__20190831_233000_001,6.183487947000003,0
2,265.7377557,265.964983066,PAM_MF__20190831_233000_001,0.2272273660000223,0
1,265.7377557,265.964983066,PAM_MF__20190831_233000_001,0.2272273660000223,0
1,266.264729804,269.726324446,PAM_MF__20190831_233000_001,3.461594641999966,0
2,266.264729804,269.726324446,PAM_MF__20190831_233000_001,3.461594641999966,0
1,271.399104628,274.309550036,PAM_MF__20190831_233000_001,2.910445408000044,0
2,271.399104628,274.309550036,PAM_MF__20190831_233000_001,2.910445408000044,0
1,275.914645471,279.675985332,PAM_MF__20190831_233000_001,3.7613398610000095,0
2,275.914645471,279.675985332,PAM_MF__20190831_233000_001,3.7613398610000095,0
1,283.07472657,287.03428735,PAM_MF__20190831_233000_001,3.959560780000004,0
2,283.07472657,287.03428735,PAM_MF__20190831_233000_001,3.959560780000004,0
1,289.780354239,297.568939898,PAM_MF__20190831_233000_001,7.788585658999978,0
2,289.780354239,297.568939898,PAM_MF__20190831_233000_001,7.788585658999978,0
2,298.690572853,313.900315342,PAM_MF__20190831_233000_001,15.209742489000009,0
1,298.690572853,313.900315342,PAM_MF__20190831_233000_001,15.209742489000009,0
2,315.379710532,315.780984391,PAM_MF__20190831_233000_001,0.401273859000014,0
1,315.379710532,315.780984391,PAM_MF__20190831_233000_001,0.401273859000014,0
2,316.249942997,317.376415295,PAM_MF__20190831_233000_001,1.12647229800001,0
1,316.249942997,317.376415295,PAM_MF__20190831_233000_001,1.12647229800001,0
2,320.045128187,323.173134503,PAM_MF__20190831_233000_001,3.1280063160000395,0
1,320.045128187,323.173134503,PAM_MF__20190831_233000_001,3.1280063160000395,0
2,323.816139602,325.348717455,PAM_MF__20190831_233000_001,1.532577852999964,0
1,323.816139602,325.348717455,PAM_MF__20190831_233000_001,1.532577852999964,0
1,327.248725003,329.927111457,PAM_MF__20190831_233000_001,2.6783864540000195,0
2,327.248725003,329.927111457,PAM_MF__20190831_233000_001,2.6783864540000195,0
2,330.637801303,337.28058213,PAM_MF__20190831_233000_001,6.642780827000024,0
1,330.637801303,337.28058213,PAM_MF__20190831_233000_001,6.642780827000024,0
1,338.527915329,340.756679154,PAM_MF__20190831_233000_001,2.2287638249999877,0
2,338.527915329,340.756679154,PAM_MF__20190831_233000_001,2.2287638249999877,0
1,341.617242369,346.466377394,PAM_MF__20190831_233000_001,4.84913502500001,0
2,341.617242369,346.466377394,PAM_MF__20190831_233000_001,4.84913502500001,0
1,349.956976503,351.160800683,PAM_MF__20190831_233000_001,1.2038241799999696,0
2,349.956976503,351.160800683,PAM_MF__20190831_233000_001,1.2038241799999696,0
1,351.296170177,352.736888369,PAM_MF__20190831_233000_001,1.440718191999963,0
2,351.296170177,352.736888369,PAM_MF__20190831_233000_001,1.440718191999963,0
2,354.071244815,355.125194405,PAM_MF__20190831_233000_001,1.053949590000002,0
1,354.071244815,355.125194405,PAM_MF__20190831_233000_001,1.053949590000002,0
2,355.700514757,358.200021639,PAM_MF__20190831_233000_001,2.4995068819999915,0
1,355.700514757,358.200021639,PAM_MF__20190831_233000_001,2.4995068819999915,0
1,361.724463121,362.836429104,PAM_MF__20190831_233000_001,1.1119659830000046,0
2,361.724463121,362.836429104,PAM_MF__20190831_233000_001,1.1119659830000046,0
1,363.551953575,367.303627386,PAM_MF__20190831_233000_001,3.751673810999989,0
2,363.551953575,367.303627386,PAM_MF__20190831_233000_001,3.751673810999989,0
1,369.851474658,370.615345377,PAM_MF__20190831_233000_001,0.7638707190000105,0
2,369.851474658,370.615345377,PAM_MF__20190831_233000_001,0.7638707190000105,0
1,370.774887996,373.796534031,PAM_MF__20190831_233000_001,3.0216460350000034,0
2,370.774887996,373.796534031,PAM_MF__20190831_233000_001,3.0216460350000034,0
2,377.876957365,378.12836111,PAM_MF__20190831_233000_001,0.2514037450000046,0
1,377.876957365,378.12836111,PAM_MF__20190831_233000_001,0.2514037450000046,0
1,379.158136193,380.081552134,PAM_MF__20190831_233000_001,0.9234159409999734,0
2,379.158136193,380.081552134,PAM_MF__20190831_233000_001,0.9234159409999734,0
1,383.581820492,387.154614325,PAM_MF__20190831_233000_001,3.5727938329999915,0
2,383.581820492,387.154614325,PAM_MF__20190831_233000_001,3.5727938329999915,0
2,388.353601276,389.538084353,PAM_MF__20190831_233000_001,1.1844830769999817,0
1,388.353601276,389.538084353,PAM_MF__20190831_233000_001,1.1844830769999817,0
2,390.790252178,393.81673121,PAM_MF__20190831_233000_001,3.026479031999997,0
1,390.790252178,393.81673121,PAM_MF__20190831_233000_001,3.026479031999997,0
2,394.972206539,396.219542586,PAM_MF__20190831_233000_001,1.247336046999976,0
1,394.972206539,396.219542586,PAM_MF__20190831_233000_001,1.247336046999976,0
2,397.863315019,401.614989237,PAM_MF__20190831_233000_001,3.751674217999948,0
1,397.863315019,401.614989237,PAM_MF__20190831_233000_001,3.751674217999948,0
1,405.284469463,411.028010158,PAM_MF__20190831_233000_001,5.743540694999979,0
2,405.284469463,411.028010158,PAM_MF__20190831_233000_001,5.743540694999979,0
1,412.971530143,416.916588377,PAM_MF__20190831_233000_001,3.945058233999987,0
2,412.971530143,416.916588377,PAM_MF__20190831_233000_001,3.945058233999987,0
1,417.33236611,450.348047456,PAM_MF__20190831_233000_001,33.01568134600001,0
2,417.33236611,450.348047456,PAM_MF__20190831_233000_001,33.01568134600001,0
2,450.348047456,452.441439996,PAM_MF__20190831_233000_001,2.093392539999968,1
1,452.441439996,465.543285094,PAM_MF__20190831_233000_001,13.101845098000013,0
2,452.441439996,465.543285094,PAM_MF__20190831_233000_001,13.101845098000013,0
2,466.452194557,493.714668887,PAM_MF__20190831_233000_001,27.262474330000032,0
1,466.452194557,493.714668887,PAM_MF__20190831_233000_001,27.262474330000032,0
2,493.714668887,496.277020034,PAM_MF__20190831_233000_001,2.5623511469999585,1
1,496.277020034,505.448312156,PAM_MF__20190831_233000_001,9.171292122000011,0
2,496.277020034,505.448312156,PAM_MF__20190831_233000_001,9.171292122000011,0
1,506.07681338,575.8556666666667,PAM_MF__20190831_233000_001,69.77885328666673,0
2,506.07681338,575.8556666666667,PAM_MF__20190831_233000_001,69.77885328666673,0
2,0.0,303.71531744,PAM_MF__20190901_035000_000,303.71531744,0
1,0.0,303.71531744,PAM_MF__20190901_035000_000,303.71531744,0
2,303.71531744,304.415506277,PAM_MF__20190901_035000_000,0.7001888370000415,1
1,304.415506277,324.73107244,PAM_MF__20190901_035000_000,20.31556616299997,0
2,304.415506277,324.73107244,PAM_MF__20190901_035000_000,20.31556616299997,0
1,325.179394789,337.732433934,PAM_MF__20190901_035000_000,12.553039145000014,0
2,325.179394789,337.732433934,PAM_MF__20190901_035000_000,12.553039145000014,0
1,340.533189278,347.343665889,PAM_MF__20190901_035000_000,6.810476611000013,0
2,340.533189278,347.343665889,PAM_MF__20190901_035000_000,6.810476611000013,0
1,348.854864816,349.625579829,PAM_MF__20190901_035000_000,0.7707150130000286,0
2,348.854864816,349.625579829,PAM_MF__20190901_035000_000,0.7707150130000286,0
2,353.11141202,355.413475279,PAM_MF__20190901_035000_000,2.302063259000022,0
1,353.11141202,355.413475279,PAM_MF__20190901_035000_000,2.302063259000022,0
2,358.929531448,361.720217812,PAM_MF__20190901_035000_000,2.7906863640000097,0
1,358.929531448,361.720217812,PAM_MF__20190901_035000_000,2.7906863640000097,0
1,363.926568245,364.772839644,PAM_MF__20190901_035000_000,0.8462713989999884,0
2,363.926568245,364.772839644,PAM_MF__20190901_035000_000,0.8462713989999884,0
1,366.344486528,367.623974389,PAM_MF__20190901_035000_000,1.2794878610000069,0
2,366.344486528,367.623974389,PAM_MF__20190901_035000_000,1.2794878610000069,0
2,372.102160542,373.714110048,PAM_MF__20190901_035000_000,1.6119495060000304,0
1,372.102160542,373.714110048,PAM_MF__20190901_035000_000,1.6119495060000304,0
1,375.008703796,377.109274288,PAM_MF__20190901_035000_000,2.1005704919999744,0
2,375.008703796,377.109274288,PAM_MF__20190901_035000_000,2.1005704919999744,0
1,382.292686606,384.121242224,PAM_MF__20190901_035000_000,1.828555617999996,0
2,382.292686606,384.121242224,PAM_MF__20190901_035000_000,1.828555617999996,0
2,384.342884734,384.84158038,PAM_MF__20190901_035000_000,0.4986956459999874,0
1,384.342884734,384.84158038,PAM_MF__20190901_035000_000,0.4986956459999874,0
1,386.07068884,387.652414283,PAM_MF__20190901_035000_000,1.581725442999982,0
2,386.07068884,387.652414283,PAM_MF__20190901_035000_000,1.581725442999982,0
2,391.138246474,395.329310425,PAM_MF__20190901_035000_000,4.19106395099999,0
1,391.138246474,395.329310425,PAM_MF__20190901_035000_000,4.19106395099999,0
1,396.205805803,400.406943227,PAM_MF__20190901_035000_000,4.201137424000024,0
2,396.205805803,400.406943227,PAM_MF__20190901_035000_000,4.201137424000024,0
1,401.756947602,402.834936169,PAM_MF__20190901_035000_000,1.0779885669999771,0
2,401.756947602,402.834936169,PAM_MF__20190901_035000_000,1.0779885669999771,0
2,404.195015203,413.972482008,PAM_MF__20190901_035000_000,9.77746680499996,0
1,404.195015203,413.972482008,PAM_MF__20190901_035000_000,9.77746680499996,0
2,414.511476292,422.48557667,PAM_MF__20190901_035000_000,7.974100378000003,0
1,414.511476292,422.48557667,PAM_MF__20190901_035000_000,7.974100378000003,0
1,422.918787029,440.42856001,PAM_MF__20190901_035000_000,17.509772981000026,0
2,422.918787029,440.42856001,PAM_MF__20190901_035000_000,17.509772981000026,0
2,440.725762465,443.758239556,PAM_MF__20190901_035000_000,3.032477090999976,0
1,440.725762465,443.758239556,PAM_MF__20190901_035000_000,3.032477090999976,0
2,446.085485903,446.5589949,PAM_MF__20190901_035000_000,0.4735089970000103,0
1,446.085485903,446.5589949,PAM_MF__20190901_035000_000,0.4735089970000103,0
2,449.682139349,451.188306441,PAM_MF__20190901_035000_000,1.5061670919999983,0
1,449.682139349,451.188306441,PAM_MF__20190901_035000_000,1.5061670919999983,0
1,453.319096927,454.50286942,PAM_MF__20190901_035000_000,1.183772493000049,0
2,453.319096927,454.50286942,PAM_MF__20190901_035000_000,1.183772493000049,0
1,457.127318223,459.081808488,PAM_MF__20190901_035000_000,1.954490265000004,0
2,457.127318223,459.081808488,PAM_MF__20190901_035000_000,1.954490265000004,0
1,464.784065771,465.398621866,PAM_MF__20190901_035000_000,0.6145560950000117,0
2,464.784065771,465.398621866,PAM_MF__20190901_035000_000,0.6145560950000117,0
1,466.194519968,471.110961354,PAM_MF__20190901_035000_000,4.916441385999974,0
2,466.194519968,471.110961354,PAM_MF__20190901_035000_000,4.916441385999974,0
1,473.317311787,477.755205151,PAM_MF__20190901_035000_000,4.43789336399999,0
2,473.317311787,477.755205151,PAM_MF__20190901_035000_000,4.43789336399999,0
1,483.009140086,488.056553317,PAM_MF__20190901_035000_000,5.047413231000007,0
2,483.009140086,488.056553317,PAM_MF__20190901_035000_000,5.047413231000007,0
1,492.303022301,494.736057405,PAM_MF__20190901_035000_000,2.4330351039999982,0
2,492.303022301,494.736057405,PAM_MF__20190901_035000_000,2.4330351039999982,0
2,498.322636191,501.00250164,PAM_MF__20190901_035000_000,2.6798654489999763,0
1,498.322636191,501.00250164,PAM_MF__20190901_035000_000,2.6798654489999763,0
1,504.976954817,506.80550874,PAM_MF__20190901_035000_000,1.8285539230000156,0
2,504.976954817,506.80550874,PAM_MF__20190901_035000_000,1.8285539230000156,0
1,507.722302755,509.48536817,PAM_MF__20190901_035000_000,1.7630654150000282,0
2,507.722302755,509.48536817,PAM_MF__20190901_035000_000,1.7630654150000282,0
1,510.774924587,515.852557277,PAM_MF__20190901_035000_000,5.077632689999973,0
2,510.774924587,515.852557277,PAM_MF__20190901_035000_000,5.077632689999973,0
2,516.628306059,522.552208538,PAM_MF__20190901_035000_000,5.923902478999935,0
1,516.628306059,522.552208538,PAM_MF__20190901_035000_000,5.923902478999935,0
1,524.471431174,526.466214521,PAM_MF__20190901_035000_000,1.9947833469999523,0
2,524.471431174,526.466214521,PAM_MF__20190901_035000_000,1.9947833469999523,0
2,528.501295743,529.307268504,PAM_MF__20190901_035000_000,0.8059727610000209,0
1,528.501295743,529.307268504,PAM_MF__20190901_035000_000,0.8059727610000209,0
2,529.609508289,532.667170051,PAM_MF__20190901_035000_000,3.0576617619999524,0
1,529.609508289,532.667170051,PAM_MF__20190901_035000_000,3.0576617619999524,0
1,535.397402779,540.233241522,PAM_MF__20190901_035000_000,4.835838742999954,0
2,535.397402779,540.233241522,PAM_MF__20190901_035000_000,4.835838742999954,0
1,544.157321401,583.57443788,PAM_MF__20190901_035000_000,39.417116479000015,0
2,544.157321401,583.57443788,PAM_MF__20190901_035000_000,39.417116479000015,0
1,584.894218276,588.672216555,PAM_MF__20190901_035000_000,3.7779982790000304,0
2,584.894218276,588.672216555,PAM_MF__20190901_035000_000,3.7779982790000304,0
1,590.974276253,592.591260348,PAM_MF__20190901_035000_000,1.6169840950000207,0
2,590.974276253,592.591260348,PAM_MF__20190901_035000_000,1.6169840950000207,0
2,593.351897141,597.860308969,PAM_MF__20190901_035000_000,4.508411828000021,0
1,593.351897141,597.860308969,PAM_MF__20190901_035000_000,4.508411828000021,0
1,599.542777107,600.0,PAM_MF__20190901_035000_000,0.4572228929999937,0
2,599.542777107,600.0,PAM_MF__20190901_035000_000,0.4572228929999937,0
1,0.0,17.580289693,PAM_MF__20190901_040000_000,17.580289693,0
2,0.0,17.580289693,PAM_MF__20190901_040000_000,17.580289693,0
1,18.764062185,23.771173134,PAM_MF__20190901_040000_000,5.007110949000001,0
2,18.764062185,23.771173134,PAM_MF__20190901_040000_000,5.007110949000001,0
1,24.370615375,35.855735921,PAM_MF__20190901_040000_000,11.485120545999996,0
2,24.370615375,35.855735921,PAM_MF__20190901_040000_000,11.485120545999996,0
1,36.137826387,37.613764402,PAM_MF__20190901_040000_000,1.475938015000004,0
2,36.137826387,37.613764402,PAM_MF__20190901_040000_000,1.475938015000004,0
1,40.605938277,56.050403261,PAM_MF__20190901_040000_000,15.444464984,0
2,40.605938277,56.050403261,PAM_MF__20190901_040000_000,15.444464984,0
1,56.84630238,83.403120564,PAM_MF__20190901_040000_000,26.556818184000008,0
2,56.84630238,83.403120564,PAM_MF__20190901_040000_000,26.556818184000008,0
2,84.602005046,92.691966213,PAM_MF__20190901_040000_000,8.089961166999998,0
1,84.602005046,92.691966213,PAM_MF__20190901_040000_000,8.089961166999998,0
2,94.031895928,112.262007827,PAM_MF__20190901_040000_000,18.230111899000008,0
1,94.031895928,112.262007827,PAM_MF__20190901_040000_000,18.230111899000008,0
2,113.02264462,116.654563019,PAM_MF__20190901_040000_000,3.631918399,0
1,113.02264462,116.654563019,PAM_MF__20190901_040000_000,3.631918399,0
2,117.420237142,120.956446869,PAM_MF__20190901_040000_000,3.5362097269999992,0
1,117.420237142,120.956446869,PAM_MF__20190901_040000_000,3.5362097269999992,0
1,121.651598375,121.989099469,PAM_MF__20190901_040000_000,0.3375010939999896,0
2,121.651598375,121.989099469,PAM_MF__20190901_040000_000,0.3375010939999896,0
1,123.792463521,131.68596781,PAM_MF__20190901_040000_000,7.893504288999992,0
2,123.792463521,131.68596781,PAM_MF__20190901_040000_000,7.893504288999992,0
1,133.030934855,135.982811591,PAM_MF__20190901_040000_000,2.9518767360000027,0
2,133.030934855,135.982811591,PAM_MF__20190901_040000_000,2.9518767360000027,0
1,136.41098462,146.591430685,PAM_MF__20190901_040000_000,10.180446065000012,0
2,136.41098462,146.591430685,PAM_MF__20190901_040000_000,10.180446065000012,0
1,146.883595811,151.180441117,PAM_MF__20190901_040000_000,4.2968453059999945,0
2,146.883595811,151.180441117,PAM_MF__20190901_040000_000,4.2968453059999945,0
2,151.180441117,153.230634328,PAM_MF__20190901_040000_000,2.050193211000021,1
1,153.230634328,170.700106891,PAM_MF__20190901_040000_000,17.469472562999982,0
2,153.230634328,170.700106891,PAM_MF__20190901_040000_000,17.469472562999982,0
1,171.732759491,177.696964873,PAM_MF__20190901_040000_000,5.964205382000017,0
2,171.732759491,177.696964873,PAM_MF__20190901_040000_000,5.964205382000017,0
1,178.462638995,205.427488405,PAM_MF__20190901_040000_000,26.96484941,0
2,178.462638995,205.427488405,PAM_MF__20190901_040000_000,26.96484941,0
2,207.956227942,223.833906421,PAM_MF__20190901_040000_000,15.877678478999997,0
1,207.956227942,223.833906421,PAM_MF__20190901_040000_000,15.877678478999997,0
2,226.236712715,227.420487666,PAM_MF__20190901_040000_000,1.1837749510000035,0
1,226.236712715,227.420487666,PAM_MF__20190901_040000_000,1.1837749510000035,0
2,227.813399387,232.165657721,PAM_MF__20190901_040000_000,4.352258333999998,0
1,227.813399387,232.165657721,PAM_MF__20190901_040000_000,4.352258333999998,0
2,233.903536487,250.415918176,PAM_MF__20190901_040000_000,16.512381688999994,0
1,233.903536487,250.415918176,PAM_MF__20190901_040000_000,16.512381688999994,0
1,253.120964255,253.720408446,PAM_MF__20190901_040000_000,0.5994441910000035,0
2,253.120964255,253.720408446,PAM_MF__20190901_040000_000,0.5994441910000035,0
1,256.052692122,257.176017506,PAM_MF__20190901_040000_000,1.1233253839999977,0
2,256.052692122,257.176017506,PAM_MF__20190901_040000_000,1.1233253839999977,0
1,258.243931414,262.681820089,PAM_MF__20190901_040000_000,4.437888675000011,0
2,258.243931414,262.681820089,PAM_MF__20190901_040000_000,4.437888675000011,0
1,265.255895594,271.129424408,PAM_MF__20190901_040000_000,5.873528813999997,0
2,265.255895594,271.129424408,PAM_MF__20190901_040000_000,5.873528813999997,0
1,272.096591721,272.650697994,PAM_MF__20190901_040000_000,0.5541062730000021,0
2,272.096591721,272.650697994,PAM_MF__20190901_040000_000,0.5541062730000021,0
1,274.494360684,279.642515765,PAM_MF__20190901_040000_000,5.14815508099997,0
2,274.494360684,279.642515765,PAM_MF__20190901_040000_000,5.14815508099997,0
1,281.748119603,289.535834374,PAM_MF__20190901_040000_000,7.787714770999969,0
2,281.748119603,289.535834374,PAM_MF__20190901_040000_000,7.787714770999969,0
1,292.603568195,297.313474287,PAM_MF__20190901_040000_000,4.70990609200004,0
2,292.603568195,297.313474287,PAM_MF__20190901_040000_000,4.70990609200004,0
1,300.779157159,302.617784159,PAM_MF__20190901_040000_000,1.838626999999974,0
2,300.779157159,302.617784159,PAM_MF__20190901_040000_000,1.838626999999974,0
2,305.146523697,306.501565401,PAM_MF__20190901_040000_000,1.355041703999973,0
1,305.146523697,306.501565401,PAM_MF__20190901_040000_000,1.355041703999973,0
2,307.005298377,310.889084733,PAM_MF__20190901_040000_000,3.88378635600003,0
1,307.005298377,310.889084733,PAM_MF__20190901_040000_000,3.88378635600003,0
2,312.944315273,319.120089438,PAM_MF__20190901_040000_000,6.175774165000007,0
1,312.944315273,319.120089438,PAM_MF__20190901_040000_000,6.175774165000007,0
1,321.220655946,327.869936988,PAM_MF__20190901_040000_000,6.649281041999984,0
2,321.220655946,327.869936988,PAM_MF__20190901_040000_000,6.649281041999984,0
1,328.308184676,340.23155342,PAM_MF__20190901_040000_000,11.923368744000015,0
2,328.308184676,340.23155342,PAM_MF__20190901_040000_000,11.923368744000015,0
1,340.765510374,347.02691738,PAM_MF__20190901_040000_000,6.261407006000013,0
2,340.765510374,347.02691738,PAM_MF__20190901_040000_000,6.261407006000013,0
1,353.645968679,356.295609264,PAM_MF__20190901_040000_000,2.649640584999986,0
2,353.645968679,356.295609264,PAM_MF__20190901_040000_000,2.649640584999986,0
1,360.244875793,365.770833655,PAM_MF__20190901_040000_000,5.525957861999984,0
2,360.244875793,365.770833655,PAM_MF__20190901_040000_000,5.525957861999984,0
1,367.957034769,371.760222465,PAM_MF__20190901_040000_000,3.803187696000009,0
2,367.957034769,371.760222465,PAM_MF__20190901_040000_000,3.803187696000009,0
1,372.586344545,373.059856593,PAM_MF__20190901_040000_000,0.4735120480000319,0
2,372.586344545,373.059856593,PAM_MF__20190901_040000_000,0.4735120480000319,0
1,375.618820109,378.585811574,PAM_MF__20190901_040000_000,2.9669914649999782,0
2,375.618820109,378.585811574,PAM_MF__20190901_040000_000,2.9669914649999782,0
2,379.991226576,383.819601005,PAM_MF__20190901_040000_000,3.8283744290000072,0
1,379.991226576,383.819601005,PAM_MF__20190901_040000_000,3.8283744290000072,0
2,384.917738892,397.843538065,PAM_MF__20190901_040000_000,12.92579917300003,0
1,384.917738892,397.843538065,PAM_MF__20190901_040000_000,12.92579917300003,0
2,398.266673764,401.324336522,PAM_MF__20190901_040000_000,3.057662757999992,0
1,398.266673764,401.324336522,PAM_MF__20190901_040000_000,3.057662757999992,0
2,401.611464318,409.902915199,PAM_MF__20190901_040000_000,8.291450881000003,0
1,401.611464318,409.902915199,PAM_MF__20190901_040000_000,8.291450881000003,0
1,410.240416293,436.56048707,PAM_MF__20190901_040000_000,26.32007077700001,0
2,410.240416293,436.56048707,PAM_MF__20190901_040000_000,26.32007077700001,0
2,438.696314886,442.333271802,PAM_MF__20190901_040000_000,3.636956916000031,0
1,438.696314886,442.333271802,PAM_MF__20190901_040000_000,3.636956916000031,0
1,443.073759276,443.713500155,PAM_MF__20190901_040000_000,0.6397408790000441,0
2,443.073759276,443.713500155,PAM_MF__20190901_040000_000,0.6397408790000441,0
1,445.144101805,450.85140337,PAM_MF__20190901_040000_000,5.707301565000023,0
2,445.144101805,450.85140337,PAM_MF__20190901_040000_000,5.707301565000023,0
1,452.443199573,460.361889578,PAM_MF__20190901_040000_000,7.918690004999973,0
2,452.443199573,460.361889578,PAM_MF__20190901_040000_000,7.918690004999973,0
2,462.054432376,466.411727362,PAM_MF__20190901_040000_000,4.357294985999999,0
1,462.054432376,466.411727362,PAM_MF__20190901_040000_000,4.357294985999999,0
1,467.046430911,469.429093141,PAM_MF__20190901_040000_000,2.382662229999994,0
2,467.046430911,469.429093141,PAM_MF__20190901_040000_000,2.382662229999994,0
2,471.902422051,480.067941977,PAM_MF__20190901_040000_000,8.165519926000002,0
1,471.902422051,480.067941977,PAM_MF__20190901_040000_000,8.165519926000002,0
2,482.218881783,486.712184588,PAM_MF__20190901_040000_000,4.493302805000042,0
1,482.218881783,486.712184588,PAM_MF__20190901_040000_000,4.493302805000042,0
1,488.842975074,489.517979381,PAM_MF__20190901_040000_000,0.6750043069999947,0
2,488.842975074,489.517979381,PAM_MF__20190901_040000_000,0.6750043069999947,0
1,490.862946426,494.464641778,PAM_MF__20190901_040000_000,3.601695351999979,0
2,490.862946426,494.464641778,PAM_MF__20190901_040000_000,3.601695351999979,0
2,496.786850796,502.610012301,PAM_MF__20190901_040000_000,5.823161504999973,0
1,496.786850796,502.610012301,PAM_MF__20190901_040000_000,5.823161504999973,0
2,502.871953448,505.214311785,PAM_MF__20190901_040000_000,2.3423583370000074,0
1,502.871953448,505.214311785,PAM_MF__20190901_040000_000,2.3423583370000074,0
2,506.911891912,513.933932108,PAM_MF__20190901_040000_000,7.0220401960000345,0
1,506.911891912,513.933932108,PAM_MF__20190901_040000_000,7.0220401960000345,0
1,515.233563185,525.595352727,PAM_MF__20190901_040000_000,10.361789541999997,0
2,515.233563185,525.595352727,PAM_MF__20190901_040000_000,10.361789541999997,0
1,526.134347011,549.910551628,PAM_MF__20190901_040000_000,23.77620461699996,0
2,526.134347011,549.910551628,PAM_MF__20190901_040000_000,23.77620461699996,0
1,550.807196324,571.2789107,PAM_MF__20190901_040000_000,20.471714376000023,0
2,550.807196324,571.2789107,PAM_MF__20190901_040000_000,20.471714376000023,0
1,573.374439878,583.177087427,PAM_MF__20190901_040000_000,9.802647548999971,0
2,573.374439878,583.177087427,PAM_MF__20190901_040000_000,9.802647548999971,0
1,584.103956102,585.625230141,PAM_MF__20190901_040000_000,1.5212740389999908,0
2,584.103956102,585.625230141,PAM_MF__20190901_040000_000,1.5212740389999908,0
2,585.811611342,586.345568296,PAM_MF__20190901_040000_000,0.5339569540000184,0
1,585.811611342,586.345568296,PAM_MF__20190901_040000_000,0.5339569540000184,0
1,587.081018441,600.0,PAM_MF__20190901_040000_000,12.91898155900003,0
2,587.081018441,600.0,PAM_MF__20190901_040000_000,12.91898155900003,0
