channel,begin_time,end_time,filename,call_length,label
4,362.607489723,373.115231507,PAM_MF_20190130_221000_000,10.507741783999961,0
2,362.607489723,373.115231507,PAM_MF_20190130_221000_000,10.507741783999961,0
2,373.115231507,374.441855937,PAM_MF_20190130_221000_000,1.326624430000038,1
1,374.441855937,386.712161264,PAM_MF_20190130_221000_000,12.27030532699996,0
4,374.441855937,386.712161264,PAM_MF_20190130_221000_000,12.27030532699996,0
3,374.441855937,386.712161264,PAM_MF_20190130_221000_000,12.27030532699996,0
2,374.441855937,386.712161264,PAM_MF_20190130_221000_000,12.27030532699996,0
2,386.712161264,388.365744122,PAM_MF_20190130_221000_000,1.6535828580000498,1
4,386.719677054,388.617539198,PAM_MF_20190130_221000_000,1.897862143999987,1
4,388.617539198,392.398220867,PAM_MF_20190130_221000_000,3.780681669000046,0
2,388.617539198,392.398220867,PAM_MF_20190130_221000_000,3.780681669000046,0
1,388.617539198,392.398220867,PAM_MF_20190130_221000_000,3.780681669000046,0
3,388.617539198,392.398220867,PAM_MF_20190130_221000_000,3.780681669000046,0
2,392.398220867,392.992007439,PAM_MF_20190130_221000_000,0.5937865719999991,1
4,392.510965153,393.063412153,PAM_MF_20190130_221000_000,0.5524470000000292,1
1,393.063412153,406.799389896,PAM_MF_20190130_221000_000,13.735977742999978,0
4,393.063412153,406.799389896,PAM_MF_20190130_221000_000,13.735977742999978,0
3,393.063412153,406.799389896,PAM_MF_20190130_221000_000,13.735977742999978,0
2,393.063412153,406.799389896,PAM_MF_20190130_221000_000,13.735977742999978,0
1,406.799389896,407.325529896,PAM_MF_20190130_221000_000,0.526139999999998,1
2,407.325529896,420.644356061,PAM_MF_20190130_221000_000,13.318826165000019,0
1,407.325529896,420.644356061,PAM_MF_20190130_221000_000,13.318826165000019,0
4,407.325529896,420.644356061,PAM_MF_20190130_221000_000,13.318826165000019,0
3,407.325529896,420.644356061,PAM_MF_20190130_221000_000,13.318826165000019,0
3,420.644356061,422.275390062,PAM_MF_20190130_221000_000,1.631034000999989,1
1,422.275390062,426.706227667,PAM_MF_20190130_221000_000,4.430837605000022,0
4,422.275390062,426.706227667,PAM_MF_20190130_221000_000,4.430837605000022,0
3,422.275390062,426.706227667,PAM_MF_20190130_221000_000,4.430837605000022,0
2,422.275390062,426.706227667,PAM_MF_20190130_221000_000,4.430837605000022,0
3,426.706227667,430.870242041,PAM_MF_20190130_221000_000,4.164014373999976,1
2,430.870242041,532.433935542,PAM_MF_20190130_221000_000,101.56369350099999,0
1,430.870242041,532.433935542,PAM_MF_20190130_221000_000,101.56369350099999,0
3,430.870242041,532.433935542,PAM_MF_20190130_221000_000,101.56369350099999,0
4,430.870242041,532.433935542,PAM_MF_20190130_221000_000,101.56369350099999,0
4,532.433935542,534.752709686,PAM_MF_20190130_221000_000,2.318774144000031,1
2,532.471524488,533.151748345,PAM_MF_20190130_221000_000,0.6802238569999872,1
2,534.136374257,534.733918972,PAM_MF_20190130_221000_000,0.5975447149999127,1
1,534.752709686,541.926984084,PAM_MF_20190130_221000_000,7.174274397999966,0
4,534.752709686,541.926984084,PAM_MF_20190130_221000_000,7.174274397999966,0
2,534.752709686,541.926984084,PAM_MF_20190130_221000_000,7.174274397999966,0
3,534.752709686,541.926984084,PAM_MF_20190130_221000_000,7.174274397999966,0
4,541.926984084,543.967655656,PAM_MF_20190130_221000_000,2.0406715720000648,1
2,541.930742227,544.076641799,PAM_MF_20190130_221000_000,2.145899571999962,1
3,544.076641799,546.406676675,PAM_MF_20190130_221000_000,2.3300348760000134,0
4,544.076641799,546.406676675,PAM_MF_20190130_221000_000,2.3300348760000134,0
1,544.076641799,546.406676675,PAM_MF_20190130_221000_000,2.3300348760000134,0
2,544.076641799,546.406676675,PAM_MF_20190130_221000_000,2.3300348760000134,0
2,546.406676675,549.69880982,PAM_MF_20190130_221000_000,3.2921331449999798,1
3,549.69880982,573.826079129,PAM_MF_20190130_221000_000,24.1272693090001,0
1,549.69880982,573.826079129,PAM_MF_20190130_221000_000,24.1272693090001,0
4,549.69880982,573.826079129,PAM_MF_20190130_221000_000,24.1272693090001,0
2,549.69880982,573.826079129,PAM_MF_20190130_221000_000,24.1272693090001,0
2,573.826079129,576.565765274,PAM_MF_20190130_221000_000,2.7396861449999506,1
3,576.565765274,582.54221875,PAM_MF_20190130_221000_000,5.976453475999961,0
1,576.565765274,582.54221875,PAM_MF_20190130_221000_000,5.976453475999961,0
2,576.565765274,582.54221875,PAM_MF_20190130_221000_000,5.976453475999961,0
4,576.565765274,582.54221875,PAM_MF_20190130_221000_000,5.976453475999961,0
3,0.0,42.459504049,LPS1202017_MF_20171113_022647_394,42.459504049,0
2,0.0,42.459504049,LPS1202017_MF_20171113_022647_394,42.459504049,0
4,0.0,42.459504049,LPS1202017_MF_20171113_022647_394,42.459504049,0
1,0.0,42.459504049,LPS1202017_MF_20171113_022647_394,42.459504049,0
4,42.459504049,43.486016617,LPS1202017_MF_20171113_022647_394,1.026512567999994,1
2,43.486016617,85.911503406,LPS1202017_MF_20171113_022647_394,42.425486789,0
3,43.486016617,85.911503406,LPS1202017_MF_20171113_022647_394,42.425486789,0
4,43.486016617,85.911503406,LPS1202017_MF_20171113_022647_394,42.425486789,0
1,43.486016617,85.911503406,LPS1202017_MF_20171113_022647_394,42.425486789,0
4,85.911503406,87.757824646,LPS1202017_MF_20171113_022647_394,1.8463212400000089,1
3,87.757824646,103.378045604,LPS1202017_MF_20171113_022647_394,15.62022095799999,0
2,87.757824646,103.378045604,LPS1202017_MF_20171113_022647_394,15.62022095799999,0
4,87.757824646,103.378045604,LPS1202017_MF_20171113_022647_394,15.62022095799999,0
1,87.757824646,103.378045604,LPS1202017_MF_20171113_022647_394,15.62022095799999,0
4,103.378045604,105.350491255,LPS1202017_MF_20171113_022647_394,1.972445651000001,1
3,105.350491255,106.401468574,LPS1202017_MF_20171113_022647_394,1.0509773190000118,0
2,105.350491255,106.401468574,LPS1202017_MF_20171113_022647_394,1.0509773190000118,0
4,105.350491255,106.401468574,LPS1202017_MF_20171113_022647_394,1.0509773190000118,0
1,105.350491255,106.401468574,LPS1202017_MF_20171113_022647_394,1.0509773190000118,0
4,106.401468574,107.84489239,LPS1202017_MF_20171113_022647_394,1.4434238159999921,1
1,107.84489239,117.58417285,LPS1202017_MF_20171113_022647_394,9.739280460000003,0
4,107.84489239,117.58417285,LPS1202017_MF_20171113_022647_394,9.739280460000003,0
2,107.84489239,117.58417285,LPS1202017_MF_20171113_022647_394,9.739280460000003,0
3,107.84489239,117.58417285,LPS1202017_MF_20171113_022647_394,9.739280460000003,0
4,117.58417285,119.455018281,LPS1202017_MF_20171113_022647_394,1.8708454309999922,1
1,119.455018281,122.334651041,LPS1202017_MF_20171113_022647_394,2.879632760000007,0
4,119.455018281,122.334651041,LPS1202017_MF_20171113_022647_394,2.879632760000007,0
2,119.455018281,122.334651041,LPS1202017_MF_20171113_022647_394,2.879632760000007,0
3,119.455018281,122.334651041,LPS1202017_MF_20171113_022647_394,2.879632760000007,0
4,122.334651041,125.253029776,LPS1202017_MF_20171113_022647_394,2.9183787350000046,1
1,125.253029776,125.954803607,LPS1202017_MF_20171113_022647_394,0.701773830999997,0
4,125.253029776,125.954803607,LPS1202017_MF_20171113_022647_394,0.701773830999997,0
2,125.253029776,125.954803607,LPS1202017_MF_20171113_022647_394,0.701773830999997,0
3,125.253029776,125.954803607,LPS1202017_MF_20171113_022647_394,0.701773830999997,0
4,125.954803607,127.377206688,LPS1202017_MF_20171113_022647_394,1.4224030809999988,1
3,127.377206688,129.108984623,LPS1202017_MF_20171113_022647_394,1.7317779349999967,0
2,127.377206688,129.108984623,LPS1202017_MF_20171113_022647_394,1.7317779349999967,0
4,127.377206688,129.108984623,LPS1202017_MF_20171113_022647_394,1.7317779349999967,0
1,127.377206688,129.108984623,LPS1202017_MF_20171113_022647_394,1.7317779349999967,0
4,129.108984623,129.676544473,LPS1202017_MF_20171113_022647_394,0.5675598500000092,1
3,129.676544473,130.552408439,LPS1202017_MF_20171113_022647_394,0.8758639659999972,0
4,129.676544473,130.552408439,LPS1202017_MF_20171113_022647_394,0.8758639659999972,0
2,129.676544473,130.552408439,LPS1202017_MF_20171113_022647_394,0.8758639659999972,0
1,129.676544473,130.552408439,LPS1202017_MF_20171113_022647_394,0.8758639659999972,0
4,130.552408439,131.098947554,LPS1202017_MF_20171113_022647_394,0.5465391150000016,1
2,131.098947554,145.675144624,LPS1202017_MF_20171113_022647_394,14.576197070000006,0
3,131.098947554,145.675144624,LPS1202017_MF_20171113_022647_394,14.576197070000006,0
1,131.098947554,145.675144624,LPS1202017_MF_20171113_022647_394,14.576197070000006,0
4,131.098947554,145.675144624,LPS1202017_MF_20171113_022647_394,14.576197070000006,0
4,145.675144624,148.901827475,LPS1202017_MF_20171113_022647_394,3.2266828509999925,1
3,148.901827475,153.530808929,LPS1202017_MF_20171113_022647_394,4.628981453999984,0
1,148.901827475,153.530808929,LPS1202017_MF_20171113_022647_394,4.628981453999984,0
2,148.901827475,153.530808929,LPS1202017_MF_20171113_022647_394,4.628981453999984,0
4,148.901827475,153.530808929,LPS1202017_MF_20171113_022647_394,4.628981453999984,0
4,153.530808929,156.873105823,LPS1202017_MF_20171113_022647_394,3.3422968940000146,1
1,156.873105823,158.879313214,LPS1202017_MF_20171113_022647_394,2.006207391000004,0
4,156.873105823,158.879313214,LPS1202017_MF_20171113_022647_394,2.006207391000004,0
3,156.873105823,158.879313214,LPS1202017_MF_20171113_022647_394,2.006207391000004,0
2,156.873105823,158.879313214,LPS1202017_MF_20171113_022647_394,2.006207391000004,0
4,158.879313214,161.976368197,LPS1202017_MF_20171113_022647_394,3.0970549829999925,1
1,161.976368197,164.336353351,LPS1202017_MF_20171113_022647_394,2.3599851540000145,0
4,161.976368197,164.336353351,LPS1202017_MF_20171113_022647_394,2.3599851540000145,0
2,161.976368197,164.336353351,LPS1202017_MF_20171113_022647_394,2.3599851540000145,0
3,161.976368197,164.336353351,LPS1202017_MF_20171113_022647_394,2.3599851540000145,0
4,164.336353351,164.693705849,LPS1202017_MF_20171113_022647_394,0.35735249799998314,0
4,164.693705849,165.173679302,LPS1202017_MF_20171113_022647_394,0.4799734530000137,0
3,164.693705849,165.173679302,LPS1202017_MF_20171113_022647_394,0.4799734530000137,0
1,164.693705849,165.173679302,LPS1202017_MF_20171113_022647_394,0.4799734530000137,0
2,164.693705849,165.173679302,LPS1202017_MF_20171113_022647_394,0.4799734530000137,0
4,165.173679302,167.468442893,LPS1202017_MF_20171113_022647_394,2.2947635909999917,1
3,167.468442893,169.817899879,LPS1202017_MF_20171113_022647_394,2.349456986000007,0
1,167.468442893,169.817899879,LPS1202017_MF_20171113_022647_394,2.349456986000007,0
4,167.468442893,169.817899879,LPS1202017_MF_20171113_022647_394,2.349456986000007,0
2,167.468442893,169.817899879,LPS1202017_MF_20171113_022647_394,2.349456986000007,0
4,169.817899879,172.62066457,LPS1202017_MF_20171113_022647_394,2.802764690999993,1
3,172.62066457,181.011084803,LPS1202017_MF_20171113_022647_394,8.390420232999986,0
1,172.62066457,181.011084803,LPS1202017_MF_20171113_022647_394,8.390420232999986,0
4,172.62066457,181.011084803,LPS1202017_MF_20171113_022647_394,8.390420232999986,0
2,172.62066457,181.011084803,LPS1202017_MF_20171113_022647_394,8.390420232999986,0
4,181.011084803,186.833828449,LPS1202017_MF_20171113_022647_394,5.822743646000021,1
1,186.833828449,192.606,LPS1202017_MF_20171113_022647_394,5.772171550999985,0
3,186.833828449,192.606,LPS1202017_MF_20171113_022647_394,5.772171550999985,0
2,186.833828449,192.606,LPS1202017_MF_20171113_022647_394,5.772171550999985,0
4,186.833828449,192.606,LPS1202017_MF_20171113_022647_394,5.772171550999985,0
4,0.0,0.331842161,LPS1202017_MF_20171113_023000_000,0.331842161,0
1,0.0,0.331842161,LPS1202017_MF_20171113_023000_000,0.331842161,0
3,0.0,0.331842161,LPS1202017_MF_20171113_023000_000,0.331842161,0
2,0.0,0.331842161,LPS1202017_MF_20171113_023000_000,0.331842161,0
4,0.331842161,0.752432807,LPS1202017_MF_20171113_023000_000,0.420590646,0
4,0.69069473,5.297898685,LPS1202017_MF_20171113_023000_000,4.607203955,1
4,5.297898685,6.756539608,LPS1202017_MF_20171113_023000_000,1.458640923,0
1,5.297898685,6.756539608,LPS1202017_MF_20171113_023000_000,1.458640923,0
3,5.297898685,6.756539608,LPS1202017_MF_20171113_023000_000,1.458640923,0
2,5.297898685,6.756539608,LPS1202017_MF_20171113_023000_000,1.458640923,0
4,6.756539608,10.105830256,LPS1202017_MF_20171113_023000_000,3.349290648000001,1
2,10.105830256,12.29888751,LPS1202017_MF_20171113_023000_000,2.1930572539999993,0
4,10.105830256,12.29888751,LPS1202017_MF_20171113_023000_000,2.1930572539999993,0
3,10.105830256,12.29888751,LPS1202017_MF_20171113_023000_000,2.1930572539999993,0
1,10.105830256,12.29888751,LPS1202017_MF_20171113_023000_000,2.1930572539999993,0
4,12.29888751,14.181898842,LPS1202017_MF_20171113_023000_000,1.8830113320000006,1
2,14.181898842,18.09722626,LPS1202017_MF_20171113_023000_000,3.9153274179999986,0
3,14.181898842,18.09722626,LPS1202017_MF_20171113_023000_000,3.9153274179999986,0
1,14.181898842,18.09722626,LPS1202017_MF_20171113_023000_000,3.9153274179999986,0
4,14.181898842,18.09722626,LPS1202017_MF_20171113_023000_000,3.9153274179999986,0
4,18.09722626,21.766783179,LPS1202017_MF_20171113_023000_000,3.6695569190000015,1
3,21.766783179,26.978611332,LPS1202017_MF_20171113_023000_000,5.211828152999999,0
2,21.766783179,26.978611332,LPS1202017_MF_20171113_023000_000,5.211828152999999,0
1,21.766783179,26.978611332,LPS1202017_MF_20171113_023000_000,5.211828152999999,0
4,21.766783179,26.978611332,LPS1202017_MF_20171113_023000_000,5.211828152999999,0
4,26.978611332,29.143302637,LPS1202017_MF_20171113_023000_000,2.1646913050000016,1
4,28.538805304,29.337541668,LPS1202017_MF_20171113_023000_000,0.7987363639999998,0
3,29.337541668,30.453993217,LPS1202017_MF_20171113_023000_000,1.1164515490000007,0
1,29.337541668,30.453993217,LPS1202017_MF_20171113_023000_000,1.1164515490000007,0
2,29.337541668,30.453993217,LPS1202017_MF_20171113_023000_000,1.1164515490000007,0
4,29.337541668,30.453993217,LPS1202017_MF_20171113_023000_000,1.1164515490000007,0
4,30.453993217,31.634733929,LPS1202017_MF_20171113_023000_000,1.1807407119999986,1
4,31.634733929,33.907514866,LPS1202017_MF_20171113_023000_000,2.2727809370000003,0
3,31.634733929,33.907514866,LPS1202017_MF_20171113_023000_000,2.2727809370000003,0
2,31.634733929,33.907514866,LPS1202017_MF_20171113_023000_000,2.2727809370000003,0
1,31.634733929,33.907514866,LPS1202017_MF_20171113_023000_000,2.2727809370000003,0
4,33.907514866,35.393087331,LPS1202017_MF_20171113_023000_000,1.485572464999997,1
2,35.393087331,36.298653783,LPS1202017_MF_20171113_023000_000,0.9055664520000022,0
3,35.393087331,36.298653783,LPS1202017_MF_20171113_023000_000,0.9055664520000022,0
1,35.393087331,36.298653783,LPS1202017_MF_20171113_023000_000,0.9055664520000022,0
4,35.393087331,36.298653783,LPS1202017_MF_20171113_023000_000,0.9055664520000022,0
4,36.298653783,37.232442189,LPS1202017_MF_20171113_023000_000,0.9337884059999979,1
2,37.232442189,37.834388434,LPS1202017_MF_20171113_023000_000,0.6019462450000006,0
3,37.232442189,37.834388434,LPS1202017_MF_20171113_023000_000,0.6019462450000006,0
4,37.232442189,37.834388434,LPS1202017_MF_20171113_023000_000,0.6019462450000006,0
1,37.232442189,37.834388434,LPS1202017_MF_20171113_023000_000,0.6019462450000006,0
4,37.834388434,39.200343376,LPS1202017_MF_20171113_023000_000,1.365954942000002,1
4,39.200343376,41.043522605,LPS1202017_MF_20171113_023000_000,1.8431792290000004,0
2,39.200343376,41.043522605,LPS1202017_MF_20171113_023000_000,1.8431792290000004,0
1,39.200343376,41.043522605,LPS1202017_MF_20171113_023000_000,1.8431792290000004,0
3,39.200343376,41.043522605,LPS1202017_MF_20171113_023000_000,1.8431792290000004,0
4,41.043522605,42.992130643,LPS1202017_MF_20171113_023000_000,1.9486080380000033,1
3,42.992130643,43.671299742,LPS1202017_MF_20171113_023000_000,0.6791690989999992,0
4,42.992130643,43.671299742,LPS1202017_MF_20171113_023000_000,0.6791690989999992,0
2,42.992130643,43.671299742,LPS1202017_MF_20171113_023000_000,0.6791690989999992,0
1,42.992130643,43.671299742,LPS1202017_MF_20171113_023000_000,0.6791690989999992,0
4,43.671299742,45.164589466,LPS1202017_MF_20171113_023000_000,1.4932897240000003,1
2,45.164589466,45.508007516,LPS1202017_MF_20171113_023000_000,0.3434180499999968,0
4,45.164589466,45.508007516,LPS1202017_MF_20171113_023000_000,0.3434180499999968,0
3,45.164589466,45.508007516,LPS1202017_MF_20171113_023000_000,0.3434180499999968,0
1,45.164589466,45.508007516,LPS1202017_MF_20171113_023000_000,0.3434180499999968,0
4,45.508007516,47.055318057,LPS1202017_MF_20171113_023000_000,1.5473105410000016,1
4,47.055318057,52.052371615,LPS1202017_MF_20171113_023000_000,4.9970535579999975,0
3,47.055318057,52.052371615,LPS1202017_MF_20171113_023000_000,4.9970535579999975,0
2,47.055318057,52.052371615,LPS1202017_MF_20171113_023000_000,4.9970535579999975,0
1,47.055318057,52.052371615,LPS1202017_MF_20171113_023000_000,4.9970535579999975,0
4,52.052371615,52.685186899,LPS1202017_MF_20171113_023000_000,0.632815284000003,0
2,52.685186899,64.289531399,LPS1202017_MF_20171113_023000_000,11.604344499999996,0
4,52.685186899,64.289531399,LPS1202017_MF_20171113_023000_000,11.604344499999996,0
3,52.685186899,64.289531399,LPS1202017_MF_20171113_023000_000,11.604344499999996,0
1,52.685186899,64.289531399,LPS1202017_MF_20171113_023000_000,11.604344499999996,0
4,64.289531399,65.038105576,LPS1202017_MF_20171113_023000_000,0.748574177000009,1
3,65.038105576,68.495488115,LPS1202017_MF_20171113_023000_000,3.457382538999994,0
2,65.038105576,68.495488115,LPS1202017_MF_20171113_023000_000,3.457382538999994,0
4,65.038105576,68.495488115,LPS1202017_MF_20171113_023000_000,3.457382538999994,0
1,65.038105576,68.495488115,LPS1202017_MF_20171113_023000_000,3.457382538999994,0
4,68.495488115,68.966240948,LPS1202017_MF_20171113_023000_000,0.4707528330000059,0
2,68.966240948,70.168889894,LPS1202017_MF_20171113_023000_000,1.2026489459999965,0
1,68.966240948,70.168889894,LPS1202017_MF_20171113_023000_000,1.2026489459999965,0
3,68.966240948,70.168889894,LPS1202017_MF_20171113_023000_000,1.2026489459999965,0
4,68.966240948,70.168889894,LPS1202017_MF_20171113_023000_000,1.2026489459999965,0
4,70.168889894,71.218437194,LPS1202017_MF_20171113_023000_000,1.0495473000000004,1
3,71.218437194,82.541138238,LPS1202017_MF_20171113_023000_000,11.322701043999999,0
1,71.218437194,82.541138238,LPS1202017_MF_20171113_023000_000,11.322701043999999,0
4,71.218437194,82.541138238,LPS1202017_MF_20171113_023000_000,11.322701043999999,0
2,71.218437194,82.541138238,LPS1202017_MF_20171113_023000_000,11.322701043999999,0
4,82.541138238,83.937962218,LPS1202017_MF_20171113_023000_000,1.3968239799999935,1
1,83.937962218,98.397765791,LPS1202017_MF_20171113_023000_000,14.459803573000002,0
2,83.937962218,98.397765791,LPS1202017_MF_20171113_023000_000,14.459803573000002,0
4,83.937962218,98.397765791,LPS1202017_MF_20171113_023000_000,14.459803573000002,0
3,83.937962218,98.397765791,LPS1202017_MF_20171113_023000_000,14.459803573000002,0
4,98.397765791,101.303314014,LPS1202017_MF_20171113_023000_000,2.9055482229999967,1
1,101.303314014,101.834552339,LPS1202017_MF_20171113_023000_000,0.5312383250000039,0
2,101.303314014,101.834552339,LPS1202017_MF_20171113_023000_000,0.5312383250000039,0
4,101.303314014,101.834552339,LPS1202017_MF_20171113_023000_000,0.5312383250000039,0
3,101.303314014,101.834552339,LPS1202017_MF_20171113_023000_000,0.5312383250000039,0
4,101.834552339,103.470611365,LPS1202017_MF_20171113_023000_000,1.636059025999998,1
4,103.470611365,113.109642284,LPS1202017_MF_20171113_023000_000,9.639030919000007,0
3,103.470611365,113.109642284,LPS1202017_MF_20171113_023000_000,9.639030919000007,0
1,103.470611365,113.109642284,LPS1202017_MF_20171113_023000_000,9.639030919000007,0
2,103.470611365,113.109642284,LPS1202017_MF_20171113_023000_000,9.639030919000007,0
4,113.109642284,116.30458774,LPS1202017_MF_20171113_023000_000,3.1949454559999992,1
4,116.30458774,151.517711531,LPS1202017_MF_20171113_023000_000,35.213123791,0
3,116.30458774,151.517711531,LPS1202017_MF_20171113_023000_000,35.213123791,0
1,116.30458774,151.517711531,LPS1202017_MF_20171113_023000_000,35.213123791,0
2,116.30458774,151.517711531,LPS1202017_MF_20171113_023000_000,35.213123791,0
4,151.517711531,153.018718515,LPS1202017_MF_20171113_023000_000,1.5010069839999858,1
3,153.018718515,160.631941321,LPS1202017_MF_20171113_023000_000,7.61322280600001,0
1,153.018718515,160.631941321,LPS1202017_MF_20171113_023000_000,7.61322280600001,0
2,153.018718515,160.631941321,LPS1202017_MF_20171113_023000_000,7.61322280600001,0
4,153.018718515,160.631941321,LPS1202017_MF_20171113_023000_000,7.61322280600001,0
4,160.631941321,161.781812995,LPS1202017_MF_20171113_023000_000,1.1498716739999963,1
4,161.781812995,205.39526547,LPS1202017_MF_20171113_023000_000,43.613452475,0
1,161.781812995,205.39526547,LPS1202017_MF_20171113_023000_000,43.613452475,0
3,161.781812995,205.39526547,LPS1202017_MF_20171113_023000_000,43.613452475,0
2,161.781812995,205.39526547,LPS1202017_MF_20171113_023000_000,43.613452475,0
4,205.39526547,207.29371132,LPS1202017_MF_20171113_023000_000,1.8984458500000017,1
1,207.29371132,269.551075148,LPS1202017_MF_20171113_023000_000,62.257363827999995,0
4,207.29371132,269.551075148,LPS1202017_MF_20171113_023000_000,62.257363827999995,0
3,207.29371132,269.551075148,LPS1202017_MF_20171113_023000_000,62.257363827999995,0
2,207.29371132,269.551075148,LPS1202017_MF_20171113_023000_000,62.257363827999995,0
4,269.551075148,270.477146295,LPS1202017_MF_20171113_023000_000,0.926071147000016,1
4,270.477146295,388.528540896,LPS1202017_MF_20171113_023000_000,118.05139460099997,0
3,270.477146295,388.528540896,LPS1202017_MF_20171113_023000_000,118.05139460099997,0
1,270.477146295,388.528540896,LPS1202017_MF_20171113_023000_000,118.05139460099997,0
2,270.477146295,388.528540896,LPS1202017_MF_20171113_023000_000,118.05139460099997,0
4,388.528540896,390.330521002,LPS1202017_MF_20171113_023000_000,1.8019801060000304,0
3,390.330521002,600.0,LPS1202017_MF_20171113_023000_000,209.669478998,0
1,390.330521002,600.0,LPS1202017_MF_20171113_023000_000,209.669478998,0
2,390.330521002,600.0,LPS1202017_MF_20171113_023000_000,209.669478998,0
4,390.330521002,600.0,LPS1202017_MF_20171113_023000_000,209.669478998,0
