begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_28_00,59.98935,0,podcast_round7,2020-09-07,13:28:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_36_00,59.98935,0,podcast_round7,2020-09-07,13:36:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_51_00,60.01065,0,podcast_round7,2020-09-07,14:51:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_14_00,60.01065,0,podcast_round7,2020-09-07,14:14:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_18_00,59.98935,0,podcast_round7,2020-09-07,14:18:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_13_49_00,60.01065,0,podcast_round7,2020-09-07,13:49:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_53_00,60.01065,0,podcast_round7,2020-09-07,14:53:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_13_34_00,60.01065,0,podcast_round7,2020-09-07,13:34:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_41_00,60.01065,0,podcast_round7,2020-09-07,14:41:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_13_26_00,60.01065,0,podcast_round7,2020-09-07,13:26:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_20_00,59.98935,0,podcast_round7,2020-09-06,14:20:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_51_00,59.98935,0,podcast_round7,2020-09-06,14:51:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_06_13_28_00,60.01065,0,podcast_round7,2020-09-06,13:28:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_56_00,60.01065,0,podcast_round7,2020-09-05,14:56:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_31_00,59.98935,0,podcast_round7,2020-09-05,13:31:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_06_13_00_00,60.01065,0,podcast_round7,2020-09-06,13:00:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_48_00,59.98935,0,podcast_round7,2020-09-05,14:48:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_44_00,59.98935,0,podcast_round7,2020-09-05,14:44:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_23_00,59.98935,0,podcast_round7,2020-09-05,13:23:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_08_00,59.98935,0,podcast_round7,2020-09-06,14:08:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_39_00,59.98935,0,podcast_round7,2020-09-05,14:39:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_40_00,59.98935,0,podcast_round7,2020-09-05,13:40:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_06_14_29_00,60.01065,0,podcast_round7,2020-09-06,14:29:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_18_00,59.98935,0,podcast_round7,2020-09-05,14:18:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_58_00,59.98935,0,podcast_round7,2020-09-06,14:58:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_06_13_42_00,60.01065,0,podcast_round7,2020-09-06,13:42:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_10_00,59.98935,0,podcast_round7,2020-09-05,13:10:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_06_14_46_00,60.01065,0,podcast_round7,2020-09-06,14:46:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_22_00,60.01065,0,podcast_round7,2020-09-05,14:22:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_41_00,60.01065,0,podcast_round7,2020-09-05,14:41:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_06_14_01_00,60.01065,0,podcast_round7,2020-09-06,14:01:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_30_00,60.01065,0,podcast_round7,2020-09-05,14:30:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_53_00,60.01065,0,podcast_round7,2020-09-05,14:53:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_34_00,59.98935,0,podcast_round7,2020-09-05,13:34:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_49_00,60.01065,0,podcast_round7,2020-09-05,13:49:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_19_00,59.98935,0,podcast_round7,2020-09-07,13:19:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_11_00,60.01065,0,podcast_round7,2020-09-07,14:11:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_39_00,59.98935,0,podcast_round7,2020-09-07,14:39:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_44_00,59.98935,0,podcast_round7,2020-09-07,14:44:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_52_00,59.98935,0,podcast_round7,2020-09-07,13:52:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_35_00,60.01065,0,podcast_round7,2020-09-07,14:35:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_48_00,60.01065,0,podcast_round7,2020-09-07,14:48:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_56_00,60.01065,0,podcast_round7,2020-09-07,14:56:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_17_00,59.98935,0,podcast_round7,2020-09-07,13:17:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_13_00,59.98935,0,podcast_round7,2020-09-07,14:13:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_01_00,59.98935,0,podcast_round7,2020-09-07,14:01:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_54_00,60.01065,0,podcast_round7,2020-09-07,14:54:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_50_00,59.98935,0,podcast_round7,2020-09-07,13:50:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_46_00,59.98935,0,podcast_round7,2020-09-07,14:46:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_25_00,60.01065,0,podcast_round7,2020-09-07,14:25:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_58_00,59.98935,0,podcast_round7,2020-09-07,14:58:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_06_14_44_00,60.01065,0,podcast_round7,2020-09-06,14:44:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_12_00,59.98935,0,podcast_round7,2020-09-05,13:12:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_08_00,59.98935,0,podcast_round7,2020-09-05,14:08:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_39_00,59.98935,0,podcast_round7,2020-09-06,14:39:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_27_00,59.98935,0,podcast_round7,2020-09-06,14:27:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_06_13_31_00,60.01065,0,podcast_round7,2020-09-06,13:31:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_06_13_52_00,60.01065,0,podcast_round7,2020-09-06,13:52:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_04_00,60.01065,0,podcast_round7,2020-09-05,14:04:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_35_00,59.98935,0,podcast_round7,2020-09-06,14:35:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_51_00,60.01065,0,podcast_round7,2020-09-05,14:51:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_24_00,60.01065,0,podcast_round7,2020-09-05,13:24:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_43_00,60.01065,0,podcast_round7,2020-09-05,14:43:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_42_00,59.98935,0,podcast_round7,2020-09-07,14:42:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_58_00,59.98935,0,podcast_round7,2020-09-07,13:58:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_21_00,59.98935,0,podcast_round7,2020-09-07,14:21:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_37_00,59.98935,0,podcast_round7,2020-09-07,13:37:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_50_00,59.98935,0,podcast_round7,2020-09-07,14:50:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_13_29_00,60.01065,0,podcast_round7,2020-09-07,13:29:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_54_00,59.98935,0,podcast_round7,2020-09-07,13:54:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_13_13_00,60.01065,0,podcast_round7,2020-09-07,13:13:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_17_00,60.01065,0,podcast_round7,2020-09-07,14:17:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_06_13_11_00,60.01065,0,podcast_round7,2020-09-06,13:11:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_20_00,60.01065,0,podcast_round7,2020-09-05,13:20:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_47_00,59.98935,0,podcast_round7,2020-09-05,14:47:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_24_00,59.98935,0,podcast_round7,2020-09-05,14:24:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_43_00,60.01065,0,podcast_round7,2020-09-05,13:43:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_59_00,60.01065,0,podcast_round7,2020-09-05,14:59:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_06_13_03_00,59.98935,0,podcast_round7,2020-09-06,13:03:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_55_00,59.98935,0,podcast_round7,2020-09-05,14:55:00,orcasound_lab
0.0,59.968,rpi-orcasound-lab_2020_09_06_14_07_00,59.968,0,podcast_round7,2020-09-06,14:07:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_36_00,59.98935,0,podcast_round7,2020-09-05,14:36:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_04_00,60.01065,0,podcast_round7,2020-09-05,13:04:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_06_13_27_00,59.98935,0,podcast_round7,2020-09-06,13:27:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_08_00,60.01065,0,podcast_round7,2020-09-05,13:08:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_34_00,59.98935,0,podcast_round7,2020-09-05,14:34:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_49_00,59.98935,0,podcast_round7,2020-09-05,14:49:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_57_00,60.01065,0,podcast_round7,2020-09-05,14:57:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_30_00,60.01065,0,podcast_round7,2020-09-05,13:30:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_26_00,59.98935,0,podcast_round7,2020-09-05,14:26:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_38_00,60.01065,0,podcast_round7,2020-09-05,14:38:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_45_00,59.98935,0,podcast_round7,2020-09-05,14:45:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_22_00,60.01065,0,podcast_round7,2020-09-05,13:22:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_21_00,59.98935,0,podcast_round7,2020-09-06,14:21:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_06_13_58_00,60.01065,0,podcast_round7,2020-09-06,13:58:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_14_00,60.01065,0,podcast_round7,2020-09-05,13:14:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_06_13_25_00,59.98935,0,podcast_round7,2020-09-06,13:25:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_06_13_29_00,59.98935,0,podcast_round7,2020-09-06,13:29:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_06_00,60.01065,0,podcast_round7,2020-09-05,13:06:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_52_00,59.98935,0,podcast_round7,2020-09-07,14:52:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_48_00,59.98935,0,podcast_round7,2020-09-07,13:48:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_13_44_00,60.01065,0,podcast_round7,2020-09-07,13:44:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_23_00,59.98935,0,podcast_round7,2020-09-07,14:23:00,orcasound_lab
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_40_00,60.01065,0,podcast_round7,2020-09-07,14:40:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_27_00,59.98935,0,podcast_round7,2020-09-07,13:27:00,orcasound_lab
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_15_00,59.98935,0,podcast_round7,2020-09-07,14:15:00,orcasound_lab
0.0,60.01065,rpi-port-townsend_2020_09_29_19_00_00,60.01065,0,podcast_round9,2020-09-29,19:00:00,port_townsend
0.0,59.98935,rpi-port-townsend_2020_09_29_18_41_00,59.98935,0,podcast_round9,2020-09-29,18:41:00,port_townsend
0.0,59.98935,rpi-port-townsend_2020_09_29_18_53_00,59.98935,0,podcast_round9,2020-09-29,18:53:00,port_townsend
0.0,53.99465,rpi-port-townsend_2020_09_29_18_51_00,53.99465,0,podcast_round9,2020-09-29,18:51:00,port_townsend
0.0,59.98935,rpi-port-townsend_2020_09_29_18_43_00,59.98935,0,podcast_round9,2020-09-29,18:43:00,port_townsend
0.0,59.98935,rpi-port-townsend_2020_09_29_19_02_00,59.98935,0,podcast_round9,2020-09-29,19:02:00,port_townsend
0.0,60.01065,rpi-port-townsend_2020_09_29_19_38_00,60.01065,0,podcast_round9,2020-09-29,19:38:00,port_townsend
0.0,59.98935,rpi-port-townsend_2020_09_29_19_34_00,59.98935,0,podcast_round9,2020-09-29,19:34:00,port_townsend
0.0,57.28,rpi-port-townsend_2020_09_29_18_47_00,57.28,0,podcast_round9,2020-09-29,18:47:00,port_townsend
0.0,59.98935,rpi-port-townsend_2020_09_29_18_59_00,59.98935,0,podcast_round9,2020-09-29,18:59:00,port_townsend
0.0,60.01065,rpi-port-townsend_2020_09_29_18_55_00,60.01065,0,podcast_round9,2020-09-29,18:55:00,port_townsend
0.0,60.01065,rpi-port-townsend_2020_09_29_18_36_00,60.01065,0,podcast_round9,2020-09-29,18:36:00,port_townsend
0.0,60.01065,rpi-port-townsend_2020_09_29_19_41_00,60.01065,0,podcast_round9,2020-09-29,19:41:00,port_townsend
0.0,60.01065,rpi-port-townsend_2020_09_29_19_43_00,60.01065,0,podcast_round9,2020-09-29,19:43:00,port_townsend
0.0,59.98935,rpi-port-townsend_2020_09_29_19_04_00,59.98935,0,podcast_round9,2020-09-29,19:04:00,port_townsend
0.0,53.76,rpi-port-townsend_2020_09_29_18_34_00,53.76,0,podcast_round9,2020-09-29,18:34:00,port_townsend
0.0,59.98935,rpi-port-townsend_2020_09_29_18_49_00,59.98935,0,podcast_round9,2020-09-29,18:49:00,port_townsend
0.0,59.56265,rpi-port-townsend_2020_09_29_18_57_00,59.56265,0,podcast_round9,2020-09-29,18:57:00,port_townsend
0.0,60.01065,rpi-port-townsend_2020_09_29_18_52_00,60.01065,0,podcast_round9,2020-09-29,18:52:00,port_townsend
0.0,60.01065,rpi-port-townsend_2020_09_29_18_31_00,60.01065,0,podcast_round9,2020-09-29,18:31:00,port_townsend
0.0,59.98935,rpi-port-townsend_2020_09_29_19_01_00,59.98935,0,podcast_round9,2020-09-29,19:01:00,port_townsend
0.0,60.01065,rpi-port-townsend_2020_09_29_19_44_00,60.01065,0,podcast_round9,2020-09-29,19:44:00,port_townsend
0.0,60.01065,rpi-port-townsend_2020_09_29_19_03_00,60.01065,0,podcast_round9,2020-09-29,19:03:00,port_townsend
0.0,60.01065,rpi-port-townsend_2020_09_29_18_50_00,60.01065,0,podcast_round9,2020-09-29,18:50:00,port_townsend
0.0,60.01065,rpi-port-townsend_2020_09_29_18_42_00,60.01065,0,podcast_round9,2020-09-29,18:42:00,port_townsend
0.0,54.16535,rpi-port-townsend_2020_09_29_18_58_00,54.16535,0,podcast_round9,2020-09-29,18:58:00,port_townsend
0.0,59.98935,rpi-port-townsend_2020_09_29_18_46_00,59.98935,0,podcast_round9,2020-09-29,18:46:00,port_townsend
0.0,59.98935,rpi-port-townsend_2020_09_29_18_56_00,59.98935,0,podcast_round9,2020-09-29,18:56:00,port_townsend
0.0,52.37335,rpi-port-townsend_2020_09_29_18_35_00,52.37335,0,podcast_round9,2020-09-29,18:35:00,port_townsend
0.0,59.98935,rpi-port-townsend_2020_09_29_18_44_00,59.98935,0,podcast_round9,2020-09-29,18:44:00,port_townsend
0.0,59.98935,rpi-port-townsend_2020_09_29_19_42_00,59.98935,0,podcast_round9,2020-09-29,19:42:00,port_townsend
47.85086666666667,50.00673333333332,rpi-port-townsend_2020_09_29_19_23_00,2.155866666666654,1,podcast_round9,2020-09-29,19:23:00,port_townsend
50.4754,51.9754,rpi-port-townsend_2020_09_29_19_23_00,1.5,1,podcast_round9,2020-09-29,19:23:00,port_townsend
32.1974,33.6974,rpi-port-townsend_2020_09_29_19_23_00,1.5,1,podcast_round9,2020-09-29,19:23:00,port_townsend
41.8988,43.3988,rpi-port-townsend_2020_09_29_19_23_00,1.5,1,podcast_round9,2020-09-29,19:23:00,port_townsend
45.226333333333336,46.772933333333334,rpi-port-townsend_2020_09_29_19_23_00,1.546599999999998,1,podcast_round9,2020-09-29,19:23:00,port_townsend
5.249066666666667,8.248533333333334,rpi-port-townsend_2020_09_29_19_23_00,2.999466666666668,1,podcast_round9,2020-09-29,19:23:00,port_townsend
15.231666666666667,16.73166666666667,rpi-port-townsend_2020_09_29_19_23_00,1.5000000000000018,1,podcast_round9,2020-09-29,19:23:00,port_townsend
0.2813,1.7812999999999999,rpi-port-townsend_2020_09_29_19_33_00,1.5,1,podcast_round9,2020-09-29,19:33:00,port_townsend
5.250933333333333,7.126266666666666,rpi-port-townsend_2020_09_29_19_33_00,1.8753333333333329,1,podcast_round9,2020-09-29,19:33:00,port_townsend
7.735749999999999,9.23575,rpi-port-townsend_2020_09_29_19_33_00,1.5,1,podcast_round9,2020-09-29,19:33:00,port_townsend
28.505066666666664,30.80208333333333,rpi-port-townsend_2020_09_29_19_33_00,2.2970166666666643,1,podcast_round9,2020-09-29,19:33:00,port_townsend
37.4129,38.9129,rpi-port-townsend_2020_09_29_19_33_00,1.5,1,podcast_round9,2020-09-29,19:33:00,port_townsend
40.600966666666665,42.382533333333335,rpi-port-townsend_2020_09_29_19_33_00,1.78156666666667,1,podcast_round9,2020-09-29,19:33:00,port_townsend
38.449866666666665,39.949866666666665,rpi-port-townsend_2020_09_29_19_05_00,1.5,1,podcast_round9,2020-09-29,19:05:00,port_townsend
49.0,50.88740000000001,rpi-port-townsend_2020_09_29_19_05_00,1.8874000000000064,1,podcast_round9,2020-09-29,19:05:00,port_townsend
36.05328333333333,37.55328333333333,rpi-port-townsend_2020_09_29_19_05_00,1.5,1,podcast_round9,2020-09-29,19:05:00,port_townsend
46.27385,47.77385,rpi-port-townsend_2020_09_29_19_05_00,1.5,1,podcast_round9,2020-09-29,19:05:00,port_townsend
55.60363333333333,57.24455,rpi-port-townsend_2020_09_29_19_05_00,1.6409166666666692,1,podcast_round9,2020-09-29,19:05:00,port_townsend
58.36799872021225,59.86799872021225,rpi-port-townsend_2020_09_29_19_05_00,1.5,1,podcast_round9,2020-09-29,19:05:00,port_townsend
18.06009523809524,21.715238095238096,rpi-port-townsend_2020_09_29_19_15_00,3.655142857142856,1,podcast_round9,2020-09-29,19:15:00,port_townsend
3.48152380952381,5.5235714285714295,rpi-port-townsend_2020_09_29_19_15_00,2.04204761904762,1,podcast_round9,2020-09-29,19:15:00,port_townsend
25.542333333333332,27.042333333333332,rpi-port-townsend_2020_09_29_19_15_00,1.5,1,podcast_round9,2020-09-29,19:15:00,port_townsend
27.785238095238096,29.659904761904762,rpi-port-townsend_2020_09_29_19_15_00,1.8746666666666665,1,podcast_round9,2020-09-29,19:15:00,port_townsend
32.7062380952381,34.2062380952381,rpi-port-townsend_2020_09_29_19_15_00,1.5,1,podcast_round9,2020-09-29,19:15:00,port_townsend
38.22980952380952,41.1422380952381,rpi-port-townsend_2020_09_29_19_15_00,2.9124285714285776,1,podcast_round9,2020-09-29,19:15:00,port_townsend
41.61090476190476,43.11090476190476,rpi-port-townsend_2020_09_29_19_15_00,1.5,1,podcast_round9,2020-09-29,19:15:00,port_townsend
44.15509523809524,45.86238095238096,rpi-port-townsend_2020_09_29_19_15_00,1.7072857142857174,1,podcast_round9,2020-09-29,19:15:00,port_townsend
49.21,50.71,rpi-port-townsend_2020_09_29_19_15_00,1.5,1,podcast_round9,2020-09-29,19:15:00,port_townsend
51.620285714285714,53.56190476190476,rpi-port-townsend_2020_09_29_19_15_00,1.9416190476190491,1,podcast_round9,2020-09-29,19:15:00,port_townsend
9.8,11.333488095238096,rpi-port-townsend_2020_09_29_19_14_00,1.533488095238095,1,podcast_round9,2020-09-29,19:14:00,port_townsend
16.307428571428574,17.874404761904763,rpi-port-townsend_2020_09_29_19_14_00,1.56697619047619,1,podcast_round9,2020-09-29,19:14:00,port_townsend
45.34442857142858,48.43070238095239,rpi-port-townsend_2020_09_29_19_14_00,3.08627380952381,1,podcast_round9,2020-09-29,19:14:00,port_townsend
8.238071428571429,9.738071428571429,rpi-port-townsend_2020_09_29_19_14_00,1.5,1,podcast_round9,2020-09-29,19:14:00,port_townsend
12.758964285714288,14.258964285714288,rpi-port-townsend_2020_09_29_19_14_00,1.5,1,podcast_round9,2020-09-29,19:14:00,port_townsend
20.796107142857142,22.296107142857142,rpi-port-townsend_2020_09_29_19_14_00,1.5,1,podcast_round9,2020-09-29,19:14:00,port_townsend
29.436035714285715,30.936035714285715,rpi-port-townsend_2020_09_29_19_14_00,1.5,1,podcast_round9,2020-09-29,19:14:00,port_townsend
49.32796428571428,52.77723809523809,rpi-port-townsend_2020_09_29_19_14_00,3.4492738095238096,1,podcast_round9,2020-09-29,19:14:00,port_townsend
53.61444047619048,55.11444047619048,rpi-port-townsend_2020_09_29_19_14_00,1.5,1,podcast_round9,2020-09-29,19:14:00,port_townsend
3.51625,5.297816666666667,rpi-port-townsend_2020_09_29_19_32_00,1.781566666666667,1,podcast_round9,2020-09-29,19:32:00,port_townsend
14.76825,16.45605,rpi-port-townsend_2020_09_29_19_32_00,1.687800000000001,1,podcast_round9,2020-09-29,19:32:00,port_townsend
16.50293333333333,18.237616666666664,rpi-port-townsend_2020_09_29_19_32_00,1.734683333333333,1,podcast_round9,2020-09-29,19:32:00,port_townsend
20.39425,22.36335,rpi-port-townsend_2020_09_29_19_32_00,1.969100000000001,1,podcast_round9,2020-09-29,19:32:00,port_townsend
26.395316666666663,27.942466666666665,rpi-port-townsend_2020_09_29_19_32_00,1.547150000000002,1,podcast_round9,2020-09-29,19:32:00,port_townsend
29.72403333333333,31.36495,rpi-port-townsend_2020_09_29_19_32_00,1.6409166666666692,1,podcast_round9,2020-09-29,19:32:00,port_townsend
37.31913333333333,39.19446666666666,rpi-port-townsend_2020_09_29_19_32_00,1.8753333333333304,1,podcast_round9,2020-09-29,19:32:00,port_townsend
44.53916666666667,46.46138333333333,rpi-port-townsend_2020_09_29_19_32_00,1.922216666666664,1,podcast_round9,2020-09-29,19:32:00,port_townsend
49.64945,51.89985,rpi-port-townsend_2020_09_29_19_32_00,2.250399999999999,1,podcast_round9,2020-09-29,19:32:00,port_townsend
54.99415,57.385200000000005,rpi-port-townsend_2020_09_29_19_32_00,2.391050000000007,1,podcast_round9,2020-09-29,19:32:00,port_townsend
8.29835,10.126800000000001,rpi-port-townsend_2020_09_29_19_32_00,1.828450000000002,1,podcast_round9,2020-09-29,19:32:00,port_townsend
47.49281666666666,49.180616666666666,rpi-port-townsend_2020_09_29_19_32_00,1.6878000000000029,1,podcast_round9,2020-09-29,19:32:00,port_townsend
57.85319155607598,59.49487560388061,rpi-port-townsend_2020_09_29_19_32_00,1.641684047804631,1,podcast_round9,2020-09-29,19:32:00,port_townsend
5.275066666666667,7.443766666666667,rpi-port-townsend_2020_09_29_19_06_00,2.1687000000000003,1,podcast_round9,2020-09-29,19:06:00,port_townsend
8.100133333333334,9.94065,rpi-port-townsend_2020_09_29_19_06_00,1.840516666666666,1,podcast_round9,2020-09-29,19:06:00,port_townsend
11.734283333333332,13.809216666666666,rpi-port-townsend_2020_09_29_19_06_00,2.074933333333334,1,podcast_round9,2020-09-29,19:06:00,port_townsend
17.24376666666667,19.224933333333336,rpi-port-townsend_2020_09_29_19_06_00,1.9811666666666667,1,podcast_round9,2020-09-29,19:06:00,port_townsend
23.25413333333333,24.75413333333333,rpi-port-townsend_2020_09_29_19_06_00,1.5,1,podcast_round9,2020-09-29,19:06:00,port_townsend
38.67875,40.36655,rpi-port-townsend_2020_09_29_19_06_00,1.6877999999999955,1,podcast_round9,2020-09-29,19:06:00,port_townsend
43.273316666666666,44.773316666666666,rpi-port-townsend_2020_09_29_19_06_00,1.5,1,podcast_round9,2020-09-29,19:06:00,port_townsend
45.429950000000005,47.023983333333334,rpi-port-townsend_2020_09_29_19_06_00,1.5940333333333283,1,podcast_round9,2020-09-29,19:06:00,port_townsend
51.38413333333333,53.306349999999995,rpi-port-townsend_2020_09_29_19_06_00,1.922216666666664,1,podcast_round9,2020-09-29,19:06:00,port_townsend
55.228566666666666,56.8226,rpi-port-townsend_2020_09_29_19_06_00,1.5940333333333356,1,podcast_round9,2020-09-29,19:06:00,port_townsend
58.44793167250692,59.94793167250692,rpi-port-townsend_2020_09_29_19_06_00,1.5,1,podcast_round9,2020-09-29,19:06:00,port_townsend
41.650000000000006,43.396750000000004,rpi-port-townsend_2020_09_29_19_16_00,1.7467499999999987,1,podcast_round9,2020-09-29,19:16:00,port_townsend
