begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location
43.05951882845189,44.74069037656905,1562340736_000a,1.681171548117156,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
46.556834030683405,47.624651324965136,1562340736_000a,1.0678172942817312,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
49.3331589958159,50.61453974895397,1562340736_000a,1.2813807531380732,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
51.81049511854951,52.79288702928871,1562340736_000a,0.9823919107391959,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
53.60442817294282,54.92852161785216,1562340736_000a,1.3240934449093444,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
56.1244769874477,59.24250348675035,1562340736_000a,3.118026499302651,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
4.4148343904157885,5.526744186046514,1562340736_000b,1.1119097956307256,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
6.174207188160678,9.875968992248055,1562340736_000b,3.7017618040873765,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
10.43710359408034,13.491402396053557,1562340736_000b,3.054298801973218,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
13.879880197322054,15.423431994362238,1562340736_000b,1.543551797040184,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
30.517089499647643,31.855179704016916,1562340736_000b,1.3380902043692728,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
35.41190979563073,37.38710359408034,1562340736_000b,1.9751937984496095,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
38.4593023255814,39.58157152924595,1562340736_000b,1.1222692036645512,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
18.21178120617111,19.11377980364657,1562340736_000c,0.9019985974754583,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
19.38523842917251,20.890287517531558,1562340736_000c,1.5050490883590477,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
52.86914446002807,54.88962131837309,1562340736_000c,2.0204768583450203,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
57.10769698353445,59.169219182265934,1562340736_000c,2.061522198731481,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
59.22734498103586,61.16773301548504,1562340736_000c,1.9403880344491782,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
0.0,0.5529513888888888,1562340736_000d,0.5529513888888888,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
1.2335069444444444,3.853645833333336,1562340736_000d,2.6201388888888912,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
33.73003472222222,34.87847222222222,1562340736_000d,1.1484375,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
35.64409722222222,36.83506944444444,1562340736_000d,1.1909722222222214,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
37.00520833333333,38.57899305555556,1562340736_000d,1.5737847222222285,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
40.02517361111112,41.72656250000001,1562340736_000d,1.7013888888888857,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
41.76909722222222,43.34288194444445,1562340736_000d,1.5737847222222285,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
47.72395833333335,49.53593750000002,1562340736_000d,1.8119791666666671,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
50.59930555555557,52.75156250000001,1562340736_000d,2.1522569444444457,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
55.00590277777778,56.945486111111116,1562340736_000d,1.9395833333333385,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
58.35763888888889,59.973958333333336,1562340736_000d,1.6163194444444429,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
3.623958333333333,5.1807291666666675,1562340736_000e,1.5567708333333345,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
6.584374999999999,8.396354166666661,1562340736_000e,1.8119791666666627,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
18.800347222222225,20.24652777777778,1562340736_000e,1.4461805555555536,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
23.52170138888889,25.010416666666668,1562340736_000e,1.4887152777777786,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
41.47986111111112,43.249305555555566,1562340736_000e,1.7694444444444457,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
54.52951388888889,56.40104166666667,1562340736_000e,1.8715277777777786,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
36.430989583333336,38.504557291666664,1562340736_000f,2.0735677083333286,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
44.75716145833334,46.92643229166667,1562340736_000f,2.1692708333333286,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
11.279137529137529,14.46775446775447,1562340736_0010,3.1886169386169403,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
16.79972804972805,26.46076146076146,1562340736_0010,9.661033411033412,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
26.555944055944053,32.69522144522145,1562340736_0010,6.139277389277396,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
33.504273504273506,35.74106449106449,1562340736_0010,2.236790986790986,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
55.029296875,58.6181640625,1562340736_0011,3.5888671875,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
0.0,1.635628952916374,1562340736_0013,1.635628952916374,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
3.916900913562895,7.015987350667604,1562340736_0013,3.099086437104709,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
7.35,10.660857343640195,1562340736_0013,3.310857343640196,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
12.680428671820094,18.100386507378772,1562340736_0013,5.419957835558678,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
18.480885453267742,21.49044272663387,1562340736_0013,3.009557273366127,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
22.7266338721012,24.40530569219958,1562340736_0013,1.67867182009838,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
30.340056219255093,36.10435699226984,1562340736_0013,5.7643007730147495,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
36.75,40.749543218552354,1562340736_0013,3.999543218552354,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
3.327307425399028,5.352255378209577,1562340736_0014,2.024947952810549,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
6.205759888965996,7.438410825815406,1562340736_0014,1.2326509368494092,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
7.7359472588480225,9.903712699514227,1562340736_0014,2.167765440666204,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
13.695176960444137,15.422588480222068,1562340736_0014,1.727411519777931,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
25.80065926439973,27.79840388619015,1562340736_0014,1.997744621790421,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
34.35440666204025,35.78428174878556,1562340736_0014,1.4298750867453123,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
43.67494795281055,45.104823039555875,1562340736_0014,1.4298750867453265,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
45.61488549618321,46.832234559333806,1562340736_0014,1.2173490631505928,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
48.10739070090217,49.622276197085384,1562340736_0014,1.5148854961832114,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
51.45000000000002,52.922380291464286,1562340736_0014,1.472380291464269,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
53.13150589868147,54.02411519777932,1562340736_0014,0.8926092990978489,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
59.26187014437807,61.25,1562340736_0014,1.9881298556219278,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
13.526041666666664,15.982421874999998,1562340736_0015,2.456380208333334,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
16.684244791666668,18.7578125,1562340736_0015,2.073567708333332,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
18.885416666666668,20.895182291666664,1562340736_0015,2.0097656249999964,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
22.649739583333336,25.329427083333332,1562340736_0015,2.6796874999999964,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
25.71223958333333,28.67903645833333,1562340736_0015,2.966796875,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
31.35872395833333,39.58919270833333,1562340736_0015,8.23046875,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
39.684895833333336,42.205078125,1562340736_0015,2.5201822916666643,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
42.81119791666666,45.65039062499999,1562340736_0015,2.8391927083333357,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
5.125523012552301,6.577754532775454,1562340736_0016,1.4522315202231528,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
6.577754532775455,8.414400278940029,1562340736_0016,1.8366457461645735,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
8.841527196652716,11.3615760111576,1562340736_0016,2.520048814504884,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
15.59013249651325,17.341352859135288,1562340736_0016,1.7512203626220373,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
21.91161087866109,23.40655509065551,1562340736_0016,1.4949442119944187,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
25.61052998605299,26.86457461645745,1562340736_0016,1.2540446304044615,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
27.77691771269177,32.148988842398886,1562340736_0016,4.372071129707116,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
32.2907949790795,36.53985355648537,1562340736_0016,4.249058577405869,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
37.9613319386332,60.18218270571827,1562340736_0016,22.220850767085068,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
1.1105299860529985,2.690899581589958,1562340736_0017,1.5803695955369594,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
3.133403068340308,5.156276150627621,1562340736_0017,2.0228730822873127,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
5.381799163179916,6.406903765690377,1562340736_0017,1.0251046025104609,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
7.090306834030683,8.286262203626219,1562340736_0017,1.195955369595536,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
8.841527196652716,10.720885634588562,1562340736_0017,1.8793584379358457,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
28.403940027894,29.856171548117153,1562340736_0017,1.4522315202231546,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
33.5294630404463,34.639993026499305,1562340736_0017,1.1105299860530025,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
40.66248256624825,41.73029986052998,1562340736_0017,1.0678172942817312,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
43.90181311018132,45.582984658298486,1562340736_0017,1.6811715481171632,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
7.7998046875,10.0966796875,1562340736_0018,2.296875,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
27.5146484375,29.6201171875,1562340736_0018,2.10546875,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
35.314453125,36.75,1562340736_0018,1.435546875,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
50.38769531250002,55.029296875,1562340736_0018,4.641601562499979,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
55.7470703125,57.4697265625,1562340736_0018,1.72265625,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
0.0,1.435546875,1562340736_0019,1.435546875,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
4.9287109375,7.3212890625,1562340736_0019,2.392578125,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
8.2783203125,10.91015625,1562340736_0019,2.6318359375,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
11.771484375,14.068359375,1562340736_0019,2.296875,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
14.5947265625,18.375,1562340736_0019,3.7802734375,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
18.94921875,21.6767578125,1562340736_0019,2.7275390625,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
22.0595703125,24.1650390625,1562340736_0019,2.10546875,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
25.3134765625,27.1796875,1562340736_0019,1.8662109375,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
37.802734375,40.0517578125,1562340736_0019,2.2490234375,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
55.6513671875,57.61328125,1562340736_0019,1.9619140625,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
0.2147615708274894,2.061711079943898,1562340736_001b,1.8469495091164085,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
3.1801893408134645,4.9,1562340736_001b,1.7198106591865359,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
5.454943899018232,8.032082748948108,1562340736_001b,2.5771388499298755,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
10.952840112201962,12.327314165497896,1562340736_001b,1.374474053295934,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
14.002454417952311,16.407784011220194,1562340736_001b,2.405329593267883,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
17.137973352033658,19.41444600280505,1562340736_001b,2.2764726507713924,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
28.606241234221603,30.367286115007015,1562340736_001b,1.7610448807854127,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
31.526998597475448,33.80347124824684,1562340736_001b,2.276472650771389,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
35.13499298737728,37.62622720897616,1562340736_001b,2.49123422159888,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
37.75508415147265,39.258415147265076,1562340736_001b,1.5033309957924246,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
46.08783309957924,47.63411640953717,1562340736_001b,1.5462833099579285,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
47.89183029453015,49.43811360448807,1562340736_001b,1.5462833099579214,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
51.45000000000002,52.783239831697074,1562340736_001b,1.3332398316970568,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
52.960203366058906,54.97896213183731,1562340736_001b,2.0187587657784007,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
59.01476157082752,61.25,1562340736_001b,2.235238429172483,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
0.0,0.6061197916666666,1562340736_001c,0.6061197916666666,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
6.571614583333332,9.410807291666668,1562340736_001c,2.8391927083333357,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
14.897786458333336,16.84375,1562340736_001c,1.9459635416666643,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
16.875651041666668,19.619140624999996,1562340736_001c,2.7434895833333286,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
20.257161458333336,22.01171875,1562340736_001c,1.7545572916666643,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
23.57486979166667,25.138020833333336,1562340736_001c,1.5631510416666643,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
25.77604166666667,27.30729166666667,1562340736_001c,1.53125,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
27.81770833333333,29.25325520833333,1562340736_001c,1.435546875,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
29.572265625,31.773437500000004,1562340736_001c,2.2011718750000036,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
33.18346354166666,34.64453125,1562340736_001c,1.4610677083333385,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
42.077473958333336,43.736328125,1562340736_001c,1.6588541666666643,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
51.93489583333334,53.65755208333334,1562340736_001c,1.72265625,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
55.69921875,57.007161458333336,1562340736_001c,1.3079427083333357,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
57.54947916666666,58.66601562499999,1562340736_001c,1.1165364583333357,1,podcast_round2,2019-07-05,08:32:16,orcasound_lab
36.43392608089261,38.56956066945607,1562344334_0001,2.1356345885634553,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
39.722803347280326,41.0041841004184,1562344334_0001,1.2813807531380732,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
47.19752440725245,48.222629009762905,1562344334_0001,1.0251046025104529,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
48.933691880638456,50.44857737682166,1562344334_0001,1.5148854961832043,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
50.83962526023597,52.439521165857066,1562344334_0001,1.5998959056210964,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
53.26272663877266,54.20240585774059,1562344334_0001,0.9396792189679246,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
35.7451171875,37.49169921875,1562344334_0002,1.74658203125,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
37.63525390625,40.76953125,1562344334_0002,3.13427734375,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
13.0273709902371,14.522315202231523,1562344334_0003,1.4949442119944223,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
24.643514644351463,25.470432357043236,1562344334_0003,0.8269177126917739,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
25.67032775453277,26.951708507670848,1562344334_0003,1.2813807531380768,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
41.77813807531382,42.8613319386332,1562344334_0003,1.08319386331938,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
46.471408647140855,48.39347977684797,1562344334_0003,1.9220711297071134,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
28.35951882845188,29.485425383542534,1562344334_0004,1.1259065550906548,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
30.069735006973502,31.1802649930265,1562344334_0004,1.110529986052999,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
52.96373779637378,55.05665969316596,1562344334_0004,2.092921896792184,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
0.0427126917712691,1.8366457461645742,1562344334_0005,1.7939330543933052,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
9.439504881450487,12.215829846582983,1562344334_0005,2.7763249651324955,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
13.198221757322177,15.803695955369596,1562344334_0005,2.6054741980474194,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
16.23082287308229,18.067468619246863,1562344334_0005,1.8366457461645744,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
21.399058577405857,24.004532775453278,1562344334_0005,2.605474198047421,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
28.54574616457461,30.48319386331938,1562344334_0005,1.9374476987447693,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
39.25296373779637,40.32078103207811,1562344334_0005,1.0678172942817383,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
54.58340306834034,56.264574616457494,1562344334_0005,1.681171548117156,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
2.5605060506050608,4.649339933993399,1562344334_0006,2.0888338833883386,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
19.473322332233227,20.68619361936194,1562344334_0006,1.2128712871287135,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
21.89906490649065,23.17931793179318,1562344334_0006,1.2802530253025282,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
24.122662266226627,25.60506050605061,1562344334_0006,1.4823982398239828,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
26.95269526952695,28.50247524752475,1562344334_0006,1.549779977997801,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
31.041419141914183,35.91446644664467,1562344334_0006,4.873047304730484,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
39.604290429042905,43.39383938393839,1562344334_0006,3.789548954895487,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
44.000275027502745,45.011001100110015,1562344334_0006,1.0107260726072695,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
46.29125412541254,48.582233223322326,1562344334_0006,2.2909790979097835,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
49.202145214521465,52.89466446644664,1562344334_0006,3.6925192519251766,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
55.38778877887788,56.73542354235424,1562344334_0006,1.347634763476357,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
57.00495049504951,58.55473047304731,1562344334_0006,1.5497799779977939,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
60.23927392739274,60.580601092896174,1562344334_0006,0.34132716550343645,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
24.047245467224545,25.4994769874477,1562344334_0007,1.4522315202231546,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
26.0547419804742,27.63511157601116,1562344334_0007,1.5803695955369577,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
28.147663877266396,29.770746164574625,1562344334_0007,1.623082287308229,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
55.05665969316597,56.850592747559276,1562344334_0007,1.7939330543933067,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
57.06415620641562,58.90080195258019,1562344334_0007,1.8366457461645709,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
7.645571827057183,9.482217573221757,1562344334_0008,1.8366457461645735,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
35.62409344490934,37.048988842398884,1562344334_0008,1.4248953974895429,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
38.56956066945608,40.32078103207812,1562344334_0008,1.7512203626220426,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
43.9718619246862,45.439470013947016,1562344334_0008,1.467608089260814,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
48.30805439330543,50.657252440725244,1562344334_0008,2.3491980474198115,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
52.1094839609484,53.13458856345886,1562344334_0008,1.02510460251046,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
36.75,38.858298465829854,1562344334_000a,2.1082984658298543,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
39.03940027894003,42.02245467224548,1562344334_000a,2.9830543933054514,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
42.58455369595536,43.69508368200837,1562344334_000a,1.1105299860530096,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
44.293061366806135,45.61715481171548,1562344334_000a,1.3240934449093444,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
49.41858437935844,50.443688981868895,1562344334_000a,1.0251046025104529,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
51.853207810320775,53.903417015341695,1562344334_000a,2.05020920502092,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
55.05665969316597,56.93601813110181,1562344334_000a,1.8793584379358421,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
0.0,1.8486676016830288,1562344334_000b,1.8486676016830288,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
2.9637096774193545,6.399894810659187,1562344334_000b,3.436185133239832,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
11.296458625525949,13.701788218793833,1562344334_000b,2.4053295932678846,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
17.837237026647966,19.599999999999998,1562344334_000b,1.7627629733520322,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
23.89866760168303,25.661430575035062,1562344334_000b,1.7627629733520322,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
30.34495091164095,32.58018934081346,1562344334_000b,2.2352384291725116,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
43.59659887798036,45.40059607293128,1562344334_000b,1.8039971949509166,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
46.63762272089764,49.774859747545605,1562344334_000b,3.1372370266479663,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
50.941444600280505,54.893057503506306,1562344334_000b,3.9516129032258007,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
56.24843881424904,60.338678419604896,1562344334_000b,4.090239605355855,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
0.0,0.6406903765690376,1562344334_000c,0.6406903765690376,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
2.45,4.173884239888424,1562344334_000c,1.7238842398884238,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
5.595362622036261,7.474721059972105,1562344334_000c,1.879358437935844,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
7.560146443514642,10.03748256624826,1562344334_000c,2.4773361227336173,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
18.66544630404463,19.861401673640167,1562344334_000c,1.1959553695955378,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
37.88615760111576,39.124825662482564,1562344334_000c,1.238668061366802,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
42.15742677824268,43.481520223152025,1562344334_000c,1.3240934449093444,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
56.249198047419824,57.7595188284519,1562344334_000c,1.5103207810320782,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
1.1532426778242677,2.706276150627615,1562344334_000d,1.5530334728033475,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
5.424511854951185,9.268654114365411,1562344334_000d,3.844142259414226,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
10.743096234309624,22.81882845188284,1562344334_000d,12.075732217573217,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
24.47437238493724,27.720536959553694,1562344334_000d,3.2461645746164542,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
28.10495118549512,30.454149232914926,1562344334_000d,2.3491980474198044,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
31.94909344490935,33.99930264993027,1562344334_000d,2.05020920502092,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
37.28817991631799,38.05700836820085,1562344334_000d,0.7688284518828539,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
39.94149232914924,43.032182705718284,1562344334_000d,3.090690376569043,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
2.87109375,4.59375,1562344334_000e,1.72265625,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
4.9765625,6.252604166666667,1562344334_000e,1.276041666666667,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
11.388671875,13.270833333333334,1562344334_000e,1.882161458333334,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
29.69986979166667,31.80533854166667,1562344334_000e,2.10546875,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
43.89583333333334,46.38411458333334,1562344334_000e,2.48828125,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
54.29557291666666,56.27343749999999,1562344334_000e,1.9778645833333357,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
7.44091796875,9.54638671875,1562344334_000f,2.10546875,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
31.534653465346537,33.70049504950495,1562344334_001c,2.1658415841584144,1,podcast_round2,2019-07-05,09:32:14,orcasound_lab
10.378472222222223,12.675347222222218,OS_9_27_2017_08_09_00__0002,2.2968749999999947,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab
15.993055555555555,17.18402777777778,OS_9_27_2017_08_09_00__0002,1.1909722222222232,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab
18.204861111111114,19.268229166666668,OS_9_27_2017_08_09_00__0002,1.0633680555555536,1,podcast_round3,2017-09-27,08:09:00,orcasound_lab
