Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,Analyst Score,Notes,Detection_Confidence,filename,Species,call_length,unique_id,label,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Detection_Comments
3251,Spectrogram 1,1,468.0,470.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,2.0,145173251NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:22:50-05:00,2009-03-30T10:22:51-05:00,465.714,574.286,
3251,Spectrogram 1,1,470.0,471.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,1.0,145173251NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:22:50-05:00,2009-03-30T10:22:51-05:00,465.714,574.286,
3375,Spectrogram 1,1,471.0,473.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,FIWH,2.0,491813375NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:22:53-05:00,2009-03-30T10:22:54-05:00,16.2,24.4,
3375,Spectrogram 1,1,473.0,474.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,FIWH,1.0,491813375NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:22:53-05:00,2009-03-30T10:22:54-05:00,16.2,24.4,
3252,Spectrogram 1,1,474.0,484.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,10.0,145183252NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:23:04-05:00,2009-03-30T10:23:09-05:00,117.143,434.286,
3252,Spectrogram 1,1,484.0,490.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,6.0,145183252NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:23:04-05:00,2009-03-30T10:23:09-05:00,117.143,434.286,
3377,Spectrogram 1,1,490.0,498.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,FIWH,8.0,491833377NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:23:18-05:00,2009-03-30T10:23:19-05:00,16.4,24.2,
3377,Spectrogram 1,1,498.0,499.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,FIWH,1.0,491833377NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:23:18-05:00,2009-03-30T10:23:19-05:00,16.4,24.2,
3378,Spectrogram 1,1,499.0,504.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,FIWH,5.0,491843378NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:23:24-05:00,2009-03-30T10:23:26-05:00,15.5,25.1,
3378,Spectrogram 1,1,504.0,506.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,FIWH,2.0,491843378NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:23:24-05:00,2009-03-30T10:23:26-05:00,15.5,25.1,
3379,Spectrogram 1,1,506.0,514.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,FIWH,8.0,491853379NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:23:34-05:00,2009-03-30T10:23:36-05:00,16.8,25.3,
3379,Spectrogram 1,1,514.0,516.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,FIWH,2.0,491853379NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:23:34-05:00,2009-03-30T10:23:36-05:00,16.8,25.3,
562,Spectrogram 1,1,516.0,545.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,RIWH,29.0,3106562NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:24:05-05:00,2009-03-30T10:24:07-05:00,85.399,278.237,
562,Spectrogram 1,1,545.0,547.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,RIWH,2.0,3106562NOPP6_EST_20090330_101500_CH10,1,2009-03-30T10:24:05-05:00,2009-03-30T10:24:07-05:00,85.399,278.237,
3253,Spectrogram 1,1,547.0,548.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,1.0,145193253NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:24:08-05:00,2009-03-30T10:24:09-05:00,388.571,491.429,
3253,Spectrogram 1,1,548.0,549.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,1.0,145193253NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:24:08-05:00,2009-03-30T10:24:09-05:00,388.571,491.429,
3254,Spectrogram 1,1,561.0,595.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,34.0,145203254NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:24:55-05:00,2009-03-30T10:24:58-05:00,288.571,520.0,
3254,Spectrogram 1,1,595.0,598.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,3.0,145203254NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:24:55-05:00,2009-03-30T10:24:58-05:00,288.571,520.0,
3255,Spectrogram 1,1,598.0,606.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,8.0,145213255NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:25:06-05:00,2009-03-30T10:25:10-05:00,345.714,525.714,
3255,Spectrogram 1,1,606.0,610.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,4.0,145213255NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:25:06-05:00,2009-03-30T10:25:10-05:00,345.714,525.714,
3256,Spectrogram 1,1,610.0,612.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,2.0,145223256NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:25:12-05:00,2009-03-30T10:25:16-05:00,300.0,522.857,
3256,Spectrogram 1,1,612.0,616.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,4.0,145223256NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:25:12-05:00,2009-03-30T10:25:16-05:00,300.0,522.857,
3257,Spectrogram 1,1,616.0,624.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,8.0,145233257NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:25:24-05:00,2009-03-30T10:25:28-05:00,242.857,528.571,
3257,Spectrogram 1,1,624.0,628.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,4.0,145233257NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:25:24-05:00,2009-03-30T10:25:28-05:00,242.857,528.571,
3258,Spectrogram 1,1,628.0,630.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,2.0,145243258NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:25:30-05:00,2009-03-30T10:25:34-05:00,302.857,491.429,
3258,Spectrogram 1,1,630.0,634.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,4.0,145243258NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:25:30-05:00,2009-03-30T10:25:34-05:00,302.857,491.429,
565,Spectrogram 1,1,634.0,637.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,RIWH,3.0,3109565NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:25:37-05:00,2009-03-30T10:25:40-05:00,68.871,283.747,
565,Spectrogram 1,1,637.0,640.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,RIWH,3.0,3109565NOPP6_EST_20090330_101500_CH10,1,2009-03-30T10:25:37-05:00,2009-03-30T10:25:40-05:00,68.871,283.747,
3259,Spectrogram 1,1,640.0,642.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,2.0,145253259NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:25:42-05:00,2009-03-30T10:25:49-05:00,302.857,525.714,
3259,Spectrogram 1,1,642.0,649.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,7.0,145253259NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:25:42-05:00,2009-03-30T10:25:49-05:00,302.857,525.714,
3260,Spectrogram 1,1,649.0,651.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,2.0,145263260NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:25:51-05:00,2009-03-30T10:25:53-05:00,360.0,511.429,
3260,Spectrogram 1,1,651.0,653.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,2.0,145263260NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:25:51-05:00,2009-03-30T10:25:53-05:00,360.0,511.429,
566,Spectrogram 1,1,653.0,681.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,RIWH,28.0,3110566NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:26:21-05:00,2009-03-30T10:26:23-05:00,60.606,195.592,
566,Spectrogram 1,1,681.0,683.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,RIWH,2.0,3110566NOPP6_EST_20090330_101500_CH10,1,2009-03-30T10:26:21-05:00,2009-03-30T10:26:23-05:00,60.606,195.592,
3261,Spectrogram 1,1,683.0,693.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,10.0,145273261NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:26:33-05:00,2009-03-30T10:26:34-05:00,188.571,345.714,
3261,Spectrogram 1,1,693.0,694.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,1.0,145273261NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:26:33-05:00,2009-03-30T10:26:34-05:00,188.571,345.714,
567,Spectrogram 1,1,694.0,697.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,RIWH,3.0,3111567NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:26:37-05:00,2009-03-30T10:26:40-05:00,71.625,275.482,
567,Spectrogram 1,1,697.0,700.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,RIWH,3.0,3111567NOPP6_EST_20090330_101500_CH10,1,2009-03-30T10:26:37-05:00,2009-03-30T10:26:40-05:00,71.625,275.482,
568,Spectrogram 1,1,700.0,727.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,RIWH,27.0,3112568NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:27:07-05:00,2009-03-30T10:27:10-05:00,71.625,181.818,
568,Spectrogram 1,1,727.0,730.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,RIWH,3.0,3112568NOPP6_EST_20090330_101500_CH10,1,2009-03-30T10:27:07-05:00,2009-03-30T10:27:10-05:00,71.625,181.818,
569,Spectrogram 1,1,738.0,746.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,RIWH,8.0,3113569NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:27:26-05:00,2009-03-30T10:27:28-05:00,71.625,311.295,
569,Spectrogram 1,1,746.0,750.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,RIWH,4.0,3113569NOPP6_EST_20090330_101500_CH10,1,2009-03-30T10:27:26-05:00,2009-03-30T10:27:28-05:00,71.625,311.295,
571,Spectrogram 1,1,750.0,752.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,RIWH,2.0,3114571NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:27:32-05:00,2009-03-30T10:27:35-05:00,66.116,173.554,
571,Spectrogram 1,1,752.0,755.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,RIWH,3.0,3114571NOPP6_EST_20090330_101500_CH10,1,2009-03-30T10:27:32-05:00,2009-03-30T10:27:35-05:00,66.116,173.554,
3193,Spectrogram 1,1,755.0,762.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,FIWH,7.0,491863193NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:27:42-05:00,2009-03-30T10:27:43-05:00,17.2,23.6,
3193,Spectrogram 1,1,762.0,763.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,FIWH,1.0,491863193NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:27:42-05:00,2009-03-30T10:27:43-05:00,17.2,23.6,
3264,Spectrogram 1,1,763.0,769.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,6.0,145293264NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:27:49-05:00,2009-03-30T10:27:50-05:00,182.857,291.429,
3264,Spectrogram 1,1,769.0,770.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,1.0,145293264NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:27:49-05:00,2009-03-30T10:27:50-05:00,182.857,291.429,
3194,Spectrogram 1,1,770.0,777.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,FIWH,7.0,491873194NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:27:57-05:00,2009-03-30T10:27:58-05:00,16.7,25.3,
3194,Spectrogram 1,1,777.0,780.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,FIWH,3.0,491873194NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:27:57-05:00,2009-03-30T10:27:58-05:00,16.7,25.3,
3266,Spectrogram 1,1,780.0,782.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,2.0,145313266NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:28:02-05:00,2009-03-30T10:28:04-05:00,285.714,491.429,
3266,Spectrogram 1,1,782.0,785.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,3.0,145313266NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:28:02-05:00,2009-03-30T10:28:04-05:00,285.714,491.429,
3196,Spectrogram 1,1,785.0,791.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,FIWH,6.0,491893196NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:28:11-05:00,2009-03-30T10:28:12-05:00,16.9,23.6,
3196,Spectrogram 1,1,791.0,792.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,FIWH,1.0,491893196NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:28:11-05:00,2009-03-30T10:28:12-05:00,16.9,23.6,
3267,Spectrogram 1,1,792.0,793.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,1.0,145323267NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:28:13-05:00,2009-03-30T10:28:15-05:00,271.429,422.857,
3267,Spectrogram 1,1,793.0,796.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,3.0,145323267NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:28:13-05:00,2009-03-30T10:28:15-05:00,271.429,422.857,
3268,Spectrogram 1,1,796.0,798.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,2.0,145333268NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:28:18-05:00,2009-03-30T10:28:20-05:00,291.429,411.429,
3268,Spectrogram 1,1,798.0,800.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,2.0,145333268NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:28:18-05:00,2009-03-30T10:28:20-05:00,291.429,411.429,
3199,Spectrogram 1,1,800.0,809.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,FIWH,9.0,491923199NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:28:29-05:00,2009-03-30T10:28:31-05:00,16.1,23.6,
3199,Spectrogram 1,1,809.0,811.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,FIWH,2.0,491923199NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:28:29-05:00,2009-03-30T10:28:31-05:00,16.1,23.6,
3269,Spectrogram 1,1,811.0,812.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,1.0,145343269NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:28:32-05:00,2009-03-30T10:28:34-05:00,294.286,445.714,
3269,Spectrogram 1,1,812.0,815.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,3.0,145343269NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:28:32-05:00,2009-03-30T10:28:34-05:00,294.286,445.714,
3271,Spectrogram 1,1,831.0,833.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,2.0,145363271NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:28:53-05:00,2009-03-30T10:28:54-05:00,420.0,540.0,
3271,Spectrogram 1,1,833.0,834.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,1.0,145363271NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:28:53-05:00,2009-03-30T10:28:54-05:00,420.0,540.0,
572,Spectrogram 1,1,848.0,878.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,RIWH,30.0,3115572NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:29:38-05:00,2009-03-30T10:29:40-05:00,66.116,176.309,
572,Spectrogram 1,1,878.0,880.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,RIWH,2.0,3115572NOPP6_EST_20090330_101500_CH10,1,2009-03-30T10:29:38-05:00,2009-03-30T10:29:40-05:00,66.116,176.309,
3272,Spectrogram 1,1,880.0,894.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,14.0,145373272NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:29:54-05:00,2009-03-30T10:29:56-05:00,717.143,877.143,
3272,Spectrogram 1,1,894.0,896.0,,,,,,Detected,NOPP6_EST_20090330_101500_CH10,HUWH,2.0,145373272NOPP6_EST_20090330_101500_CH10,0,2009-03-30T10:29:54-05:00,2009-03-30T10:29:56-05:00,717.143,877.143,
3273,Spectrogram 1,1,9.0,10.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145383273NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:30:09-05:00,2009-03-30T10:30:10-05:00,97.143,237.143,
3274,Spectrogram 1,1,10.0,34.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,24.0,145393274NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:30:34-05:00,2009-03-30T10:30:36-05:00,160.0,422.857,
3274,Spectrogram 1,1,34.0,36.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145393274NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:30:34-05:00,2009-03-30T10:30:36-05:00,160.0,422.857,
3277,Spectrogram 1,1,36.0,73.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,37.0,145403277NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:31:13-05:00,2009-03-30T10:31:14-05:00,311.429,445.714,
3277,Spectrogram 1,1,73.0,74.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145403277NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:31:13-05:00,2009-03-30T10:31:14-05:00,311.429,445.714,
573,Spectrogram 1,1,74.0,86.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,RIWH,12.0,3116573NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:31:26-05:00,2009-03-30T10:31:27-05:00,85.399,276.73,
573,Spectrogram 1,1,86.0,87.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,RIWH,1.0,3116573NOPP6_EST_20090330_103000_CH10,1,2009-03-30T10:31:26-05:00,2009-03-30T10:31:27-05:00,85.399,276.73,
3279,Spectrogram 1,1,87.0,153.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,66.0,145413279NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:32:33-05:00,2009-03-30T10:32:34-05:00,597.143,697.143,
3279,Spectrogram 1,1,153.0,154.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145413279NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:32:33-05:00,2009-03-30T10:32:34-05:00,597.143,697.143,
3280,Spectrogram 1,1,154.0,156.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145423280NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:32:36-05:00,2009-03-30T10:32:37-05:00,428.571,497.143,
3280,Spectrogram 1,1,156.0,157.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145423280NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:32:36-05:00,2009-03-30T10:32:37-05:00,428.571,497.143,
3380,Spectrogram 1,1,157.0,158.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,1.0,491973380NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:32:38-05:00,2009-03-30T10:32:40-05:00,16.2,21.5,
3380,Spectrogram 1,1,158.0,160.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,2.0,491973380NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:32:38-05:00,2009-03-30T10:32:40-05:00,16.2,21.5,
3282,Spectrogram 1,1,160.0,163.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,3.0,145443282NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:32:43-05:00,2009-03-30T10:32:44-05:00,294.286,765.714,
3282,Spectrogram 1,1,163.0,164.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145443282NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:32:43-05:00,2009-03-30T10:32:44-05:00,294.286,765.714,
3283,Spectrogram 1,1,164.0,171.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,7.0,145453283NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:32:51-05:00,2009-03-30T10:32:52-05:00,382.857,585.714,
3283,Spectrogram 1,1,171.0,172.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145453283NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:32:51-05:00,2009-03-30T10:32:52-05:00,382.857,585.714,
3381,Spectrogram 1,1,172.0,173.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,1.0,491983381NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:32:53-05:00,2009-03-30T10:32:55-05:00,15.5,24.2,
3381,Spectrogram 1,1,173.0,179.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,6.0,491983381NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:32:53-05:00,2009-03-30T10:32:55-05:00,15.5,24.2,
3382,Spectrogram 1,1,187.0,188.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,1.0,492003382NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:33:08-05:00,2009-03-30T10:33:10-05:00,15.7,24.4,
3382,Spectrogram 1,1,188.0,190.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,2.0,492003382NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:33:08-05:00,2009-03-30T10:33:10-05:00,15.7,24.4,
3383,Spectrogram 1,1,202.0,203.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,1.0,492023383NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:33:23-05:00,2009-03-30T10:33:25-05:00,15.9,23.1,
3383,Spectrogram 1,1,203.0,205.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,2.0,492023383NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:33:23-05:00,2009-03-30T10:33:25-05:00,15.9,23.1,
3384,Spectrogram 1,1,205.0,219.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,14.0,492033384NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:33:39-05:00,2009-03-30T10:33:41-05:00,15.5,24.2,
3384,Spectrogram 1,1,219.0,221.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,2.0,492033384NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:33:39-05:00,2009-03-30T10:33:41-05:00,15.5,24.2,
3289,Spectrogram 1,1,221.0,223.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145483289NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:33:43-05:00,2009-03-30T10:33:44-05:00,420.0,480.0,
3289,Spectrogram 1,1,223.0,224.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145483289NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:33:43-05:00,2009-03-30T10:33:44-05:00,420.0,480.0,
3290,Spectrogram 1,1,224.0,226.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145493290NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:33:46-05:00,2009-03-30T10:33:47-05:00,148.571,280.0,
3290,Spectrogram 1,1,226.0,227.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145493290NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:33:46-05:00,2009-03-30T10:33:47-05:00,148.571,280.0,
3385,Spectrogram 1,1,227.0,234.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,7.0,492043385NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:33:54-05:00,2009-03-30T10:33:55-05:00,16.8,24.6,
3385,Spectrogram 1,1,234.0,235.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,1.0,492043385NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:33:54-05:00,2009-03-30T10:33:55-05:00,16.8,24.6,
3386,Spectrogram 1,1,235.0,248.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,13.0,492053386NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:34:08-05:00,2009-03-30T10:34:10-05:00,15.9,23.7,
3386,Spectrogram 1,1,248.0,250.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,2.0,492053386NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:34:08-05:00,2009-03-30T10:34:10-05:00,15.9,23.7,
3291,Spectrogram 1,1,250.0,253.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,3.0,145503291NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:34:13-05:00,2009-03-30T10:34:14-05:00,425.714,528.571,
3291,Spectrogram 1,1,253.0,254.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145503291NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:34:13-05:00,2009-03-30T10:34:14-05:00,425.714,528.571,
3292,Spectrogram 1,1,254.0,256.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,2.0,145513292NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:34:16-05:00,2009-03-30T10:34:17-05:00,351.429,548.571,
3292,Spectrogram 1,1,256.0,257.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,1.0,145513292NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:34:16-05:00,2009-03-30T10:34:17-05:00,351.429,548.571,
3387,Spectrogram 1,1,257.0,264.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,7.0,492063387NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:34:24-05:00,2009-03-30T10:34:25-05:00,15.5,23.0,
3387,Spectrogram 1,1,264.0,265.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,FIWH,1.0,492063387NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:34:24-05:00,2009-03-30T10:34:25-05:00,15.5,23.0,
3294,Spectrogram 1,1,265.0,269.0,,,,,,Detected,NOPP6_EST_20090330_103000_CH10,HUWH,4.0,145533294NOPP6_EST_20090330_103000_CH10,0,2009-03-30T10:34:29-05:00,2009-03-30T10:34:31-05:00,80.0,1000.0,
