Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label,unique_id
3507,Spectrogram 1,1,2009-03-30 11:24:45-05:00,2009-03-30 11:24:46-05:00,17.3,25.2,FIWH,,NOPP6_EST_20090330_111500_CH10,579,585,6,0,487673507NOPP6_EST_20090330_111500_CH10
3507,Spectrogram 1,1,2009-03-30T11:24:45-05:00,2009-03-30T11:24:46-05:00,17.3,25.2,FIWH,,NOPP6_EST_20090330_111500_CH10,585,589,4,3,
3509,Spectrogram 1,1,2009-03-30 11:25:00-05:00,2009-03-30 11:25:02-05:00,16.6,24.9,FIWH,,NOPP6_EST_20090330_111500_CH10,589,600,11,0,487693509NOPP6_EST_20090330_111500_CH10
3509,Spectrogram 1,1,2009-03-30T11:25:00-05:00,2009-03-30T11:25:02-05:00,16.6,24.9,FIWH,,NOPP6_EST_20090330_111500_CH10,600,606,6,3,
3511,Spectrogram 1,1,2009-03-30 11:25:15-05:00,2009-03-30 11:25:16-05:00,16.9,24.7,FIWH,,NOPP6_EST_20090330_111500_CH10,606,615,9,0,487713511NOPP6_EST_20090330_111500_CH10
3511,Spectrogram 1,1,2009-03-30T11:25:15-05:00,2009-03-30T11:25:16-05:00,16.9,24.7,FIWH,,NOPP6_EST_20090330_111500_CH10,615,618,3,3,
608,Spectrogram 1,1,2009-03-30 11:25:29-05:00,2009-03-30 11:25:30-05:00,77.135,257.862,RIWH,,NOPP6_EST_20090330_111500_CH10,618,629,11,0,28830608NOPP6_EST_20090330_111500_CH10
608,Spectrogram 1,1,2009-03-30T11:25:29-05:00,2009-03-30T11:25:30-05:00,77.135,257.862,RIWH,,NOPP6_EST_20090330_111500_CH10,629,631,2,2,
3514,Spectrogram 1,1,2009-03-30 11:25:33-05:00,2009-03-30 11:25:35-05:00,14.3,23.8,FIWH,,NOPP6_EST_20090330_111500_CH10,631,633,2,0,487743514NOPP6_EST_20090330_111500_CH10
3514,Spectrogram 1,1,2009-03-30T11:25:33-05:00,2009-03-30T11:25:35-05:00,14.3,23.8,FIWH,,NOPP6_EST_20090330_111500_CH10,633,635,2,3,
3521,Spectrogram 1,1,2009-03-30 11:25:42-05:00,2009-03-30 11:25:43-05:00,288.571,560.0,HUWH,,NOPP6_EST_20090330_111500_CH10,635,642,7,0,316893521NOPP6_EST_20090330_111500_CH10
3521,Spectrogram 1,1,2009-03-30T11:25:42-05:00,2009-03-30T11:25:43-05:00,288.571,560.0,HUWH,,NOPP6_EST_20090330_111500_CH10,642,643,1,1,
3515,Spectrogram 1,1,2009-03-30 11:25:45-05:00,2009-03-30 11:25:47-05:00,16.6,26.4,FIWH,,NOPP6_EST_20090330_111500_CH10,643,645,2,0,487753515NOPP6_EST_20090330_111500_CH10
3515,Spectrogram 1,1,2009-03-30T11:25:45-05:00,2009-03-30T11:25:47-05:00,16.6,26.4,FIWH,,NOPP6_EST_20090330_111500_CH10,645,647,2,3,
3516,Spectrogram 1,1,2009-03-30 11:25:48-05:00,2009-03-30 11:25:50-05:00,15.8,25.6,FIWH,,NOPP6_EST_20090330_111500_CH10,647,648,1,0,487763516NOPP6_EST_20090330_111500_CH10
3516,Spectrogram 1,1,2009-03-30T11:25:48-05:00,2009-03-30T11:25:50-05:00,15.8,25.6,FIWH,,NOPP6_EST_20090330_111500_CH10,648,650,2,3,
3463,Spectrogram 1,1,2009-03-30 11:25:52-05:00,2009-03-30 11:25:54-05:00,16.0,24.1,FIWH,,NOPP6_EST_20090330_111500_CH10,650,652,2,0,375113463NOPP6_EST_20090330_111500_CH10
3463,Spectrogram 1,1,2009-03-30T11:25:52-05:00,2009-03-30T11:25:54-05:00,16.0,24.1,FIWH,,NOPP6_EST_20090330_111500_CH10,652,654,2,3,
3523,Spectrogram 1,1,2009-03-30 11:25:56-05:00,2009-03-30 11:25:57-05:00,294.286,494.286,HUWH-MULTIPLE,,NOPP6_EST_20090330_111500_CH10,654,656,2,0,316913523NOPP6_EST_20090330_111500_CH10
3523,Spectrogram 1,1,2009-03-30T11:25:56-05:00,2009-03-30T11:25:57-05:00,294.286,494.286,HUWH-MULTIPLE,,NOPP6_EST_20090330_111500_CH10,656,657,1,4,
3517,Spectrogram 1,1,2009-03-30 11:26:00-05:00,2009-03-30 11:26:01-05:00,16.1,25.9,FIWH,,NOPP6_EST_20090330_111500_CH10,657,660,3,0,487773517NOPP6_EST_20090330_111500_CH10
3517,Spectrogram 1,1,2009-03-30T11:26:00-05:00,2009-03-30T11:26:01-05:00,16.1,25.9,FIWH,,NOPP6_EST_20090330_111500_CH10,660,661,1,3,
3518,Spectrogram 1,1,2009-03-30 11:26:03-05:00,2009-03-30 11:26:05-05:00,15.3,24.7,FIWH,,NOPP6_EST_20090330_111500_CH10,661,663,2,0,487783518NOPP6_EST_20090330_111500_CH10
3518,Spectrogram 1,1,2009-03-30T11:26:03-05:00,2009-03-30T11:26:05-05:00,15.3,24.7,FIWH,,NOPP6_EST_20090330_111500_CH10,663,665,2,3,
3519,Spectrogram 1,1,2009-03-30 11:26:18-05:00,2009-03-30 11:26:20-05:00,15.0,25.1,FIWH,,NOPP6_EST_20090330_111500_CH10,665,678,13,0,487793519NOPP6_EST_20090330_111500_CH10
3519,Spectrogram 1,1,2009-03-30T11:26:18-05:00,2009-03-30T11:26:20-05:00,15.0,25.1,FIWH,,NOPP6_EST_20090330_111500_CH10,678,680,2,3,
3464,Spectrogram 1,1,2009-03-30 11:26:22-05:00,2009-03-30 11:26:24-05:00,17.5,23.7,FIWH,,NOPP6_EST_20090330_111500_CH10,680,682,2,0,375123464NOPP6_EST_20090330_111500_CH10
3520,Spectrogram 1,1,2009-03-30 11:26:32-05:00,2009-03-30 11:26:35-05:00,15.3,24.4,FIWH,,NOPP6_EST_20090330_111500_CH10,684,692,8,0,487803520NOPP6_EST_20090330_111500_CH10
3520,Spectrogram 1,1,2009-03-30T11:26:32-05:00,2009-03-30T11:26:35-05:00,15.3,24.4,FIWH,,NOPP6_EST_20090330_111500_CH10,692,695,3,3,
609,Spectrogram 1,1,2009-03-30 11:26:37-05:00,2009-03-30 11:26:39-05:00,99.174,289.256,RIWH,,NOPP6_EST_20090330_111500_CH10,695,697,2,0,28831609NOPP6_EST_20090330_111500_CH10
609,Spectrogram 1,1,2009-03-30T11:26:37-05:00,2009-03-30T11:26:39-05:00,99.174,289.256,RIWH,,NOPP6_EST_20090330_111500_CH10,697,699,2,2,
610,Spectrogram 1,1,2009-03-30 11:26:47-05:00,2009-03-30 11:26:49-05:00,68.871,168.044,RIWH,,NOPP6_EST_20090330_111500_CH10,699,707,8,0,28832610NOPP6_EST_20090330_111500_CH10
610,Spectrogram 1,1,2009-03-30T11:26:47-05:00,2009-03-30T11:26:49-05:00,68.871,168.044,RIWH,,NOPP6_EST_20090330_111500_CH10,707,710,3,2,
3522,Spectrogram 1,1,2009-03-30 11:27:02-05:00,2009-03-30 11:27:04-05:00,15.3,24.9,FIWH,,NOPP6_EST_20090330_111500_CH10,710,722,12,0,487823522NOPP6_EST_20090330_111500_CH10
3522,Spectrogram 1,1,2009-03-30T11:27:02-05:00,2009-03-30T11:27:04-05:00,15.3,24.9,FIWH,,NOPP6_EST_20090330_111500_CH10,722,725,3,3,
3523,Spectrogram 1,1,2009-03-30 11:27:18-05:00,2009-03-30 11:27:19-05:00,15.3,25.4,FIWH,,NOPP6_EST_20090330_111500_CH10,725,738,13,0,487833523NOPP6_EST_20090330_111500_CH10
3523,Spectrogram 1,1,2009-03-30T11:27:18-05:00,2009-03-30T11:27:19-05:00,15.3,25.4,FIWH,,NOPP6_EST_20090330_111500_CH10,738,740,2,3,
3526,Spectrogram 1,1,2009-03-30 11:27:24-05:00,2009-03-30 11:27:25-05:00,368.571,491.429,HUWH,,NOPP6_EST_20090330_111500_CH10,740,744,4,0,316943526NOPP6_EST_20090330_111500_CH10
3526,Spectrogram 1,1,2009-03-30T11:27:24-05:00,2009-03-30T11:27:25-05:00,368.571,491.429,HUWH,,NOPP6_EST_20090330_111500_CH10,744,745,1,1,
3465,Spectrogram 1,1,2009-03-30 11:27:26-05:00,2009-03-30 11:27:27-05:00,16.9,23.5,FIWH,,NOPP6_EST_20090330_111500_CH10,745,746,1,0,375133465NOPP6_EST_20090330_111500_CH10
3465,Spectrogram 1,1,2009-03-30T11:27:26-05:00,2009-03-30T11:27:27-05:00,16.9,23.5,FIWH,,NOPP6_EST_20090330_111500_CH10,746,747,1,3,
3524,Spectrogram 1,1,2009-03-30 11:27:32-05:00,2009-03-30 11:27:34-05:00,15.0,24.7,FIWH,,NOPP6_EST_20090330_111500_CH10,747,752,5,0,487843524NOPP6_EST_20090330_111500_CH10
3524,Spectrogram 1,1,2009-03-30T11:27:32-05:00,2009-03-30T11:27:34-05:00,15.0,24.7,FIWH,,NOPP6_EST_20090330_111500_CH10,752,754,2,3,
3525,Spectrogram 1,1,2009-03-30 11:27:36-05:00,2009-03-30 11:27:37-05:00,17.6,22.8,FIWH,,NOPP6_EST_20090330_111500_CH10,754,756,2,0,487853525NOPP6_EST_20090330_111500_CH10
3466,Spectrogram 1,1,2009-03-30 11:27:40-05:00,2009-03-30 11:27:41-05:00,16.6,24.2,FIWH,,NOPP6_EST_20090330_111500_CH10,757,760,3,0,375143466NOPP6_EST_20090330_111500_CH10
3466,Spectrogram 1,1,2009-03-30T11:27:40-05:00,2009-03-30T11:27:41-05:00,16.6,24.2,FIWH,,NOPP6_EST_20090330_111500_CH10,760,762,2,3,
3526,Spectrogram 1,1,2009-03-30 11:27:47-05:00,2009-03-30 11:27:49-05:00,15.1,25.4,FIWH,,NOPP6_EST_20090330_111500_CH10,762,767,5,0,487863526NOPP6_EST_20090330_111500_CH10
3526,Spectrogram 1,1,2009-03-30T11:27:47-05:00,2009-03-30T11:27:49-05:00,15.1,25.4,FIWH,,NOPP6_EST_20090330_111500_CH10,767,769,2,3,
3527,Spectrogram 1,1,2009-03-30 11:27:54-05:00,2009-03-30 11:27:55-05:00,17.1,23.6,FIWH,,NOPP6_EST_20090330_111500_CH10,769,774,5,0,487873527NOPP6_EST_20090330_111500_CH10
3527,Spectrogram 1,1,2009-03-30T11:27:54-05:00,2009-03-30T11:27:55-05:00,17.1,23.6,FIWH,,NOPP6_EST_20090330_111500_CH10,774,775,1,3,
3528,Spectrogram 1,1,2009-03-30 11:28:02-05:00,2009-03-30 11:28:04-05:00,15.0,24.6,FIWH,,NOPP6_EST_20090330_111500_CH10,775,782,7,0,487883528NOPP6_EST_20090330_111500_CH10
3528,Spectrogram 1,1,2009-03-30T11:28:02-05:00,2009-03-30T11:28:04-05:00,15.0,24.6,FIWH,,NOPP6_EST_20090330_111500_CH10,782,784,2,3,
3529,Spectrogram 1,1,2009-03-30 11:28:09-05:00,2009-03-30 11:28:10-05:00,16.8,24.4,FIWH,,NOPP6_EST_20090330_111500_CH10,784,789,5,0,487893529NOPP6_EST_20090330_111500_CH10
3529,Spectrogram 1,1,2009-03-30T11:28:09-05:00,2009-03-30T11:28:10-05:00,16.8,24.4,FIWH,,NOPP6_EST_20090330_111500_CH10,789,790,1,3,
3529,Spectrogram 1,1,2009-03-30 11:28:12-05:00,2009-03-30 11:28:13-05:00,322.857,434.286,HUWH,,NOPP6_EST_20090330_111500_CH10,790,792,2,0,316973529NOPP6_EST_20090330_111500_CH10
3529,Spectrogram 1,1,2009-03-30T11:28:12-05:00,2009-03-30T11:28:13-05:00,322.857,434.286,HUWH,,NOPP6_EST_20090330_111500_CH10,792,794,2,1,
611,Spectrogram 1,1,2009-03-30 11:28:15-05:00,2009-03-30 11:28:17-05:00,104.683,289.256,RIWH,,NOPP6_EST_20090330_111500_CH10,794,795,1,0,28833611NOPP6_EST_20090330_111500_CH10
611,Spectrogram 1,1,2009-03-30T11:28:15-05:00,2009-03-30T11:28:17-05:00,104.683,289.256,RIWH,,NOPP6_EST_20090330_111500_CH10,795,799,4,2,
3530,Spectrogram 1,1,2009-03-30 11:28:20-05:00,2009-03-30 11:28:21-05:00,248.571,442.857,HUWH,,NOPP6_EST_20090330_111500_CH10,799,800,1,0,316983530NOPP6_EST_20090330_111500_CH10
3530,Spectrogram 1,1,2009-03-30T11:28:20-05:00,2009-03-30T11:28:21-05:00,248.571,442.857,HUWH,,NOPP6_EST_20090330_111500_CH10,800,801,1,1,
3531,Spectrogram 1,1,2009-03-30 11:28:24-05:00,2009-03-30 11:28:25-05:00,16.3,27.2,FIWH,,NOPP6_EST_20090330_111500_CH10,801,804,3,0,487913531NOPP6_EST_20090330_111500_CH10
3531,Spectrogram 1,1,2009-03-30T11:28:24-05:00,2009-03-30T11:28:25-05:00,16.3,27.2,FIWH,,NOPP6_EST_20090330_111500_CH10,804,805,1,3,
3531,Spectrogram 1,1,2009-03-30 11:28:28-05:00,2009-03-30 11:28:29-05:00,280.0,560.0,HUWH,,NOPP6_EST_20090330_111500_CH10,805,808,3,0,316993531NOPP6_EST_20090330_111500_CH10
3469,Spectrogram 1,1,2009-03-30T11:28:28-05:00,2009-03-30T11:28:29-05:00,17.5,25.0,FIWH,,NOPP6_EST_20090330_111500_CH10,808,809,1,3,
3532,Spectrogram 1,1,2009-03-30 11:28:32-05:00,2009-03-30 11:28:34-05:00,15.3,25.6,FIWH,,NOPP6_EST_20090330_111500_CH10,809,812,3,0,487923532NOPP6_EST_20090330_111500_CH10
3532,Spectrogram 1,1,2009-03-30T11:28:32-05:00,2009-03-30T11:28:34-05:00,15.3,25.6,FIWH,,NOPP6_EST_20090330_111500_CH10,812,814,2,3,
3533,Spectrogram 1,1,2009-03-30 11:28:39-05:00,2009-03-30 11:28:40-05:00,16.4,26.2,FIWH,,NOPP6_EST_20090330_111500_CH10,814,819,5,0,487933533NOPP6_EST_20090330_111500_CH10
3533,Spectrogram 1,1,2009-03-30T11:28:39-05:00,2009-03-30T11:28:40-05:00,16.4,26.2,FIWH,,NOPP6_EST_20090330_111500_CH10,819,820,1,3,
3534,Spectrogram 1,1,2009-03-30 11:28:46-05:00,2009-03-30 11:28:48-05:00,14.8,24.6,FIWH,,NOPP6_EST_20090330_111500_CH10,820,826,6,0,487943534NOPP6_EST_20090330_111500_CH10
3534,Spectrogram 1,1,2009-03-30T11:28:46-05:00,2009-03-30T11:28:48-05:00,14.8,24.6,FIWH,,NOPP6_EST_20090330_111500_CH10,826,828,2,3,
3535,Spectrogram 1,1,2009-03-30 11:28:54-05:00,2009-03-30 11:28:55-05:00,16.6,25.4,FIWH,,NOPP6_EST_20090330_111500_CH10,828,834,6,0,487953535NOPP6_EST_20090330_111500_CH10
3535,Spectrogram 1,1,2009-03-30T11:28:54-05:00,2009-03-30T11:28:55-05:00,16.6,25.4,FIWH,,NOPP6_EST_20090330_111500_CH10,834,835,1,3,
3532,Spectrogram 1,1,2009-03-30 11:28:57-05:00,2009-03-30 11:28:58-05:00,65.714,254.286,RIWH,,NOPP6_EST_20090330_111500_CH10,835,837,2,0,317003532NOPP6_EST_20090330_111500_CH10
3536,Spectrogram 1,1,2009-03-30 11:29:05-05:00,2009-03-30 11:29:07-05:00,14.3,22.9,FIWH,,NOPP6_EST_20090330_111500_CH10,838,845,7,0,487963536NOPP6_EST_20090330_111500_CH10
3536,Spectrogram 1,1,2009-03-30T11:29:05-05:00,2009-03-30T11:29:07-05:00,14.3,22.9,FIWH,,NOPP6_EST_20090330_111500_CH10,845,847,2,3,
612,Spectrogram 1,1,2009-03-30 11:29:09-05:00,2009-03-30 11:29:10-05:00,57.851,170.799,RIWH,?,NOPP6_EST_20090330_111500_CH10,847,849,2,0,28834612NOPP6_EST_20090330_111500_CH10
3537,Spectrogram 1,1,2009-03-30T11:29:09-05:00,2009-03-30T11:29:11-05:00,16.9,25.2,FIWH,,NOPP6_EST_20090330_111500_CH10,849,851,2,3,
3533,Spectrogram 1,1,2009-03-30 11:29:12-05:00,2009-03-30 11:29:13-05:00,382.857,485.714,HUWH,,NOPP6_EST_20090330_111500_CH10,851,852,1,0,317013533NOPP6_EST_20090330_111500_CH10
3533,Spectrogram 1,1,2009-03-30T11:29:12-05:00,2009-03-30T11:29:13-05:00,382.857,485.714,HUWH,,NOPP6_EST_20090330_111500_CH10,852,853,1,1,
3471,Spectrogram 1,1,2009-03-30 11:29:17-05:00,2009-03-30 11:29:18-05:00,17.3,24.4,FIWH,,NOPP6_EST_20090330_111500_CH10,853,857,4,0,375193471NOPP6_EST_20090330_111500_CH10
3471,Spectrogram 1,1,2009-03-30T11:29:17-05:00,2009-03-30T11:29:18-05:00,17.3,24.4,FIWH,,NOPP6_EST_20090330_111500_CH10,857,859,2,3,
3538,Spectrogram 1,1,2009-03-30 11:29:23-05:00,2009-03-30 11:29:25-05:00,15.1,23.3,FIWH,,NOPP6_EST_20090330_111500_CH10,859,863,4,0,487983538NOPP6_EST_20090330_111500_CH10
3538,Spectrogram 1,1,2009-03-30T11:29:23-05:00,2009-03-30T11:29:25-05:00,15.1,23.3,FIWH,,NOPP6_EST_20090330_111500_CH10,863,865,2,3,
3539,Spectrogram 1,1,2009-03-30 11:29:28-05:00,2009-03-30 11:29:29-05:00,16.4,23.1,FIWH,,NOPP6_EST_20090330_111500_CH10,865,868,3,0,487993539NOPP6_EST_20090330_111500_CH10
3539,Spectrogram 1,1,2009-03-30T11:29:28-05:00,2009-03-30T11:29:29-05:00,16.4,23.1,FIWH,,NOPP6_EST_20090330_111500_CH10,868,869,1,3,
3472,Spectrogram 1,1,2009-03-30 11:29:32-05:00,2009-03-30 11:29:33-05:00,16.6,24.8,FIWH,,NOPP6_EST_20090330_111500_CH10,871,872,1,0,375203472NOPP6_EST_20090330_111500_CH10
3472,Spectrogram 1,1,2009-03-30T11:29:32-05:00,2009-03-30T11:29:33-05:00,16.6,24.8,FIWH,,NOPP6_EST_20090330_111500_CH10,872,873,1,3,
3540,Spectrogram 1,1,2009-03-30 11:29:39-05:00,2009-03-30 11:29:40-05:00,16.0,22.6,FIWH,,NOPP6_EST_20090330_111500_CH10,873,879,6,0,488003540NOPP6_EST_20090330_111500_CH10
3540,Spectrogram 1,1,2009-03-30T11:29:39-05:00,2009-03-30T11:29:40-05:00,16.0,22.6,FIWH,,NOPP6_EST_20090330_111500_CH10,879,880,1,3,
3541,Spectrogram 1,1,2009-03-30 11:29:43-05:00,2009-03-30 11:29:45-05:00,15.8,24.4,FIWH,,NOPP6_EST_20090330_111500_CH10,880,883,3,0,488013541NOPP6_EST_20090330_111500_CH10
3541,Spectrogram 1,1,2009-03-30T11:29:43-05:00,2009-03-30T11:29:45-05:00,15.8,24.4,FIWH,,NOPP6_EST_20090330_111500_CH10,883,888,5,3,
3542,Spectrogram 1,1,2009-03-30 11:29:56-05:00,2009-03-30 11:29:57-05:00,15.1,22.0,FIWH,,NOPP6_EST_20090330_111500_CH10,888,896,8,0,488023542NOPP6_EST_20090330_111500_CH10
3542,Spectrogram 1,1,2009-03-30T11:29:56-05:00,2009-03-30T11:29:57-05:00,15.1,22.0,FIWH,,NOPP6_EST_20090330_111500_CH10,896,899,3,3,
3544,Spectrogram 1,1,2009-03-30T11:30:11-05:00,2009-03-30T11:30:13-05:00,15.1,24.4,FIWH,,NOPP6_EST_20090330_113000_CH10,11,13,2,3,
3473,Spectrogram 1,1,2009-03-30 11:30:20-05:00,2009-03-30 11:30:22-05:00,17.9,25.1,FIWH,,NOPP6_EST_20090330_113000_CH10,13,20,7,0,375213473NOPP6_EST_20090330_113000_CH10
3473,Spectrogram 1,1,2009-03-30T11:30:20-05:00,2009-03-30T11:30:22-05:00,17.9,25.1,FIWH,,NOPP6_EST_20090330_113000_CH10,20,22,2,3,
3545,Spectrogram 1,1,2009-03-30 11:30:26-05:00,2009-03-30 11:30:28-05:00,15.6,25.1,FIWH,,NOPP6_EST_20090330_113000_CH10,22,26,4,0,488053545NOPP6_EST_20090330_113000_CH10
3545,Spectrogram 1,1,2009-03-30T11:30:26-05:00,2009-03-30T11:30:28-05:00,15.6,25.1,FIWH,,NOPP6_EST_20090330_113000_CH10,26,28,2,3,
3474,Spectrogram 1,1,2009-03-30 11:30:35-05:00,2009-03-30 11:30:36-05:00,17.3,25.9,FIWH,,NOPP6_EST_20090330_113000_CH10,28,35,7,0,375223474NOPP6_EST_20090330_113000_CH10
3474,Spectrogram 1,1,2009-03-30T11:30:35-05:00,2009-03-30T11:30:36-05:00,17.3,25.9,FIWH,,NOPP6_EST_20090330_113000_CH10,35,36,1,3,
3535,Spectrogram 1,1,2009-03-30 11:30:40-05:00,2009-03-30 11:30:45-05:00,165.714,394.286,HUWH,,NOPP6_EST_20090330_113000_CH10,36,40,4,0,317033535NOPP6_EST_20090330_113000_CH10
3546,Spectrogram 1,1,2009-03-30T11:30:41-05:00,2009-03-30T11:30:43-05:00,16.0,25.9,FIWH,,NOPP6_EST_20090330_113000_CH10,41,43,2,3,
3475,Spectrogram 1,1,2009-03-30 11:30:50-05:00,2009-03-30 11:30:51-05:00,17.1,24.4,FIWH,,NOPP6_EST_20090330_113000_CH10,45,50,5,0,375233475NOPP6_EST_20090330_113000_CH10
3475,Spectrogram 1,1,2009-03-30T11:30:50-05:00,2009-03-30T11:30:51-05:00,17.1,24.4,FIWH,,NOPP6_EST_20090330_113000_CH10,50,51,1,3,
3547,Spectrogram 1,1,2009-03-30 11:30:56-05:00,2009-03-30 11:30:58-05:00,15.5,25.6,FIWH,,NOPP6_EST_20090330_113000_CH10,51,56,5,0,488073547NOPP6_EST_20090330_113000_CH10
3547,Spectrogram 1,1,2009-03-30T11:30:56-05:00,2009-03-30T11:30:58-05:00,15.5,25.6,FIWH,,NOPP6_EST_20090330_113000_CH10,56,58,2,3,
3476,Spectrogram 1,1,2009-03-30 11:31:05-05:00,2009-03-30 11:31:06-05:00,17.7,25.1,FIWH,,NOPP6_EST_20090330_113000_CH10,58,65,7,0,375243476NOPP6_EST_20090330_113000_CH10
3476,Spectrogram 1,1,2009-03-30T11:31:05-05:00,2009-03-30T11:31:06-05:00,17.7,25.1,FIWH,,NOPP6_EST_20090330_113000_CH10,65,67,2,3,
3548,Spectrogram 1,1,2009-03-30 11:31:11-05:00,2009-03-30 11:31:13-05:00,15.8,25.7,FIWH,,NOPP6_EST_20090330_113000_CH10,67,71,4,0,488083548NOPP6_EST_20090330_113000_CH10
3548,Spectrogram 1,1,2009-03-30T11:31:11-05:00,2009-03-30T11:31:13-05:00,15.8,25.7,FIWH,,NOPP6_EST_20090330_113000_CH10,71,73,2,3,
3538,Spectrogram 1,1,2009-03-30 11:31:16-05:00,2009-03-30 11:31:18-05:00,417.143,577.143,HUWH,,NOPP6_EST_20090330_113000_CH10,73,76,3,0,317063538NOPP6_EST_20090330_113000_CH10
3538,Spectrogram 1,1,2009-03-30T11:31:16-05:00,2009-03-30T11:31:18-05:00,417.143,577.143,HUWH,,NOPP6_EST_20090330_113000_CH10,76,78,2,1,
3477,Spectrogram 1,1,2009-03-30 11:31:20-05:00,2009-03-30 11:31:21-05:00,18.6,25.1,FIWH,,NOPP6_EST_20090330_113000_CH10,78,80,2,0,375253477NOPP6_EST_20090330_113000_CH10
3477,Spectrogram 1,1,2009-03-30T11:31:20-05:00,2009-03-30T11:31:21-05:00,18.6,25.1,FIWH,,NOPP6_EST_20090330_113000_CH10,80,81,1,3,
3549,Spectrogram 1,1,2009-03-30 11:31:25-05:00,2009-03-30 11:31:27-05:00,15.0,24.9,FIWH,,NOPP6_EST_20090330_113000_CH10,81,85,4,0,488093549NOPP6_EST_20090330_113000_CH10
3549,Spectrogram 1,1,2009-03-30T11:31:25-05:00,2009-03-30T11:31:27-05:00,15.0,24.9,FIWH,,NOPP6_EST_20090330_113000_CH10,85,87,2,3,
3550,Spectrogram 1,1,2009-03-30 11:31:40-05:00,2009-03-30 11:31:42-05:00,15.0,25.9,FIWH,,NOPP6_EST_20090330_113000_CH10,88,100,12,0,488103550NOPP6_EST_20090330_113000_CH10
3550,Spectrogram 1,1,2009-03-30T11:31:40-05:00,2009-03-30T11:31:42-05:00,15.0,25.9,FIWH,,NOPP6_EST_20090330_113000_CH10,100,102,2,3,
3551,Spectrogram 1,1,2009-03-30 11:31:44-05:00,2009-03-30 11:31:46-05:00,17.7,24.7,FIWH,,NOPP6_EST_20090330_113000_CH10,102,104,2,0,488113551NOPP6_EST_20090330_113000_CH10
3478,Spectrogram 1,1,2009-03-30T11:31:44-05:00,2009-03-30T11:31:45-05:00,18.0,25.0,FIWH,,NOPP6_EST_20090330_113000_CH10,104,105,1,3,
3542,Spectrogram 1,1,2009-03-30 11:31:47-05:00,2009-03-30 11:31:48-05:00,345.652,447.826,HUWH,,NOPP6_EST_20090330_113000_CH10,106,107,1,0,317103542NOPP6_EST_20090330_113000_CH10
3542,Spectrogram 1,1,2009-03-30T11:31:47-05:00,2009-03-30T11:31:48-05:00,345.652,447.826,HUWH,,NOPP6_EST_20090330_113000_CH10,107,108,1,1,
3479,Spectrogram 1,1,2009-03-30 11:31:52-05:00,2009-03-30 11:31:54-05:00,16.8,25.3,FIWH,,NOPP6_EST_20090330_113000_CH10,108,112,4,0,375273479NOPP6_EST_20090330_113000_CH10
3543,Spectrogram 1,1,2009-03-30T11:31:52-05:00,2009-03-30T11:31:53-05:00,450.0,547.826,HUWH,,NOPP6_EST_20090330_113000_CH10,112,114,2,1,
3552,Spectrogram 1,1,2009-03-30 11:31:55-05:00,2009-03-30 11:31:57-05:00,15.1,25.4,FIWH,,NOPP6_EST_20090330_113000_CH10,114,115,1,0,488123552NOPP6_EST_20090330_113000_CH10
3552,Spectrogram 1,1,2009-03-30T11:31:55-05:00,2009-03-30T11:31:57-05:00,15.1,25.4,FIWH,,NOPP6_EST_20090330_113000_CH10,115,117,2,3,
3480,Spectrogram 1,1,2009-03-30 11:31:59-05:00,2009-03-30 11:32:00-05:00,17.5,23.7,FIWH,,NOPP6_EST_20090330_113000_CH10,117,119,2,0,375283480NOPP6_EST_20090330_113000_CH10
3553,Spectrogram 1,1,2009-03-30T11:31:59-05:00,2009-03-30T11:32:00-05:00,17.4,24.7,FIWH,,NOPP6_EST_20090330_113000_CH10,119,120,1,3,
615,Spectrogram 1,1,2009-03-30 11:32:10-05:00,2009-03-30 11:32:12-05:00,79.89,223.14,RIWH,?,NOPP6_EST_20090330_113000_CH10,120,130,10,0,28837615NOPP6_EST_20090330_113000_CH10
3554,Spectrogram 1,1,2009-03-30T11:32:11-05:00,2009-03-30T11:32:13-05:00,14.3,25.4,FIWH,,NOPP6_EST_20090330_113000_CH10,131,133,2,3,
3555,Spectrogram 1,1,2009-03-30 11:32:14-05:00,2009-03-30 11:32:15-05:00,16.4,24.3,FIWH,,NOPP6_EST_20090330_113000_CH10,133,134,1,0,488153555NOPP6_EST_20090330_113000_CH10
3481,Spectrogram 1,1,2009-03-30T11:32:14-05:00,2009-03-30T11:32:16-05:00,17.3,23.5,FIWH,,NOPP6_EST_20090330_113000_CH10,134,136,2,3,
3556,Spectrogram 1,1,2009-03-30 11:32:28-05:00,2009-03-30 11:32:30-05:00,15.5,24.4,FIWH,,NOPP6_EST_20090330_113000_CH10,136,148,12,0,488163556NOPP6_EST_20090330_113000_CH10
3556,Spectrogram 1,1,2009-03-30T11:32:28-05:00,2009-03-30T11:32:30-05:00,15.5,24.4,FIWH,,NOPP6_EST_20090330_113000_CH10,148,151,3,3,
3544,Spectrogram 1,1,2009-03-30 11:32:33-05:00,2009-03-30 11:32:34-05:00,765.0,937.5,HUWH,,NOPP6_EST_20090330_113000_CH10,151,153,2,0,317123544NOPP6_EST_20090330_113000_CH10
