Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label
697,Spectrogram 1,1,2009-03-30T12:12:59-05:00,2009-03-30T12:13:02-05:00,85.399,214.876,RIWH,,NOPP6_EST_20090330_120000_CH10,779,782,3,1
698,Spectrogram 1,1,2009-03-30T12:13:19-05:00,2009-03-30T12:13:21-05:00,85.399,168.044,RIWH,,NOPP6_EST_20090330_120000_CH10,782,799,17,0
698,Spectrogram 1,1,2009-03-30T12:13:19-05:00,2009-03-30T12:13:21-05:00,85.399,168.044,RIWH,,NOPP6_EST_20090330_120000_CH10,799,801,2,1
699,Spectrogram 1,1,2009-03-30T12:13:22-05:00,2009-03-30T12:13:23-05:00,110.063,261.006,RIWH,,NOPP6_EST_20090330_120000_CH10,801,802,1,0
699,Spectrogram 1,1,2009-03-30T12:13:22-05:00,2009-03-30T12:13:23-05:00,110.063,261.006,RIWH,,NOPP6_EST_20090330_120000_CH10,802,803,1,1
700,Spectrogram 1,1,2009-03-30T12:13:28-05:00,2009-03-30T12:13:31-05:00,99.174,212.121,RIWH,,NOPP6_EST_20090330_120000_CH10,803,808,5,0
700,Spectrogram 1,1,2009-03-30T12:13:28-05:00,2009-03-30T12:13:31-05:00,99.174,212.121,RIWH,,NOPP6_EST_20090330_120000_CH10,808,811,3,1
701,Spectrogram 1,1,2009-03-30T12:13:36-05:00,2009-03-30T12:13:37-05:00,75.472,242.138,RIWH,,NOPP6_EST_20090330_120000_CH10,811,816,5,0
701,Spectrogram 1,1,2009-03-30T12:13:36-05:00,2009-03-30T12:13:37-05:00,75.472,242.138,RIWH,,NOPP6_EST_20090330_120000_CH10,816,817,1,1
702,Spectrogram 1,1,2009-03-30T12:13:55-05:00,2009-03-30T12:13:58-05:00,79.89,223.14,RIWH,,NOPP6_EST_20090330_120000_CH10,817,835,18,0
702,Spectrogram 1,1,2009-03-30T12:13:55-05:00,2009-03-30T12:13:58-05:00,79.89,223.14,RIWH,,NOPP6_EST_20090330_120000_CH10,835,838,3,1
703,Spectrogram 1,1,2009-03-30T12:14:18-05:00,2009-03-30T12:14:20-05:00,50.314,223.27,RIWH,,NOPP6_EST_20090330_120000_CH10,838,858,20,0
703,Spectrogram 1,1,2009-03-30T12:14:18-05:00,2009-03-30T12:14:20-05:00,50.314,223.27,RIWH,,NOPP6_EST_20090330_120000_CH10,858,860,2,1
704,Spectrogram 1,1,2009-03-30T12:14:33-05:00,2009-03-30T12:14:35-05:00,55.096,192.837,RIWH,,NOPP6_EST_20090330_120000_CH10,860,873,13,0
704,Spectrogram 1,1,2009-03-30T12:14:33-05:00,2009-03-30T12:14:35-05:00,55.096,192.837,RIWH,,NOPP6_EST_20090330_120000_CH10,873,875,2,1
705,Spectrogram 1,1,2009-03-30T12:14:38-05:00,2009-03-30T12:14:39-05:00,50.314,217.631,RIWH,,NOPP6_EST_20090330_120000_CH10,875,878,3,0
705,Spectrogram 1,1,2009-03-30T12:14:38-05:00,2009-03-30T12:14:39-05:00,50.314,217.631,RIWH,,NOPP6_EST_20090330_120000_CH10,878,879,1,1
706,Spectrogram 1,1,2009-03-30T12:14:47-05:00,2009-03-30T12:14:50-05:00,55.096,198.347,RIWH,,NOPP6_EST_20090330_120000_CH10,879,887,8,0
706,Spectrogram 1,1,2009-03-30T12:14:47-05:00,2009-03-30T12:14:50-05:00,55.096,198.347,RIWH,,NOPP6_EST_20090330_120000_CH10,887,890,3,1
708,Spectrogram 1,1,2009-03-30T12:15:17-05:00,2009-03-30T12:15:19-05:00,52.342,270.44,RIWH,,NOPP6_EST_20090330_121500_CH10,17,19,2,1
709,Spectrogram 1,1,2009-03-30T12:15:25-05:00,2009-03-30T12:15:27-05:00,82.645,242.138,RIWH,,NOPP6_EST_20090330_121500_CH10,19,25,6,0
709,Spectrogram 1,1,2009-03-30T12:15:25-05:00,2009-03-30T12:15:27-05:00,82.645,242.138,RIWH,,NOPP6_EST_20090330_121500_CH10,25,27,2,1
710,Spectrogram 1,1,2009-03-30T12:15:42-05:00,2009-03-30T12:15:43-05:00,88.154,182.39,RIWH,,NOPP6_EST_20090330_121500_CH10,27,42,15,0
710,Spectrogram 1,1,2009-03-30T12:15:42-05:00,2009-03-30T12:15:43-05:00,88.154,182.39,RIWH,,NOPP6_EST_20090330_121500_CH10,42,45,3,1
712,Spectrogram 1,1,2009-03-30T12:15:49-05:00,2009-03-30T12:15:52-05:00,41.322,209.366,RIWH,,NOPP6_EST_20090330_121500_CH10,45,49,4,0
712,Spectrogram 1,1,2009-03-30T12:15:49-05:00,2009-03-30T12:15:52-05:00,41.322,209.366,RIWH,,NOPP6_EST_20090330_121500_CH10,49,52,3,1
713,Spectrogram 1,1,2009-03-30T12:15:53-05:00,2009-03-30T12:15:55-05:00,44.077,258.953,RIWH,,NOPP6_EST_20090330_121500_CH10,52,53,1,0
713,Spectrogram 1,1,2009-03-30T12:15:53-05:00,2009-03-30T12:15:55-05:00,44.077,258.953,RIWH,,NOPP6_EST_20090330_121500_CH10,53,55,2,1
714,Spectrogram 1,1,2009-03-30T12:16:17-05:00,2009-03-30T12:16:19-05:00,62.893,245.283,RIWH,,NOPP6_EST_20090330_121500_CH10,55,77,22,0
714,Spectrogram 1,1,2009-03-30T12:16:17-05:00,2009-03-30T12:16:19-05:00,62.893,245.283,RIWH,,NOPP6_EST_20090330_121500_CH10,77,79,2,1
715,Spectrogram 1,1,2009-03-30T12:16:32-05:00,2009-03-30T12:16:33-05:00,69.182,229.56,RIWH,,NOPP6_EST_20090330_121500_CH10,79,92,13,0
715,Spectrogram 1,1,2009-03-30T12:16:32-05:00,2009-03-30T12:16:33-05:00,69.182,229.56,RIWH,,NOPP6_EST_20090330_121500_CH10,92,93,1,1
718,Spectrogram 1,1,2009-03-30T12:16:45-05:00,2009-03-30T12:16:47-05:00,101.928,261.708,RIWH,,NOPP6_EST_20090330_121500_CH10,93,105,12,0
718,Spectrogram 1,1,2009-03-30T12:16:45-05:00,2009-03-30T12:16:47-05:00,101.928,261.708,RIWH,,NOPP6_EST_20090330_121500_CH10,105,109,4,1
720,Spectrogram 1,1,2009-03-30T12:16:51-05:00,2009-03-30T12:16:52-05:00,93.664,188.679,RIWH,,NOPP6_EST_20090330_121500_CH10,109,111,2,0
720,Spectrogram 1,1,2009-03-30T12:16:51-05:00,2009-03-30T12:16:52-05:00,93.664,188.679,RIWH,,NOPP6_EST_20090330_121500_CH10,111,112,1,1
721,Spectrogram 1,1,2009-03-30T12:17:06-05:00,2009-03-30T12:17:08-05:00,79.89,192.837,RIWH,,NOPP6_EST_20090330_121500_CH10,112,126,14,0
721,Spectrogram 1,1,2009-03-30T12:17:06-05:00,2009-03-30T12:17:08-05:00,79.89,192.837,RIWH,,NOPP6_EST_20090330_121500_CH10,126,130,4,1
723,Spectrogram 1,1,2009-03-30T12:17:24-05:00,2009-03-30T12:17:26-05:00,63.361,220.386,RIWH,,NOPP6_EST_20090330_121500_CH10,130,144,14,0
723,Spectrogram 1,1,2009-03-30T12:17:24-05:00,2009-03-30T12:17:26-05:00,63.361,220.386,RIWH,,NOPP6_EST_20090330_121500_CH10,144,148,4,1
725,Spectrogram 1,1,2009-03-30T12:17:43-05:00,2009-03-30T12:17:45-05:00,96.419,225.895,RIWH,,NOPP6_EST_20090330_121500_CH10,148,163,15,0
725,Spectrogram 1,1,2009-03-30T12:17:43-05:00,2009-03-30T12:17:45-05:00,96.419,225.895,RIWH,,NOPP6_EST_20090330_121500_CH10,163,165,2,1
726,Spectrogram 1,1,2009-03-30T12:17:58-05:00,2009-03-30T12:18:00-05:00,60.606,245.179,RIWH,,NOPP6_EST_20090330_121500_CH10,165,178,13,0
726,Spectrogram 1,1,2009-03-30T12:17:58-05:00,2009-03-30T12:18:00-05:00,60.606,245.179,RIWH,,NOPP6_EST_20090330_121500_CH10,178,180,2,1
727,Spectrogram 1,1,2009-03-30T12:18:09-05:00,2009-03-30T12:18:11-05:00,77.135,236.915,RIWH,,NOPP6_EST_20090330_121500_CH10,180,189,9,0
727,Spectrogram 1,1,2009-03-30T12:18:09-05:00,2009-03-30T12:18:11-05:00,77.135,236.915,RIWH,,NOPP6_EST_20090330_121500_CH10,189,193,4,1
729,Spectrogram 1,1,2009-03-30T12:18:41-05:00,2009-03-30T12:18:43-05:00,74.38,187.328,RIWH,,NOPP6_EST_20090330_121500_CH10,193,221,28,0
729,Spectrogram 1,1,2009-03-30T12:18:41-05:00,2009-03-30T12:18:43-05:00,74.38,187.328,RIWH,,NOPP6_EST_20090330_121500_CH10,221,223,2,1
730,Spectrogram 1,1,2009-03-30T12:18:54-05:00,2009-03-30T12:18:56-05:00,60.606,162.534,RIWH,,NOPP6_EST_20090330_121500_CH10,223,234,11,0
730,Spectrogram 1,1,2009-03-30T12:18:54-05:00,2009-03-30T12:18:56-05:00,60.606,162.534,RIWH,,NOPP6_EST_20090330_121500_CH10,234,236,2,1
731,Spectrogram 1,1,2009-03-30T12:18:58-05:00,2009-03-30T12:19:00-05:00,77.135,151.515,RIWH,,NOPP6_EST_20090330_121500_CH10,236,238,2,0
731,Spectrogram 1,1,2009-03-30T12:18:58-05:00,2009-03-30T12:19:00-05:00,77.135,151.515,RIWH,,NOPP6_EST_20090330_121500_CH10,238,240,2,1
732,Spectrogram 1,1,2009-03-30T12:19:02-05:00,2009-03-30T12:19:04-05:00,77.135,201.102,RIWH,,NOPP6_EST_20090330_121500_CH10,240,242,2,0
732,Spectrogram 1,1,2009-03-30T12:19:02-05:00,2009-03-30T12:19:04-05:00,77.135,201.102,RIWH,,NOPP6_EST_20090330_121500_CH10,242,244,2,1
733,Spectrogram 1,1,2009-03-30T12:19:14-05:00,2009-03-30T12:19:17-05:00,68.871,192.837,RIWH,,NOPP6_EST_20090330_121500_CH10,244,254,10,0
733,Spectrogram 1,1,2009-03-30T12:19:14-05:00,2009-03-30T12:19:17-05:00,68.871,192.837,RIWH,,NOPP6_EST_20090330_121500_CH10,254,257,3,1
734,Spectrogram 1,1,2009-03-30T12:19:35-05:00,2009-03-30T12:19:36-05:00,77.135,168.044,RIWH,,NOPP6_EST_20090330_121500_CH10,257,275,18,0
734,Spectrogram 1,1,2009-03-30T12:19:35-05:00,2009-03-30T12:19:36-05:00,77.135,168.044,RIWH,,NOPP6_EST_20090330_121500_CH10,275,276,1,1
735,Spectrogram 1,1,2009-03-30T12:19:38-05:00,2009-03-30T12:19:41-05:00,52.342,173.554,RIWH,,NOPP6_EST_20090330_121500_CH10,276,278,2,0
735,Spectrogram 1,1,2009-03-30T12:19:38-05:00,2009-03-30T12:19:41-05:00,52.342,173.554,RIWH,,NOPP6_EST_20090330_121500_CH10,278,281,3,1
736,Spectrogram 1,1,2009-03-30T12:19:46-05:00,2009-03-30T12:19:49-05:00,74.38,245.179,RIWH,,NOPP6_EST_20090330_121500_CH10,281,286,5,0
736,Spectrogram 1,1,2009-03-30T12:19:46-05:00,2009-03-30T12:19:49-05:00,74.38,245.179,RIWH,,NOPP6_EST_20090330_121500_CH10,286,289,3,1
737,Spectrogram 1,1,2009-03-30T12:19:51-05:00,2009-03-30T12:19:53-05:00,79.89,165.289,RIWH,,NOPP6_EST_20090330_121500_CH10,289,291,2,0
737,Spectrogram 1,1,2009-03-30T12:19:51-05:00,2009-03-30T12:19:53-05:00,79.89,165.289,RIWH,,NOPP6_EST_20090330_121500_CH10,291,293,2,1
738,Spectrogram 1,1,2009-03-30T12:19:57-05:00,2009-03-30T12:19:59-05:00,68.871,168.044,RIWH,,NOPP6_EST_20090330_121500_CH10,293,297,4,0
738,Spectrogram 1,1,2009-03-30T12:19:57-05:00,2009-03-30T12:19:59-05:00,68.871,168.044,RIWH,,NOPP6_EST_20090330_121500_CH10,297,299,2,1
739,Spectrogram 1,1,2009-03-30T12:20:08-05:00,2009-03-30T12:20:09-05:00,74.38,147.799,RIWH,,NOPP6_EST_20090330_121500_CH10,299,308,9,0
739,Spectrogram 1,1,2009-03-30T12:20:08-05:00,2009-03-30T12:20:09-05:00,74.38,147.799,RIWH,,NOPP6_EST_20090330_121500_CH10,308,309,1,1
740,Spectrogram 1,1,2009-03-30T12:20:22-05:00,2009-03-30T12:20:24-05:00,71.625,159.78,RIWH,,NOPP6_EST_20090330_121500_CH10,309,322,13,0
740,Spectrogram 1,1,2009-03-30T12:20:22-05:00,2009-03-30T12:20:24-05:00,71.625,159.78,RIWH,,NOPP6_EST_20090330_121500_CH10,322,324,2,1
741,Spectrogram 1,1,2009-03-30T12:20:51-05:00,2009-03-30T12:20:53-05:00,101.928,195.592,RIWH,,NOPP6_EST_20090330_121500_CH10,324,351,27,0
741,Spectrogram 1,1,2009-03-30T12:20:51-05:00,2009-03-30T12:20:53-05:00,101.928,195.592,RIWH,,NOPP6_EST_20090330_121500_CH10,351,353,2,1
742,Spectrogram 1,1,2009-03-30T12:21:04-05:00,2009-03-30T12:21:06-05:00,66.116,151.515,RIWH,,NOPP6_EST_20090330_121500_CH10,353,364,11,0
742,Spectrogram 1,1,2009-03-30T12:21:04-05:00,2009-03-30T12:21:06-05:00,66.116,151.515,RIWH,,NOPP6_EST_20090330_121500_CH10,364,366,2,1
743,Spectrogram 1,1,2009-03-30T12:21:18-05:00,2009-03-30T12:21:21-05:00,96.419,349.862,RIWH,,NOPP6_EST_20090330_121500_CH10,366,378,12,0
743,Spectrogram 1,1,2009-03-30T12:21:18-05:00,2009-03-30T12:21:21-05:00,96.419,349.862,RIWH,,NOPP6_EST_20090330_121500_CH10,378,381,3,1
744,Spectrogram 1,1,2009-03-30T12:21:43-05:00,2009-03-30T12:21:45-05:00,52.342,176.309,RIWH,,NOPP6_EST_20090330_121500_CH10,381,403,22,0
744,Spectrogram 1,1,2009-03-30T12:21:43-05:00,2009-03-30T12:21:45-05:00,52.342,176.309,RIWH,,NOPP6_EST_20090330_121500_CH10,403,405,2,1
745,Spectrogram 1,1,2009-03-30T12:21:56-05:00,2009-03-30T12:21:58-05:00,63.361,209.366,RIWH,,NOPP6_EST_20090330_121500_CH10,405,416,11,0
745,Spectrogram 1,1,2009-03-30T12:21:56-05:00,2009-03-30T12:21:58-05:00,63.361,209.366,RIWH,,NOPP6_EST_20090330_121500_CH10,416,418,2,1
746,Spectrogram 1,1,2009-03-30T12:22:00-05:00,2009-03-30T12:22:02-05:00,79.89,160.377,RIWH,?,NOPP6_EST_20090330_121500_CH10,418,420,2,0
746,Spectrogram 1,1,2009-03-30T12:22:00-05:00,2009-03-30T12:22:02-05:00,79.89,160.377,RIWH,?,NOPP6_EST_20090330_121500_CH10,420,423,3,1
748,Spectrogram 1,1,2009-03-30T12:23:08-05:00,2009-03-30T12:23:10-05:00,93.664,192.837,RIWH,,NOPP6_EST_20090330_121500_CH10,423,488,65,0
748,Spectrogram 1,1,2009-03-30T12:23:08-05:00,2009-03-30T12:23:10-05:00,93.664,192.837,RIWH,,NOPP6_EST_20090330_121500_CH10,488,490,2,1
750,Spectrogram 1,1,2009-03-30T12:23:53-05:00,2009-03-30T12:23:54-05:00,82.645,210.692,RIWH,,NOPP6_EST_20090330_121500_CH10,490,533,43,0
750,Spectrogram 1,1,2009-03-30T12:23:53-05:00,2009-03-30T12:23:54-05:00,82.645,210.692,RIWH,,NOPP6_EST_20090330_121500_CH10,533,534,1,1
1345,Spectrogram 1,1,2009-03-30T12:25:17-05:00,2009-03-30T12:25:19-05:00,101.695,205.811,RIWH,,NOPP6_EST_20090330_121500_CH10,534,617,83,0
1345,Spectrogram 1,1,2009-03-30T12:25:17-05:00,2009-03-30T12:25:19-05:00,101.695,205.811,RIWH,,NOPP6_EST_20090330_121500_CH10,617,619,2,1
751,Spectrogram 1,1,2009-03-30T12:26:46-05:00,2009-03-30T12:26:48-05:00,77.135,162.534,RIWH,,NOPP6_EST_20090330_121500_CH10,619,706,87,0
751,Spectrogram 1,1,2009-03-30T12:26:46-05:00,2009-03-30T12:26:48-05:00,77.135,162.534,RIWH,,NOPP6_EST_20090330_121500_CH10,706,708,2,1
752,Spectrogram 1,1,2009-03-30T12:26:56-05:00,2009-03-30T12:26:58-05:00,96.419,214.876,RIWH,,NOPP6_EST_20090330_121500_CH10,708,716,8,0
752,Spectrogram 1,1,2009-03-30T12:26:56-05:00,2009-03-30T12:26:58-05:00,96.419,214.876,RIWH,,NOPP6_EST_20090330_121500_CH10,716,718,2,1
753,Spectrogram 1,1,2009-03-30T12:27:01-05:00,2009-03-30T12:27:03-05:00,52.342,173.554,RIWH,,NOPP6_EST_20090330_121500_CH10,718,721,3,0
753,Spectrogram 1,1,2009-03-30T12:27:01-05:00,2009-03-30T12:27:03-05:00,52.342,173.554,RIWH,,NOPP6_EST_20090330_121500_CH10,721,723,2,1
754,Spectrogram 1,1,2009-03-30T12:27:10-05:00,2009-03-30T12:27:12-05:00,121.212,231.405,RIWH,,NOPP6_EST_20090330_121500_CH10,723,730,7,0
754,Spectrogram 1,1,2009-03-30T12:27:10-05:00,2009-03-30T12:27:12-05:00,121.212,231.405,RIWH,,NOPP6_EST_20090330_121500_CH10,730,735,5,1
756,Spectrogram 1,1,2009-03-30T12:27:27-05:00,2009-03-30T12:27:29-05:00,74.38,247.934,RIWH,,NOPP6_EST_20090330_121500_CH10,735,747,12,0
756,Spectrogram 1,1,2009-03-30T12:27:27-05:00,2009-03-30T12:27:29-05:00,74.38,247.934,RIWH,,NOPP6_EST_20090330_121500_CH10,747,749,2,1
757,Spectrogram 1,1,2009-03-30T12:27:46-05:00,2009-03-30T12:27:49-05:00,112.948,258.953,RIWH,,NOPP6_EST_20090330_121500_CH10,749,766,17,0
757,Spectrogram 1,1,2009-03-30T12:27:46-05:00,2009-03-30T12:27:49-05:00,112.948,258.953,RIWH,,NOPP6_EST_20090330_121500_CH10,766,769,3,1
758,Spectrogram 1,1,2009-03-30T12:28:33-05:00,2009-03-30T12:28:36-05:00,115.702,245.179,RIWH,,NOPP6_EST_20090330_121500_CH10,769,813,44,0
758,Spectrogram 1,1,2009-03-30T12:28:33-05:00,2009-03-30T12:28:36-05:00,115.702,245.179,RIWH,,NOPP6_EST_20090330_121500_CH10,813,816,3,1
3772,Spectrogram 1,1,2009-03-30T12:29:11-05:00,2009-03-30T12:29:13-05:00,60.942,268.698,RIWH,,NOPP6_EST_20090330_121500_CH10,816,851,35,0
3772,Spectrogram 1,1,2009-03-30T12:29:11-05:00,2009-03-30T12:29:13-05:00,60.942,268.698,RIWH,,NOPP6_EST_20090330_121500_CH10,851,853,2,1
759,Spectrogram 1,1,2009-03-30T12:29:38-05:00,2009-03-30T12:29:41-05:00,57.851,206.612,RIWH,,NOPP6_EST_20090330_121500_CH10,853,878,25,0
759,Spectrogram 1,1,2009-03-30T12:29:38-05:00,2009-03-30T12:29:41-05:00,57.851,206.612,RIWH,,NOPP6_EST_20090330_121500_CH10,878,881,3,1
760,Spectrogram 1,1,2009-03-30T12:29:56-05:00,2009-03-30T12:29:58-05:00,79.89,225.895,RIWH,,NOPP6_EST_20090330_121500_CH10,881,896,15,0
760,Spectrogram 1,1,2009-03-30T12:29:56-05:00,2009-03-30T12:29:58-05:00,79.89,225.895,RIWH,,NOPP6_EST_20090330_121500_CH10,896,898,2,1
1346,Spectrogram 1,1,2009-03-30T12:30:23-05:00,2009-03-30T12:30:25-05:00,62.954,191.283,RIWH,?,NOPP6_EST_20090330_123000_CH10,23,25,2,1
761,Spectrogram 1,1,2009-03-30T12:33:05-05:00,2009-03-30T12:33:07-05:00,104.683,195.592,RIWH,,NOPP6_EST_20090330_123000_CH10,25,185,160,0
761,Spectrogram 1,1,2009-03-30T12:33:05-05:00,2009-03-30T12:33:07-05:00,104.683,195.592,RIWH,,NOPP6_EST_20090330_123000_CH10,185,187,2,1
762,Spectrogram 1,1,2009-03-30T12:33:08-05:00,2009-03-30T12:33:11-05:00,88.154,261.708,RIWH,,NOPP6_EST_20090330_123000_CH10,187,188,1,0
762,Spectrogram 1,1,2009-03-30T12:33:08-05:00,2009-03-30T12:33:11-05:00,88.154,261.708,RIWH,,NOPP6_EST_20090330_123000_CH10,188,191,3,1
3791,Spectrogram 1,1,2009-03-30T12:33:51-05:00,2009-03-30T12:33:52-05:00,74.792,224.377,RIWH,,NOPP6_EST_20090330_123000_CH10,191,231,40,0
3791,Spectrogram 1,1,2009-03-30T12:33:51-05:00,2009-03-30T12:33:52-05:00,74.792,224.377,RIWH,,NOPP6_EST_20090330_123000_CH10,231,232,1,1
763,Spectrogram 1,1,2009-03-30T12:35:23-05:00,2009-03-30T12:35:25-05:00,104.683,322.314,RIWH,,NOPP6_EST_20090330_123000_CH10,232,323,91,0
763,Spectrogram 1,1,2009-03-30T12:35:23-05:00,2009-03-30T12:35:25-05:00,104.683,322.314,RIWH,,NOPP6_EST_20090330_123000_CH10,323,325,2,1
764,Spectrogram 1,1,2009-03-30T12:35:55-05:00,2009-03-30T12:35:57-05:00,63.361,184.573,RIWH,,NOPP6_EST_20090330_123000_CH10,325,355,30,0
764,Spectrogram 1,1,2009-03-30T12:35:55-05:00,2009-03-30T12:35:57-05:00,63.361,184.573,RIWH,,NOPP6_EST_20090330_123000_CH10,355,357,2,1
765,Spectrogram 1,1,2009-03-30T12:36:25-05:00,2009-03-30T12:36:28-05:00,63.361,190.083,RIWH,,NOPP6_EST_20090330_123000_CH10,357,385,28,0
765,Spectrogram 1,1,2009-03-30T12:36:25-05:00,2009-03-30T12:36:28-05:00,63.361,190.083,RIWH,,NOPP6_EST_20090330_123000_CH10,385,388,3,1
766,Spectrogram 1,1,2009-03-30T12:36:54-05:00,2009-03-30T12:36:56-05:00,107.438,187.328,RIWH,,NOPP6_EST_20090330_123000_CH10,388,414,26,0
766,Spectrogram 1,1,2009-03-30T12:36:54-05:00,2009-03-30T12:36:56-05:00,107.438,187.328,RIWH,,NOPP6_EST_20090330_123000_CH10,414,416,2,1
767,Spectrogram 1,1,2009-03-30T12:37:08-05:00,2009-03-30T12:37:10-05:00,82.645,195.592,RIWH,?,NOPP6_EST_20090330_123000_CH10,416,428,12,0
767,Spectrogram 1,1,2009-03-30T12:37:08-05:00,2009-03-30T12:37:10-05:00,82.645,195.592,RIWH,?,NOPP6_EST_20090330_123000_CH10,428,432,4,1
769,Spectrogram 1,1,2009-03-30T12:37:23-05:00,2009-03-30T12:37:26-05:00,93.664,176.309,RIWH,,NOPP6_EST_20090330_123000_CH10,432,443,11,0
769,Spectrogram 1,1,2009-03-30T12:37:23-05:00,2009-03-30T12:37:26-05:00,93.664,176.309,RIWH,,NOPP6_EST_20090330_123000_CH10,443,446,3,1
770,Spectrogram 1,1,2009-03-30T12:37:28-05:00,2009-03-30T12:37:30-05:00,96.419,289.256,RIWH,,NOPP6_EST_20090330_123000_CH10,446,448,2,0
770,Spectrogram 1,1,2009-03-30T12:37:28-05:00,2009-03-30T12:37:30-05:00,96.419,289.256,RIWH,,NOPP6_EST_20090330_123000_CH10,448,450,2,1
1347,Spectrogram 1,1,2009-03-30T12:38:11-05:00,2009-03-30T12:38:13-05:00,92.01,256.659,RIWH,?,NOPP6_EST_20090330_123000_CH10,450,491,41,0
1347,Spectrogram 1,1,2009-03-30T12:38:11-05:00,2009-03-30T12:38:13-05:00,92.01,256.659,RIWH,?,NOPP6_EST_20090330_123000_CH10,491,493,2,1
771,Spectrogram 1,1,2009-03-30T12:41:03-05:00,2009-03-30T12:41:05-05:00,77.135,220.386,RIWH,,NOPP6_EST_20090330_123000_CH10,493,663,170,0
771,Spectrogram 1,1,2009-03-30T12:41:03-05:00,2009-03-30T12:41:05-05:00,77.135,220.386,RIWH,,NOPP6_EST_20090330_123000_CH10,663,665,2,1
3828,Spectrogram 1,1,2009-03-30T12:41:11-05:00,2009-03-30T12:41:13-05:00,66.482,274.238,RIWH,,NOPP6_EST_20090330_123000_CH10,665,671,6,0
3828,Spectrogram 1,1,2009-03-30T12:41:11-05:00,2009-03-30T12:41:13-05:00,66.482,274.238,RIWH,,NOPP6_EST_20090330_123000_CH10,671,673,2,1
772,Spectrogram 1,1,2009-03-30T12:42:02-05:00,2009-03-30T12:42:04-05:00,90.909,242.424,RIWH,?,NOPP6_EST_20090330_123000_CH10,673,722,49,0
772,Spectrogram 1,1,2009-03-30T12:42:02-05:00,2009-03-30T12:42:04-05:00,90.909,242.424,RIWH,?,NOPP6_EST_20090330_123000_CH10,722,724,2,1
774,Spectrogram 1,1,2009-03-30T12:45:03-05:00,2009-03-30T12:45:05-05:00,74.38,195.592,RIWH,?,NOPP6_EST_20090330_124500_CH10,3,5,2,1
775,Spectrogram 1,1,2009-03-30T12:45:06-05:00,2009-03-30T12:45:08-05:00,134.986,236.915,RIWH,?,NOPP6_EST_20090330_124500_CH10,5,6,1,0
775,Spectrogram 1,1,2009-03-30T12:45:06-05:00,2009-03-30T12:45:08-05:00,134.986,236.915,RIWH,?,NOPP6_EST_20090330_124500_CH10,6,8,2,1
776,Spectrogram 1,1,2009-03-30T12:45:09-05:00,2009-03-30T12:45:11-05:00,123.967,247.934,RIWH,?,NOPP6_EST_20090330_124500_CH10,8,9,1,0
776,Spectrogram 1,1,2009-03-30T12:45:09-05:00,2009-03-30T12:45:11-05:00,123.967,247.934,RIWH,?,NOPP6_EST_20090330_124500_CH10,9,11,2,1
777,Spectrogram 1,1,2009-03-30T12:47:29-05:00,2009-03-30T12:47:32-05:00,88.154,275.482,RIWH,,NOPP6_EST_20090330_124500_CH10,11,149,138,0
777,Spectrogram 1,1,2009-03-30T12:47:29-05:00,2009-03-30T12:47:32-05:00,88.154,275.482,RIWH,,NOPP6_EST_20090330_124500_CH10,149,152,3,1
779,Spectrogram 1,1,2009-03-30T12:48:17-05:00,2009-03-30T12:48:19-05:00,74.38,242.424,RIWH,,NOPP6_EST_20090330_124500_CH10,152,197,45,0
779,Spectrogram 1,1,2009-03-30T12:48:17-05:00,2009-03-30T12:48:19-05:00,74.38,242.424,RIWH,,NOPP6_EST_20090330_124500_CH10,197,199,2,1
780,Spectrogram 1,1,2009-03-30T12:48:28-05:00,2009-03-30T12:48:30-05:00,101.928,223.14,RIWH,,NOPP6_EST_20090330_124500_CH10,199,208,9,0
780,Spectrogram 1,1,2009-03-30T12:48:28-05:00,2009-03-30T12:48:30-05:00,101.928,223.14,RIWH,,NOPP6_EST_20090330_124500_CH10,208,210,2,1
781,Spectrogram 1,1,2009-03-30T12:49:07-05:00,2009-03-30T12:49:09-05:00,63.361,223.14,RIWH,,NOPP6_EST_20090330_124500_CH10,210,247,37,0
781,Spectrogram 1,1,2009-03-30T12:49:07-05:00,2009-03-30T12:49:09-05:00,63.361,223.14,RIWH,,NOPP6_EST_20090330_124500_CH10,247,249,2,1
782,Spectrogram 1,1,2009-03-30T12:49:10-05:00,2009-03-30T12:49:12-05:00,57.851,214.876,RIWH,,NOPP6_EST_20090330_124500_CH10,249,250,1,0
782,Spectrogram 1,1,2009-03-30T12:49:10-05:00,2009-03-30T12:49:12-05:00,57.851,214.876,RIWH,,NOPP6_EST_20090330_124500_CH10,250,255,5,1
784,Spectrogram 1,1,2009-03-30T12:49:31-05:00,2009-03-30T12:49:32-05:00,93.664,251.572,RIWH,,NOPP6_EST_20090330_124500_CH10,255,271,16,0
784,Spectrogram 1,1,2009-03-30T12:49:31-05:00,2009-03-30T12:49:32-05:00,93.664,251.572,RIWH,,NOPP6_EST_20090330_124500_CH10,271,272,1,1
785,Spectrogram 1,1,2009-03-30T12:50:17-05:00,2009-03-30T12:50:19-05:00,82.645,267.218,RIWH,,NOPP6_EST_20090330_124500_CH10,272,317,45,0
785,Spectrogram 1,1,2009-03-30T12:50:17-05:00,2009-03-30T12:50:19-05:00,82.645,267.218,RIWH,,NOPP6_EST_20090330_124500_CH10,317,319,2,1
