Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Confidence,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
3887,Spectrogram 1,1,2009-03-30T13:01:55-05:00,2009-03-30T13:01:56-05:00,271.468,407.202,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,115,116,1,150713887NOPP6_EST_20090330_130000_CH10,1
3888,Spectrogram 1,1,2009-03-30T13:02:00-05:00,2009-03-30T13:02:02-05:00,277.008,393.352,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,116,120,4,150723888NOPP6_EST_20090330_130000_CH10,0
3888,Spectrogram 1,1,2009-03-30T13:02:00-05:00,2009-03-30T13:02:02-05:00,277.008,393.352,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,120,122,2,150723888NOPP6_EST_20090330_130000_CH10,1
3889,Spectrogram 1,1,2009-03-30T13:02:10-05:00,2009-03-30T13:02:11-05:00,285.319,376.731,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,122,130,8,150733889NOPP6_EST_20090330_130000_CH10,0
3889,Spectrogram 1,1,2009-03-30T13:02:10-05:00,2009-03-30T13:02:11-05:00,285.319,376.731,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,130,131,1,150733889NOPP6_EST_20090330_130000_CH10,1
3890,Spectrogram 1,1,2009-03-30T13:02:14-05:00,2009-03-30T13:02:16-05:00,288.089,387.812,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,131,134,3,150743890NOPP6_EST_20090330_130000_CH10,0
3890,Spectrogram 1,1,2009-03-30T13:02:14-05:00,2009-03-30T13:02:16-05:00,288.089,387.812,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,134,136,2,150743890NOPP6_EST_20090330_130000_CH10,1
3891,Spectrogram 1,1,2009-03-30T13:02:24-05:00,2009-03-30T13:02:25-05:00,279.778,385.042,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,136,144,8,150753891NOPP6_EST_20090330_130000_CH10,0
3891,Spectrogram 1,1,2009-03-30T13:02:24-05:00,2009-03-30T13:02:25-05:00,279.778,385.042,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,144,145,1,150753891NOPP6_EST_20090330_130000_CH10,1
3892,Spectrogram 1,1,2009-03-30T13:02:28-05:00,2009-03-30T13:02:30-05:00,282.548,443.213,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,145,148,3,150763892NOPP6_EST_20090330_130000_CH10,0
3892,Spectrogram 1,1,2009-03-30T13:02:28-05:00,2009-03-30T13:02:30-05:00,282.548,443.213,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,148,150,2,150763892NOPP6_EST_20090330_130000_CH10,1
3893,Spectrogram 1,1,2009-03-30T13:02:38-05:00,2009-03-30T13:02:39-05:00,290.859,409.972,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,150,158,8,150773893NOPP6_EST_20090330_130000_CH10,0
3893,Spectrogram 1,1,2009-03-30T13:02:38-05:00,2009-03-30T13:02:39-05:00,290.859,409.972,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,158,159,1,150773893NOPP6_EST_20090330_130000_CH10,1
3894,Spectrogram 1,1,2009-03-30T13:02:42-05:00,2009-03-30T13:02:44-05:00,299.169,445.983,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,159,162,3,150783894NOPP6_EST_20090330_130000_CH10,0
3894,Spectrogram 1,1,2009-03-30T13:02:42-05:00,2009-03-30T13:02:44-05:00,299.169,445.983,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,162,164,2,150783894NOPP6_EST_20090330_130000_CH10,1
3895,Spectrogram 1,1,2009-03-30T13:02:52-05:00,2009-03-30T13:02:53-05:00,321.33,415.512,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,164,172,8,150793895NOPP6_EST_20090330_130000_CH10,0
3895,Spectrogram 1,1,2009-03-30T13:02:52-05:00,2009-03-30T13:02:53-05:00,321.33,415.512,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,172,173,1,150793895NOPP6_EST_20090330_130000_CH10,1
3896,Spectrogram 1,1,2009-03-30T13:02:56-05:00,2009-03-30T13:02:57-05:00,299.169,429.363,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,173,176,3,150803896NOPP6_EST_20090330_130000_CH10,0
3896,Spectrogram 1,1,2009-03-30T13:02:56-05:00,2009-03-30T13:02:57-05:00,299.169,429.363,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,176,177,1,150803896NOPP6_EST_20090330_130000_CH10,1
3898,Spectrogram 1,1,2009-03-30T13:03:09-05:00,2009-03-30T13:03:10-05:00,301.939,434.903,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,177,189,12,150813898NOPP6_EST_20090330_130000_CH10,0
3898,Spectrogram 1,1,2009-03-30T13:03:09-05:00,2009-03-30T13:03:10-05:00,301.939,434.903,HUWH,Detected,,NOPP6_EST_20090330_130000_CH10,189,190,1,150813898NOPP6_EST_20090330_130000_CH10,1
3777,Spectrogram 1,1,2009-03-30T13:03:32-05:00,2009-03-30T13:03:33-05:00,15.8,22.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,198,212,14,497933777NOPP6_EST_20090330_130000_CH10,0
3777,Spectrogram 1,1,2009-03-30T13:03:32-05:00,2009-03-30T13:03:33-05:00,15.8,22.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,212,213,1,497933777NOPP6_EST_20090330_130000_CH10,0
3778,Spectrogram 1,1,2009-03-30T13:03:46-05:00,2009-03-30T13:03:48-05:00,17.1,24.4,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,213,226,13,497943778NOPP6_EST_20090330_130000_CH10,0
3778,Spectrogram 1,1,2009-03-30T13:03:46-05:00,2009-03-30T13:03:48-05:00,17.1,24.4,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,226,228,2,497943778NOPP6_EST_20090330_130000_CH10,0
3779,Spectrogram 1,1,2009-03-30T13:04:02-05:00,2009-03-30T13:04:03-05:00,16.1,23.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,228,242,14,497953779NOPP6_EST_20090330_130000_CH10,0
3779,Spectrogram 1,1,2009-03-30T13:04:02-05:00,2009-03-30T13:04:03-05:00,16.1,23.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,242,243,1,497953779NOPP6_EST_20090330_130000_CH10,0
3628,Spectrogram 1,1,2009-03-30T13:04:09-05:00,2009-03-30T13:04:11-05:00,18.0,27.2,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,243,249,6,497963628NOPP6_EST_20090330_130000_CH10,0
3628,Spectrogram 1,1,2009-03-30T13:04:09-05:00,2009-03-30T13:04:11-05:00,18.0,27.2,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,249,251,2,497963628NOPP6_EST_20090330_130000_CH10,0
3780,Spectrogram 1,1,2009-03-30T13:04:16-05:00,2009-03-30T13:04:18-05:00,16.3,24.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,251,256,5,497973780NOPP6_EST_20090330_130000_CH10,0
3780,Spectrogram 1,1,2009-03-30T13:04:16-05:00,2009-03-30T13:04:18-05:00,16.3,24.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,256,258,2,497973780NOPP6_EST_20090330_130000_CH10,0
3781,Spectrogram 1,1,2009-03-30T13:04:32-05:00,2009-03-30T13:04:33-05:00,16.1,24.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,258,272,14,497983781NOPP6_EST_20090330_130000_CH10,0
3781,Spectrogram 1,1,2009-03-30T13:04:32-05:00,2009-03-30T13:04:33-05:00,16.1,24.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,272,273,1,497983781NOPP6_EST_20090330_130000_CH10,0
3782,Spectrogram 1,1,2009-03-30T13:04:47-05:00,2009-03-30T13:04:49-05:00,16.0,25.7,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,273,287,14,497993782NOPP6_EST_20090330_130000_CH10,0
3782,Spectrogram 1,1,2009-03-30T13:04:47-05:00,2009-03-30T13:04:49-05:00,16.0,25.7,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,287,289,2,497993782NOPP6_EST_20090330_130000_CH10,0
3783,Spectrogram 1,1,2009-03-30T13:05:02-05:00,2009-03-30T13:05:04-05:00,16.1,26.0,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,289,302,13,498003783NOPP6_EST_20090330_130000_CH10,0
3783,Spectrogram 1,1,2009-03-30T13:05:02-05:00,2009-03-30T13:05:04-05:00,16.1,26.0,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,302,304,2,498003783NOPP6_EST_20090330_130000_CH10,0
3784,Spectrogram 1,1,2009-03-30T13:05:17-05:00,2009-03-30T13:05:19-05:00,16.9,25.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,304,317,13,498013784NOPP6_EST_20090330_130000_CH10,0
3784,Spectrogram 1,1,2009-03-30T13:05:17-05:00,2009-03-30T13:05:19-05:00,16.9,25.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,317,319,2,498013784NOPP6_EST_20090330_130000_CH10,0
3785,Spectrogram 1,1,2009-03-30T13:05:35-05:00,2009-03-30T13:05:37-05:00,16.4,23.4,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,319,335,16,498023785NOPP6_EST_20090330_130000_CH10,0
3785,Spectrogram 1,1,2009-03-30T13:05:35-05:00,2009-03-30T13:05:37-05:00,16.4,23.4,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,335,337,2,498023785NOPP6_EST_20090330_130000_CH10,0
3786,Spectrogram 1,1,2009-03-30T13:05:50-05:00,2009-03-30T13:05:52-05:00,15.8,26.2,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,337,350,13,498033786NOPP6_EST_20090330_130000_CH10,0
3786,Spectrogram 1,1,2009-03-30T13:05:50-05:00,2009-03-30T13:05:52-05:00,15.8,26.2,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,350,352,2,498033786NOPP6_EST_20090330_130000_CH10,0
3787,Spectrogram 1,1,2009-03-30T13:06:05-05:00,2009-03-30T13:06:07-05:00,16.0,26.2,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,352,365,13,498043787NOPP6_EST_20090330_130000_CH10,0
3787,Spectrogram 1,1,2009-03-30T13:06:05-05:00,2009-03-30T13:06:07-05:00,16.0,26.2,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,365,367,2,498043787NOPP6_EST_20090330_130000_CH10,0
796,Spectrogram 1,1,2009-03-30T13:06:12-05:00,2009-03-30T13:06:14-05:00,82.645,269.972,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,367,372,5,3331796NOPP6_EST_20090330_130000_CH10,0
796,Spectrogram 1,1,2009-03-30T13:06:12-05:00,2009-03-30T13:06:14-05:00,82.645,269.972,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,372,374,2,3331796NOPP6_EST_20090330_130000_CH10,1
3788,Spectrogram 1,1,2009-03-30T13:06:23-05:00,2009-03-30T13:06:25-05:00,16.4,22.8,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,374,383,9,498053788NOPP6_EST_20090330_130000_CH10,0
3788,Spectrogram 1,1,2009-03-30T13:06:23-05:00,2009-03-30T13:06:25-05:00,16.4,22.8,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,383,385,2,498053788NOPP6_EST_20090330_130000_CH10,0
3789,Spectrogram 1,1,2009-03-30T13:06:38-05:00,2009-03-30T13:06:40-05:00,16.4,25.2,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,385,398,13,498063789NOPP6_EST_20090330_130000_CH10,0
3789,Spectrogram 1,1,2009-03-30T13:06:38-05:00,2009-03-30T13:06:40-05:00,16.4,25.2,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,398,400,2,498063789NOPP6_EST_20090330_130000_CH10,0
3790,Spectrogram 1,1,2009-03-30T13:06:53-05:00,2009-03-30T13:06:55-05:00,16.0,27.0,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,400,413,13,498073790NOPP6_EST_20090330_130000_CH10,0
3790,Spectrogram 1,1,2009-03-30T13:06:53-05:00,2009-03-30T13:06:55-05:00,16.0,27.0,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,413,415,2,498073790NOPP6_EST_20090330_130000_CH10,0
797,Spectrogram 1,1,2009-03-30T13:06:59-05:00,2009-03-30T13:07:01-05:00,68.871,198.347,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,415,419,4,3332797NOPP6_EST_20090330_130000_CH10,0
797,Spectrogram 1,1,2009-03-30T13:06:59-05:00,2009-03-30T13:07:01-05:00,68.871,198.347,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,419,421,2,3332797NOPP6_EST_20090330_130000_CH10,1
3791,Spectrogram 1,1,2009-03-30T13:07:08-05:00,2009-03-30T13:07:11-05:00,16.4,26.0,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,421,428,7,498083791NOPP6_EST_20090330_130000_CH10,0
3791,Spectrogram 1,1,2009-03-30T13:07:08-05:00,2009-03-30T13:07:11-05:00,16.4,26.0,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,428,431,3,498083791NOPP6_EST_20090330_130000_CH10,0
3792,Spectrogram 1,1,2009-03-30T13:07:24-05:00,2009-03-30T13:07:26-05:00,15.8,26.7,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,431,444,13,498093792NOPP6_EST_20090330_130000_CH10,0
3792,Spectrogram 1,1,2009-03-30T13:07:24-05:00,2009-03-30T13:07:26-05:00,15.8,26.7,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,444,446,2,498093792NOPP6_EST_20090330_130000_CH10,0
3793,Spectrogram 1,1,2009-03-30T13:07:39-05:00,2009-03-30T13:07:40-05:00,16.0,26.7,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,446,459,13,498103793NOPP6_EST_20090330_130000_CH10,0
3793,Spectrogram 1,1,2009-03-30T13:07:39-05:00,2009-03-30T13:07:40-05:00,16.0,26.7,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,459,460,1,498103793NOPP6_EST_20090330_130000_CH10,0
3794,Spectrogram 1,1,2009-03-30T13:07:57-05:00,2009-03-30T13:07:59-05:00,15.5,22.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,460,477,17,498113794NOPP6_EST_20090330_130000_CH10,0
3794,Spectrogram 1,1,2009-03-30T13:07:57-05:00,2009-03-30T13:07:59-05:00,15.5,22.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,477,479,2,498113794NOPP6_EST_20090330_130000_CH10,0
3795,Spectrogram 1,1,2009-03-30T13:08:12-05:00,2009-03-30T13:08:14-05:00,16.1,26.0,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,479,492,13,498123795NOPP6_EST_20090330_130000_CH10,0
3795,Spectrogram 1,1,2009-03-30T13:08:12-05:00,2009-03-30T13:08:14-05:00,16.1,26.0,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,492,494,2,498123795NOPP6_EST_20090330_130000_CH10,0
3796,Spectrogram 1,1,2009-03-30T13:08:27-05:00,2009-03-30T13:08:28-05:00,16.6,26.4,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,494,507,13,498133796NOPP6_EST_20090330_130000_CH10,0
3796,Spectrogram 1,1,2009-03-30T13:08:27-05:00,2009-03-30T13:08:28-05:00,16.6,26.4,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,507,508,1,498133796NOPP6_EST_20090330_130000_CH10,0
3797,Spectrogram 1,1,2009-03-30T13:08:41-05:00,2009-03-30T13:08:43-05:00,16.3,25.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,508,521,13,498143797NOPP6_EST_20090330_130000_CH10,0
3797,Spectrogram 1,1,2009-03-30T13:08:41-05:00,2009-03-30T13:08:43-05:00,16.3,25.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,521,523,2,498143797NOPP6_EST_20090330_130000_CH10,0
3798,Spectrogram 1,1,2009-03-30T13:08:56-05:00,2009-03-30T13:08:58-05:00,16.4,25.4,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,523,536,13,498153798NOPP6_EST_20090330_130000_CH10,0
3798,Spectrogram 1,1,2009-03-30T13:08:56-05:00,2009-03-30T13:08:58-05:00,16.4,25.4,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,536,538,2,498153798NOPP6_EST_20090330_130000_CH10,0
798,Spectrogram 1,1,2009-03-30T13:09:07-05:00,2009-03-30T13:09:09-05:00,101.928,217.631,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,538,547,9,3333798NOPP6_EST_20090330_130000_CH10,0
798,Spectrogram 1,1,2009-03-30T13:09:07-05:00,2009-03-30T13:09:09-05:00,101.928,217.631,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,547,549,2,3333798NOPP6_EST_20090330_130000_CH10,1
3799,Spectrogram 1,1,2009-03-30T13:09:14-05:00,2009-03-30T13:09:16-05:00,15.3,23.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,549,554,5,498163799NOPP6_EST_20090330_130000_CH10,0
3799,Spectrogram 1,1,2009-03-30T13:09:14-05:00,2009-03-30T13:09:16-05:00,15.3,23.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,554,556,2,498163799NOPP6_EST_20090330_130000_CH10,0
3800,Spectrogram 1,1,2009-03-30T13:09:30-05:00,2009-03-30T13:09:31-05:00,16.6,25.7,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,556,570,14,498173800NOPP6_EST_20090330_130000_CH10,0
3800,Spectrogram 1,1,2009-03-30T13:09:30-05:00,2009-03-30T13:09:31-05:00,16.6,25.7,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,570,571,1,498173800NOPP6_EST_20090330_130000_CH10,0
3801,Spectrogram 1,1,2009-03-30T13:09:45-05:00,2009-03-30T13:09:47-05:00,15.5,25.1,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,571,585,14,498183801NOPP6_EST_20090330_130000_CH10,0
3801,Spectrogram 1,1,2009-03-30T13:09:45-05:00,2009-03-30T13:09:47-05:00,15.5,25.1,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,585,587,2,498183801NOPP6_EST_20090330_130000_CH10,0
3802,Spectrogram 1,1,2009-03-30T13:10:00-05:00,2009-03-30T13:10:01-05:00,16.8,22.6,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,587,600,13,498193802NOPP6_EST_20090330_130000_CH10,0
3802,Spectrogram 1,1,2009-03-30T13:10:00-05:00,2009-03-30T13:10:01-05:00,16.8,22.6,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,600,601,1,498193802NOPP6_EST_20090330_130000_CH10,0
799,Spectrogram 1,1,2009-03-30T13:10:03-05:00,2009-03-30T13:10:05-05:00,40.881,226.415,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,601,603,2,3334799NOPP6_EST_20090330_130000_CH10,0
799,Spectrogram 1,1,2009-03-30T13:10:03-05:00,2009-03-30T13:10:05-05:00,40.881,226.415,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,603,606,3,3334799NOPP6_EST_20090330_130000_CH10,1
802,Spectrogram 1,1,2009-03-30T13:11:06-05:00,2009-03-30T13:11:09-05:00,107.438,341.598,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,645,666,21,3337802NOPP6_EST_20090330_130000_CH10,0
802,Spectrogram 1,1,2009-03-30T13:11:06-05:00,2009-03-30T13:11:09-05:00,107.438,341.598,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,666,669,3,3337802NOPP6_EST_20090330_130000_CH10,1
803,Spectrogram 1,1,2009-03-30T13:11:44-05:00,2009-03-30T13:11:47-05:00,112.948,289.256,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,703,704,1,3338803NOPP6_EST_20090330_130000_CH10,0
803,Spectrogram 1,1,2009-03-30T13:11:44-05:00,2009-03-30T13:11:47-05:00,112.948,289.256,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,704,708,4,3338803NOPP6_EST_20090330_130000_CH10,1
804,Spectrogram 1,1,2009-03-30T13:11:49-05:00,2009-03-30T13:11:52-05:00,88.154,195.592,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,708,709,1,3339804NOPP6_EST_20090330_130000_CH10,0
804,Spectrogram 1,1,2009-03-30T13:11:49-05:00,2009-03-30T13:11:52-05:00,88.154,195.592,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,709,712,3,3339804NOPP6_EST_20090330_130000_CH10,1
3812,Spectrogram 1,1,2009-03-30T13:12:02-05:00,2009-03-30T13:12:03-05:00,15.8,25.6,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,719,722,3,498293812NOPP6_EST_20090330_130000_CH10,0
3812,Spectrogram 1,1,2009-03-30T13:12:02-05:00,2009-03-30T13:12:03-05:00,15.8,25.6,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,722,723,1,498293812NOPP6_EST_20090330_130000_CH10,0
805,Spectrogram 1,1,2009-03-30T13:12:17-05:00,2009-03-30T13:12:19-05:00,121.212,247.934,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,735,737,2,3340805NOPP6_EST_20090330_130000_CH10,0
805,Spectrogram 1,1,2009-03-30T13:12:17-05:00,2009-03-30T13:12:19-05:00,121.212,247.934,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,737,739,2,3340805NOPP6_EST_20090330_130000_CH10,1
806,Spectrogram 1,1,2009-03-30T13:12:20-05:00,2009-03-30T13:12:22-05:00,115.702,322.314,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,739,740,1,3341806NOPP6_EST_20090330_130000_CH10,0
806,Spectrogram 1,1,2009-03-30T13:12:20-05:00,2009-03-30T13:12:22-05:00,115.702,322.314,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,740,742,2,3341806NOPP6_EST_20090330_130000_CH10,1
3816,Spectrogram 1,1,2009-03-30T13:12:32-05:00,2009-03-30T13:12:33-05:00,16.8,25.7,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,751,752,1,498333816NOPP6_EST_20090330_130000_CH10,0
3816,Spectrogram 1,1,2009-03-30T13:12:32-05:00,2009-03-30T13:12:33-05:00,16.8,25.7,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,752,753,1,498333816NOPP6_EST_20090330_130000_CH10,0
807,Spectrogram 1,1,2009-03-30T13:12:40-05:00,2009-03-30T13:12:43-05:00,121.212,264.463,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,753,760,7,3342807NOPP6_EST_20090330_130000_CH10,0
807,Spectrogram 1,1,2009-03-30T13:12:40-05:00,2009-03-30T13:12:43-05:00,121.212,264.463,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,760,763,3,3342807NOPP6_EST_20090330_130000_CH10,1
3818,Spectrogram 1,1,2009-03-30T13:12:47-05:00,2009-03-30T13:12:49-05:00,16.9,25.6,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,766,767,1,498353818NOPP6_EST_20090330_130000_CH10,0
3818,Spectrogram 1,1,2009-03-30T13:12:47-05:00,2009-03-30T13:12:49-05:00,16.9,25.6,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,767,769,2,498353818NOPP6_EST_20090330_130000_CH10,0
808,Spectrogram 1,1,2009-03-30T13:12:51-05:00,2009-03-30T13:12:54-05:00,52.342,192.837,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,769,771,2,3343808NOPP6_EST_20090330_130000_CH10,0
808,Spectrogram 1,1,2009-03-30T13:12:51-05:00,2009-03-30T13:12:54-05:00,52.342,192.837,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,771,774,3,3343808NOPP6_EST_20090330_130000_CH10,1
809,Spectrogram 1,1,2009-03-30T13:13:08-05:00,2009-03-30T13:13:11-05:00,104.683,269.972,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,787,788,1,3344809NOPP6_EST_20090330_130000_CH10,0
809,Spectrogram 1,1,2009-03-30T13:13:08-05:00,2009-03-30T13:13:11-05:00,104.683,269.972,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,788,791,3,3344809NOPP6_EST_20090330_130000_CH10,1
3822,Spectrogram 1,1,2009-03-30T13:13:21-05:00,2009-03-30T13:13:22-05:00,16.9,25.1,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,796,801,5,498393822NOPP6_EST_20090330_130000_CH10,0
3822,Spectrogram 1,1,2009-03-30T13:13:21-05:00,2009-03-30T13:13:22-05:00,16.9,25.1,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,801,802,1,498393822NOPP6_EST_20090330_130000_CH10,0
810,Spectrogram 1,1,2009-03-30T13:13:31-05:00,2009-03-30T13:13:33-05:00,104.683,242.424,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,802,811,9,3345810NOPP6_EST_20090330_130000_CH10,0
810,Spectrogram 1,1,2009-03-30T13:13:31-05:00,2009-03-30T13:13:33-05:00,104.683,242.424,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,811,813,2,3345810NOPP6_EST_20090330_130000_CH10,1
3824,Spectrogram 1,1,2009-03-30T13:13:36-05:00,2009-03-30T13:13:38-05:00,16.6,24.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,813,816,3,498413824NOPP6_EST_20090330_130000_CH10,0
3824,Spectrogram 1,1,2009-03-30T13:13:36-05:00,2009-03-30T13:13:38-05:00,16.6,24.9,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,816,818,2,498413824NOPP6_EST_20090330_130000_CH10,0
3826,Spectrogram 1,1,2009-03-30T13:13:51-05:00,2009-03-30T13:13:53-05:00,16.6,25.4,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,829,831,2,498433826NOPP6_EST_20090330_130000_CH10,0
3826,Spectrogram 1,1,2009-03-30T13:13:51-05:00,2009-03-30T13:13:53-05:00,16.6,25.4,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,831,833,2,498433826NOPP6_EST_20090330_130000_CH10,0
3832,Spectrogram 1,1,2009-03-30T13:14:34-05:00,2009-03-30T13:14:35-05:00,17.4,23.3,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,867,874,7,498503832NOPP6_EST_20090330_130000_CH10,0
3832,Spectrogram 1,1,2009-03-30T13:14:34-05:00,2009-03-30T13:14:35-05:00,17.4,23.3,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,874,875,1,498503832NOPP6_EST_20090330_130000_CH10,0
813,Spectrogram 1,1,2009-03-30T13:14:40-05:00,2009-03-30T13:14:42-05:00,71.625,239.669,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,875,880,5,3348813NOPP6_EST_20090330_130000_CH10,0
813,Spectrogram 1,1,2009-03-30T13:14:40-05:00,2009-03-30T13:14:42-05:00,71.625,239.669,RIWH,Detected,,NOPP6_EST_20090330_130000_CH10,880,883,3,3348813NOPP6_EST_20090330_130000_CH10,1
3834,Spectrogram 1,1,2009-03-30T13:14:45-05:00,2009-03-30T13:14:47-05:00,16.4,22.8,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,883,885,2,498523834NOPP6_EST_20090330_130000_CH10,0
3834,Spectrogram 1,1,2009-03-30T13:14:45-05:00,2009-03-30T13:14:47-05:00,16.4,22.8,FIWH,Detected,,NOPP6_EST_20090330_130000_CH10,885,887,2,498523834NOPP6_EST_20090330_130000_CH10,0
