begin_time,end_time,filename,call_length,label
0.0,2.0,20090330_110000_40270s0ms_TRAIN26944_0,2.0,0
0.0,2.0,20090330_110000_40277s6ms_TRAIN26945_0,2.0,0
0.0,2.0,20090330_110000_40300s3ms_TRAIN26946_0,2.0,0
0.0,2.0,20090330_110000_40314s4ms_TRAIN26947_1,2.0,1
0.0,2.0,20090330_110000_40317s6ms_TRAIN26948_1,2.0,1
0.0,2.0,20090330_110000_40324s3ms_TRAIN26949_0,2.0,0
0.0,2.0,20090330_110000_40328s4ms_TRAIN26950_0,2.0,0
0.0,2.0,20090330_110000_40334s5ms_TRAIN26951_0,2.0,0
0.0,2.0,20090330_110000_40340s9ms_TRAIN26952_1,2.0,1
0.0,2.0,20090330_110000_40360s9ms_TRAIN26953_0,2.0,0
0.0,2.0,20090330_110000_40385s8ms_TRAIN26954_0,2.0,0
0.0,2.0,20090330_110000_40402s2ms_TRAIN26955_0,2.0,0
0.0,2.0,20090330_110000_40410s0ms_TRAIN26956_0,2.0,0
0.0,2.0,20090330_110000_40412s3ms_TRAIN26957_1,2.0,1
0.0,2.0,20090330_110000_40416s8ms_TRAIN26958_0,2.0,0
0.0,2.0,20090330_110000_40422s3ms_TRAIN26959_1,2.0,1
0.0,2.0,20090330_110000_40427s8ms_TRAIN26960_0,2.0,0
0.0,2.0,20090330_110000_40429s8ms_TRAIN26961_1,2.0,1
0.0,2.0,20090330_110000_40435s5ms_TRAIN26962_1,2.0,1
0.0,2.0,20090330_110000_40439s3ms_TRAIN26963_0,2.0,0
0.0,2.0,20090330_110000_40446s0ms_TRAIN26964_1,2.0,1
0.0,2.0,20090330_110000_40451s5ms_TRAIN26965_1,2.0,1
0.0,1.7495,20090330_110000_40455s0ms_TRAIN26966_0,1.7495,0
0.0,2.0,20090330_110000_40457s5ms_TRAIN26968_1,2.0,1
0.0,2.0,20090330_110000_40485s3ms_TRAIN26969_0,2.0,0
0.0,2.0,20090330_110000_40487s2ms_TRAIN26970_0,2.0,0
0.0,2.0,20090330_110000_40489s0ms_TRAIN26971_0,2.0,0
0.0,1.73,20090330_110000_40491s8ms_TRAIN26972_0,1.73,0
0.0,2.0,20090330_111500_40501s0ms_TRAIN26976_0,2.0,0
0.0,2.0,20090330_111500_40505s4ms_TRAIN26977_0,2.0,0
0.0,2.0,20090330_111500_40517s6ms_TRAIN26978_0,2.0,0
0.0,2.0,20090330_111500_40520s9ms_TRAIN26979_0,2.0,0
0.0,2.0,20090330_111500_40533s4ms_TRAIN26980_0,2.0,0
0.0,2.0,20090330_111500_40542s8ms_TRAIN26981_0,2.0,0
0.0,2.0,20090330_111500_40553s1ms_TRAIN26982_0,2.0,0
0.0,2.0,20090330_111500_40563s2ms_TRAIN26983_0,2.0,0
0.0,2.0,20090330_111500_40573s6ms_TRAIN26984_0,2.0,0
0.0,2.0,20090330_111500_40580s0ms_TRAIN26985_0,2.0,0
0.0,2.0,20090330_111500_40585s8ms_TRAIN26986_0,2.0,0
0.0,2.0,20090330_111500_40591s7ms_TRAIN26987_1,2.0,1
0.0,2.0,20090330_111500_40615s4ms_TRAIN26988_1,2.0,1
0.0,2.0,20090330_111500_40633s1ms_TRAIN26989_1,2.0,1
0.0,2.0,20090330_111500_40640s4ms_TRAIN26990_0,2.0,0
0.0,2.0,20090330_111500_40652s3ms_TRAIN26991_1,2.0,1
0.0,2.0,20090330_111500_40657s2ms_TRAIN26992_0,2.0,0
0.0,2.0,20090330_111500_40668s9ms_TRAIN26993_1,2.0,1
0.0,2.0,20090330_111500_40670s7ms_TRAIN26994_1,2.0,1
0.0,2.0,20090330_111500_40675s8ms_TRAIN26995_0,2.0,0
0.0,2.0,20090330_111500_40682s4ms_TRAIN26996_0,2.0,0
0.0,2.0,20090330_111500_40686s9ms_TRAIN26997_0,2.0,0
0.0,2.0,20090330_111500_40698s9ms_TRAIN26998_0,2.0,0
0.0,2.0,20090330_111500_40700s6ms_TRAIN26999_0,2.0,0
0.0,2.0,20090330_111500_40711s2ms_TRAIN27000_0,2.0,0
0.0,2.0,20090330_111500_40728s2ms_TRAIN27001_0,2.0,0
0.0,2.0,20090330_111500_40748s2ms_TRAIN27002_0,2.0,0
0.0,2.0,20090330_111500_40752s8ms_TRAIN27003_0,2.0,0
0.0,2.0,20090330_111500_40754s8ms_TRAIN27004_0,2.0,0
0.0,2.0,20090330_111500_40760s3ms_TRAIN27005_0,2.0,0
0.0,2.0,20090330_111500_40762s7ms_TRAIN27006_0,2.0,0
0.0,2.0,20090330_111500_40777s3ms_TRAIN27007_0,2.0,0
0.0,2.0,20090330_111500_40779s2ms_TRAIN27008_0,2.0,0
0.0,2.0,20090330_111500_40813s2ms_TRAIN27009_0,2.0,0
0.0,2.0,20090330_111500_40822s2ms_TRAIN27010_1,2.0,1
0.0,2.0,20090330_111500_40832s2ms_TRAIN27011_1,2.0,1
0.0,2.0,20090330_111500_40848s5ms_TRAIN27012_1,2.0,1
0.0,2.0,20090330_111500_40851s8ms_TRAIN27013_1,2.0,1
0.0,2.0,20090330_111500_40856s2ms_TRAIN27014_0,2.0,0
0.0,2.0,20090330_111500_40857s6ms_TRAIN27015_0,2.0,0
0.0,2.0,20090330_111500_40871s1ms_TRAIN27016_0,2.0,0
0.0,2.0,20090330_111500_40880s3ms_TRAIN27017_0,2.0,0
0.0,2.0,20090330_111500_40892s6ms_TRAIN27018_1,2.0,1
0.0,2.0,20090330_111500_40907s8ms_TRAIN27019_0,2.0,0
0.0,2.0,20090330_111500_40925s2ms_TRAIN27020_1,2.0,1
0.0,2.0,20090330_111500_40926s8ms_TRAIN27021_0,2.0,0
0.0,2.0,20090330_111500_40940s5ms_TRAIN27022_0,2.0,0
0.0,2.0,20090330_111500_40942s9ms_TRAIN27023_0,2.0,0
0.0,2.0,20090330_111500_40948s6ms_TRAIN27024_0,2.0,0
0.0,2.0,20090330_111500_40954s2ms_TRAIN27025_1,2.0,1
0.0,2.0,20090330_111500_40970s4ms_TRAIN27026_0,2.0,0
0.0,2.0,20090330_111500_40975s0ms_TRAIN27027_1,2.0,1
0.0,2.0,20090330_111500_40980s0ms_TRAIN27028_0,2.0,0
0.0,2.0,20090330_111500_40984s1ms_TRAIN27029_0,2.0,0
0.0,2.0,20090330_111500_40986s7ms_TRAIN27030_0,2.0,0
0.0,2.0,20090330_111500_40999s5ms_TRAIN27031_1,2.0,1
0.0,2.0,20090330_111500_41002s6ms_TRAIN27032_0,2.0,0
0.0,2.0,20090330_111500_41020s6ms_TRAIN27033_0,2.0,0
0.0,2.0,20090330_111500_41027s5ms_TRAIN27034_0,2.0,0
0.0,2.0,20090330_111500_41029s9ms_TRAIN27035_0,2.0,0
0.0,2.0,20090330_111500_41033s7ms_TRAIN27036_0,2.0,0
0.0,2.0,20090330_111500_41038s2ms_TRAIN27037_0,2.0,0
0.0,2.0,20090330_111500_41043s2ms_TRAIN27038_0,2.0,0
0.0,2.0,20090330_111500_41057s6ms_TRAIN27039_1,2.0,1
0.0,2.0,20090330_111500_41059s2ms_TRAIN27040_0,2.0,0
0.0,2.0,20090330_111500_41073s2ms_TRAIN27041_1,2.0,1
0.0,2.0,20090330_111500_41086s1ms_TRAIN27042_0,2.0,0
0.0,2.0,20090330_111500_41089s8ms_TRAIN27043_0,2.0,0
0.0,2.0,20090330_111500_41091s9ms_TRAIN27044_0,2.0,0
0.0,2.0,20090330_111500_41104s5ms_TRAIN27045_1,2.0,1
0.0,2.0,20090330_111500_41107s6ms_TRAIN27046_0,2.0,0
0.0,2.0,20090330_111500_41115s7ms_TRAIN27047_0,2.0,0
0.0,2.0,20090330_111500_41123s7ms_TRAIN27048_0,2.0,0
0.0,2.0,20090330_111500_41129s6ms_TRAIN27049_1,2.0,1
0.0,2.0,20090330_111500_41132s4ms_TRAIN27050_0,2.0,0
0.0,2.0,20090330_111500_41142s1ms_TRAIN27051_0,2.0,0
0.0,2.0,20090330_111500_41158s1ms_TRAIN27052_0,2.0,0
0.0,2.0,20090330_111500_41169s3ms_TRAIN27053_0,2.0,0
0.0,2.0,20090330_111500_41172s4ms_TRAIN27054_0,2.0,0
0.0,2.0,20090330_111500_41175s8ms_TRAIN27055_0,2.0,0
0.0,2.0,20090330_111500_41179s1ms_TRAIN27056_0,2.0,0
0.0,2.0,20090330_111500_41195s9ms_TRAIN27057_1,2.0,1
0.0,2.0,20090330_111500_41198s4ms_TRAIN27058_1,2.0,1
0.0,2.0,20090330_111500_41203s5ms_TRAIN27059_0,2.0,0
0.0,2.0,20090330_111500_41208s2ms_TRAIN27060_1,2.0,1
0.0,2.0,20090330_111500_41235s2ms_TRAIN27061_0,2.0,0
0.0,2.0,20090330_111500_41240s3ms_TRAIN27062_1,2.0,1
0.0,2.0,20090330_111500_41261s8ms_TRAIN27063_1,2.0,1
0.0,2.0,20090330_111500_41263s2ms_TRAIN27064_0,2.0,0
0.0,2.0,20090330_111500_41266s2ms_TRAIN27065_0,2.0,0
0.0,2.0,20090330_111500_41269s9ms_TRAIN27066_0,2.0,0
0.0,2.0,20090330_111500_41271s7ms_TRAIN27067_0,2.0,0
0.0,2.0,20090330_111500_41277s0ms_TRAIN27068_0,2.0,0
0.0,2.0,20090330_111500_41296s6ms_TRAIN27069_1,2.0,1
0.0,2.0,20090330_111500_41303s5ms_TRAIN27070_0,2.0,0
0.0,2.0,20090330_111500_41337s1ms_TRAIN27073_0,2.0,0
0.0,2.0,20090330_111500_41349s8ms_TRAIN27074_1,2.0,1
0.0,2.0,20090330_111500_41367s5ms_TRAIN27075_0,2.0,0
0.0,2.0,20090330_111500_41370s4ms_TRAIN27076_1,2.0,1
0.0,2.0,20090330_111500_41385s1ms_TRAIN27077_1,2.0,1
0.0,2.0,20090330_111500_41386s8ms_TRAIN27078_1,2.0,1
0.0,2.0,20090330_111500_41392s7ms_TRAIN27079_0,2.0,0
0.0,2.0,20090330_113000_41400s4ms_TRAIN27080_0,2.0,0
0.0,2.0,20090330_113000_41412s0ms_TRAIN27081_0,2.0,0
0.0,2.0,20090330_113000_41437s9ms_TRAIN27082_0,2.0,0
0.0,2.0,20090330_113000_41440s9ms_TRAIN27083_0,2.0,0
0.0,2.0,20090330_113000_41442s7ms_TRAIN27084_0,2.0,0
0.0,2.0,20090330_113000_41448s8ms_TRAIN27085_0,2.0,0
0.0,2.0,20090330_113000_41460s8ms_TRAIN27086_0,2.0,0
0.0,2.0,20090330_113000_41468s7ms_TRAIN27087_0,2.0,0
0.0,2.0,20090330_113000_41472s7ms_TRAIN27088_0,2.0,0
0.0,2.0,20090330_113000_41483s8ms_TRAIN27089_0,2.0,0
0.0,2.0,20090330_113000_41487s2ms_TRAIN27090_0,2.0,0
0.0,2.0,20090330_113000_41499s4ms_TRAIN27091_0,2.0,0
0.0,2.0,20090330_113000_41531s6ms_TRAIN27092_1,2.0,1
0.0,2.0,20090330_113000_41560s8ms_TRAIN27093_1,2.0,1
0.0,2.0,20090330_113000_41562s2ms_TRAIN27094_0,2.0,0
0.0,2.0,20090330_113000_41583s0ms_TRAIN27095_1,2.0,1
0.0,2.0,20090330_113000_41606s1ms_TRAIN27098_0,2.0,0
0.0,2.0,20090330_113000_41613s4ms_TRAIN27099_0,2.0,0
0.0,2.0,20090330_113000_41619s5ms_TRAIN27100_0,2.0,0
0.0,2.0,20090330_113000_41631s5ms_TRAIN27101_0,2.0,0
0.0,2.0,20090330_113000_41635s9ms_TRAIN27102_1,2.0,1
0.0,2.0,20090330_113000_41655s0ms_TRAIN27103_0,2.0,0
0.0,2.0,20090330_113000_41661s4ms_TRAIN27104_0,2.0,0
0.0,2.0,20090330_113000_41663s8ms_TRAIN27105_0,2.0,0
0.0,2.0,20090330_113000_41665s7ms_TRAIN27106_0,2.0,0
0.0,2.0,20090330_113000_41668s6ms_TRAIN27107_0,2.0,0
0.0,2.0,20090330_113000_41680s2ms_TRAIN27108_0,2.0,0
0.0,2.0,20090330_113000_41684s9ms_TRAIN27109_0,2.0,0
0.0,2.0,20090330_113000_41713s5ms_TRAIN27110_0,2.0,0
0.0,2.0,20090330_113000_41718s3ms_TRAIN27111_0,2.0,0
0.0,2.0,20090330_113000_41721s0ms_TRAIN27112_0,2.0,0
0.0,2.0,20090330_113000_41724s9ms_TRAIN27113_0,2.0,0
0.0,2.0,20090330_113000_41736s3ms_TRAIN27114_0,2.0,0
0.0,2.0,20090330_113000_41738s6ms_TRAIN27115_0,2.0,0
0.0,2.0,20090330_113000_41752s8ms_TRAIN27116_0,2.0,0
0.0,2.0,20090330_113000_41760s4ms_TRAIN27117_1,2.0,1
0.0,2.0,20090330_113000_41777s0ms_TRAIN27118_0,2.0,0
0.0,2.0,20090330_113000_41778s8ms_TRAIN27119_0,2.0,0
0.0,2.0,20090330_113000_41781s3ms_TRAIN27120_0,2.0,0
0.0,2.0,20090330_113000_41783s6ms_TRAIN27121_0,2.0,0
0.0,2.0,20090330_113000_41796s3ms_TRAIN27122_0,2.0,0
0.0,2.0,20090330_113000_41805s1ms_TRAIN27123_0,2.0,0
0.0,2.0,20090330_113000_41807s6ms_TRAIN27124_0,2.0,0
0.0,2.0,20090330_113000_41810s8ms_TRAIN27125_0,2.0,0
0.0,2.0,20090330_113000_41814s6ms_TRAIN27126_0,2.0,0
0.0,2.0,20090330_113000_41819s8ms_TRAIN27127_1,2.0,1
0.0,2.0,20090330_113000_41825s0ms_TRAIN27128_0,2.0,0
0.0,2.0,20090330_113000_41832s3ms_TRAIN27129_0,2.0,0
0.0,2.0,20090330_113000_41850s0ms_TRAIN27130_0,2.0,0
0.0,2.0,20090330_113000_41853s9ms_TRAIN27131_0,2.0,0
0.0,2.0,20090330_113000_41860s8ms_TRAIN27132_0,2.0,0
0.0,2.0,20090330_113000_41862s9ms_TRAIN27133_1,2.0,1
0.0,2.0,20090330_113000_41865s6ms_TRAIN27134_0,2.0,0
0.0,2.0,20090330_113000_41869s2ms_TRAIN27135_0,2.0,0
0.0,2.0,20090330_113000_41886s8ms_TRAIN27136_0,2.0,0
0.0,2.0,20090330_113000_41892s3ms_TRAIN27137_0,2.0,0
0.0,2.0,20090330_113000_41899s0ms_TRAIN27138_1,2.0,1
0.0,2.0,20090330_113000_41922s5ms_TRAIN27139_0,2.0,0
0.0,2.0,20090330_113000_41929s9ms_TRAIN27140_1,2.0,1
0.0,2.0,20090330_113000_41934s9ms_TRAIN27141_1,2.0,1
0.0,2.0,20090330_113000_41946s0ms_TRAIN27142_1,2.0,1
0.0,2.0,20090330_113000_41970s3ms_TRAIN27143_0,2.0,0
0.0,2.0,20090330_113000_41976s1ms_TRAIN27144_1,2.0,1
0.0,2.0,20090330_113000_42020s1ms_TRAIN27145_0,2.0,0
0.0,2.0,20090330_113000_42021s9ms_TRAIN27146_0,2.0,0
0.0,2.0,20090330_113000_42027s7ms_TRAIN27147_0,2.0,0
0.0,2.0,20090330_113000_42032s4ms_TRAIN27148_0,2.0,0
0.0,2.0,20090330_113000_42041s1ms_TRAIN27149_1,2.0,1
0.0,2.0,20090330_113000_42050s3ms_TRAIN27150_1,2.0,1
0.0,2.0,20090330_113000_42054s2ms_TRAIN27151_0,2.0,0
0.0,2.0,20090330_113000_42066s2ms_TRAIN27152_0,2.0,0
0.0,2.0,20090330_113000_42068s0ms_TRAIN27153_0,2.0,0
0.0,2.0,20090330_113000_42095s2ms_TRAIN27154_0,2.0,0
0.0,2.0,20090330_113000_42111s7ms_TRAIN27155_0,2.0,0
0.0,2.0,20090330_113000_42113s6ms_TRAIN27156_0,2.0,0
0.0,2.0,20090330_113000_42136s3ms_TRAIN27157_1,2.0,1
0.0,2.0,20090330_113000_42149s8ms_TRAIN27158_1,2.0,1
0.0,2.0,20090330_113000_42163s2ms_TRAIN27159_0,2.0,0
0.0,2.0,20090330_113000_42165s1ms_TRAIN27160_0,2.0,0
0.0,2.0,20090330_113000_42184s6ms_TRAIN27161_0,2.0,0
0.0,2.0,20090330_113000_42202s2ms_TRAIN27162_0,2.0,0
0.0,2.0,20090330_113000_42204s6ms_TRAIN27163_0,2.0,0
0.0,2.0,20090330_113000_42206s7ms_TRAIN27164_0,2.0,0
0.0,2.0,20090330_113000_42225s5ms_TRAIN27165_0,2.0,0
0.0,2.0,20090330_113000_42263s0ms_TRAIN27166_0,2.0,0
0.0,2.0,20090330_113000_42284s5ms_TRAIN27167_0,2.0,0
0.0,2.0,20090330_113000_42291s4ms_TRAIN27168_1,2.0,1
0.0,2.0,20090330_114500_42300s2ms_TRAIN27169_0,2.0,0
0.0,2.0,20090330_114500_42314s9ms_TRAIN27170_0,2.0,0
0.0,2.0,20090330_114500_42319s5ms_TRAIN27171_0,2.0,0
0.0,2.0,20090330_114500_42329s8ms_TRAIN27172_0,2.0,0
0.0,2.0,20090330_114500_42347s9ms_TRAIN27173_0,2.0,0
0.0,2.0,20090330_114500_42355s6ms_TRAIN27174_0,2.0,0
0.0,2.0,20090330_114500_42357s7ms_TRAIN27175_0,2.0,0
0.0,2.0,20090330_114500_42364s8ms_TRAIN27176_1,2.0,1
0.0,2.0,20090330_114500_42367s1ms_TRAIN27177_0,2.0,0
0.0,2.0,20090330_114500_42368s8ms_TRAIN27178_0,2.0,0
0.0,2.0,20090330_114500_42382s3ms_TRAIN27179_0,2.0,0
0.0,2.0,20090330_114500_42384s6ms_TRAIN27180_0,2.0,0
0.0,2.0,20090330_114500_42390s2ms_TRAIN27181_1,2.0,1
0.0,2.0,20090330_114500_42393s8ms_TRAIN27182_1,2.0,1
0.0,2.0,20090330_114500_42397s3ms_TRAIN27183_0,2.0,0
0.0,2.0,20090330_114500_42404s6ms_TRAIN27184_0,2.0,0
0.0,2.0,20090330_114500_42438s0ms_TRAIN27185_0,2.0,0
0.0,2.0,20090330_114500_42450s8ms_TRAIN27186_0,2.0,0
0.0,2.0,20090330_114500_42467s6ms_TRAIN27187_0,2.0,0
0.0,2.0,20090330_114500_42475s6ms_TRAIN27188_0,2.0,0
0.0,2.0,20090330_114500_42502s3ms_TRAIN27189_0,2.0,0
0.0,2.0,20090330_114500_42513s1ms_TRAIN27190_0,2.0,0
0.0,2.0,20090330_114500_42523s9ms_TRAIN27191_0,2.0,0
0.0,2.0,20090330_114500_42532s0ms_TRAIN27192_0,2.0,0
0.0,2.0,20090330_114500_42534s2ms_TRAIN27193_1,2.0,1
0.0,2.0,20090330_114500_42545s6ms_TRAIN27194_0,2.0,0
0.0,2.0,20090330_114500_42551s4ms_TRAIN27195_1,2.0,1
0.0,2.0,20090330_114500_42553s1ms_TRAIN27196_0,2.0,0
0.0,2.0,20090330_114500_42562s6ms_TRAIN27197_0,2.0,0
0.0,2.0,20090330_114500_42565s1ms_TRAIN27198_0,2.0,0
0.0,2.0,20090330_114500_42569s0ms_TRAIN27199_0,2.0,0
0.0,2.0,20090330_114500_42570s9ms_TRAIN27200_0,2.0,0
0.0,2.0,20090330_114500_42583s5ms_TRAIN27201_0,2.0,0
0.0,2.0,20090330_114500_42594s7ms_TRAIN27202_0,2.0,0
0.0,2.0,20090330_114500_42598s5ms_TRAIN27203_1,2.0,1
0.0,2.0,20090330_114500_42614s0ms_TRAIN27204_1,2.0,1
0.0,2.0,20090330_114500_42618s4ms_TRAIN27205_1,2.0,1
0.0,2.0,20090330_114500_42621s4ms_TRAIN27206_0,2.0,0
0.0,2.0,20090330_114500_42624s6ms_TRAIN27207_0,2.0,0
0.0,2.0,20090330_114500_42641s0ms_TRAIN27208_0,2.0,0
0.0,2.0,20090330_114500_42658s2ms_TRAIN27209_0,2.0,0
0.0,2.0,20090330_114500_42670s7ms_TRAIN27210_0,2.0,0
0.0,2.0,20090330_114500_42674s5ms_TRAIN27211_1,2.0,1
0.0,2.0,20090330_114500_42688s2ms_TRAIN27212_1,2.0,1
0.0,2.0,20090330_114500_42698s1ms_TRAIN27213_0,2.0,0
0.0,2.0,20090330_114500_42700s3ms_TRAIN27214_0,2.0,0
0.0,2.0,20090330_114500_42705s4ms_TRAIN27215_0,2.0,0
0.0,2.0,20090330_114500_42717s7ms_TRAIN27216_1,2.0,1
0.0,2.0,20090330_114500_42727s4ms_TRAIN27217_0,2.0,0
0.0,2.0,20090330_114500_42737s0ms_TRAIN27218_1,2.0,1
0.0,2.0,20090330_114500_42743s3ms_TRAIN27219_1,2.0,1
0.0,2.0,20090330_114500_42745s7ms_TRAIN27220_0,2.0,0
0.0,2.0,20090330_114500_42748s7ms_TRAIN27221_0,2.0,0
0.0,2.0,20090330_114500_42755s2ms_TRAIN27222_0,2.0,0
0.0,2.0,20090330_114500_42758s3ms_TRAIN27223_1,2.0,1
0.0,2.0,20090330_114500_42764s6ms_TRAIN27224_0,2.0,0
0.0,2.0,20090330_114500_42773s1ms_TRAIN27225_1,2.0,1
0.0,1.875,20090330_114500_42787s4ms_TRAIN27227_0,1.875,0
0.0,2.0,20090330_114500_42806s6ms_TRAIN27228_0,2.0,0
0.0,2.0,20090330_114500_42817s5ms_TRAIN27229_0,2.0,0
0.0,2.0,20090330_114500_42842s5ms_TRAIN27230_0,2.0,0
0.0,2.0,20090330_114500_42844s9ms_TRAIN27231_1,2.0,1
0.0,2.0,20090330_114500_42849s7ms_TRAIN27232_1,2.0,1
0.0,2.0,20090330_114500_42861s8ms_TRAIN27233_0,2.0,0
0.0,2.0,20090330_114500_42876s7ms_TRAIN27234_1,2.0,1
0.0,2.0,20090330_114500_42878s1ms_TRAIN27235_0,2.0,0
0.0,2.0,20090330_114500_42883s6ms_TRAIN27236_1,2.0,1
0.0,2.0,20090330_114500_42885s5ms_TRAIN27237_0,2.0,0
0.0,2.0,20090330_114500_42894s4ms_TRAIN27238_0,2.0,0
0.0,2.0,20090330_114500_42920s5ms_TRAIN27239_0,2.0,0
0.0,2.0,20090330_114500_42922s8ms_TRAIN27240_0,2.0,0
0.0,2.0,20090330_114500_42924s9ms_TRAIN27241_0,2.0,0
0.0,2.0,20090330_114500_42939s0ms_TRAIN27242_0,2.0,0
0.0,1.9595,20090330_114500_42944s3ms_TRAIN27244_0,1.9595,0
0.0,2.0,20090330_114500_42956s2ms_TRAIN27245_0,2.0,0
0.0,2.0,20090330_114500_42958s0ms_TRAIN27246_0,2.0,0
0.0,2.0,20090330_114500_42976s6ms_TRAIN27247_0,2.0,0
0.0,2.0,20090330_114500_42982s7ms_TRAIN27248_0,2.0,0
0.0,2.0,20090330_114500_42990s4ms_TRAIN27249_0,2.0,0
0.0,2.0,20090330_114500_42992s6ms_TRAIN27250_0,2.0,0
0.0,1.9055,20090330_114500_43000s9ms_TRAIN27251_1,1.9055,1
0.0,2.0,20090330_114500_43002s6ms_TRAIN27252_1,2.0,1
0.0,2.0,20090330_114500_43009s3ms_TRAIN27253_0,2.0,0
0.0,2.0,20090330_114500_43029s0ms_TRAIN27254_0,2.0,0
0.0,2.0,20090330_114500_43030s9ms_TRAIN27255_1,2.0,1
0.0,2.0,20090330_114500_43039s3ms_TRAIN27256_0,2.0,0
0.0,2.0,20090330_114500_43046s1ms_TRAIN27257_0,2.0,0
0.0,2.0,20090330_114500_43054s5ms_TRAIN27258_1,2.0,1
0.0,2.0,20090330_114500_43064s2ms_TRAIN27259_0,2.0,0
0.0,2.0,20090330_114500_43068s5ms_TRAIN27260_0,2.0,0
0.0,2.0,20090330_114500_43082s5ms_TRAIN27261_1,2.0,1
0.0,2.0,20090330_114500_43089s1ms_TRAIN27262_0,2.0,0
0.0,2.0,20090330_114500_43092s9ms_TRAIN27263_0,2.0,0
0.0,2.0,20090330_114500_43100s0ms_TRAIN27264_0,2.0,0
0.0,2.0,20090330_114500_43103s3ms_TRAIN27265_0,2.0,0
0.0,2.0,20090330_114500_43105s4ms_TRAIN27266_0,2.0,0
0.0,2.0,20090330_114500_43108s4ms_TRAIN27267_1,2.0,1
0.0,2.0,20090330_114500_43118s7ms_TRAIN27268_0,2.0,0
0.0,2.0,20090330_114500_43129s9ms_TRAIN27269_0,2.0,0
0.0,2.0,20090330_114500_43132s2ms_TRAIN27270_0,2.0,0
0.0,2.0,20090330_114500_43173s0ms_TRAIN27271_0,2.0,0
0.0,2.0,20090330_114500_43183s5ms_TRAIN27272_0,2.0,0
0.0,2.0,20090330_114500_43189s2ms_TRAIN27273_1,2.0,1
0.0,2.0,20090330_120000_43206s3ms_TRAIN27274_0,2.0,0
0.0,2.0,20090330_120000_43217s3ms_TRAIN27275_1,2.0,1
0.0,2.0,20090330_120000_43219s0ms_TRAIN27276_0,2.0,0
0.0,2.0,20090330_120000_43237s5ms_TRAIN27277_1,2.0,1
0.0,2.0,20090330_120000_43260s0ms_TRAIN27278_0,2.0,0
0.0,2.0,20090330_120000_43261s7ms_TRAIN27279_0,2.0,0
0.0,2.0,20090330_120000_43267s8ms_TRAIN27280_1,2.0,1
0.0,2.0,20090330_120000_43284s0ms_TRAIN27281_0,2.0,0
0.0,2.0,20090330_120000_43286s1ms_TRAIN27282_0,2.0,0
0.0,2.0,20090330_120000_43289s1ms_TRAIN27283_1,2.0,1
0.0,2.0,20090330_120000_43291s1ms_TRAIN27284_0,2.0,0
0.0,2.0,20090330_120000_43299s2ms_TRAIN27285_1,2.0,1
0.0,2.0,20090330_120000_43302s4ms_TRAIN27286_1,2.0,1
0.0,2.0,20090330_120000_43314s7ms_TRAIN27287_0,2.0,0
0.0,2.0,20090330_120000_43319s5ms_TRAIN27288_0,2.0,0
0.0,2.0,20090330_120000_43323s5ms_TRAIN27289_1,2.0,1
0.0,2.0,20090330_120000_43325s4ms_TRAIN27290_0,2.0,0
0.0,2.0,20090330_120000_43338s3ms_TRAIN27291_0,2.0,0
0.0,2.0,20090330_120000_43355s0ms_TRAIN27292_0,2.0,0
0.0,2.0,20090330_120000_43383s9ms_TRAIN27295_1,2.0,1
0.0,1.9895,20090330_120000_43393s0ms_TRAIN27296_0,1.9895,0
0.0,1.68,20090330_120000_43394s5ms_TRAIN27297_0,1.68,0
0.0,2.0,20090330_120000_43402s1ms_TRAIN27298_0,2.0,0
0.0,2.0,20090330_120000_43403s5ms_TRAIN27299_0,2.0,0
0.0,2.0,20090330_120000_43409s6ms_TRAIN27300_1,2.0,1
0.0,2.0,20090330_120000_43413s0ms_TRAIN27301_1,2.0,1
0.0,2.0,20090330_120000_43425s5ms_TRAIN27302_0,2.0,0
0.0,2.0,20090330_120000_43431s5ms_TRAIN27303_0,2.0,0
0.0,2.0,20090330_120000_43436s1ms_TRAIN27306_0,2.0,0
0.0,2.0,20090330_120000_43440s1ms_TRAIN27307_0,2.0,0
0.0,2.0,20090330_120000_43446s7ms_TRAIN27308_0,2.0,0
0.0,2.0,20090330_120000_43448s6ms_TRAIN27309_1,2.0,1
0.0,2.0,20090330_120000_43452s5ms_TRAIN27310_0,2.0,0
0.0,2.0,20090330_120000_43466s3ms_TRAIN27311_0,2.0,0
0.0,2.0,20090330_120000_43469s6ms_TRAIN27312_0,2.0,0
0.0,2.0,20090330_120000_43472s8ms_TRAIN27313_0,2.0,0
0.0,2.0,20090330_120000_43481s4ms_TRAIN27314_0,2.0,0
0.0,2.0,20090330_120000_43487s8ms_TRAIN27315_0,2.0,0
0.0,2.0,20090330_120000_43490s1ms_TRAIN27316_0,2.0,0
0.0,2.0,20090330_120000_43493s4ms_TRAIN27317_0,2.0,0
0.0,2.0,20090330_120000_43495s2ms_TRAIN27318_1,2.0,1
0.0,2.0,20090330_120000_43514s0ms_TRAIN27319_1,2.0,1
0.0,2.0,20090330_120000_43518s3ms_TRAIN27320_1,2.0,1
0.0,2.0,20090330_120000_43531s5ms_TRAIN27321_0,2.0,0
0.0,2.0,20090330_120000_43533s4ms_TRAIN27322_1,2.0,1
0.0,2.0,20090330_120000_43548s5ms_TRAIN27323_1,2.0,1
0.0,2.0,20090330_120000_43552s4ms_TRAIN27324_1,2.0,1
