begin_time,end_time,filename,call_length,label
0.0,2.0,20090328_150000_54499s2ms_TRAIN4435_0,2.0,0
0.0,2.0,20090328_150000_54524s2ms_TRAIN4436_0,2.0,0
0.0,2.0,20090328_150000_54551s1ms_TRAIN4437_0,2.0,0
0.0,2.0,20090328_150000_54603s6ms_TRAIN4438_0,2.0,0
0.0,2.0,20090328_150000_54621s7ms_TRAIN4439_0,2.0,0
0.0,2.0,20090328_150000_54628s6ms_TRAIN4440_0,2.0,0
0.0,2.0,20090328_150000_54671s5ms_TRAIN4441_0,2.0,0
0.0,2.0,20090328_150000_54680s5ms_TRAIN4442_0,2.0,0
0.0,2.0,20090328_150000_54692s3ms_TRAIN4443_0,2.0,0
0.0,2.0,20090328_150000_54708s4ms_TRAIN4444_1,2.0,1
0.0,2.0,20090328_150000_54738s6ms_TRAIN4445_0,2.0,0
0.0,2.0,20090328_150000_54750s4ms_TRAIN4446_0,2.0,0
0.0,2.0,20090328_150000_54783s3ms_TRAIN4447_0,2.0,0
0.0,2.0,20090328_150000_54840s2ms_TRAIN4448_0,2.0,0
0.0,2.0,20090328_150000_54857s9ms_TRAIN4449_0,2.0,0
0.0,2.0,20090328_151500_54902s1ms_TRAIN4450_0,2.0,0
0.0,2.0,20090328_151500_54957s2ms_TRAIN4451_0,2.0,0
0.0,2.0,20090328_151500_54959s5ms_TRAIN4452_0,2.0,0
0.0,2.0,20090328_151500_54980s2ms_TRAIN4453_0,2.0,0
0.0,2.0,20090328_151500_54985s3ms_TRAIN4454_0,2.0,0
0.0,2.0,20090328_151500_54986s9ms_TRAIN4455_0,2.0,0
0.0,2.0,20090328_151500_55050s7ms_TRAIN4456_0,2.0,0
0.0,2.0,20090328_151500_55060s7ms_TRAIN4457_0,2.0,0
0.0,2.0,20090328_151500_55111s3ms_TRAIN4458_0,2.0,0
0.0,2.0,20090328_151500_55117s0ms_TRAIN4459_0,2.0,0
0.0,2.0,20090328_151500_55127s8ms_TRAIN4460_0,2.0,0
0.0,2.0,20090328_151500_55138s0ms_TRAIN4461_0,2.0,0
0.0,2.0,20090328_151500_55139s9ms_TRAIN4462_0,2.0,0
0.0,2.0,20090328_151500_55176s6ms_TRAIN4463_0,2.0,0
0.0,2.0,20090328_151500_55213s6ms_TRAIN4464_0,2.0,0
0.0,2.0,20090328_151500_55242s7ms_TRAIN4465_0,2.0,0
0.0,2.0,20090328_151500_55259s9ms_TRAIN4466_0,2.0,0
0.0,2.0,20090328_151500_55263s9ms_TRAIN4467_0,2.0,0
0.0,2.0,20090328_151500_55304s4ms_TRAIN4468_0,2.0,0
0.0,2.0,20090328_151500_55308s9ms_TRAIN4469_0,2.0,0
0.0,2.0,20090328_151500_55312s6ms_TRAIN4470_0,2.0,0
0.0,2.0,20090328_151500_55318s0ms_TRAIN4471_0,2.0,0
0.0,2.0,20090328_151500_55320s1ms_TRAIN4472_0,2.0,0
0.0,2.0,20090328_151500_55324s5ms_TRAIN4473_0,2.0,0
0.0,2.0,20090328_151500_55334s1ms_TRAIN4474_0,2.0,0
0.0,2.0,20090328_151500_55347s0ms_TRAIN4475_0,2.0,0
0.0,2.0,20090328_151500_55361s4ms_TRAIN4476_0,2.0,0
0.0,2.0,20090328_151500_55374s5ms_TRAIN4477_0,2.0,0
0.0,2.0,20090328_151500_55400s5ms_TRAIN4478_0,2.0,0
0.0,2.0,20090328_151500_55404s2ms_TRAIN4479_0,2.0,0
0.0,2.0,20090328_151500_55426s5ms_TRAIN4480_0,2.0,0
0.0,2.0,20090328_151500_55433s4ms_TRAIN4481_0,2.0,0
0.0,2.0,20090328_151500_55436s6ms_TRAIN4482_0,2.0,0
0.0,2.0,20090328_151500_55458s9ms_TRAIN4483_0,2.0,0
0.0,2.0,20090328_151500_55474s9ms_TRAIN4484_0,2.0,0
0.0,2.0,20090328_151500_55478s5ms_TRAIN4485_0,2.0,0
0.0,2.0,20090328_151500_55492s9ms_TRAIN4486_0,2.0,0
0.0,2.0,20090328_151500_55500s4ms_TRAIN4487_0,2.0,0
0.0,2.0,20090328_151500_55528s8ms_TRAIN4490_0,2.0,0
0.0,2.0,20090328_151500_55580s1ms_TRAIN4491_0,2.0,0
0.0,2.0,20090328_151500_55612s4ms_TRAIN4492_0,2.0,0
0.0,2.0,20090328_151500_55636s4ms_TRAIN4493_0,2.0,0
0.0,2.0,20090328_151500_55644s4ms_TRAIN4494_0,2.0,0
0.0,2.0,20090328_151500_55652s9ms_TRAIN4495_0,2.0,0
0.0,2.0,20090328_151500_55677s9ms_TRAIN4496_0,2.0,0
0.0,2.0,20090328_151500_55680s1ms_TRAIN4497_0,2.0,0
0.0,2.0,20090328_151500_55685s0ms_TRAIN4498_0,2.0,0
0.0,2.0,20090328_151500_55688s9ms_TRAIN4499_0,2.0,0
0.0,2.0,20090328_151500_55724s6ms_TRAIN4500_0,2.0,0
0.0,2.0,20090328_151500_55774s3ms_TRAIN4501_0,2.0,0
0.0,2.0,20090328_153000_55820s3ms_TRAIN4502_0,2.0,0
0.0,2.0,20090328_153000_55825s2ms_TRAIN4503_0,2.0,0
0.0,2.0,20090328_153000_55832s6ms_TRAIN4504_0,2.0,0
0.0,2.0,20090328_153000_55858s2ms_TRAIN4505_0,2.0,0
0.0,2.0,20090328_153000_55860s9ms_TRAIN4506_0,2.0,0
0.0,2.0,20090328_153000_55920s9ms_TRAIN4507_0,2.0,0
0.0,2.0,20090328_153000_55924s0ms_TRAIN4508_0,2.0,0
0.0,2.0,20090328_153000_55933s1ms_TRAIN4509_0,2.0,0
0.0,2.0,20090328_153000_55941s0ms_TRAIN4510_0,2.0,0
0.0,2.0,20090328_153000_55947s7ms_TRAIN4511_0,2.0,0
0.0,2.0,20090328_153000_55954s1ms_TRAIN4512_0,2.0,0
0.0,2.0,20090328_153000_55972s7ms_TRAIN4513_0,2.0,0
0.0,2.0,20090328_153000_55985s1ms_TRAIN4514_0,2.0,0
0.0,2.0,20090328_153000_55995s0ms_TRAIN4515_0,2.0,0
0.0,2.0,20090328_153000_56034s1ms_TRAIN4516_0,2.0,0
0.0,2.0,20090328_153000_56038s6ms_TRAIN4517_0,2.0,0
0.0,2.0,20090328_153000_56076s4ms_TRAIN4518_0,2.0,0
0.0,2.0,20090328_153000_56078s1ms_TRAIN4519_0,2.0,0
0.0,2.0,20090328_153000_56101s0ms_TRAIN4520_0,2.0,0
0.0,2.0,20090328_153000_56122s8ms_TRAIN4521_0,2.0,0
0.0,2.0,20090328_153000_56168s4ms_TRAIN4522_0,2.0,0
0.0,2.0,20090328_153000_56215s8ms_TRAIN4523_0,2.0,0
0.0,1.7445,20090328_153000_56221s3ms_TRAIN4524_0,1.7445,0
0.0,1.8295,20090328_153000_56222s5ms_TRAIN4525_0,1.8295,0
0.0,2.0,20090328_153000_56252s9ms_TRAIN4526_0,2.0,0
0.0,2.0,20090328_153000_56265s9ms_TRAIN4527_0,2.0,0
0.0,2.0,20090328_153000_56281s4ms_TRAIN4528_0,2.0,0
0.0,2.0,20090328_153000_56288s5ms_TRAIN4529_0,2.0,0
0.0,2.0,20090328_153000_56309s9ms_TRAIN4530_0,2.0,0
0.0,2.0,20090328_153000_56316s1ms_TRAIN4532_0,2.0,0
0.0,2.0,20090328_153000_56319s5ms_TRAIN4533_0,2.0,0
0.0,2.0,20090328_153000_56325s9ms_TRAIN4534_0,2.0,0
0.0,2.0,20090328_153000_56330s8ms_TRAIN4535_0,2.0,0
0.0,2.0,20090328_153000_56347s1ms_TRAIN4536_0,2.0,0
0.0,2.0,20090328_153000_56354s4ms_TRAIN4537_0,2.0,0
0.0,2.0,20090328_153000_56363s6ms_TRAIN4538_1,2.0,1
0.0,2.0,20090328_153000_56382s5ms_TRAIN4539_0,2.0,0
0.0,2.0,20090328_153000_56392s3ms_TRAIN4540_0,2.0,0
0.0,2.0,20090328_153000_56440s4ms_TRAIN4541_0,2.0,0
0.0,2.0,20090328_153000_56443s9ms_TRAIN4542_0,2.0,0
0.0,2.0,20090328_153000_56491s1ms_TRAIN4543_0,2.0,0
0.0,2.0,20090328_153000_56493s3ms_TRAIN4544_0,2.0,0
0.0,2.0,20090328_153000_56497s6ms_TRAIN4545_0,2.0,0
0.0,2.0,20090328_153000_56529s1ms_TRAIN4546_1,2.0,1
0.0,2.0,20090328_153000_56533s2ms_TRAIN4547_0,2.0,0
0.0,2.0,20090328_153000_56537s1ms_TRAIN4548_0,2.0,0
0.0,2.0,20090328_153000_56543s9ms_TRAIN4549_1,2.0,1
0.0,2.0,20090328_153000_56549s1ms_TRAIN4550_0,2.0,0
0.0,2.0,20090328_153000_56555s6ms_TRAIN4551_0,2.0,0
0.0,2.0,20090328_153000_56579s6ms_TRAIN4552_0,2.0,0
0.0,2.0,20090328_153000_56581s3ms_TRAIN4553_0,2.0,0
0.0,2.0,20090328_153000_56585s7ms_TRAIN4554_0,2.0,0
0.0,2.0,20090328_153000_56595s2ms_TRAIN4555_0,2.0,0
0.0,2.0,20090328_153000_56623s1ms_TRAIN4556_0,2.0,0
0.0,2.0,20090328_153000_56634s9ms_TRAIN4557_0,2.0,0
0.0,2.0,20090328_154500_56707s8ms_TRAIN4560_1,2.0,1
0.0,2.0,20090328_154500_56713s0ms_TRAIN4561_0,2.0,0
0.0,2.0,20090328_154500_56718s6ms_TRAIN4562_0,2.0,0
0.0,2.0,20090328_154500_56728s0ms_TRAIN4563_0,2.0,0
0.0,2.0,20090328_154500_56731s4ms_TRAIN4564_0,2.0,0
0.0,2.0,20090328_154500_56733s1ms_TRAIN4565_0,2.0,0
0.0,2.0,20090328_154500_56753s2ms_TRAIN4566_0,2.0,0
0.0,2.0,20090328_154500_56754s8ms_TRAIN4567_0,2.0,0
0.0,2.0,20090328_154500_56766s5ms_TRAIN4568_0,2.0,0
0.0,2.0,20090328_154500_56786s8ms_TRAIN4569_0,2.0,0
0.0,2.0,20090328_154500_56803s3ms_TRAIN4570_0,2.0,0
0.0,2.0,20090328_154500_56809s8ms_TRAIN4571_0,2.0,0
0.0,2.0,20090328_154500_56812s3ms_TRAIN4572_0,2.0,0
0.0,2.0,20090328_154500_56818s3ms_TRAIN4573_0,2.0,0
0.0,2.0,20090328_154500_56827s8ms_TRAIN4574_0,2.0,0
0.0,2.0,20090328_154500_56830s6ms_TRAIN4575_0,2.0,0
0.0,2.0,20090328_154500_56844s1ms_TRAIN4576_0,2.0,0
0.0,2.0,20090328_154500_56851s8ms_TRAIN4577_0,2.0,0
0.0,2.0,20090328_154500_56877s3ms_TRAIN4578_0,2.0,0
0.0,2.0,20090328_154500_56880s7ms_TRAIN4579_0,2.0,0
0.0,2.0,20090328_154500_56882s6ms_TRAIN4580_0,2.0,0
0.0,2.0,20090328_154500_56893s0ms_TRAIN4581_0,2.0,0
0.0,2.0,20090328_154500_56920s5ms_TRAIN4582_0,2.0,0
0.0,2.0,20090328_154500_56929s6ms_TRAIN4583_0,2.0,0
0.0,2.0,20090328_154500_56939s7ms_TRAIN4584_0,2.0,0
0.0,2.0,20090328_154500_56955s1ms_TRAIN4585_0,2.0,0
0.0,2.0,20090328_154500_56959s9ms_TRAIN4586_0,2.0,0
0.0,2.0,20090328_154500_56970s5ms_TRAIN4587_0,2.0,0
0.0,2.0,20090328_154500_56988s3ms_TRAIN4588_0,2.0,0
0.0,2.0,20090328_154500_57004s7ms_TRAIN4589_0,2.0,0
0.0,2.0,20090328_154500_57009s0ms_TRAIN4590_0,2.0,0
0.0,2.0,20090328_154500_57014s6ms_TRAIN4591_0,2.0,0
0.0,2.0,20090328_154500_57022s0ms_TRAIN4592_0,2.0,0
0.0,2.0,20090328_154500_57031s4ms_TRAIN4593_1,2.0,1
0.0,2.0,20090328_154500_57034s8ms_TRAIN4594_0,2.0,0
0.0,2.0,20090328_154500_57048s1ms_TRAIN4595_0,2.0,0
0.0,2.0,20090328_154500_57055s9ms_TRAIN4596_1,2.0,1
0.0,2.0,20090328_154500_57062s8ms_TRAIN4600_0,2.0,0
0.0,2.0,20090328_154500_57068s6ms_TRAIN4601_0,2.0,0
0.0,2.0,20090328_154500_57074s6ms_TRAIN4602_0,2.0,0
0.0,2.0,20090328_154500_57098s4ms_TRAIN4603_1,2.0,1
0.0,2.0,20090328_154500_57102s8ms_TRAIN4604_0,2.0,0
0.0,2.0,20090328_154500_57163s5ms_TRAIN4605_0,2.0,0
0.0,2.0,20090328_154500_57167s3ms_TRAIN4606_0,2.0,0
0.0,2.0,20090328_154500_57174s3ms_TRAIN4607_0,2.0,0
0.0,2.0,20090328_154500_57178s0ms_TRAIN4608_0,2.0,0
0.0,2.0,20090328_154500_57189s7ms_TRAIN4609_0,2.0,0
0.0,2.0,20090328_154500_57196s8ms_TRAIN4610_0,2.0,0
0.0,2.0,20090328_154500_57208s9ms_TRAIN4611_0,2.0,0
0.0,2.0,20090328_154500_57223s5ms_TRAIN4612_0,2.0,0
0.0,2.0,20090328_154500_57225s9ms_TRAIN4613_0,2.0,0
0.0,2.0,20090328_154500_57239s7ms_TRAIN4614_0,2.0,0
0.0,2.0,20090328_154500_57250s0ms_TRAIN4615_0,2.0,0
0.0,2.0,20090328_154500_57256s8ms_TRAIN4616_0,2.0,0
0.0,2.0,20090328_154500_57268s4ms_TRAIN4617_0,2.0,0
0.0,2.0,20090328_154500_57279s6ms_TRAIN4618_0,2.0,0
0.0,2.0,20090328_154500_57284s1ms_TRAIN4619_0,2.0,0
0.0,2.0,20090328_154500_57292s8ms_TRAIN4620_0,2.0,0
0.0,2.0,20090328_154500_57302s4ms_TRAIN4621_0,2.0,0
0.0,2.0,20090328_154500_57368s6ms_TRAIN4624_0,2.0,0
0.0,2.0,20090328_154500_57385s8ms_TRAIN4625_0,2.0,0
0.0,2.0,20090328_154500_57396s3ms_TRAIN4626_0,2.0,0
0.0,2.0,20090328_154500_57400s9ms_TRAIN4627_0,2.0,0
0.0,2.0,20090328_154500_57416s2ms_TRAIN4628_0,2.0,0
0.0,2.0,20090328_154500_57417s9ms_TRAIN4629_0,2.0,0
0.0,2.0,20090328_154500_57430s0ms_TRAIN4630_0,2.0,0
0.0,2.0,20090328_154500_57450s1ms_TRAIN4633_0,2.0,0
0.0,2.0,20090328_154500_57454s9ms_TRAIN4634_0,2.0,0
0.0,2.0,20090328_154500_57466s7ms_TRAIN4635_0,2.0,0
0.0,2.0,20090328_154500_57471s2ms_TRAIN4636_0,2.0,0
0.0,1.815,20090328_154500_57479s5ms_TRAIN4637_0,1.815,0
0.0,2.0,20090328_154500_57485s8ms_TRAIN4639_0,2.0,0
0.0,2.0,20090328_154500_57495s0ms_TRAIN4640_0,2.0,0
0.0,2.0,20090328_154500_57512s3ms_TRAIN4641_0,2.0,0
0.0,2.0,20090328_154500_57568s4ms_TRAIN4642_0,2.0,0
0.0,2.0,20090328_154500_57571s5ms_TRAIN4643_0,2.0,0
0.0,2.0,20090328_154500_57577s8ms_TRAIN4644_0,2.0,0
0.0,2.0,20090328_154500_57594s0ms_TRAIN4645_0,2.0,0
0.0,2.0,20090328_160000_57610s3ms_TRAIN4646_0,2.0,0
0.0,2.0,20090328_160000_57642s3ms_TRAIN4647_0,2.0,0
0.0,2.0,20090328_160000_57643s9ms_TRAIN4648_0,2.0,0
0.0,2.0,20090328_160000_57648s3ms_TRAIN4649_0,2.0,0
0.0,2.0,20090328_160000_57670s5ms_TRAIN4650_0,2.0,0
0.0,2.0,20090328_160000_57680s7ms_TRAIN4651_0,2.0,0
0.0,2.0,20090328_160000_57694s1ms_TRAIN4652_0,2.0,0
0.0,2.0,20090328_160000_57709s8ms_TRAIN4653_0,2.0,0
0.0,2.0,20090328_160000_57714s7ms_TRAIN4654_0,2.0,0
0.0,2.0,20090328_160000_57732s9ms_TRAIN4655_0,2.0,0
0.0,2.0,20090328_160000_57744s9ms_TRAIN4656_0,2.0,0
0.0,2.0,20090328_160000_57747s8ms_TRAIN4657_0,2.0,0
0.0,2.0,20090328_160000_57751s6ms_TRAIN4658_0,2.0,0
0.0,2.0,20090328_160000_57770s1ms_TRAIN4659_0,2.0,0
0.0,2.0,20090328_160000_57780s3ms_TRAIN4660_0,2.0,0
0.0,2.0,20090328_160000_57786s1ms_TRAIN4661_0,2.0,0
0.0,2.0,20090328_160000_57791s3ms_TRAIN4662_0,2.0,0
0.0,2.0,20090328_160000_57792s8ms_TRAIN4663_0,2.0,0
0.0,2.0,20090328_160000_57794s2ms_TRAIN4664_0,2.0,0
0.0,2.0,20090328_160000_57798s2ms_TRAIN4665_0,2.0,0
0.0,2.0,20090328_160000_57800s8ms_TRAIN4666_0,2.0,0
0.0,2.0,20090328_160000_57804s0ms_TRAIN4667_0,2.0,0
0.0,2.0,20090328_160000_57811s0ms_TRAIN4668_0,2.0,0
0.0,2.0,20090328_160000_57812s4ms_TRAIN4669_1,2.0,1
0.0,2.0,20090328_160000_57815s7ms_TRAIN4670_0,2.0,0
0.0,2.0,20090328_160000_57830s3ms_TRAIN4671_0,2.0,0
0.0,2.0,20090328_160000_57832s9ms_TRAIN4672_0,2.0,0
0.0,2.0,20090328_160000_57840s9ms_TRAIN4673_0,2.0,0
0.0,2.0,20090328_160000_57848s4ms_TRAIN4674_0,2.0,0
0.0,2.0,20090328_160000_57891s9ms_TRAIN4675_0,2.0,0
0.0,2.0,20090328_160000_57904s2ms_TRAIN4676_0,2.0,0
0.0,2.0,20090328_160000_57906s6ms_TRAIN4677_0,2.0,0
0.0,2.0,20090328_160000_57920s7ms_TRAIN4678_0,2.0,0
0.0,2.0,20090328_160000_57937s9ms_TRAIN4679_0,2.0,0
0.0,2.0,20090328_160000_57955s2ms_TRAIN4680_0,2.0,0
0.0,2.0,20090328_160000_57961s5ms_TRAIN4681_0,2.0,0
0.0,2.0,20090328_160000_57962s8ms_TRAIN4682_0,2.0,0
0.0,2.0,20090328_160000_57975s8ms_TRAIN4683_0,2.0,0
0.0,2.0,20090328_160000_57986s0ms_TRAIN4684_0,2.0,0
0.0,2.0,20090328_160000_57995s2ms_TRAIN4685_0,2.0,0
0.0,2.0,20090328_160000_58010s7ms_TRAIN4686_0,2.0,0
0.0,2.0,20090328_160000_58024s0ms_TRAIN4687_0,2.0,0
0.0,2.0,20090328_160000_58026s9ms_TRAIN4688_0,2.0,0
0.0,2.0,20090328_160000_58028s7ms_TRAIN4689_0,2.0,0
0.0,2.0,20090328_160000_58030s0ms_TRAIN4690_0,2.0,0
0.0,2.0,20090328_160000_58033s2ms_TRAIN4691_0,2.0,0
0.0,2.0,20090328_160000_58038s5ms_TRAIN4692_0,2.0,0
0.0,2.0,20090328_160000_58057s4ms_TRAIN4693_0,2.0,0
0.0,2.0,20090328_160000_58063s5ms_TRAIN4694_0,2.0,0
0.0,2.0,20090328_160000_58071s4ms_TRAIN4695_0,2.0,0
0.0,2.0,20090328_160000_58076s9ms_TRAIN4696_0,2.0,0
0.0,2.0,20090328_160000_58108s2ms_TRAIN4697_0,2.0,0
0.0,2.0,20090328_160000_58115s8ms_TRAIN4698_0,2.0,0
0.0,2.0,20090328_160000_58118s8ms_TRAIN4699_0,2.0,0
0.0,2.0,20090328_160000_58134s4ms_TRAIN4700_0,2.0,0
0.0,2.0,20090328_160000_58145s7ms_TRAIN4701_0,2.0,0
0.0,2.0,20090328_160000_58158s6ms_TRAIN4702_0,2.0,0
0.0,2.0,20090328_160000_58174s9ms_TRAIN4703_0,2.0,0
0.0,2.0,20090328_160000_58181s0ms_TRAIN4704_0,2.0,0
0.0,2.0,20090328_160000_58220s2ms_TRAIN4705_0,2.0,0
0.0,2.0,20090328_160000_58229s6ms_TRAIN4706_0,2.0,0
0.0,2.0,20090328_160000_58240s0ms_TRAIN4709_0,2.0,0
0.0,2.0,20090328_160000_58242s6ms_TRAIN4710_0,2.0,0
0.0,2.0,20090328_160000_58247s3ms_TRAIN4711_0,2.0,0
0.0,2.0,20090328_160000_58266s1ms_TRAIN4712_0,2.0,0
0.0,2.0,20090328_160000_58285s0ms_TRAIN4713_0,2.0,0
0.0,2.0,20090328_160000_58290s3ms_TRAIN4714_0,2.0,0
0.0,2.0,20090328_160000_58304s2ms_TRAIN4715_0,2.0,0
0.0,2.0,20090328_160000_58316s0ms_TRAIN4716_0,2.0,0
0.0,2.0,20090328_160000_58323s6ms_TRAIN4717_0,2.0,0
0.0,2.0,20090328_160000_58360s1ms_TRAIN4718_0,2.0,0
0.0,2.0,20090328_160000_58374s9ms_TRAIN4719_0,2.0,0
0.0,2.0,20090328_160000_58402s9ms_TRAIN4722_0,2.0,0
0.0,2.0,20090328_160000_58416s3ms_TRAIN4723_0,2.0,0
0.0,2.0,20090328_160000_58433s3ms_TRAIN4724_0,2.0,0
0.0,2.0,20090328_160000_58450s7ms_TRAIN4725_0,2.0,0
0.0,2.0,20090328_160000_58457s8ms_TRAIN4726_0,2.0,0
0.0,2.0,20090328_160000_58462s7ms_TRAIN4727_0,2.0,0
0.0,2.0,20090328_160000_58480s8ms_TRAIN4728_0,2.0,0
0.0,2.0,20090328_160000_58483s2ms_TRAIN4729_0,2.0,0
0.0,2.0,20090328_160000_58492s7ms_TRAIN4730_0,2.0,0
0.0,2.0,20090328_161500_58502s8ms_TRAIN4731_0,2.0,0
0.0,2.0,20090328_161500_58518s4ms_TRAIN4732_0,2.0,0
0.0,2.0,20090328_161500_58529s1ms_TRAIN4733_0,2.0,0
0.0,2.0,20090328_161500_58536s3ms_TRAIN4734_0,2.0,0
0.0,2.0,20090328_161500_58541s8ms_TRAIN4735_0,2.0,0
0.0,2.0,20090328_161500_58554s1ms_TRAIN4736_0,2.0,0
0.0,2.0,20090328_161500_58559s1ms_TRAIN4737_0,2.0,0
0.0,1.7,20090328_161500_58574s0ms_TRAIN4739_0,1.7,0
0.0,2.0,20090328_161500_58606s2ms_TRAIN4740_0,2.0,0
0.0,2.0,20090328_161500_58626s9ms_TRAIN4741_0,2.0,0
0.0,2.0,20090328_161500_58632s9ms_TRAIN4742_0,2.0,0
0.0,2.0,20090328_161500_58639s8ms_TRAIN4743_0,2.0,0
0.0,1.94,20090328_161500_58641s3ms_TRAIN4744_0,1.94,0
0.0,2.0,20090328_161500_58645s5ms_TRAIN4745_0,2.0,0
0.0,2.0,20090328_161500_58650s4ms_TRAIN4746_0,2.0,0
0.0,2.0,20090328_161500_58658s6ms_TRAIN4747_0,2.0,0
0.0,2.0,20090328_161500_58664s1ms_TRAIN4748_0,2.0,0
0.0,2.0,20090328_161500_58676s2ms_TRAIN4749_0,2.0,0
0.0,2.0,20090328_161500_58681s2ms_TRAIN4750_0,2.0,0
0.0,2.0,20090328_161500_58696s5ms_TRAIN4751_0,2.0,0
0.0,2.0,20090328_161500_58703s9ms_TRAIN4752_0,2.0,0
0.0,2.0,20090328_161500_58712s2ms_TRAIN4753_0,2.0,0
0.0,2.0,20090328_161500_58719s2ms_TRAIN4754_0,2.0,0
0.0,2.0,20090328_161500_58730s1ms_TRAIN4755_0,2.0,0
0.0,2.0,20090328_161500_58742s0ms_TRAIN4756_0,2.0,0
0.0,2.0,20090328_161500_58748s7ms_TRAIN4757_0,2.0,0
0.0,2.0,20090328_161500_58758s1ms_TRAIN4758_0,2.0,0
0.0,2.0,20090328_161500_58761s3ms_TRAIN4759_0,2.0,0
0.0,2.0,20090328_161500_58766s5ms_TRAIN4760_0,2.0,0
0.0,2.0,20090328_161500_58775s2ms_TRAIN4761_0,2.0,0
0.0,2.0,20090328_161500_58785s9ms_TRAIN4762_0,2.0,0
0.0,1.915,20090328_161500_58789s1ms_TRAIN4763_0,1.915,0
0.0,2.0,20090328_161500_58793s9ms_TRAIN4765_0,2.0,0
0.0,2.0,20090328_161500_58816s7ms_TRAIN4766_0,2.0,0
0.0,2.0,20090328_161500_58819s6ms_TRAIN4767_0,2.0,0
0.0,2.0,20090328_161500_58822s5ms_TRAIN4768_0,2.0,0
0.0,2.0,20090328_161500_58832s2ms_TRAIN4769_0,2.0,0
0.0,2.0,20090328_161500_58856s8ms_TRAIN4770_0,2.0,0
0.0,2.0,20090328_161500_58859s8ms_TRAIN4771_0,2.0,0
0.0,2.0,20090328_161500_58870s5ms_TRAIN4772_0,2.0,0
0.0,2.0,20090328_161500_58920s3ms_TRAIN4773_0,2.0,0
0.0,2.0,20090328_161500_58922s8ms_TRAIN4774_0,2.0,0
0.0,2.0,20090328_161500_58924s5ms_TRAIN4775_0,2.0,0
0.0,2.0,20090328_161500_58928s2ms_TRAIN4776_0,2.0,0
0.0,2.0,20090328_161500_58931s2ms_TRAIN4777_0,2.0,0
0.0,2.0,20090328_161500_58938s2ms_TRAIN4778_0,2.0,0
0.0,2.0,20090328_161500_58981s4ms_TRAIN4781_0,2.0,0
0.0,2.0,20090328_161500_58991s2ms_TRAIN4782_0,2.0,0
0.0,2.0,20090328_161500_59011s1ms_TRAIN4785_0,2.0,0
0.0,2.0,20090328_161500_59016s6ms_TRAIN4786_0,2.0,0
0.0,1.885,20090328_161500_59018s2ms_TRAIN4787_0,1.885,0
0.0,2.0,20090328_161500_59020s9ms_TRAIN4788_0,2.0,0
0.0,2.0,20090328_161500_59032s0ms_TRAIN4789_0,2.0,0
0.0,2.0,20090328_161500_59051s4ms_TRAIN4790_0,2.0,0
0.0,2.0,20090328_161500_59060s9ms_TRAIN4791_0,2.0,0
0.0,2.0,20090328_161500_59074s0ms_TRAIN4792_0,2.0,0
0.0,2.0,20090328_161500_59075s9ms_TRAIN4793_0,2.0,0
0.0,1.905,20090328_161500_59089s0ms_TRAIN4794_0,1.905,0
0.0,2.0,20090328_161500_59102s5ms_TRAIN4796_0,2.0,0
0.0,2.0,20090328_161500_59104s9ms_TRAIN4797_0,2.0,0
0.0,2.0,20090328_161500_59107s0ms_TRAIN4798_0,2.0,0
0.0,2.0,20090328_161500_59113s3ms_TRAIN4799_0,2.0,0
0.0,2.0,20090328_161500_59116s0ms_TRAIN4800_0,2.0,0
0.0,2.0,20090328_161500_59124s6ms_TRAIN4801_0,2.0,0
0.0,2.0,20090328_161500_59135s0ms_TRAIN4802_0,2.0,0
0.0,2.0,20090328_161500_59140s6ms_TRAIN4803_0,2.0,0
0.0,2.0,20090328_161500_59145s6ms_TRAIN4804_0,2.0,0
0.0,2.0,20090328_161500_59148s7ms_TRAIN4805_0,2.0,0
0.0,2.0,20090328_161500_59170s9ms_TRAIN4806_0,2.0,0
0.0,2.0,20090328_161500_59183s7ms_TRAIN4807_0,2.0,0
0.0,2.0,20090328_161500_59220s3ms_TRAIN4810_0,2.0,0
0.0,2.0,20090328_161500_59230s3ms_TRAIN4811_0,2.0,0
0.0,2.0,20090328_161500_59238s6ms_TRAIN4812_0,2.0,0
0.0,2.0,20090328_161500_59252s8ms_TRAIN4813_0,2.0,0
0.0,2.0,20090328_161500_59263s9ms_TRAIN4814_0,2.0,0
0.0,2.0,20090328_161500_59269s0ms_TRAIN4815_0,2.0,0
0.0,2.0,20090328_161500_59274s7ms_TRAIN4816_0,2.0,0
0.0,2.0,20090328_161500_59284s9ms_TRAIN4817_0,2.0,0
0.0,2.0,20090328_161500_59288s4ms_TRAIN4818_0,2.0,0
0.0,1.985,20090328_161500_59293s1ms_TRAIN4819_0,1.985,0
0.0,2.0,20090328_161500_59294s8ms_TRAIN4820_0,2.0,0
0.0,2.0,20090328_161500_59298s2ms_TRAIN4821_0,2.0,0
0.0,2.0,20090328_161500_59311s2ms_TRAIN4822_0,2.0,0
0.0,2.0,20090328_161500_59339s0ms_TRAIN4823_0,2.0,0
0.0,2.0,20090328_161500_59342s4ms_TRAIN4824_0,2.0,0
0.0,2.0,20090328_161500_59348s7ms_TRAIN4825_0,2.0,0
0.0,2.0,20090328_161500_59359s6ms_TRAIN4826_0,2.0,0
0.0,2.0,20090328_161500_59372s2ms_TRAIN4827_0,2.0,0
