filename,begin_time,end_time,label,call_length
210904-111316_Tr2,676.723760583,677.873958923,bg,1.1501983400000881
210904-111316_Tr2,678.865108823,681.703839789,bg,2.8387309659999573
210904-111316_Tr2,683.727096195,684.462381993,bg,0.7352857980000636
210904-111316_Tr2,686.92796976,687.327226566,bg,0.39925680600003943
210904-111316_Tr2,688.867195005,688.875386326,bg,0.008191321000026619
210904-111316_Tr2,690.423546087,691.78450467,bg,1.3609585830000697
210904-111316_Tr2,692.595445497,693.020589874,bg,0.4251443770000378
210904-111316_Tr2,695.87116975,696.175447862,bg,0.30427811200002
210904-111316_Tr2,698.542739771,700.533230892,bg,1.990491120999991
210904-111316_Tr2,701.984684129,705.202369731,bg,3.2176856019999605
210904-111316_Tr2,707.397643889,708.917043156,bg,1.5193992669999261
210904-111316_Tr2,712.741482205,713.112523428,bg,0.3710412230000202
210904-111316_Tr2,714.054525398,714.06181396,bg,0.007288561999985177
210904-111316_Tr2,716.625697584,716.913204882,bg,0.28750729799992314
210904-111316_Tr2,719.27230547,720.032739035,bg,0.7604335649999712
210904-111316_Tr2,722.148710399,722.202455401,bg,0.053745001999914166
210904-111316_Tr2,722.947865656,723.27272021,bg,0.3248545540000123
210904-111316_Tr2,726.098726123,727.317294564,bg,1.2185684410000022
210904-111316_Tr2,729.61086458,730.550748561,bg,0.9398839809999799
210904-111316_Tr2,731.394454674,731.484553887,bg,0.09009921299991674
210904-111316_Tr2,733.335792542,733.507810294,bg,0.17201775199998792
210904-111316_Tr2,734.908526267,735.721714039,bg,0.813187771999992
210904-111316_Tr2,737.425508908,739.862662958,bg,2.4371540500000037
210904-111316_Tr2,741.427205362,743.026042047,bg,1.5988366850000375
210904-111316_Tr2,744.598775772,747.049231984,bg,2.450456212000063
210904-111316_Tr2,748.318886814,749.11479983,bg,0.7959130159999859
210904-111316_Tr2,749.491600618,750.494531586,bg,1.002930967999987
210904-111316_Tr2,751.403768271,751.502064129,bg,0.0982958580000286
210904-111316_Tr2,752.509596671,752.550553279,bg,0.04095660799998768
210904-111316_Tr2,753.558085821,753.631807715,bg,0.07372189400007301
210904-111316_Tr2,755.188158797,755.200831979,bg,0.012673181999957706
210904-111316_Tr2,756.904626848,757.117601207,bg,0.21297435899998618
210904-111316_Tr2,757.57631521,757.742483428,bg,0.16616821800005255
210904-111316_Tr2,759.823079085,761.101528796,bg,1.2784497110000075
210904-111316_Tr2,763.214889739,763.812856208,bg,0.5979664689999709
210904-111316_Tr2,764.730284214,764.959641216,bg,0.22935700200002884
210904-111316_Tr2,766.565140226,767.516116566,bg,0.9509763400000111
210904-111316_Tr2,768.269718142,768.580988359,bg,0.3112702170000148
210904-111316_Tr2,770.030852261,770.519449106,bg,0.4885968450000746
210904-111316_Tr2,772.190478689,772.476266857,bg,0.28578816800006734
210904-111316_Tr2,773.909748117,773.950704724,bg,0.04095660699999826
210904-111316_Tr2,774.36846212,775.894734903,bg,1.5262727829999676
210904-111316_Tr2,777.295450877,778.475001171,bg,1.1795502940000233
210904-111316_Tr2,780.89963233,781.447183812,bg,0.5475514820000171
210904-111316_Tr2,782.32365521,784.012672176,bg,1.6890169660000538
210904-111316_Tr2,784.700743181,784.733508466,bg,0.032765284999982214
210904-111316_Tr2,785.380622864,786.156685781,bg,0.7760629169999902
210904-111316_Tr2,787.442723254,789.091610628,bg,1.648887373999969
210904-111316_Tr2,789.591281239,790.058186564,bg,0.4669053250000843
210904-111316_Tr2,791.180397607,792.757716936,bg,1.57731932899992
210904-111316_Tr2,793.363874726,793.516372158,bg,0.1524974320000183
210904-111316_Tr2,795.326654206,796.213337836,bg,0.8866836300001069
210904-111316_Tr2,798.850943354,799.342874714,bg,0.49193135999996684
210904-111316_Tr2,799.76063211,800.4814684,bg,0.7208362900000793
210904-111316_Tr2,801.751123231,804.002544589,bg,2.251421358000016
210904-111316_Tr2,805.894739852,806.27154064,bg,0.37680078799996863
210904-111316_Tr2,806.631958785,806.778598232,bg,0.1466394469999841
210904-111316_Tr2,808.105592312,808.678984816,bg,0.5733925040000258
210904-111316_Tr2,809.162272784,809.712342411,bg,0.5500696269999708
210904-111316_Tr2,810.515091917,810.719874954,bg,0.20478303700008382
210904-111316_Tr2,811.891233926,813.45666312,bg,1.5654291939999894
210904-111316_Tr2,815.234179882,816.177305325,bg,0.9431254429999854
210904-111316_Tr2,816.824419722,816.914524259,bg,0.09010453700000198
210904-111316_Tr2,817.487916763,818.239386113,bg,0.7514693499999794
210904-111316_Tr2,819.533614907,820.814794449,bg,1.281179542000018
210904-111316_Tr2,821.175212594,822.323531921,bg,1.148319327000081
210904-111316_Tr2,823.36382975,823.664616534,bg,0.30078678399991077
210904-111316_Tr2,825.532237832,825.808039805,bg,0.27580197300005693
210904-111316_Tr2,826.676319883,826.733659133,bg,0.05733924999992723
210904-111316_Tr2,828.126183785,828.383525012,bg,0.2573412269999835
210904-111316_Tr2,829.210848481,829.698779248,bg,0.48793076700007987
210904-111316_Tr2,830.034623429,830.698120469,bg,0.6634970399999247
210904-111316_Tr2,832.295428159,832.541110608,bg,0.24568244900001446
210904-111316_Tr2,832.926102718,833.596089303,bg,0.6699865849999469
210904-111316_Tr2,835.152440385,836.707165434,bg,1.5547250490000124
210904-111316_Tr2,837.608210797,837.649167404,bg,0.04095660699999826
210904-111316_Tr2,837.919481013,838.363068785,bg,0.44358777200000077
210904-111316_Tr2,838.764443538,839.367312235,bg,0.6028686969999626
210904-111316_Tr2,839.776878309,840.547319923,bg,0.7704416139999921
210904-111316_Tr2,841.52208718,843.408598621,bg,1.8865114410000388
210904-111316_Tr2,845.161541419,845.335782575,bg,0.17424115600010737
210904-111316_Tr2,845.647052791,846.011834703,bg,0.3647819120000122
210904-111316_Tr2,846.445974741,846.847349494,bg,0.40137475300002734
210904-111316_Tr2,847.797542786,847.960825431,bg,0.16328264499998113
210904-111316_Tr2,848.272095647,848.896414423,bg,0.6243187759999955
210904-111316_Tr2,849.363319747,850.152706752,bg,0.7893870049999805
210904-111316_Tr2,850.603229434,850.767055864,bg,0.16382642999997188
210904-111316_Tr2,851.053752115,851.193004581,bg,0.13925246600001628
210904-111316_Tr2,851.569805369,854.463081479,bg,2.893276109999988
210904-111316_Tr2,855.183917769,856.657371809,bg,1.4734540399999787
210904-111316_Tr2,857.82053946,860.456415202,bg,2.635875742000053
210904-111316_Tr2,861.43937378,866.280774324,bg,4.8414005440000665
210904-111316_Tr2,867.271924223,867.50836305,bg,0.23643882699991536
210904-111316_Tr2,869.646297957,869.963292095,bg,0.31699413800004095
210904-111316_Tr2,870.913485387,873.5002132,bg,2.586727812999925
210904-111316_Tr2,874.884546531,876.07777651,bg,1.1932299790000798
210904-111316_Tr2,876.937865266,879.929226604,bg,2.9913613379999333
210904-111316_Tr2,880.691019502,883.288587471,bg,2.5975679690000106
210904-111316_Tr2,884.394415871,885.912971591,bg,1.5185557199999948
210904-111316_Tr2,887.682297031,889.705553438,bg,2.0232564070000763
210904-111316_Tr2,890.926060339,893.190490718,bg,2.264430379000032
210904-111316_Tr2,894.722267835,895.849409178,bg,1.1271413429999484
210904-111316_Tr2,897.225551187,900.100705028,bg,2.875153841000042
210904-111316_Tr2,900.985367748,901.350065216,bg,0.36469746799991754
210904-111316_Tr2,901.784205255,902.447702295,bg,0.6634970400000384
210904-111316_Tr2,903.709165804,904.822966196,bg,1.1138003920000301
210904-111316_Tr2,906.28102142,906.480596019,bg,0.19957459900001595
210904-111316_Tr2,908.020564458,908.58576564,bg,0.5652011820000098
210904-111316_Tr2,909.372132503,911.459014112,bg,2.086881608999988
210904-111316_Tr2,912.354204866,913.87545395,bg,1.521249083999919
210904-111316_Tr2,914.178532845,914.301402667,bg,0.12286982200009788
210904-111316_Tr2,915.390848424,917.584830597,bg,2.193982172999995
210904-111316_Tr2,919.173946965,919.565608107,bg,0.39166114199997537
210904-111316_Tr2,920.327401005,920.467091261,bg,0.1396902559999944
210904-111316_Tr2,921.990677058,923.292472321,bg,1.301795263000031
210904-111316_Tr2,924.193517684,924.548013639,bg,0.35449595500006126
210904-111316_Tr2,925.227893322,927.204920146,bg,1.9770268239999496
210904-111316_Tr2,928.269791939,929.129255842,bg,0.8594639030000053
210904-111316_Tr2,930.579119745,931.083050379,bg,0.5039306340000849
210904-111316_Tr2,933.499490217,936.496764555,bg,2.997274338000011
210904-111316_Tr2,937.471531812,938.988801924,bg,1.5172701120000056
210904-111316_Tr2,940.635257542,941.204022349,bg,0.5687648069999796
210904-111316_Tr2,944.668951337,945.71891761,bg,1.0499662729999955
210904-111316_Tr2,946.497093151,947.062294334,bg,0.5652011829999992
210904-111316_Tr2,948.600182418,949.844997405,bg,1.244814986999927
210904-111316_Tr2,951.262096022,951.573366239,bg,0.3112702170000148
210904-111316_Tr2,952.861456889,953.844262925,bg,0.9828060359999427
210904-111316_Tr2,954.614247145,955.983042272,bg,1.3687951269999985
210904-111316_Tr2,957.965342072,958.1008904,bg,0.13554832800002714
210904-111316_Tr2,959.051083692,959.2067188,bg,0.15563510799995584
210904-111316_Tr2,960.128047855,962.168611286,bg,2.0405634310000096
210904-111316_Tr2,962.90583022,963.135187221,bg,0.22935700100003942
210904-111316_Tr2,965.469713844,965.552258618,bg,0.0825447739999845
210904-111316_Tr2,966.150225086,966.641704375,bg,0.4914792890000399
210904-111316_Tr2,968.583047567,970.170353091,bg,1.587305524000044
210904-111316_Tr2,970.686406345,970.915763346,bg,0.22935700099992573
210904-111316_Tr2,972.252124093,972.620733559,bg,0.3686094659999526
210904-111316_Tr2,973.243273992,973.989550237,bg,0.74627624499999
210904-111316_Tr2,976.831938792,977.955678831,bg,1.1237400390000403
210904-111316_Tr2,979.905213345,982.745483953,bg,2.840270607999969
210904-111316_Tr2,983.540042137,984.637679216,bg,1.0976370790000374
210904-111316_Tr2,987.652085522,988.658085128,bg,1.0059996060000458
210904-111316_Tr2,990.877933251,993.113122993,bg,2.2351897420001023
210904-111316_Tr2,994.128846857,996.900298926,bg,2.77145206900002
210904-111316_Tr2,999.005468548,999.226634228,bg,0.2211656800000128
210904-111316_Tr2,999.980235804,1000.922411939,bg,0.9421761349999542
210904-111316_Tr2,1002.904711738,1005.107084323,bg,2.2023725850000346
210904-111316_Tr2,1006.049086294,1006.927092012,bg,0.878005718000054
210904-111316_Tr2,1007.410379979,1008.301532244,bg,0.8911522649999597
210904-111316_Tr2,1010.660632832,1011.852728692,bg,1.192095859999995
210904-111316_Tr2,1014.088959457,1016.079450578,bg,1.990491120999991
210904-111316_Tr2,1017.639671262,1019.213521189,bg,1.5738499269999693
210904-111316_Tr2,1021.285925524,1021.361988024,bg,0.07606249999992087
210904-111316_Tr2,1022.492390389,1022.955822935,bg,0.4634325460000355
210904-111316_Tr2,1025.57704581,1026.556989005,bg,0.9799431950000326
210904-111316_Tr2,1027.318781903,1027.834835156,bg,0.5160532530001092
210904-111316_Tr2,1028.973428842,1031.11710622,bg,2.1436773780001204
210904-111316_Tr2,1033.558120023,1034.19549281,bg,0.6373727870000039
210904-111316_Tr2,1037.17713383,1039.357861443,bg,2.1807276130000446
210904-111316_Tr2,1040.258906807,1042.310245858,bg,2.0513390510000136
210904-111316_Tr2,1044.586299111,1045.550762423,bg,0.9644633119999071
210904-111316_Tr2,1047.834782909,1048.280987247,bg,0.4462043379999159
210904-111316_Tr2,1048.895336359,1048.985440895,bg,0.09010453599989887
210904-111316_Tr2,1049.992973438,1050.132225903,bg,0.13925246500002686
210904-111316_Tr2,1051.049653909,1052.861899672,bg,1.8122457629999644
210904-111316_Tr2,1055.442165939,1055.953357064,bg,0.5111911250000958
210904-111316_Tr2,1057.796404398,1058.53515765,bg,0.738753251999924
210904-111316_Tr2,1059.116741476,1060.477037053,bg,1.360295576999988
210904-111316_Tr2,1061.533717525,1062.052283602,bg,0.5185660770000595
210904-111316_Tr2,1062.756737249,1063.969562095,bg,1.2128248459998758
210904-111316_Tr2,1065.910905287,1066.225244141,bg,0.3143388539999705
210904-111316_Tr2,1066.593853608,1066.896932503,bg,0.30307889499999874
210904-111316_Tr2,1068.772745123,1069.356940191,bg,0.5841950679998718
210904-111316_Tr2,1069.741932301,1069.979480624,bg,0.23754832300005546
210904-111316_Tr2,1070.528299163,1073.169808802,bg,2.6415096390001054
210904-111316_Tr2,1073.945536618,1075.954842137,bg,2.0093055190000086
210904-111316_Tr2,1077.740550221,1079.613174115,bg,1.8726238940000712
210904-111316_Tr2,1081.792065629,1082.720990349,bg,0.9289247199999409
210904-111316_Tr2,1083.597461747,1084.881288177,bg,1.2838264300000901
210904-111316_Tr2,1085.454680681,1085.864246755,bg,0.40956607400016765
210904-111316_Tr2,1087.2158148,1089.046676925,bg,1.8308621249998396
210904-111316_Tr2,1090.749424065,1091.72523905,bg,0.9758149849999427
210904-111316_Tr2,1093.306164097,1094.873695267,bg,1.5675311699999384
210904-111316_Tr2,1095.930375739,1096.313926626,bg,0.38355088699995576
210904-111316_Tr2,1096.911893094,1098.286017035,bg,1.3741239409998798
210904-111316_Tr2,1099.383654114,1099.831786264,bg,0.4481321499999922
210904-111316_Tr2,1100.306882911,1100.650918413,bg,0.344035501999997
210904-111316_Tr2,1102.059825708,1103.680978766,bg,1.6211530579998907
210904-111316_Tr2,1104.852337738,1106.058042864,bg,1.2057051260001117
210904-111316_Tr2,1106.344739116,1107.80279434,bg,1.4580552239999633
210904-111316_Tr2,1108.728413668,1109.39806515,bg,0.669651482000063
210904-111316_Tr2,1111.699826487,1112.462071456,bg,0.7622449689999939
210904-111316_Tr2,1113.903744038,1113.952891967,bg,0.049147928999900614
210904-111316_Tr2,1114.804789401,1115.28249729,bg,0.4777078889999302
210904-111316_Tr2,1115.683872043,1116.437244208,bg,0.7533721649999734
210904-111316_Tr2,1116.928723497,1117.207228427,bg,0.2785049300000537
210904-111316_Tr2,1118.345822113,1118.909808109,bg,0.5639859960001559
210904-111316_Tr2,1120.023827831,1120.341309685,bg,0.3174818539998796
210904-074321_Tr1,0.691111363,2.733955246,w,1.158627874
210904-074321_Tr1,4.980067177,5.274805846,w,0.294738669
210904-074321_Tr1,5.427256882,7.063564669,w,0.8740526070000003
210904-074321_Tr1,7.419283753,13.354710756,w,1.4940201529999992
210904-074321_Tr1,13.944161774,14.655599942,w,0.3150654750000008
210904-074321_Tr1,14.960502014,15.488998939,w,0.5284969250000007
210904-074321_Tr1,16.688280423,18.588836672,w,1.097647459000001
210904-074321_Tr1,19.391745461,21.383772332,w,1.4330397390000016
210904-074321_Tr1,23.375799203,25.093414209,w,1.717615005999999
210904-074321_Tr1,26.262189894,27.837517266,w,1.5753273720000003
210904-074321_Tr1,27.918824485,28.853857506,w,0.9350330210000024
210904-074321_Tr1,28.914837921,29.992158575,w,1.077320654000001
210904-074321_Tr1,30.246243635,30.906864791,w,1.097647460000001
210904-074321_Tr1,31.303237485,32.217943701,w,0.9147062160000026
210904-074321_Tr1,32.33990453,33.732290659,w,1.392386129000002
210904-074321_Tr1,33.9050685,36.95408922,w,0.9248696180000024
210904-074321_Tr1,37.50291295,39.088403725,w,1.5854907749999967
210904-074321_Tr1,39.362794636,40.247010645,w,0.7622551810000004
210904-074321_Tr1,41.049919435,41.608906567,w,0.5589871319999986
210904-074321_Tr1,41.913808639,43.915998912,w,2.469706783999996
210904-074321_Tr1,44.688417495,48.489529993,w,1.199281483
210904-074321_Tr1,49.566850648,54.201351512,w,1.1586278730000004
210904-074321_Tr1,54.536743792,56.396646431,w,2.2054583209999947
210904-074321_Tr1,58.134588242,59.293216116,w,1.0773206539999975
210904-074321_Tr1,59.923347064,60.87870689,w,0.7419283760000042
210904-074321_Tr1,62.342226775,63.328076808,w,0.7927453869999965
210904-074321_Tr1,64.222456219,66.915757855,w,1.2500984950000031
210904-074321_Tr1,67.901607888,69.974941978,w,1.392386129000002
210904-074321_Tr1,72.373504945,73.227230747,w,0.9045428140000098
210904-074321_Tr1,75.67659552,77.262086294,w,1.5143469569999866
210904-074321_Tr1,78.867903874,80.494048258,w,0.9960134349999947
210904-074321_Tr1,81.256303438,81.703493144,w,0.4471897060000032
210904-074321_Tr1,82.099865837,82.272643678,w,0.7216015710000079
210904-074321_Tr1,82.729996786,83.614212795,w,0.8842160089999993
210904-074321_Tr1,85.15904996,86.998612492,w,0.5691505349999915
210904-074321_Tr1,87.293351161,89.986652798,w,1.0366670450000015
210904-074321_Tr1,90.210247651,91.714431206,w,1.9005562489999903
210904-074321_Tr1,92.710444641,93.411719407,w,0.7012747660000116
210904-074321_Tr1,93.726784882,97.060380869,w,0.9451964229999987
210904-074321_Tr1,98.16818186,99.194685502,w,1.0265036419999944
210904-074321_Tr1,99.458933965,100.536254619,w,1.0773206540000047
210904-074321_Tr1,101.583085067,103.382007292,w,1.4736933479999976
210904-074321_Tr1,103.625928949,109.347913491,w,2.6933016370000047
210904-074321_Tr1,109.967881038,111.492391398,w,0.9756866310000021
210904-074321_Tr1,111.980234713,113.677522915,w,1.0976474600000046
210904-074321_Tr1,114.16536623,115.720366797,w,1.9412098579999935
210904-074321_Tr1,116.594419404,116.96030189,w,1.9005562489999903
210904-074321_Tr1,118.96247982,119.988983462,w,2.5815042100000056
210904-074321_Tr1,120.842709264,121.940356724,w,1.0976474599999904
210904-074321_Tr1,122.438363441,125.43656715,w,2.805099062999986
210904-074321_Tr1,125.660162002,126.524051207,w,0.8638892049999924
210904-074321_Tr1,127.072874936,127.885947128,w,0.8130721919999928
210904-074321_Tr1,127.97741775,128.566895089,w,1.1586278739999898
210904-074321_Tr1,129.339313672,130.375980717,w,1.0366670450000015
210904-074321_Tr1,130.569085362,135.203585089,w,0.9045428139999956
210904-074321_Tr1,136.158944915,136.992343911,w,0.8333989959999997
210904-074321_Tr1,137.246428971,137.673291872,w,0.4268629009999927
210904-074321_Tr1,139.218129037,140.925580641,w,0.6809479609999869
210904-074321_Tr1,142.389098807,145.092563846,w,2.418889770999982
210904-074321_Tr1,145.753185002,148.405833029,w,0.8842160089999993
210904-074321_Tr1,148.659918089,150.143774839,w,0.6098041440000088
210904-074321_Tr1,150.255572266,150.8247228,w,0.5691505339999878
210904-074321_Tr1,151.261742831,153.822920236,w,0.762255180000011
210904-074321_Tr1,154.371738085,155.418568532,w,0.7012747649999937
210904-074321_Tr1,156.556869601,159.21968103,w,1.0874840570000117
210904-074321_Tr1,161.364158937,163.193571369,w,1.829412431999998
210904-074321_Tr1,163.549280197,165.459999848,w,0.9960134350000089
210904-074321_Tr1,166.669444734,168.93588347,w,0.9451964229999987
210904-074321_Tr1,169.982713917,171.242975815,w,1.2602618979999818
210904-074321_Tr1,172.228825848,173.052061442,w,0.823235593999982
210904-074321_Tr1,173.560231562,174.424120766,w,0.8638892039999746
210904-074321_Tr1,174.901800679,177.025940018,w,0.8537258020000138
210904-074321_Tr1,177.229208066,178.774045231,w,1.9717000659999826
210904-074321_Tr1,179.139927717,182.96136702,w,1.8497392369999943
210904-074321_Tr1,183.083327849,183.743949005,w,0.6606211559999906
210904-074321_Tr1,184.465550576,185.237969158,w,0.7724185820000002
210904-074321_Tr1,185.37009339,186.376270227,w,1.0061768369999982
210904-074321_Tr1,186.701499104,188.368297098,w,1.0163402400000052
210904-074321_Tr1,189.059397457,190.573744415,w,1.5143469580000044
210904-074321_Tr1,190.573744415,192.555607883,w,0.7419283750000147
210904-074321_Tr1,192.738549126,194.710249192,w,1.9717000659999826
210904-074321_Tr1,194.862700228,196.722602868,w,2.4798701859999994
210904-074321_Tr1,198.135307833,202.678348706,w,1.6566345909999995
210904-074321_Tr1,202.942597169,203.806486373,w,0.863889204000003
210904-074321_Tr1,204.172368859,204.507761139,w,0.33539228000000776
210904-074321_Tr1,204.985441052,205.229362709,w,0.24392165699998714
210904-074321_Tr1,205.280179721,205.991617889,w,0.7114381680000008
210904-074321_Tr1,206.052598304,207.262043189,w,1.2094448849999822
210904-074321_Tr1,207.262043189,207.658415883,w,0.8435623999999962
210904-074321_Tr1,207.810866919,208.796716952,w,0.9858500329999913
210904-074321_Tr1,208.847521626,209.49797938,w,0.6504577540000014
210904-074321_Tr1,209.558959794,211.703437701,w,2.7237918440000044
210904-074321_Tr1,214.071510461,214.630497593,w,0.5589871319999986
210904-074321_Tr1,214.833765641,215.189484725,w,0.3557190839999862
210904-074321_Tr1,215.535040406,217.212001803,w,1.0874840569999833
210904-074321_Tr1,217.374616241,217.903113166,w,0.5284969249999847
210904-074321_Tr1,218.797492577,219.539420953,w,0.7419283759999757
210904-074321_Tr1,220.250859121,220.718375631,w,0.46751650999999583
210904-074321_Tr1,220.840328681,222.395329249,w,1.5550005680000254
210904-074321_Tr1,222.761211735,223.50314011,w,0.7419283750000147
210904-074321_Tr1,223.818205585,224.163761266,w,0.34555568100000755
210904-074321_Tr1,224.712584996,226.694448464,w,1.9920268710000073
210904-074321_Tr1,227.43637684,227.853076338,w,0.4166994979999856
210904-074321_Tr1,228.127488203,230.368514217,w,1.5041835549999973
210904-074321_Tr1,231.740573541,232.512992123,w,0.7724185820000002
210904-074321_Tr1,232.512992123,232.889038012,w,0.3760458889999825
210904-074321_Tr1,233.60047618,234.931881895,w,0.8232355949999999
210904-074321_Tr1,235.683965888,236.862920567,w,1.1789546790000145
210904-074321_Tr1,237.167822639,237.645502552,w,0.4776799130000029
210904-074321_Tr1,238.915927852,240.664033065,w,1.7481052130000023
210904-074321_Tr1,240.816484101,242.066582596,w,1.2500984950000031
210904-074321_Tr1,242.239360437,243.357334701,w,1.1179742640000256
210904-074321_Tr1,243.73338059,245.207073939,w,2.317255748000008
210904-074321_Tr1,246.660429667,247.046638959,w,0.38620929200001797
210904-074321_Tr1,247.656443103,248.642293136,w,0.9858500330000197
210904-074321_Tr1,248.987848817,249.546835949,w,0.5589871319999986
210904-074321_Tr1,249.831411217,250.52252258,w,0.6911113629999761
210904-074321_Tr1,251.457555601,252.646673682,w,1.1891180810000037
210904-074321_Tr1,253.002392766,253.673177324,w,0.6707845579999798
210904-074321_Tr1,254.018733006,255.533079964,w,1.5143469580000044
210904-074321_Tr1,255.878635646,256.244518132,w,0.36588248600000384
210904-074321_Tr1,256.651054228,257.321838787,w,0.6707845589999692
210904-074321_Tr1,257.697884675,258.541447075,w,0.8435623999999962
210904-074321_Tr1,258.612577973,259.537447592,w,0.9248696189999919
210904-074321_Tr1,259.801696054,261.946173961,w,1.138301069000022
210904-074321_Tr1,262.230749228,263.114965237,w,0.8842160089999993
210904-074321_Tr1,263.3792137,265.310260156,w,1.199281482999993
210904-074321_Tr1,265.544018411,266.956731345,w,1.311078909999992
210904-074321_Tr1,267.129509186,268.044215402,w,0.9147062160000132
210904-074321_Tr1,268.775980375,271.276160609,w,1.1281376669999759
210904-074321_Tr1,271.337141023,272.028252387,w,0.691111363999994
210904-074321_Tr1,272.363644666,273.766194197,w,0.4370263029999819
210904-074321_Tr1,274.874005059,276.398515419,w,1.5245103599999652
210904-074321_Tr1,276.601783467,277.557143293,w,0.9553598260000058
210904-074321_Tr1,278.004332999,278.461686107,w,0.4573531080000066
210904-074321_Tr1,278.593810338,279.691457797,w,1.2602618979999534
210904-074321_Tr1,281.215968158,283.746640702,w,1.3517325189999951
210904-074321_Tr1,283.858438129,284.935758783,w,1.0773206540000047
210904-074321_Tr1,285.037392807,286.267164498,w,1.2297716909999963
210904-074321_Tr1,286.856641837,290.271545044,w,0.5284969250000131
210904-074321_Tr1,291.206578065,292.385532743,w,1.5854907750000393
210904-074321_Tr1,293.015648269,294.113292107,w,1.168791275999979
210904-074321_Tr1,294.29623335,295.048325128,w,0.752091777999965
210904-074321_Tr1,295.993521551,297.619665936,w,0.5386603279999918
210904-074321_Tr1,297.761953569,299.591366001,w,0.7317649729999971
210904-074321_Tr1,300.445091803,301.441105239,w,2.0021902729999965
210904-074321_Tr1,302.061072785,302.437118674,w,0.37604588899995406
210904-074321_Tr1,303.006269208,303.64656356,w,0.6402943520000122
210904-074321_Tr1,304.154718641,304.713705774,w,0.5589871330000165
210904-074321_Tr1,304.906810419,307.051288326,w,0.5284969250000131
210904-074321_Tr1,307.528968239,308.453837857,w,0.9248696180000024
210904-074321_Tr1,309.063642001,309.632792536,w,0.5691505350000057
210904-074321_Tr1,309.876714193,311.441878163,w,1.5651639700000146
210904-074321_Tr1,312.437891599,313.748970508,w,0.4268629009999927
210904-074321_Tr1,313.891258142,314.663676725,w,0.7724185829999897
210904-074321_Tr1,314.836439717,318.942454287,w,0.9756866299999842
210904-074321_Tr1,319.481114614,320.009611539,w,0.70127476600004
210904-074321_Tr1,320.771866719,321.249546632,w,0.4776799129999745
210904-074321_Tr1,321.523958497,322.133762641,w,0.609804143999952
210904-074321_Tr1,322.408174506,323.56680238,w,1.1586278739999898
210904-074321_Tr1,324.146116317,325.09131274,w,0.5589871319999702
210904-074321_Tr1,325.13196635,325.416541617,w,0.2845752669999797
210904-074321_Tr1,325.72144274,327.317096917,w,1.5956541770000285
210904-074321_Tr1,327.60166137,328.628165013,w,1.5956541770000285
210904-074321_Tr1,329.288786169,329.959570727,w,0.6707845580000367
210904-074321_Tr1,329.990060934,331.047054784,w,0.691111363999994
210904-074321_Tr1,331.158852211,334.959964709,w,0.5894773389999841
210904-074321_Tr1,335.122579147,337.195913237,w,1.1179742639999972
210904-074321_Tr1,338.130940187,339.858718595,w,0.6402943509999659
210904-074321_Tr1,340.681954189,343.151660973,w,0.5996407419999628
210904-074321_Tr1,344.716817733,345.164007439,w,0.7114381679999724
210904-074321_Tr1,345.905935814,346.241328093,w,0.33539227900001833
210904-074321_Tr1,346.302308508,347.552407003,w,1.2500984949999747
210904-074321_Tr1,348.741525084,350.133911213,w,0.345555681999997
210904-074321_Tr1,350.591255404,351.068935317,w,0.4776799130000313
210904-074321_Tr1,351.790536887,353.711419941,w,0.70127476600004
210904-074321_Tr1,353.752073551,354.89037462,w,1.1789546779999682
210904-074321_Tr1,355.154623082,355.957531872,w,0.8029087900000036
210904-074321_Tr1,356.303087554,357.268610782,w,0.7317649720000077
210904-074321_Tr1,358.030865962,361.303481535,w,0.8740526060000207
210904-074321_Tr1,361.425432498,361.872622204,w,0.44718970599996055
210904-074321_Tr1,362.157197471,363.681707831,w,1.4635299459999942
210904-074321_Tr1,364.382982597,365.084257363,w,0.7012747659999832
210904-074321_Tr1,365.175727984,365.683898104,w,0.5081701199999884
210904-074321_Tr1,365.907492957,366.67991154,w,1.5651639700000146
210904-074321_Tr1,367.14742805,367.432003317,w,0.28457526700003655
210904-074321_Tr1,368.96667708,371.568499177,w,0.4776799129999745
210904-074321_Tr1,372.473041991,373.093009538,w,1.7176150060000168
210904-074321_Tr1,373.174316757,373.621506463,w,0.4471897060000174
210904-074321_Tr1,373.977225547,374.322781228,w,0.34555568100000755
210904-074321_Tr1,374.363434838,375.765984369,w,1.4228763360000016
210904-074321_Tr1,375.816801381,376.558729757,w,0.7419283759999757
210904-074321_Tr1,377.016082865,377.636050411,w,0.31506547399999363
210904-074321_Tr1,377.890135471,379.455299441,w,0.548823729999981
210904-074321_Tr1,379.882162342,381.772555189,w,1.6464711890000103
210904-074321_Tr1,381.803045396,382.290888711,w,0.4878433149999637
210904-074321_Tr1,382.82953689,383.347870413,w,2.0326804800000104
210904-074321_Tr1,383.805223521,384.049145178,w,0.24392165699998714
210904-074321_Tr1,384.191432812,384.476008079,w,0.2845752669999797
210904-074321_Tr1,385.034995211,385.756596782,w,1.5041835559999868
210904-074321_Tr1,386.42738134,386.823754034,w,0.39637269399997876
210904-074321_Tr1,386.905061253,387.423394776,w,0.5183335230000239
210904-074321_Tr1,387.626662824,388.073852529,w,0.792745387000025
210904-074321_Tr1,388.703983478,389.537382475,w,0.5386603270000023
210904-074321_Tr1,390.126859814,391.580226358,w,0.5386603279999918
210904-074321_Tr1,392.301827928,392.586403196,w,0.28457526799996913
