filename,begin_time,end_time,label,call_length
210824-115331_Tr1.txt,1168.6605907,1169.180759139,w,0.5201684389999173
210824-104507_Tr1.txt,729.704909182,729.738766468,bg,0.03385728599994309
210827-090209_Tr1,26.262285661,28.186207425,bg,1.9239217639999993
210824-125439_Tr1.txt,578.739312245,579.076985825,w,0.3376735800000006
210824-115331_Tr1.txt,901.627241976,902.478381031,bg,0.851139054999976
210904-111316_Tr2.txt,406.564813356,406.842836026,w,0.2780226699999844
210825-112937_Tr1.txt,214.896759058,216.297644074,w,1.400885016000018
210824-115331_Tr1.txt,44.934869003,45.220961645,w,0.28609264199999984
210824-115331_Tr1.txt,980.552894783,982.939167497,bg,2.386272713999915
210903-110841_Tr2,87.249949686,88.082136147,w,0.8321864610000063
25-115438_Tr2,426.136022904,427.339371722,bg,1.203348817999995
210826-083608_Tr1,947.572689857,947.847544312,w,0.27485445499996786
25-115438_Tr2,156.102787761,157.195422525,w,1.092634763999996
210825-135601_Tr1,95.852334498,96.117139943,bg,0.26480544499999326
210824-104507_Tr1.txt,784.052861506,784.23907658,bg,0.18621507399996062
210824-115331_Tr1.txt,193.838395977,193.961935982,w,0.12354000499999529
210825-102141_Tr1.txt,314.927099377,315.030237162,bg,0.10313778500000126
210824-104507_Tr1.txt,540.538799494,541.903420344,w,1.3646208499999375
210825-135601_Tr1.txt,677.04310771,677.542078584,w,0.4989708740000651
210825-102141_Tr1.txt,452.316032517,452.529947921,bg,0.21391540399997666
210904-074321_Tr1,1155.907351266,1157.105729676,w,0.9241731810000147
210824-100209_Tr2.txt,173.414854894,174.886841937,bg,1.4719870430000128
210904-074321_Tr1,936.460532416,937.709689572,w,1.2491571560000239
210825-132034_Tr1,490.84272602,500.942910329,bg,10.100184308999985
210824-104507_Tr1.txt,823.535416291,824.102525835,w,0.16928643099993224
210904-074321_Tr1,544.086997267,545.235461738,bg,1.1484644710000111
210824-095226_Tr2.txt,341.23219045,341.598348514,w,0.36615806399998974
210825-132034_Tr1,1016.210355347,1026.729372659,bg,10.519017312000074
210824-104507_Tr1.txt,932.386512464,932.716621005,w,0.3301085409999587
210825-135601_Tr1,1166.397116723,1166.732788038,w,0.3356713150001269
210825-135601_Tr1.txt,499.775631703,500.973161799,bg,1.1975300960000368
210904-074321_Tr1,265.544018411,266.956731345,w,1.311078909999992
210904-074321_Tr1,234.931881895,235.683965888,bg,0.7520839929999852
210824-104507_Tr1.txt,168.598609141,168.984577027,bg,0.3859678860000031
210824-104507_Tr1.txt,749.444004497,749.918006504,w,0.4740020069999673
210825-132034_Tr2,156.071175114,156.732716653,w,0.6615415390000123
210904-074321_Tr1,109.967881038,111.492391398,w,0.9756866310000021
210904-074321_Tr1,743.890291465,744.377767428,w,0.48747596299995166
210828-080644_Tr1,519.110107456,521.179682163,w,2.221007001999965
210825-135601_Tr1.txt,726.381114539,727.097818157,bg,0.7167036179999968
210825-135601_Tr1,976.74955081,977.185016299,w,0.4354654890000802
210825-135601_Tr1.txt,462.058554333,462.965774103,bg,0.9072197699999833
210824-115331_Tr1.txt,1109.98367067,1110.191738046,w,0.2080673759999172
210827-090209_Tr1,1256.105352489,1257.327170486,w,1.2218179970000165
210826-083608_Tr1,944.72419823,944.999052685,bg,0.27485445500008154
210827-081513_Tr2,362.009095363,366.21275693,bg,4.20366156700004
210825-112937_Tr2.txt,284.806330284,287.808849422,w,0.5579741999999897
210904-111316_Tr2.txt,405.591734009,406.564813356,bg,0.9730793470000094
210904-111316_Tr2(first 4 minutes).txt,972.252124093,972.620733559,bg,0.3686094659999526
210827-090209_Tr1,1136.456158096,1138.421691396,bg,1.9655332999998336
210825-112937_Tr2.txt,260.985913852,262.471225454,w,1.5717583090000176
210824-115331_Tr1.txt,1192.283305921,1193.470801261,bg,1.1874953399999413
210825-112937_Tr1.txt,146.144079059,147.134061797,bg,0.9899827379999806
210904-074321_Tr1,563.925927333,564.667855709,w,0.7419283760000326
210824-095226_Tr1.txt,77.783555891,78.086017709,w,0.3024618179999976
210824-115331_Tr1.txt,166.039734526,168.009120381,bg,1.969385855000013
210824-125439_Tr1.txt,579.573471425,581.303187114,w,1.371368215000075
210827-090209_Tr1,86.70185088,87.126831053,w,0.4249801730000087
210904-111316_Tr2(first 4 minutes)(1).txt,1171.188195358,1174.000287609,bg,2.8120922509999673
210824-104507_Tr1.txt,740.557394797,742.428009859,bg,1.8706150619999562
210824-115331_Tr1.txt,1083.034178473,1086.04226335,bg,3.008084876999874
210828-080644_Tr1,354.665180946,355.800923163,bg,1.1357422169999722
210827-081513_Tr2,936.55886445,936.899383751,w,0.3405193009999721
210825-135601_Tr1.Table.1.selections (1).txt,671.58744318,671.841464715,w,0.2540215349999926
210824-104507_Tr1.txt,1111.50406549,1112.096567998,w,0.5925025080000523
210903-110841_Tr2,647.312712295,647.477650152,w,0.16493785700004082
210824-115331_Tr1.txt,109.589775364,110.396036444,bg,0.8062610799999987
210825-132034_Tr1,208.24494511,209.473118853,bg,1.228173742999985
210825-102141_Tr1.txt,220.498528872,220.708437242,bg,0.20990836999999374
210825-102141_Tr1.txt,319.806515859,319.863236512,bg,0.0567206530000135
210825-135601_Tr1.txt,383.391611391,387.497861213,bg,4.106249821999995
210825-132034_Tr1,528.375035299,534.865407444,bg,6.490372144999924
210827-081513_Tr2,881.899612096,882.322325712,w,0.4227136159998963
210828-080644_Tr1,378.468014866,379.326131208,w,0.8581163420000166
210825-112937_Tr2.txt,22.972603368,25.607222299,bg,2.6346189309999986
210827-081513_Tr1,851.038099387,853.433485901,bg,2.3953865140000516
210827-081513_Tr1,812.359787239,813.698380357,w,1.3385931180000625
210904-074321_Tr1,1104.439905504,1104.703954984,w,0.2640494799998123
210824-115331_Tr1.txt,243.543788261,243.810374586,w,0.2665863249999916
210825-135601_Tr1.txt,848.643919027,849.251756273,w,0.6078372459999173
210824-100209_Tr2.txt,110.448078536,110.974832548,bg,0.5267540119999978
210825-135601_Tr1.Table.1.selections (1).txt,1294.865116523,1297.04244397,bg,2.177327446999925
210828-080644_Tr1,490.710895089,493.007618239,w,0.7066840459999639
210827-081513_Tr2,323.964853151,324.962926967,w,0.9980738159999873
210824-104507_Tr1.txt,619.021724664,619.744611218,w,0.8618658000000323
210825-102141_Tr1.txt,338.958696168,339.76851877,w,0.8785811249999824
210825-132034_Tr1,80.829984784,83.207583127,bg,2.3775983430000025
210824-115331_Tr1.txt,419.34261383,425.276458928,bg,5.933845098000006
210826-083608_Tr1,866.782703237,868.520445032,w,0.4081172219999871
210825-135601_Tr1.Table.1.selections (1).txt,1109.167750665,1112.460958429,bg,3.293207763999817
210825-135601_Tr1.txt,1064.398556786,1065.314848753,w,0.9162919670000065
210825-135601_Tr1.txt,100.069535054,100.94953823,w,0.8800031760000024
210824-125439_Tr1.txt,804.82192089,805.352550802,w,0.5306299119999949
210824-125439_Tr1.txt,706.164525974,707.668889496,bg,1.5043635220000624
210827-090209_Tr1,1158.306838492,1158.333399753,bg,0.026561261000097147
210825-132034_Tr2,869.336639298,869.837411448,bg,0.5007721499999889
210824-104507_Tr1.txt,324.096214437,324.311680887,w,0.21546645000000808
210827-090209_Tr1,1211.907433878,1212.863639267,bg,0.9562053890001607
210825-102141_Tr1.txt,406.853536635,406.876456143,bg,0.022919507999972666
180913_081527 (1),124.346717794,125.199676097,w,0.8529583029999941
210825-135601_Tr1.Table.1.selections (1).txt,899.211913328,901.137935146,bg,1.926021817999981
25-115438_Tr2,428.013976363,430.384208884,bg,2.3702325209999913
210825-132034_Tr2,1113.648419857,1115.330052438,bg,1.6816325810000308
210824-104507_Tr1.txt,873.506525596,876.383575795,bg,2.8770501989999957
210904-074321_Tr1,304.713705774,304.906810419,bg,0.19310464500000535
210824-104507_Tr1.txt,279.821902713,279.978726199,bg,0.1568234860000075
210825-102141_Tr1.txt,385.234715566,385.288194417,bg,0.05347885100002259
180913_081527 (1),243.054462471,245.375840112,bg,2.321377640999998
210824-100209_Tr1.txt,187.937344749,188.861058166,w,0.4259611100000029
210826-083608_Tr1,197.039316078,199.368411961,bg,2.3290958829999795
210824-104507_Tr1.txt,349.296575617,349.607804933,bg,0.31122931600003767
210828-080644_Tr1,223.701834777,224.383280107,bg,0.6814453300000025
210827-081513_Tr2,578.931734739,579.530579028,w,0.5988442889999988
210824-104507_Tr1.txt,1034.60558768,1035.629770588,w,1.0241829079998297
210827-081513_Tr2,1022.58113348,1024.412892484,bg,1.8317590039999914
210903-110841_Tr2,755.135736542,755.877956898,bg,0.7422203559999616
210825-135601_Tr1.Table.1.selections (1).txt,18.522286131,20.015494614,bg,1.493208483
210828-080644_Tr1,462.115422448,462.569719335,w,0.45429688699999815
210904-111316_Tr2(first 4 minutes).txt,846.011834703,846.445974741,w,0.43414003800000955
210824-104507_Tr1.txt,106.961966286,107.74914819,w,0.7871819039999934
210828-080644_Tr1,938.325277219,940.49580679,bg,2.1705295709999746
210824-115331_Tr1.txt,915.631313965,916.710663476,bg,1.0793495110000322
210827-133618_Tr1.Table.1.selections.donetxt.txt,55.182592019,55.616292004,w,0.43369998500000406
210828-080644_Tr1,1142.778572851,1143.813360204,w,1.034787352999956
210825-135601_Tr1.Table.1.selections (1).txt,866.411597196,867.173661802,w,0.7620646059999672
210825-132034_Tr2,820.426954284,820.707882883,bg,0.28092859900004896
210824-104507_Tr1.txt,177.293301526,177.867878725,bg,0.5745771990000037
210825-132034_Tr1,451.933647748,454.783467534,bg,2.849819786000012
210824-095226_Tr2.txt,431.479121057,431.925376198,w,0.44625514099999464
210904-111316_Tr2.txt,1089.046676925,1090.749424065,w,1.18774161500005
210826-083608_Tr1,241.850055073,242.866183665,w,1.0161285920000012
210825-102141_Tr1.txt,476.475556585,476.796429692,w,0.3055934349999916
210825-132034_Tr1,587.391438197,587.993119273,w,0.6016810760000908
210825-135601_Tr1.txt,310.535187626,311.215602453,w,0.6804148269999928
210825-135601_Tr1.txt,1059.560359507,1059.859742031,w,0.29938252400006604
210903-110841_Tr2,888.544071493,890.23093594,bg,1.686864446999948
210824-104507_Tr1.txt,1071.504116607,1072.130476402,bg,0.6263597950000985
210904-074321_Tr1,949.510670266,951.277770634,bg,1.7671003680000013
210826-083608_Tr1,252.168741146,252.576858368,w,0.9661550550000015
210825-102141_Tr1.txt,100.045262241,100.62225175,bg,0.5769895090000006
210826-083608_Tr1,1098.917407041,1100.12510086,w,1.207693819000042
210827-133618_Tr1.Table.1.selections.donetxt.txt,238.315719311,239.438062118,w,0.8718198589999986
210825-135601_Tr1,1090.186922882,1090.543269234,bg,0.3563463519999459
210828-080644_Tr1,27.474591891,28.134911177,w,0.660319286
210825-135601_Tr1.Table.1.selections (1).txt,1151.138421252,1151.646464323,w,0.5080430709999746
210824-115331_Tr1.txt,562.939093995,563.465764539,w,0.5266705440000123
210825-112937_Tr1.txt,220.310739657,221.678169385,bg,1.3674297279999905
210824-104507_Tr1,599.280136925,600.756127452,w,1.4759905270000218
210825-112937_Tr1.txt,311.733401526,312.047753188,bg,0.31435166199997866
210827-133618_Tr2,67.932845554,69.258451408,bg,1.3256058540000026
210904-111316_Tr2(first 4 minutes).txt,148.805953177,149.420385546,bg,0.6144323690000135
210826-083608_Tr1,115.311164175,116.002464774,bg,0.6913005990000016
210824-104507_Tr1.txt,67.74815378,68.129048249,bg,0.38089446899999757
210827-081513_Tr1,483.414910404,484.518662624,w,1.1037522199999898
210904-074321_Tr1,723.669265691,724.786398107,w,0.6195007030000852
210827-133618_Tr1.Table.1.selections.donetxt.txt,13.545593027,14.672148314,bg,1.1265552869999986
210827-081513_Tr1,830.982679796,832.579597901,bg,1.5969181050000998
210904-074321_Tr1,732.204725719,733.372636881,w,0.5077874620000102
210827-081513_Tr2,552.735229646,554.202985257,w,1.4677556110000296
210827-090209_Tr1,1138.421691396,1138.687304004,w,0.26561260800008313
210903-110841_Tr2,572.490984652,582.649646132,bg,10.158661480000092
210824-125439_Tr1.txt,270.983988271,271.245857579,w,0.26186930800002983
210825-135601_Tr1.Table.1.selections (1).txt,722.558444981,723.916003551,bg,1.3575585700000374
210824-104507_Tr1.txt,366.503584017,367.799619896,bg,1.2960358790000441
210904-074321_Tr1,447.163816607,449.023719246,bg,1.8599026389999835
210825-135601_Tr1.txt,1127.435581972,1127.789397682,w,0.35381571000016265
210825-135601_Tr1.txt,419.112989919,420.256086828,w,1.1430969090000076
210824-104507_Tr1,287.382249427,304.57638889,bg,17.194139463
210825-135601_Tr1.txt,712.682835845,713.000362764,bg,0.3175269189999881
210903-110841_Tr2,472.651206887,473.093540231,w,0.4423333440000192
210825-135601_Tr1,260.663754764,263.058814957,bg,2.395060193000006
210828-080644_Tr1,81.228080859,81.834860743,bg,0.6067798839999909
210824-115331_Tr1.txt,461.228905493,462.035166574,bg,0.8062610810000024
210904-074321_Tr1,1081.975400676,1082.310540401,w,0.33513972500009004
210904-111316_Tr2(first 4 minutes)(1).txt,175.807572231,176.421538962,w,0.613966731000005
210825-112937_Tr1.txt,103.768070765,104.628118269,bg,0.8600475039999935
210903-110841_Tr2,664.016397451,664.556194074,w,0.5397966230000293
210825-135601_Tr1.txt,1112.729919419,1113.020229745,bg,0.29031032600005346
210827-081513_Tr2,287.106569245,288.762197575,bg,1.6556283300000132
210827-090209_Tr1,898.241407629,902.013095927,bg,3.771688297999958
210824-104507_Tr1.txt,37.04952985,37.757777107,bg,0.7082472570000036
210825-132034_Tr1,823.311699065,823.820336676,w,0.5086376110000401
210825-132034_Tr2,55.257740573,55.529606959,w,0.27186638599999924
210827-090209_Tr1,583.448221087,583.620869283,bg,0.1726481960000683
210904-111316_Tr2(first 4 minutes)(1).txt,1034.19549281,1037.17713383,w,2.9816410200000973
210825-132034_Tr1,442.670854628,443.889312321,bg,1.2184576930000048
210824-115331_Tr1.txt,79.237212981,80.979777252,w,1.7425642710000062
210825-102141_Tr1.txt,58.529304414,63.562276396,w,1.6444201010000015
210904-074321_Tr1,535.427795747,536.240867939,w,0.8130721920000497
210828-080644_Tr1,258.695333998,259.55345034,bg,0.8581163419999598
210825-102141_Tr1.txt,404.433684818,404.760221606,bg,0.3265367879999985
210825-112937_Tr2.txt,141.554630631,141.774676794,w,0.22004616299997792
210825-102141_Tr1.txt,684.59285326,685.479074221,w,0.4431104800000867
210825-135601_Tr1.Table.1.selections (1).txt,788.902810966,789.701164363,w,0.798353397000028
210827-090209_Tr1,1142.299635473,1142.618370603,w,0.3187351299998227
210904-111316_Tr2(first 4 minutes).txt,952.861456889,953.844262925,bg,0.9828060359999427
180913_081527 (1),286.704075135,287.420560109,w,0.716484974000025
210824-125439_Tr1.txt,891.489745373,891.861875442,w,0.3721300690000362
210824-104507_Tr1,106.202331867,107.546887178,w,1.3445553110000077
210827-081513_Tr1,944.979603574,947.75276535,bg,2.7731617760000518
210826-083608_Tr1,936.365301784,937.406417145,w,1.0411153609999246
210825-102141_Tr1.txt,450.109100155,451.055459598,bg,0.9463594430000057
210904-074321_Tr1,494.515067023,495.033400546,bg,0.5183335230000239
210827-133618_Tr1.Table.1.selections.donetxt.txt,186.997861629,187.076890063,bg,0.07902843400000847
210825-135601_Tr1.txt,798.319942524,799.777110619,bg,1.4571680950000427
210827-081513_Tr1,699.025512393,699.823971446,bg,0.7984590529999878
210825-132034_Tr1,152.834841223,156.094052257,bg,3.259211033999975
210904-111316_Tr2(first 4 minutes).txt,231.329381727,232.581271417,bg,1.251889690000013
25-115438_Tr2,328.52532506,329.427836674,w,0.3828837149999913
210824-104507_Tr1.txt,254.970803896,256.107987937,w,1.1371840410000118
210824-125439_Tr1.txt,882.188103639,883.566363151,w,1.2197596679999378
210825-135601_Tr1.txt,1067.737125539,1069.046237913,bg,1.3091123739998238
210824-104507_Tr1,143.520175439,144.235699026,w,0.7155235869999785
210827-081513_Tr1,683.983945205,685.439958771,w,1.4560135659999105
210824-125439_Tr1.txt,32.986982264,33.262634166,bg,0.2756519019999999
210903-110841_Tr2,426.410522857,428.547217823,bg,2.136694965999993
210827-081513_Tr1,894.319302278,895.857517142,bg,1.5382148639999969
210825-102141_Tr1.txt,662.126652236,662.233609938,bg,0.10695770199993149
210825-135601_Tr1.txt,1025.846283533,1026.145666057,w,0.29938252400006604
210826-083608_Tr1,954.218830712,954.726895008,w,0.5080642960000432
210825-132034_Tr1,454.783467534,455.27969935,w,0.4962318159999768
210825-135601_Tr1.Table.1.selections (1).txt,717.41179298,717.856330667,bg,0.4445376869999791
210824-104507_Tr1.txt,279.978726199,280.242074082,w,0.26334788299999445
210825-135601_Tr1,459.993704589,462.080310059,w,2.086605469999995
210824-100209_Tr2.txt,176.937757938,179.118832669,bg,2.1810747309999954
210904-074321_Tr1,1004.748343047,1005.124105769,w,0.3757627219999904
210824-115331_Tr1.txt,792.629173421,793.190090732,w,0.5609173110000256
210904-111316_Tr2.txt,752.509596671,752.550553279,bg,0.04095660799998768
210825-135601_Tr1.txt,407.501316694,407.909565591,w,1.0251583399999618
210825-135601_Tr1.Table.1.selections (1).txt,1246.413100475,1246.757843987,w,0.3447435119999227
210825-135601_Tr1.txt,779.592765749,780.291324971,w,0.6985592219999717
210824-095226_Tr1.txt,348.65851162,349.173816938,w,0.5153053180000029
210825-135601_Tr1.Table.1.selections (1).txt,1266.664220586,1266.999891901,w,0.33567131499989955
210904-074321_Tr1,799.466075415,800.400404345,w,0.9343289299999924
210904-111316_Tr2(first 4 minutes).txt,696.175447862,698.542739771,w,0.3931834309998976
210827-090209_Tr1,746.460457675,750.06653402,bg,3.606076344999906
210824-100209_Tr1.txt,207.957742766,208.785734585,w,0.8279918190000046
210828-080644_Tr1,42.171136327,43.411465796,w,1.2403294690000024
210903-110841_Tr2,502.467450878,504.304251833,bg,1.836800955000001
210828-080644_Tr1,541.774478161,542.127820184,bg,0.35334202299998196
210828-080644_Tr1,155.948455298,158.283036522,w,2.3345812240000043
210824-104507_Tr1.txt,326.000829801,326.898606675,w,0.8977768739999874
210827-081513_Tr2,384.272030494,386.103789498,bg,1.8317590040000482
210825-135601_Tr1.txt,20.031901563,20.816646664,w,0.7847451009999986
210825-135601_Tr1,1204.205101095,1207.564530149,bg,3.3594290539999747
210824-095226_Tr1.txt,325.491007763,329.153240627,bg,3.662232863999975
210824-104507_Tr1.txt,883.737584106,884.753302692,w,0.5501809009999761
210904-074321_Tr1,1099.585463612,1101.34240823,w,1.8483463620000293
210824-115331_Tr1.txt,30.812131703,32.886303354,bg,2.0741716510000003
210827-090209_Tr1,165.070876068,166.545026042,w,0.7437153019999982
210904-111316_Tr2.txt,627.876092361,638.357465209,bg,10.481372847999978
210824-125439_Tr1.txt,252.247526681,252.853960867,w,0.5926515909999921
210825-102141_Tr1.txt,509.743657197,511.03478946,w,0.7257844079999813
210828-080644_Tr1,269.106306602,269.535364773,w,0.4290581710000083
210825-135601_Tr1,1119.043732345,1119.37940366,w,0.33567131499989955
210828-080644_Tr1,252.612801625,253.332105029,w,0.7193034039999873
210825-135601_Tr1.Table.1.selections (1).txt,33.58442002,34.29792358,w,0.7135035599999995
210824-095226_Tr1.txt,352.909808438,355.794161808,bg,2.8843533699999853
210827-090209_Tr1,1086.096019699,1087.105347609,w,1.0093279100001382
210825-102141_Tr1.txt,480.691091741,482.119741049,w,0.7716234229999941
210825-132034_Tr2,767.800839209,768.172389936,bg,0.3715507269999989
210904-111316_Tr2.txt,722.148710399,722.202455401,bg,0.053745001999914166
210904-074321_Tr1,252.646673682,253.002392766,bg,0.3557190840000146
210904-074321_Tr1,1022.571679628,1023.495852809,w,0.9241731810000147
210824-115331_Tr1.txt,1157.893368101,1158.283494431,bg,0.39012632999993
210904-111316_Tr2.txt,893.190490718,894.722267835,w,1.531777117000047
210824-115331_Tr1.txt,970.497584726,972.192324636,w,0.6437084430000368
210904-111316_Tr2.txt,333.072173883,334.297573755,bg,1.2253998719999686
210824-115331_Tr1.txt,1101.311652529,1102.942848557,bg,1.6311960279999766
210824-115331_Tr1.txt,254.024992149,254.863763757,w,0.8387716079999734
210824-095226_Tr1.txt,399.704669233,400.298390578,w,0.5937213450000058
210828-080644_Tr1,106.775271455,107.31066547,w,0.5353940150000085
210824-115331_Tr1.txt,1053.684359183,1054.165758003,bg,0.48139882000009493
210825-135601_Tr1,637.761970279,638.215580164,w,0.45360988499999166
210825-102141_Tr1.txt,267.660680872,268.094974051,bg,0.43429317900000797
210904-111316_Tr2(first 4 minutes)(1).txt,799.76063211,800.4814684,bg,0.7208362900000793
210827-090209_Tr1,11.903275282,14.546709297,bg,2.6434340150000004
210825-135601_Tr1.txt,778.6038962,779.592765749,bg,0.9888695490000146
210827-081513_Tr1,367.12163145,369.646171102,bg,2.524539651999987
210824-115331_Tr1.txt,865.858734109,867.256686789,bg,1.397952680000003
210824-104507_Tr1.txt,102.998169322,103.700708011,w,0.7025386890000078
210828-080644_Tr1,274.70930488,275.39075021,w,0.6814453300000309
210825-135601_Tr1.txt,1058.498912376,1059.097677424,bg,0.5987650480001321
210825-135601_Tr1.txt,479.969233316,482.735883699,bg,2.7666503830000124
210824-104507_Tr1.txt,851.195400914,852.075690355,w,0.880289441000059
210826-083608_Tr1,863.825935613,864.983655894,bg,1.1577202810000244
210825-135601_Tr1,1009.250483191,1009.53172132,w,0.2812381290000303
210904-074321_Tr1,952.750354273,954.101068922,bg,1.3507146489999968
210903-110841_Tr1,400.369482309,403.690776585,bg,3.3212942760000033
210825-102141_Tr1.txt,555.972401076,555.987680747,bg,0.015279671000030248
210904-111316_Tr2.txt,176.421538962,178.063708288,bg,1.642169325999987
210825-132034_Tr2,435.92321911,442.054958296,bg,6.131739186000004
210825-135601_Tr1.Table.1.selections (1).txt,855.43769433,856.889245962,bg,1.4515516320000188
210825-135601_Tr1,1285.620916983,1285.884010716,w,0.26309373300000516
210904-111316_Tr2.txt,234.318913107,236.359930511,bg,2.0410174040000015
210825-135601_Tr1.Table.1.selections (1).txt,867.173661802,867.614928405,bg,0.44126660300003095
210825-102141_Tr1.txt,758.960774616,759.664332612,bg,0.7035579959999723
210904-074321_Tr1,1200.219797013,1200.473690744,bg,0.2538937309998346
210824-104507_Tr1.txt,301.759240138,302.795650079,bg,1.036409940999988
210904-111316_Tr2(first 4 minutes).txt,1113.903744038,1113.952891967,bg,0.049147928999900614
210824-125439_Tr1.txt,93.154069077,93.491742658,bg,0.3376735810000042
210825-135601_Tr1.Table.1.selections (1).txt,1127.762114332,1128.47881795,bg,0.7167036179998831
210827-081513_Tr2,445.119345115,445.377670102,bg,0.25832498700003725
210824-115331_Tr1.txt,821.415643772,821.939779621,bg,0.5241358490000039
210826-083608_Tr1,811.622964974,814.329525066,bg,2.706560092000018
210827-133618_Tr1.Table.1.selections.donetxt.txt,144.751322205,144.763524399,bg,0.01220219399999678
210827-081513_Tr1,226.530280046,226.870799348,w,0.3405193019999899
210827-090209_Tr1,647.376819809,649.348892811,bg,1.972073002000002
210824-115331_Tr1.txt,542.512429305,542.720496681,w,0.2080673760000309
210824-125439_Tr1.txt,833.174798662,834.918296945,w,0.9441077660000019
180913_081527 (1),165.195774517,165.332247845,bg,0.13647332800002232
210825-135601_Tr1.txt,845.904485237,847.147376322,w,0.9525807579999537
210825-135601_Tr1,1033.724340303,1034.450116119,w,0.7257758160001231
210825-132034_Tr2,1103.57009952,1104.182044584,w,0.6119450640001105
210826-083608_Tr1,1044.681672264,1044.964855642,bg,0.28318337799987603
210825-102141_Tr1.txt,681.101714329,681.764618871,bg,0.6629045420000921
210825-132034_Tr1,203.965494289,204.498943491,w,0.5334492020000141
210828-080644_Tr1,1104.392598939,1104.493553803,bg,0.10095486399995934
210825-135601_Tr1.txt,71.273330411,71.899312053,w,0.6259816419999993
210825-135601_Tr1,24.770253091,30.07668958,bg,5.306436488999999
210825-135601_Tr1.txt,1217.324831747,1220.502631583,bg,3.1777998360000765
210904-111316_Tr2(first 4 minutes)(1).txt,1007.410379979,1008.301532244,bg,0.8911522649999597
210904-074321_Tr1,572.026159047,572.585146179,w,0.5589871320000839
210825-135601_Tr1,1262.987265226,1263.361940624,bg,0.37467539799990845
210904-111316_Tr2(first 4 minutes)(1).txt,1107.80279434,1108.728413668,w,0.9256193280000389
210827-081513_Tr2,746.736858062,748.310292077,w,0.4931658849999394
210904-111316_Tr2.txt,406.842836026,421.053826204,bg,14.210990178000031
210826-083608_Tr1,482.156427452,483.18921389,bg,1.0327864380000165
210827-090209_Tr1,1095.764318631,1096.295543847,w,0.5312252160001663
210904-111316_Tr2.txt,695.87116975,696.175447862,bg,0.30427811200002
210904-074321_Tr1,970.868211057,971.294752525,w,0.42654146799998216
210826-083608_Tr1,1078.287685515,1079.628642099,bg,1.3409565839999686
210827-081513_Tr2,317.248397978,318.66918541,bg,1.4207874319999974
210824-104507_Tr1.txt,498.282366889,508.178321753,bg,9.895954863999975
210827-090209_Tr1,529.449190353,530.192902353,bg,0.7437120000000732
210825-135601_Tr1,655.433685343,657.030392138,bg,1.5967067950000455
210904-074321_Tr1,501.085700492,501.705668039,bg,0.6199675469999875
210824-104507_Tr1.txt,664.213061354,664.390812106,w,0.17775075199995172
210825-112937_Tr2.txt,159.424077007,160.571460572,w,1.1473835650000126
210825-112937_Tr1.txt,99.15697006,99.342591824,w,0.18562176399998975
210824-095226_Tr1.txt,267.44707886,267.917575021,w,0.4704961610000282
210827-081513_Tr1,1132.832149083,1134.359878923,w,1.5277298399998926
210825-102141_Tr1.txt,473.77853489,476.230922205,w,1.1994542319999937
25-115438_Tr2,284.130384165,285.260802752,w,1.1304185870000083
210825-102141_Tr1.txt,311.561871419,313.276894829,bg,1.7150234100000148
210825-102141_Tr1.txt,718.66651657,719.032792446,bg,0.36627587600003153
210824-104507_Tr1.txt,316.282350742,317.81699531,bg,1.534644567999976
210825-112937_Tr1.txt,279.625913816,281.211714695,w,0.6994324469999924
210828-080644_Tr1,448.890329716,450.000833217,w,1.1105035009999824
210824-104507_Tr1,817.643483793,818.59966896,w,0.9561851670000578
210904-074321_Tr1,75.67659552,77.262086294,w,1.5143469569999866
210825-135601_Tr1,243.470149928,249.191065676,bg,5.720915747999982
210827-081513_Tr1,955.798252879,956.661752354,bg,0.863499475000026
210825-112937_Tr2.txt,79.19210369,79.608619642,w,0.41651595199999747
210825-135601_Tr1.txt,109.530805038,110.19307547,w,0.6622704319999997
210904-074321_Tr1,753.294515258,753.792146971,w,0.4976317129999188
210824-095226_Tr1.txt,297.738251238,305.555530401,bg,7.817279163000023
210904-111316_Tr2(first 4 minutes)(1).txt,690.423546087,691.78450467,bg,1.3609585830000697
210904-074321_Tr1,790.083132981,790.601076192,w,0.5179432110001017
210826-083608_Tr1,704.795461005,705.012013,w,0.21655199500003164
210827-081513_Tr1,168.019642565,168.712423214,w,0.6927806490000137
210825-135601_Tr1.txt,1051.604227774,1052.838046661,bg,1.2338188869998703
210825-132034_Tr2,73.060125783,76.244751535,bg,3.1846257520000023
210825-135601_Tr1.txt,634.65693496,636.235497359,bg,1.5785623990000204
25-115438_Tr2,331.765576846,333.00539078,w,0.47404650400000037
210825-135601_Tr1.Table.1.selections (1).txt,1199.022160303,1199.276181838,w,0.2540215349999926
210825-102141_Tr1.txt,588.064121123,588.461392589,w,0.7181445720000283
210826-083608_Tr1,1003.458545108,1003.800030946,w,0.3414858380000396
210827-081513_Tr2,1123.821051594,1125.100934487,w,0.39922952599999917
210827-090209_Tr1,628.651530602,633.271807599,bg,4.620276997000019
210827-081513_Tr1,814.590775768,815.00174734,w,0.410971571999994
210825-135601_Tr1.txt,125.075686821,128.278172608,bg,3.2024857870000005
210825-112937_Tr2.txt,157.089445627,158.849814933,w,1.1080896080000002
210827-081513_Tr2,814.547202511,815.016884306,w,0.46968179499992857
210828-080644_Tr1,249.205574974,249.344387911,bg,0.13881293700001152
